IDs avgscores
112224 0.53126042136
112230 0.402122732069
112232 0.189363527607
112234 0.383874681463
112235 0.294829928243
112238 0.543291338367
112240 0.449280551999
112247 0.29992632669
112250 0.360396656803
112251 0.360564351088
112253 0.741539453435
112266 0.527316132281
112278 0.496738774068
112283 0.491902892728
112286 0.317045317428
112287 0.563072581452
112290 0.346300607703
112291 0.312947265736
112297 0.419916792388
112301 0.352770494243
112311 0.480709310006
112314 0.286354795648
112315 0.287732231972
112329 0.417339555214
112331 0.290963646137
112332 0.319459747283
112339 0.265375668628
112347 0.489854216402
112348 0.304740398255
112355 0.522321119464
112356 0.383171874627
112363 0.286905603598
112365 0.738393031524
112367 0.328247449719
112368 0.510598071096
112370 0.714081333084
112372 0.445281400577
112374 0.383749809004
112378 0.379556960374
112381 0.508230502186
112384 0.219531544789
112390 0.459396026182
112391 0.229002264814
112394 0.489858589493
112405 0.36774467991
112410 0.264872759953
112415 0.407906044784
112419 0.469287603606
112420 0.573717373829
112423 0.38667230232
112427 0.351738682647
112439 0.73420993534
112441 0.341518355834
112442 0.464006068891
112452 0.649226569164
112462 0.278576158683
112468 0.459625212337
112469 0.382533989661
112473 0.809720059423
112477 0.471891377907
112478 0.270639674566
112487 0.305720585056
112488 0.387110473912
112495 0.265930025687
112510 0.326260546666
112512 0.338290018498
112516 0.274057038365
112521 0.531966515879
112523 0.399065389069
112533 0.463785219976
112542 0.471156638946
112545 0.550639414518
112546 0.405126905059
112549 0.498973694312
112558 0.181328053463
112560 0.543896219346
112566 0.960548783772
112571 0.548043176832
112572 0.3969189995
112573 0.709654249983
112577 0.267573647303
112578 0.649876710596
112581 0.34735214897
112586 0.494828481742
112592 0.421969425065
112596 0.648969952008
112603 0.471399044438
112604 0.452033282094
112605 0.368060621458
112609 0.460383032668
112617 0.383656670525
112623 0.654203908856
112631 0.30698038845
112634 0.455400146708
112642 0.290480733676
112643 0.318396756752
112654 0.442472170334
112659 0.591424705598
112665 0.650142635163
112668 0.912587148397
112670 0.34425145682
112681 0.252514223271
112688 0.343765235471
112690 0.300466670022
112692 0.919902642364
112693 0.381615415179
112700 0.381713883184
112701 0.437015876062
112704 0.285334307575
112714 0.242151457981
112716 0.296885320124
112722 0.265104108567
112728 0.670165633223
112730 0.375965299422
112731 0.382816821215
112734 0.492066107812
112735 0.270552774098
112736 0.707204389809
112738 0.307400541242
112740 0.342702850668
112744 0.508619887755
112746 0.477518885318
112772 0.256907328232
112773 0.974638851168
112780 0.535583070966
112782 0.383013027413
112785 0.963876125209
112786 0.475823985308
112792 0.521779631781
112793 0.335111966967
112797 0.2263245334
112806 0.507316854114
112807 0.649600235799
112815 0.369571094339
112816 0.405103838908
112830 0.363873184722
112838 0.995718317886
112849 0.387673597191
112858 0.498284431381
112869 0.396783271666
112871 0.295699114541
112877 0.452604528102
112879 0.483455597707
112888 0.456161124727
112893 0.304642525409
112903 0.438185565497
112904 0.397677009081
112908 0.375640049418
112910 0.247212134854
112911 0.590696281939
112916 0.257315819131
112917 0.276438541307
112926 0.302553744021
112928 0.272645060719
112931 0.464566997322
112933 0.261124671295
112934 0.483443631615
112942 0.195396909635
112945 0.424816635742
112947 0.323251574796
112948 0.261359900052
112950 0.509910128107
112961 0.606817436469
112963 0.249970937965
112968 0.678615681697
112973 0.305725274613
112975 0.639621425406
112978 0.290047055537
112983 0.286459921844
112986 0.336577905964
112987 0.354331281966
112991 0.199186496973
112998 0.502013881465
113001 0.465759658064
113019 0.307623019582
113020 0.795328661127
113022 0.430768164285
113028 0.415054236965
113029 0.52417346346
113030 0.476002571284
113034 0.396805560981
113037 0.44127074835
113043 0.363047412611
113046 0.317029073085
113054 0.566815634816
113068 0.393588765972
113071 0.771891735127
113078 0.474636569375
113087 0.26484649891
113096 0.441705537417
113102 0.302154917399
113108 0.327193057562
113122 0.305496718957
113129 0.347162521288
113130 0.431144677933
113132 0.454262694004
113139 0.63194733234
113140 0.265753760607
113155 0.271043865982
113158 0.599046894556
113163 0.39274049146
113166 0.913300457299
113167 0.229460764208
113173 0.331639097893
113174 0.365577665699
113175 0.388375700222
113178 0.278837850139
113179 0.34167235888
113192 0.301540848337
113193 0.374020160778
113196 0.367604875507
113202 0.232508460887
113203 0.365424413577
113216 0.304996381604
113218 0.279044769107
113228 0.457704875834
113233 0.652002563866
113236 0.370822914804
113242 0.327301271312
113243 0.311287897385
113245 0.222546522424
113260 0.373750125115
113267 0.758104376226
113269 0.359097108715
113272 0.713539943403
113273 0.44626784718
113277 0.582153837964
113278 0.416927078002
113279 0.379319648906
113285 0.403510306463
113298 0.486066974812
113303 0.488179607892
113314 0.442732396967
113316 0.380412580713
113318 0.286332605907
113321 0.437579987378
113322 0.308587858953
113326 0.325556413535
113328 0.500143912926
113332 0.379551079561
113350 0.388592658716
113351 0.414349188245
113357 0.31530177968
113364 0.21080190125
113371 0.422445312302
113376 0.593815038064
113379 0.646102983631
113387 0.41638304015
113390 0.314916845089
113391 0.676361920921
113395 0.298292234343
113396 0.270433727867
113406 0.403970838578
113407 0.366956809736
113408 0.625049315495
113410 0.352223435122
113414 0.253647527557
113416 0.421690028546
113423 0.779700121811
113424 0.294363435197
113425 0.303054350992
113430 0.487394086152
113451 0.40794939696
113455 0.511875754362
113466 0.38187260876
113477 0.473402621931
113481 0.51969273668
113484 0.611786761843
113485 0.966760146844
113487 0.382663470517
113495 0.85600715453
113499 0.868084498627
113505 0.999990994563
113509 0.460227394992
113516 0.567538333358
113517 0.399158514825
113522 0.285739361731
113525 0.409721124986
113527 0.596774192216
113535 0.284980776496
113536 0.585716957632
113540 0.872289839257
113541 0.531610326378
113543 0.364053161334
113554 0.362818857778
113556 0.271632855013
113558 0.321645793061
113567 0.378166771416
113571 0.41243428306
113578 0.529451739235
113579 0.316674561317
113581 0.239271913728
113583 0.220981614308
113587 0.306366077397
113593 0.497269438477
113594 0.825127091486
113600 0.679428554135
113603 0.426083618142
113606 0.52623733593
113611 0.997768031541
113616 0.353891646059
113622 0.385061495608
113624 0.395796484171
113631 0.267529253548
113635 0.378753980381
113645 0.266567623083
113649 0.426177093052
113650 0.392268940204
113655 0.390797779063
113656 0.719140078666
113679 0.291246897136
113682 0.297920780372
113688 0.270394917311
113693 0.334812539519
113696 0.844714317773
113702 0.32118946817
113705 0.260498799277
113708 0.676649480983
113714 0.268904818108
113726 0.224284298202
113728 0.325886020563
113731 0.228847612376
113737 0.294923760164
113739 0.48268524961
113740 0.343975530656
113745 0.333411919469
113748 0.622667132996
113751 0.333395466067
113758 0.517206948077
113761 0.439226441165
113769 0.736253354439
113780 0.297319914547
113785 0.380347033728
113795 0.362246312252
113796 0.446218823653
113809 0.323783385907
113811 0.262013649723
113821 0.431566832679
113824 0.894338817284
113826 0.525098054905
113827 0.48695732566
113829 0.513026405318
113830 0.334853877458
113834 0.514507447221
113837 0.323523565361
113849 0.361909415172
113850 0.872811762857
113855 0.338001264377
113860 0.343160187284
113861 0.283546384508
113863 0.258919230502
113864 0.195976629564
113865 0.287840386373
113868 0.323824857979
113872 0.580101699535
113875 0.407591634298
113879 0.294956397769
113887 0.467445495735
113888 0.398766248563
113898 0.190768834891
113903 0.518187447736
113909 0.333446170671
113912 0.423563431789
113921 0.317742360417
113922 0.448781018999
113923 0.402551956863
113925 0.584162237732
113926 0.999999452815
113927 0.425841222288
113931 0.449308515241
113935 0.336515625142
113944 0.91470342841
113954 0.162188805258
113956 0.474177519525
113957 0.549680134384
113971 0.440171503103
113977 0.295720874174
113980 0.316731349835
113992 0.436364566187
113993 0.511566029772
113994 0.478655096104
113998 0.910776285093
114007 0.349274714825
114012 0.482127359586
114015 0.421280888895
114023 0.533256194062
114024 0.511525472455
114026 0.323925651009
114027 0.92393825189
114029 0.899765092634
114036 0.362665967641
114037 0.357579264409
114046 0.433319564084
114047 0.491523032958
114048 0.571578581769
114049 0.343253247001
114050 0.36710176934
114052 0.539826408592
114054 0.421269196519
114078 0.456509998284
114083 0.344684984579
114088 0.461719655981
114093 0.888379820667
114101 0.442542889269
114107 0.300948957051
114111 0.346098985333
114119 0.360224736802
114123 0.217399213492
114128 0.271292776449
114130 0.423580963749
114135 0.297266418599
114141 0.376764636831
114143 0.690333391491
114146 0.400613166711
114148 0.355109836363
114151 0.326245721378
114153 0.506704629506
114159 0.330426087622
114161 0.434637781702
114162 0.31937287043
114163 0.315322020331
114179 0.465563163585
114186 0.60114498787
114197 0.507708487304
114203 0.384696903825
114212 0.57743653393
114221 0.462352598957
114233 0.678916753035
114241 0.365646668902
114265 0.422216746368
114267 0.412370987682
114273 0.258220544035
114274 0.375767604262
114282 0.342064695446
114284 0.315726843933
114287 0.256081100768
114321 0.321899867832
114325 0.459174052984
114327 0.437642891052
114329 0.385457731586
114331 0.432003135386
114340 0.362793182986
114344 0.322401888105
114346 0.423531643116
114354 0.292649923814
114356 0.485979065625
114360 0.286852054568
114363 0.634434288822
114372 0.369382439904
114375 0.559236952859
114376 0.339978659916
114387 0.431841402883
114388 0.484162975582
114392 0.419414065189
114396 0.318538571574
114405 0.440947053627
114409 0.524781763017
114416 0.337962312348
114418 0.444659129226
114433 0.340810114632
114440 0.437829674414
114441 0.515302332327
114450 0.558580186158
114454 0.371618596291
114457 0.528516458434
114458 0.339675023056
114460 0.428244793102
114466 0.534183392852
114467 0.931184178473
114472 0.511030534825
114482 0.483361972828
114484 0.449583686247
114495 0.417967213995
114496 0.321159040002
114501 0.476199026565
114514 0.409038212069
114517 0.38483523221
114518 0.420139968046
114519 0.328450871294
114520 0.411053781136
114533 0.397608416215
114538 0.365727519306
114539 0.492030958264
114540 0.505492742523
114544 0.353507368717
114549 0.418650392875
114552 0.925449878297
114563 0.380772174954
114565 0.439754129821
114572 0.920845442643
114585 0.556193414142
114590 0.322767792389
114591 0.516538751245
114601 0.304842587227
114608 0.43696908103
114609 0.571214351718
114615 0.27181008933
114623 0.569168516658
114624 0.411830479785
114633 0.314531742094
114645 0.279983663897
114652 0.409620788316
114654 0.261021650365
114655 0.421850590019
114660 0.286908343163
114661 0.337063901338
114662 0.379488939503
114663 0.446723496681
114668 0.235697409987
114677 0.351468756015
114678 0.214337141171
114681 0.320791189224
114683 0.298638768698
114687 0.343723207468
114690 0.444584130335
114693 0.449488900022
114700 0.693929414618
114712 0.338063969418
114717 0.24778005597
114725 0.925909746062
114726 0.451171635582
114732 0.350327301376
114735 0.431149781388
114737 0.321702396804
114740 0.417850183158
114748 0.579284506852
114751 0.285859786616
114761 0.345864432721
114769 0.300786415367
114775 0.502098635196
114780 0.208844765494
114781 0.279571900549
114782 0.491948698884
114783 0.559534705227
114786 0.488736595553
114788 0.385453572988
114793 0.397878236529
114795 0.943497438352
114796 0.464347063365
114797 0.428140144643
114799 0.224634279678
114802 0.543949678121
114803 0.35705703689
114807 0.701037230458
114825 0.456924596738
114827 0.604531392617
114829 0.656613610732
114833 0.324003356966
114842 0.468951690805
114853 0.707832484712
114866 0.444479441578
114869 0.472097467255
114871 0.304431803949
114872 0.961318496548
114878 0.352984725419
114879 0.379630151618
114890 0.683340316618
114891 0.244649818051
114895 0.552829999424
114897 0.459247168754
114910 0.532156191917
114913 0.479050343406
114915 0.249797258873
114917 0.283048491937
114918 0.451075602125
114920 0.434959888354
114924 0.227594276391
114934 0.408175718671
114935 0.49148973067
114940 0.502878646706
114942 0.415310429727
114945 0.402188548299
114948 0.523365763411
114949 0.229208963482
114950 0.634528493746
114952 0.686278407239
114954 0.476945588109
114956 0.490589089867
114968 0.519463890063
114973 0.409506882749
114976 0.590051107827
114977 0.538604364902
114983 0.458815266995
114985 0.345784462212
114997 0.315333131808
115003 0.278430337191
115005 0.375663922634
115021 0.291819593408
115028 0.391409622778
115029 0.354523719003
115033 0.242550333115
115034 0.348005072152
115041 0.17353003367
115042 0.539882915632
115046 0.553908951286
115047 0.694746013827
115057 0.295770097861
115064 0.542356420631
115067 0.621492260762
115070 0.307751250063
115076 0.482868047613
115077 0.445209717253
115082 0.364309315628
115093 0.711916729371
115097 0.293475134137
115101 0.329002541082
115104 0.720942622354
115107 0.351105929448
115110 0.457057193792
115117 0.516867765205
115118 0.445628555186
115120 0.325420645734
115124 0.772706648971
115130 0.438988781017
115134 0.463457687923
115139 0.349986849463
115150 0.84667642914
115159 0.300558388885
115162 0.385286667157
115166 0.964633536782
115170 0.666352997671
115177 0.453674640791
115179 0.419804809134
115184 0.456418026038
115185 0.334977756192
115196 0.287894554606
115198 0.226127454876
115200 0.406219155336
115201 0.356632062993
115221 0.39324799289
115225 0.376091197169
115230 0.474423004656
115240 0.539301303459
115245 0.456782080584
115248 0.304241869906
115252 0.207134636811
115256 0.144554178211
115263 0.443542704964
115264 0.456761090288
115269 0.802870415998
115274 0.305424137521
115282 0.345524236531
115284 0.629771988009
115294 0.232123480925
115300 0.350630410447
115305 0.219277730198
115310 0.370839697537
115322 0.51686086391
115328 0.332553470841
115329 0.368547381018
115351 0.659520704066
115352 0.399000307709
115362 0.786456790301
115364 0.425158584393
115372 0.380201536934
115373 0.298417852869
115377 0.66174839794
115378 0.304753967197
115381 0.403726815596
115384 0.463426119296
115389 0.456657903807
115394 0.459953553195
115404 0.330197121995
115417 0.342180610339
115428 0.352441587155
115446 0.495090307645
115449 0.317199320327
115452 0.283254233061
115453 0.48748565341
115454 0.419318175793
115456 0.486604900667
115457 0.421193426431
115461 0.277337614799
115463 0.597701660605
115468 0.419718552557
115472 0.888438384513
115477 0.27483857386
115482 0.31304536838
115485 0.400382467498
115488 0.242927243804
115490 0.226231008962
115502 0.55008169985
115503 0.328325719833
115508 0.596424472334
115511 0.310317526059
115519 0.5710274472
115522 0.869746011022
115528 0.41405908298
115532 0.385135655337
115536 0.265247699244
115539 0.553518838422
115541 0.485410519515
115543 0.397903249991
115561 0.478387555439
115566 0.541762462375
115574 0.449741757484
115587 0.263654132491
115590 0.473620592407
115592 0.405791313685
115594 0.657905196641
115608 0.441608134473
115614 0.738297881512
115619 0.379018841509
115625 0.236770823791
115626 0.517523314426
115631 0.355395123515
115633 0.501313092431
115641 0.527345362609
115645 0.387061388974
115649 0.4905641278
115656 0.635391802768
115659 0.395761132612
115664 0.55950725963
115665 0.538040363999
115669 0.907973754681
115670 0.408717205085
115671 0.317645611323
115676 0.343428933895
115677 0.41948914849
115679 0.410933357945
115680 0.489744307493
115684 0.408405573975
115694 0.533363050257
115699 0.33069034216
115705 0.182631071877
115706 0.283165669343
115712 0.346018409237
115717 0.387478951261
115720 0.451133592284
115728 0.325476174157
115733 0.301604023446
115734 0.309310910769
115746 0.351119769203
115748 0.530415172133
115753 0.736733782557
115762 0.70881613225
115765 0.308480769296
115772 0.350124699587
115776 0.439393664323
115777 0.390258560087
115784 0.600933742398
115786 0.279599588617
115788 0.255256880046
115789 0.597470631152
115796 0.408621010079
115799 0.512624797558
115803 0.511868811349
115807 0.170413006677
115808 0.549814812994
115825 0.28519732625
115828 0.50271697095
115831 0.407547707582
115836 0.501932317542
115844 0.359803258906
115846 0.439725195004
115851 0.363873602955
115861 0.265952553618
115876 0.421595542023
115878 0.343590376828
115879 0.381628492419
115883 0.204520010791
115884 0.519251059276
115885 0.307755948337
115890 0.553439019356
115893 0.556266194257
115898 0.329150916726
115902 0.559932432581
115911 0.366226509452
115919 0.427621559805
115921 0.417814622822
115931 0.393328679927
115933 0.300333268766
115939 0.38915384141
115942 0.553526314712
115951 0.329275195605
115958 0.423881961675
115971 0.247396977183
115973 0.413495564325
115977 0.336675389568
115978 0.30354373607
115983 0.27281968498
115985 0.815138175078
116011 0.329177277333
116013 0.276332519797
116022 0.34257636387
116030 0.798728528451
116045 0.268187527734
116060 0.306356361601
116061 0.380262308077
116065 0.429845768558
116069 0.532563102221
116079 0.36288811429
116080 0.424536837399
116090 0.520402122544
116102 0.360652314298
116105 0.360387321194
116110 0.449345569904
116112 0.40167727215
116113 0.910048982788
116115 0.514603454813
116116 0.42010876697
116130 0.317970404394
116135 0.312469954747
116138 0.536745680731
116167 0.580587484457
116171 0.44067070708
116180 0.251205499098
116185 0.350898008951
116189 0.528908213552
116190 0.30323644345
116198 0.342017333529
116203 0.433420785412
116211 0.513082256212
116227 0.357295025773
116231 0.357229538238
116234 0.370424668696
116238 0.353452306281
116243 0.258351770016
116253 0.435755741452
116255 0.330587393142
116268 0.182992894841
116271 0.443821699726
116287 0.40294871599
116288 0.346143382567
116295 0.806927225569
116296 0.335304806468
116297 0.349957859069
116308 0.416794376028
116309 0.508169927447
116318 0.197187809396
116332 0.469957642598
116340 0.656947268873
116342 0.325092016783
116343 0.35338717382
116345 0.325950252581
116347 0.474348966453
116352 0.385672400848
116354 0.625932909725
116355 0.201069443136
116358 0.29086479302
116360 0.559118480185
116365 0.560695162257
116367 0.401821543722
116375 0.330018929549
116377 0.381665857843
116379 0.452428730484
116392 0.447171302175
116394 0.22893599242
116396 0.463454515209
116399 0.403472310704
116407 0.29164833978
116412 0.38385262097
116420 0.498701773238
116421 0.67736273045
116422 0.363141749413
116424 0.539665888237
116431 0.357150959033
116438 0.505429696203
116442 0.582822029057
116446 0.342885057865
116449 0.565190453173
116462 0.502757162766
116467 0.437836396974
116468 0.355247449446
116472 0.30375854398
116476 0.251368884842
116480 0.50583444865
116482 0.228535763483
116486 0.291659609404
116489 0.233864188035
116494 0.52298056302
116498 0.28875810624
116499 0.30886726533
116509 0.306285207793
116519 0.432046234533
116520 0.636570211832
116523 0.380870971375
116532 0.626993602745
116543 0.478474548528
116544 0.382297267028
116546 0.233615078212
116567 0.522046528994
116570 0.563293619999
116572 0.626879997415
116575 0.319665951626
116581 0.460368382299
116585 0.35771911576
116587 0.467354785707
116588 0.491683992491
116591 0.456894910425
116605 0.236675541406
116617 0.235583859005
116621 0.407647550997
116631 0.68181106006
116634 0.436443091211
116635 0.250121926615
116653 0.359653255913
116655 0.370347299802
116657 0.440996326156
116658 0.299528417448
116664 0.444007602878
116669 0.430056516474
116672 0.419321889489
116675 0.409347021474
116680 0.598668433176
116683 0.385439638168
116684 0.428845474523
116704 0.585983188214
116705 0.441335539015
116720 0.408039856937
116723 0.289948761415
116727 0.497381886912
116733 0.373223180631
116735 0.268310752312
116751 0.325094097616
116757 0.428229060254
116780 0.0972990695026
116786 0.335733660844
116791 0.63197690529
116794 0.518522376437
116796 0.169361013402
116798 0.490179941096
116800 0.326471953513
116806 0.38221469116
116809 0.462506751217
116818 0.716702763293
116819 0.507819191025
116835 0.318433552584
116839 0.473722021536
116844 0.575628643586
116847 0.328068980352
116853 0.399262701186
116860 0.348676030484
116863 0.411144602454
116881 0.375350403356
116882 0.259984986635
116884 0.355847946209
116886 0.414557581094
116887 0.208180800047
116888 0.540815212165
116890 0.437353627911
116896 0.23468051064
116898 0.61269980064
116899 0.337613783498
116901 0.321730623078
116902 0.389950915132
116905 0.463260783131
116907 0.303640972993
116923 0.998795574147
116930 0.872233341799
116931 0.185293015804
116940 0.476238191833
116942 0.388928068208
116952 0.403884552213
116953 0.399454983371
116955 0.403434644012
116959 0.318693706736
116961 0.271153641937
116965 0.419960282598
116966 0.238619111818
116967 0.439227885646
116968 0.542405195902
116970 0.541222208996
116981 0.383516358957
116986 0.525355654857
116995 0.541809909756
116996 0.259351458207
116998 0.644558567049
117001 0.438230212518
117002 0.877528660731
117028 0.307027102137
117031 0.312527116162
117033 0.345680964716
117035 0.349742946697
117037 0.555182090008
117039 0.572975756722
117041 0.231398267221
117060 0.353102856959
117063 0.544231262269
117065 0.356123406391
117069 0.474802121655
117083 0.762993728358
117086 0.411187369869
117090 0.456770988302
117091 0.318620109891
117100 0.267774373399
117103 0.438915572939
117104 0.444598442478
117107 0.38360597667
117113 0.544762840995
117115 0.36240644195
117122 0.351084941436
117123 0.336668779189
117136 0.394657336292
117143 0.326862785286
117153 0.313222564472
117154 0.332758295915
117166 0.50656877083
117167 0.464318237117
117173 0.399309288775
117174 0.338992769818
117180 0.547560750673
117183 0.359848675948
117195 0.356781474353
117209 0.339312766476
117210 0.36787805799
117217 0.222231237869
117222 0.310187644691
117225 0.354087210905
117234 0.323093516606
117237 0.452236612529
117239 0.501310479318
117245 0.329947308329
117249 0.308244866573
117255 0.423681996927
117256 0.207161789559
117257 0.623376468776
117261 0.375826255691
117282 0.366320866156
117287 0.580456502226
117290 0.498135375541
117295 0.5249066786
117296 0.814198502019
117297 0.339822894148
117299 0.474055606586
117305 0.396056388176
117317 0.371170980982
117318 0.324731618821
117325 0.458046446058
117332 0.312685418517
117334 0.3168605532
117342 0.588531162731
117345 0.52628867071
117359 0.294541454573
117361 0.455247718657
117365 0.212191021323
117366 0.455939602091
117367 0.65104331309
117372 0.217286852629
117381 0.32745784367
117384 0.312360905791
117393 0.364735725367
117405 0.706114881291
117406 0.311969485056
117412 0.312442100156
117424 0.685658272274
117425 0.232423259891
117429 0.317274862683
117430 0.326690505729
117443 0.501878242275
117461 0.492698175732
117462 0.367710179283
117467 0.337478446234
117468 0.316340425706
117482 0.37318620133
117498 0.524574032995
117506 0.322446340874
117515 0.468561216907
117516 0.320921240099
117525 0.580000091663
117529 0.287888958579
117530 0.276780253162
117532 0.308046421778
117543 0.43702017502
117555 0.33604751168
117559 0.479003315416
117561 0.458409574995
117562 0.617793995399
117585 0.356670890848
117590 0.261444003697
117595 0.32848505665
117602 0.637260950172
117605 0.563311988044
117618 0.424873271913
117619 0.402186259532
117624 0.608928660491
117627 0.337837189005
117628 0.343721642791
117636 0.608827779537
117638 0.568771573332
117640 0.485447713254
117642 0.401442588231
117647 0.274618275167
117654 0.329490164344
117668 0.395999378708
117670 0.231993773967
117672 0.29795749071
117678 0.199157543231
117682 0.248631977572
117683 0.429646269544
117685 0.5039643651
117688 0.440247953347
117689 0.349036332506
117708 0.253098841616
117712 0.397325441347
117717 0.292453130265
117721 0.394177464439
117724 0.539220923315
117729 0.999953349321
117742 0.488626410958
117746 0.328040320609
117748 0.409706357832
117767 0.610053862635
117770 0.281266728785
117771 0.379538166233
117777 0.46785176042
117782 0.381185102278
117783 0.332456439321
117802 0.272809807331
117807 0.432311587094
117809 0.347447232539
117816 0.428669685874
117819 0.5216747494
117825 0.250134836782
117826 0.465570987581
117838 0.270276330126
117840 0.657210073836
117861 0.36603554145
117868 0.349457492622
117869 0.239245452784
117872 0.572135477934
117873 0.341571972968
117876 0.414701426823
117877 0.239233801454
117891 0.3388861218
117892 0.696971952668
117896 0.326512295473
117898 0.243827053518
117904 0.370781349369
117909 0.335596126136
117913 0.553813154354
117918 0.240137668075
117923 0.473290443703
117925 0.337562774159
117926 0.387210125211
117929 0.446910617487
117932 0.244100122241
117934 0.82678779026
117936 0.353082503973
117937 0.324589269428
117939 0.271525177968
117942 0.370046252121
117946 0.466724016944
117950 0.434588394309
117951 0.632868090367
117958 0.21569501028
117959 0.548856504085
117964 0.44257057468
117965 0.422505631363
117967 0.992731860972
117979 0.363078118184
117983 0.351470845168
117984 0.441933112952
117985 0.329118777258
117986 0.374264099703
117989 0.652109568042
117990 0.344657540764
118007 0.526129291411
118012 0.18442559683
118021 0.45287005397
118026 0.433981876673
118029 0.429060146201
118047 0.41487318672
118052 0.477958452877
118061 0.423638386972
118068 0.351346961335
118070 0.533314146102
118071 0.412134087809
118085 0.467032207722
118093 0.424969464576
118097 0.484638941117
118098 0.282406539644
118106 0.297231834878
118110 0.425172188278
118111 0.463636870237
118112 0.576259254158
118115 0.515208695618
118120 0.431399075863
118125 0.298122929893
118127 0.4354265883
118130 0.873231301696
118131 0.367565466942
118132 0.255438052147
118142 0.366901377349
118144 0.34448144339
118146 0.316448541867
118152 0.491351312592
118153 0.366252954453
118156 0.29481905496
118158 0.572960041093
118166 0.210671685781
118171 0.733396103633
118181 0.301201489397
118182 0.423111035504
118183 0.326986480276
118185 0.45973612856
118189 0.365599423474
118195 0.418177532741
118198 0.4064083359
118205 0.465669444995
118208 0.314204892793
118211 0.519087035153
118215 0.408569206942
118220 0.298098387431
118225 0.341572142552
118227 0.444209737897
118236 0.355128703633
118239 0.582291187535
118244 0.208383530891
118246 0.463188077502
118249 0.295713754168
118251 0.392234856302
118252 0.350012356838
118253 0.352760465054
118261 0.694858453187
118267 0.280145468537
118272 0.636719283744
118279 0.390747006221
118285 0.574954296355
118293 0.303854977913
118294 0.510697529001
118295 0.518532168961
118300 0.310291523266
118302 0.414799192028
118304 0.385974634612
118306 0.352125355094
118309 0.353228027047
118312 0.883878383784
118313 0.961805397164
118315 0.334908736987
118317 0.310273989505
118318 0.493401635244
118327 0.450964110799
118329 0.524117834921
118330 0.818943897876
118331 0.326214229874
118345 0.488082484848
118351 0.553077340595
118357 0.436437021615
118361 0.551788846352
118370 0.508202402063
118372 0.244637614001
118373 0.811954635163
118390 0.397667723584
118393 0.531315436699
118403 0.367516855434
118405 0.208493454168
118406 0.446761644417
118414 0.335487863377
118419 0.382368659713
118423 0.572857083937
118424 0.243458762454
118426 0.573539143221
118430 0.320980313499
118434 0.324999911461
118440 0.536324344299
118443 0.600920303285
118447 0.518911212362
118450 0.50955150873
118452 0.375425118798
118455 0.203845979154
118459 0.449431693856
118468 0.188954781154
118476 0.528835363389
118482 0.389284186954
118491 0.568736142103
118492 0.29973926515
118499 0.198311507161
118500 0.371898415042
118524 0.618242173862
118527 0.427599026812
118533 0.378108097129
118537 0.464025597861
118544 0.609776344299
118545 0.46880947086
118547 0.301089451379
118551 0.213176382179
118562 0.23097845355
118564 0.430930031329
118571 0.599750382019
118572 0.218348692433
118574 0.455329619447
118577 0.312055447158
118579 0.223971770937
118583 0.880270542383
118584 0.622558542376
118586 0.408435552028
118592 0.491179038066
118593 0.424904815665
118600 0.314795886524
118602 0.220144443907
118604 0.340727791126
118608 0.569217418412
118612 0.490489693851
118618 0.223948562041
118629 0.40682250905
118634 0.344007845553
118653 0.313313000836
118663 0.690280420229
118674 0.456659762736
118675 0.640653648061
118676 0.361954211249
118680 0.347258202756
118681 0.43853045456
118682 0.3162436635
118684 0.437180016855
118689 0.173985293693
118699 0.424204451963
118702 0.26615687895
118704 0.514560969597
118705 0.332929636698
118706 0.457052393959
118719 0.517994163959
118724 0.469745096219
118725 0.316357931885
118727 0.261507345058
118728 0.390235066673
118730 0.502692638156
118735 0.317816275319
118742 0.519646332719
118743 0.452252051334
118744 0.36563161993
118745 0.443125270949
118750 0.446210743005
118752 0.359844912015
118754 0.326555583651
118762 0.280827291599
118765 0.758117580409
118770 0.195138733534
118771 0.428464425032
118782 0.372204707906
118785 0.314279698675
118788 0.668716472877
118791 0.452423678945
118792 0.740108136304
118804 0.725403809475
118815 0.627610332273
118816 0.477658091813
118826 0.42412347913
118835 0.500923324439
118840 0.4562640374
118841 0.888489862487
118845 0.458969337158
118846 0.557005031958
118848 0.674039532728
118850 0.449379649166
118854 0.474037911761
118862 0.510907074678
118877 0.405577037886
118879 0.404253122202
118884 0.33634979403
118885 0.338382757039
118886 0.554685767999
118887 0.502782169421
118889 0.587742624713
118897 0.554001132484
118898 0.656478630912
118906 0.634916091363
118907 0.320575061785
118908 0.572239020986
118909 0.636134338237
118910 0.625231879445
118914 0.363336110357
118928 0.466645783429
118943 0.354067971295
118945 0.497715735112
118954 0.493208166359
118967 0.459694135208
118979 0.26971268056
118986 0.234871479539
118989 0.315444075021
118997 0.56725229196
119004 0.374681969934
119006 0.387303928017
119016 0.300011259023
119017 0.397023138908
119022 0.355554037843
119028 0.321883007269
119029 0.867330582956
119045 0.397464413596
119049 0.340048311
119054 0.395158000184
119071 0.45796928213
119073 0.293100805014
119076 0.284200820724
119078 0.373366280632
119084 0.320911001806
119088 0.592463448499
119095 0.245409212661
119097 0.496464672721
119099 0.354607456889
119100 0.356202173398
119104 0.425591419321
119120 0.637446449862
119123 0.381153503068
119130 0.561005874492
119133 0.504808781622
119135 0.56188826306
119147 0.328202752967
