IDs label avgscores score0 score1 score2 score3
105358 1 0.320300305013 0.316775177636 0.285519618758 0.28286376381 0.396042659847
105359 1 0.294846652837 0.176719556802 0.282391599061 0.368448227459 0.351827228026
105362 1 0.431359385793 0.54627334657 0.403725997678 0.359582872704 0.415855326219
105371 1 0.341650992356 0.339644239049 0.455203009353 0.319284548319 0.252472172705
105373 1 0.338746815846 0.413449268906 0.372968649856 0.256352429246 0.312216915376
105374 1 0.46866662978 0.454917574794 0.549156579191 0.479448509658 0.391143855477
105376 1 0.394821165764 0.399479974961 0.371858337246 0.332752331125 0.475194019724
105379 1 0.897351119242 0.932487744613 0.937128462709 0.74932127679 0.970466992858
105386 1 0.242122925116 0.335716603713 0.243266604179 0.180897748839 0.208610743733
105388 1 0.696584303445 0.671960285763 0.461202709618 0.783515058739 0.869659159661
105394 1 0.32151656723 0.384904868435 0.203824874176 0.38001392312 0.317322603187
105399 1 0.374374692763 0.347407986943 0.37840561878 0.393096764173 0.378588401157
105402 1 0.310744455892 0.320548276949 0.312267236011 0.325979733925 0.284182576682
105405 1 0.414993911066 0.420657006567 0.426950685094 0.354983159224 0.457384793378
105410 1 0.354228719488 0.348671234807 0.39520641865 0.354912306564 0.318124917931
105413 1 0.29244021037 0.323649623815 0.295896963119 0.304410628336 0.24580362621
105420 1 0.384279318306 0.50296499152 0.300292084929 0.404707320675 0.329152876099
105423 1 0.367185226372 0.334772139764 0.447672247726 0.322348572995 0.363947945002
105427 1 0.531345144838 0.589487234162 0.561466625945 0.574864126543 0.399562592701
105436 1 0.461560618109 0.433063049167 0.535567909134 0.416648184678 0.460963329458
105440 1 0.437528748875 0.374155660773 0.409651720166 0.427391444563 0.538916169999
105443 1 0.518445205417 0.523645847375 0.477155452459 0.553640577022 0.51933894481
105447 1 0.999726356325 0.999480925749 0.999917265172 0.999638759525 0.999868474852
105452 1 0.398244216062 0.465357661461 0.384902278935 0.366548514346 0.376168409507
105455 1 0.284779273482 0.329968209597 0.230403720006 0.26125215364 0.317493010685
105461 1 0.331616820426 0.316227850934 0.331653678972 0.445455078445 0.233130673351
105465 1 0.263996767233 0.283688096391 0.230002951097 0.246106322146 0.296189699297
105466 1 0.451310669252 0.528417025943 0.303990056242 0.470012105301 0.502823489523
105476 1 0.747679433886 0.722301978174 0.744861287298 0.754492351448 0.769062118623
105484 1 0.43910235352 0.451527921734 0.389045663869 0.458822742356 0.457013086121
105489 1 0.477942750118 0.522608611262 0.39983775037 0.534339507739 0.454985131101
105492 1 0.254675942145 0.254275120248 0.322711461576 0.201641410705 0.240075776052
105509 1 0.223092427507 0.222291982928 0.240831351412 0.265325003982 0.163921371705
105510 1 0.675145171126 0.731653782397 0.661026921046 0.640270269505 0.667629711558
105514 1 0.319926462882 0.303039115815 0.285824569241 0.321850142694 0.368992023779
105519 1 0.342928331557 0.361219865057 0.359439044724 0.30260902672 0.348445389726
105527 1 0.464437609974 0.531100796985 0.402422655247 0.455150410627 0.469076577038
105544 1 0.39240652344 0.507432116932 0.348576211845 0.328597833416 0.385019931566
105545 1 0.921834158879 0.897856298908 0.939542098837 0.898529766812 0.951408470959
105557 1 0.689014305145 0.656294903496 0.719815255886 0.667809190935 0.712137870263
105560 1 0.662610036785 0.606025194266 0.713967933338 0.688176362723 0.642270656814
105575 1 0.37502441411 0.37857665433 0.429519875318 0.123841730438 0.568159396355
105578 1 0.470305155316 0.509309497523 0.568702710902 0.376833549468 0.426374863369
105579 1 0.385965157985 0.289653004996 0.418587878011 0.435540708811 0.400079040121
105584 1 0.446843366835 0.479268089207 0.333146580261 0.525735214259 0.449223583613
105586 1 0.293982849963 0.303321955798 0.322099066096 0.321146380502 0.229363997456
105608 1 0.266822525925 0.286770773259 0.34438536898 0.267367389056 0.168766572403
105609 1 0.468161970137 0.484192248976 0.627262602317 0.410342267329 0.350850761927
105613 1 0.532722614426 0.63004966169 0.560818996621 0.498256737111 0.441765062282
105615 1 0.327636938521 0.29132847635 0.446722974744 0.249404959646 0.323091343343
105618 1 0.36257182346 0.30934009095 0.316884086424 0.440601486192 0.383461630274
105627 1 0.396884292321 0.384236922673 0.475044309535 0.41474622483 0.313509712244
105629 1 0.619391609103 0.666127937756 0.617906332587 0.565300726876 0.628231439192
105630 1 0.306447270551 0.345939024172 0.266222086507 0.326053147733 0.287574823793
105643 1 0.694999554312 0.766869275197 0.683000293203 0.679058074044 0.651070574803
105646 1 0.57173661503 0.638365135935 0.456079354905 0.697311713192 0.49519025609
105652 1 0.447957056248 0.460041209332 0.465542953297 0.42624740681 0.439996655553
105655 1 0.466562162255 0.447303206392 0.392643154416 0.524951454983 0.501350833229
105657 1 0.277767798055 0.37857665433 0.242273585775 0.195373189003 0.294847763111
105660 1 0.475469218966 0.503959553254 0.460512754866 0.443365159375 0.49403940837
105664 1 0.552733925189 0.60978426175 0.527808010845 0.534107949634 0.539235478528
105666 1 0.562851101761 0.498723442434 0.643796769673 0.536920933509 0.571963261428
105669 1 0.438413591293 0.413136409597 0.512923372299 0.480114848748 0.347479734528
105690 1 0.563029259493 0.487449234113 0.655907707165 0.520046006909 0.588714089785
105697 1 0.360916058435 0.385221390908 0.428154460916 0.311298498554 0.318989883363
105698 1 0.405075915853 0.349387837734 0.34069689921 0.4282527299 0.501966196569
105703 1 0.519127509644 0.564922501487 0.538169417873 0.53586784536 0.437550273856
105710 1 0.365681813767 0.409293837867 0.31078362553 0.389498742978 0.353151048694
105711 1 0.83140865316 0.943232689877 0.727210734106 0.939913649724 0.715277538933
105713 1 0.459946455405 0.387251649778 0.479307373997 0.465541874186 0.507684923659
105716 1 0.997817373313 0.998394926922 0.999288059341 0.994923660003 0.998662846984
105717 1 0.484741860839 0.444811729754 0.594358574515 0.374906914445 0.524890224642
105718 1 0.424482254371 0.477872411628 0.414051601137 0.35085137617 0.455153628549
105720 1 0.513422987757 0.448365208022 0.563156685059 0.556712920377 0.485457137569
105722 1 0.341840286493 0.379480593619 0.320715013206 0.341953900578 0.325211638568
105729 1 0.345560709012 0.24155238822 0.465190733204 0.357460282876 0.318039431749
105732 1 0.219124969776 0.235691521736 0.202192296948 0.22806669929 0.210549361128
105733 1 0.454375036499 0.384622577679 0.510390137198 0.561290021561 0.361197409559
105736 1 0.386974366139 0.432867445351 0.511982109387 0.284248010714 0.318799899102
105737 1 0.243097407193 0.32377080238 0.13125856469 0.279259093469 0.238101168231
105740 1 0.477383075393 0.462694509187 0.485585494075 0.545889950106 0.415362348205
105758 1 0.569265128326 0.561746681398 0.699030468344 0.540704513199 0.475578850362
105760 1 0.408459741179 0.335379844452 0.437071265922 0.467581545977 0.393806308364
105763 1 0.212514275111 0.222824400181 0.177300540025 0.272035710532 0.177896449704
105772 1 0.750320443588 0.785397824221 0.785045569438 0.765682173782 0.665156206911
105773 1 0.314938852623 0.393014148493 0.26671735701 0.367442540958 0.232581364031
105775 1 0.552540878608 0.535451418244 0.620294900499 0.613009358785 0.441407836904
105779 1 0.58907562273 0.4854750175 0.632189827244 0.646559526467 0.592078119707
105781 1 0.212990413834 0.271426951714 0.181500842115 0.202865227068 0.19616863444
105782 1 0.441960514574 0.406597351268 0.450512223092 0.378329554078 0.532402929859
105787 1 0.513758230195 0.534448264071 0.543086925096 0.508021188964 0.469476542649
105789 1 0.229976300733 0.367377802124 0.151105955453 0.323424851004 0.07799659435
105796 1 0.328780990478 0.332461192094 0.255458828926 0.455810788361 0.271393152532
105802 1 0.486284335326 0.386275059777 0.614540855482 0.290366068413 0.653955357633
105807 1 0.437847262309 0.379893653269 0.510468644764 0.389167902625 0.471858848577
105819 1 0.335588792806 0.352410336216 0.392504704043 0.341634663933 0.255805467033
105820 1 0.275080857381 0.254287494398 0.325989078025 0.306908740625 0.213138116476
105823 1 0.199597947792 0.154021930879 0.119183262982 0.304336722661 0.220849874648
105827 1 0.50826165158 0.520324828718 0.552693341688 0.530059620541 0.429968815375
105837 1 0.402482457799 0.259873099719 0.369129715982 0.486644019737 0.494282995759
105839 1 0.471771928838 0.407950692375 0.536763035292 0.521138689222 0.421235298464
105841 1 0.435267902634 0.479038554325 0.467449567069 0.485032781478 0.309550707664
105843 1 0.41289096721 0.33539312506 0.487026033395 0.414967923122 0.414176787264
105845 1 0.495233580157 0.484726755426 0.543663840118 0.509105834378 0.443437890708
105847 1 0.456649734758 0.385899225542 0.533444733657 0.461690039133 0.445564940698
105853 1 0.322527305372 0.345523041173 0.315588526785 0.290343887303 0.338653766226
105855 1 0.52484338305 0.485405815497 0.836624043 0.179035757714 0.59830791599
105859 1 0.621182152955 0.601397684227 0.680553337537 0.563715312372 0.639062277686
105860 1 0.477199309645 0.538625267634 0.523963080939 0.432349019726 0.413859870282
105862 1 0.394749375491 0.438836514853 0.479255078054 0.38287936509 0.278026543968
105865 1 0.521410925874 0.472440091796 0.48870094022 0.481508294715 0.642994376763
105872 1 0.622033847261 0.597522891484 0.597266446933 0.683608675936 0.60973737469
105875 1 0.541202191998 0.586910229972 0.698467125817 0.36807043813 0.511360974073
105878 1 0.260688764379 0.30276948929 0.247867212838 0.203611779265 0.288506576123
105888 1 0.414812094134 0.468117620242 0.509372913783 0.345493257846 0.336264584664
105889 1 0.251761044192 0.238450219144 0.210638276981 0.226643560964 0.331312119679
105891 1 0.363514241838 0.388268074728 0.341947105043 0.396649567052 0.327192220527
105897 1 0.373128142199 0.446435055029 0.39265608077 0.333315717366 0.32010571563
105911 1 0.315926768582 0.170297119342 0.471297813137 0.388561578859 0.233550562989
105915 1 0.470093928656 0.390869528455 0.547748566222 0.564488923591 0.377268696355
105920 1 0.392878794199 0.391138659989 0.388676065468 0.408317027823 0.383383423514
105923 1 0.87643262245 0.939304271753 0.811136063177 0.908127300468 0.847162854401
105925 1 0.215891820057 0.237700799028 0.215147108741 0.235950240031 0.174769132428
105932 1 0.206748705935 0.229767978915 0.198304464951 0.18554070204 0.213381677836
105934 1 0.399661704764 0.432252314469 0.381344189991 0.395454017742 0.389596296855
105939 1 0.473042811516 0.343181473253 0.524697346021 0.482905700237 0.541386726555
105945 1 0.519526415435 0.45683932806 0.514682449327 0.57337461016 0.533209274194
105947 1 0.266514497921 0.229025341092 0.236106419503 0.306053718863 0.294872512224
105948 1 0.323213612028 0.361782701116 0.295354098169 0.302373085592 0.333344563235
105952 1 0.458151411511 0.523798952821 0.529858713885 0.449657121932 0.329290857407
105953 1 0.53521558087 0.484082312018 0.508380857229 0.551033752874 0.59736540136
105970 1 0.304349590492 0.316133892069 0.322880028895 0.355407037983 0.222977403022
105971 1 0.974482812074 0.968403581331 0.977727093326 0.987846856362 0.963953717277
105973 1 0.52798048548 0.556786396136 0.577514065701 0.531046480745 0.446574999336
105979 1 0.656170696219 0.377678131272 0.572306088173 0.802159104478 0.872539460954
105986 1 0.166107194826 0.0379224033302 0.0758677808036 0.503941052311 0.0466975428586
105991 1 0.362329930466 0.286523932575 0.316405931604 0.415962274184 0.430427583501
105992 1 0.408445900457 0.498371176463 0.345970319813 0.442192778221 0.347249327331
105997 1 0.386105445099 0.369413036357 0.33931104264 0.428940414246 0.406757287154
106010 1 0.384591129141 0.503462468769 0.256513236142 0.398945562952 0.379443248702
106012 1 0.469739815728 0.433592276425 0.517940844775 0.51717060086 0.410255540851
106022 1 0.798752963359 0.834352832385 0.79066668981 0.794522405848 0.775469925392
106025 1 0.424238752005 0.343270286026 0.528099500212 0.452000047414 0.373585174367
106029 1 0.371030886841 0.46028448909 0.139198157187 0.585025852687 0.299615048399
106032 1 0.370537170153 0.414868678869 0.36707266187 0.434435067838 0.265772272035
106033 1 0.253596483453 0.212351971034 0.27290453309 0.312967455334 0.216161974352
106036 1 0.913824431635 0.863730717612 0.956205643893 0.882132879285 0.953228485749
106037 1 0.258440029131 0.257687263128 0.270959006774 0.288364396082 0.216749450542
106043 1 0.412722051126 0.308002729138 0.407597738644 0.389910028518 0.545377708205
106048 1 0.226476857662 0.310480327233 0.177715828267 0.213921892906 0.203789382243
106049 1 0.335225598191 0.342908760124 0.323577235129 0.317595180641 0.356821216872
106059 1 0.250765402608 0.184564806192 0.327002218854 0.249549537304 0.241945048082
106065 1 0.169470675916 0.182089691145 0.106587360453 0.196560360445 0.192645291622
106069 1 0.368409619364 0.240784582791 0.457138586772 0.420157197191 0.355558110702
106072 1 0.508774670492 0.548763033138 0.513569305083 0.52822673337 0.444539610377
106074 1 0.468759633949 0.357414330495 0.439579255777 0.55517157644 0.522873373083
106084 1 0.393790514695 0.475486843571 0.389632977321 0.380553457928 0.32948877996
106093 1 0.670925060745 0.736884870311 0.682290238018 0.629795870535 0.634729264116
106106 1 0.29679859171 0.258654448471 0.304043967618 0.330954763099 0.29354118765
106124 1 0.432970485285 0.545003263085 0.393427100046 0.352823724726 0.440627853284
106126 1 0.68136634593 0.738375106976 0.709240914589 0.712708698791 0.565140663365
106128 1 0.45352827755 0.474574519506 0.561393654928 0.427804199769 0.350340735999
106129 1 0.839667941963 0.832449327064 0.924351392138 0.769734774666 0.832136273984
106130 1 0.401333344509 0.487059717214 0.40558582589 0.432865878343 0.279821956587
106132 1 0.986717479837 0.982954138566 0.99034870416 0.986895783075 0.986671293546
106135 1 0.33504903964 0.377703231395 0.33369295209 0.336491127772 0.292308847303
106139 1 0.280200656129 0.286386255087 0.363207440773 0.308877231376 0.162331697281
106141 1 0.372515068974 0.354855050223 0.411486972706 0.360849164452 0.362869088517
106169 1 0.524076613575 0.52573426038 0.527700573708 0.516958870847 0.525912749363
106173 1 0.333841523295 0.279031958864 0.411340752845 0.268104179067 0.376889202405
106174 1 0.445229702604 0.386687307225 0.449330593276 0.481764018548 0.463136891366
106191 1 0.491129164781 0.449548113449 0.502140187582 0.505512271596 0.507316086499
106208 1 0.318888856717 0.375228472097 0.334943966105 0.326401670683 0.238981317981
106215 1 0.318102826091 0.349908986393 0.446691566442 0.221063424375 0.254747327155
106218 1 0.510817006425 0.578499857139 0.477764808489 0.524298677335 0.462704682736
106219 1 0.374854096801 0.291846458296 0.240983222003 0.547837933371 0.418748773535
106222 1 0.324175995175 0.220881578947 0.44411261456 0.290722811397 0.340986975798
106224 1 0.431350126003 0.430750956836 0.524926985022 0.426671536989 0.343051025166
106225 1 0.532408320841 0.516685646297 0.610302297786 0.537158922468 0.465486416811
106228 1 0.527003333999 0.482569688838 0.46970958038 0.57152289595 0.584211170829
106230 1 0.508104989951 0.515619614193 0.551885211238 0.444484575162 0.520430559213
106233 1 0.851901187223 0.784248191346 0.928843145876 0.756568562404 0.937944849266
106241 1 0.45747152665 0.472709133047 0.414640201163 0.517103813918 0.425432958473
106242 1 0.365609009287 0.501249711042 0.314435314893 0.330878176726 0.315872834488
106257 1 0.316238201177 0.333420836528 0.30286251198 0.272889273667 0.355780182533
106260 1 0.429798552862 0.311787072641 0.489712724385 0.427674433912 0.49001998051
106263 1 0.464871004167 0.586516776455 0.428444367365 0.347818918313 0.496703954536
106271 1 0.27147010189 0.27564524919 0.251768530923 0.300683522456 0.257783104991
106288 1 0.214261119537 0.24020549528 0.179878388237 0.27534385542 0.16161673921
106289 1 0.369891280676 0.327661346367 0.30970620081 0.443616150577 0.398581424951
106296 1 0.3882342295 0.446653014936 0.422841462006 0.309408322285 0.374034118772
106301 1 0.299527340397 0.356036188828 0.396870857677 0.180596214503 0.26460610058
106302 1 0.392328007772 0.372466291732 0.33198559014 0.379383391766 0.48547675745
106310 1 0.319124944647 0.337964310073 0.240053422988 0.287267368654 0.411214676873
106313 1 0.393324990602 0.408760319405 0.349739143734 0.414598657131 0.400201842136
106315 1 0.442619562765 0.461746170674 0.359067619707 0.586143000765 0.363521459916
106321 1 0.366405673298 0.417253095166 0.396733965844 0.392471112718 0.259164519463
106323 1 0.552059450614 0.520132915563 0.538878913472 0.538969839842 0.610256133578
106326 1 0.237052191498 0.322153787047 0.230809544072 0.238010806025 0.157234628848
106336 1 0.42712081345 0.459182244713 0.349214495739 0.510166138105 0.389920375243
106342 1 0.255659938523 0.202701689992 0.312767532028 0.307227033266 0.199943498807
106344 1 0.493684683485 0.416240565219 0.592200603025 0.463874491981 0.502423073715
106347 1 0.395681405851 0.448202544383 0.408222608183 0.465008178675 0.261292292164
106351 1 0.377457990142 0.403972829392 0.364549464972 0.381652711917 0.359656954289
106354 1 0.342423847758 0.305811942288 0.395861688835 0.288306047168 0.379715712741
106361 1 0.339087960581 0.365455035539 0.417812146442 0.244531238476 0.328553421865
106363 1 0.44004632715 0.445646713707 0.539623866295 0.37857665433 0.396338074266
106379 1 0.268318567289 0.426317546191 0.289890086965 0.236211220211 0.120855415787
106380 1 0.468897575761 0.435408729042 0.489665136885 0.416593553093 0.533922884024
106383 1 0.507251919879 0.532709656935 0.630957118501 0.354347577726 0.510993326352
106389 1 0.272397638973 0.337090065942 0.2517084538 0.321878174208 0.17891386194
106398 1 0.361615745829 0.37543165122 0.2445873495 0.44848449289 0.377959489706
106400 1 0.425032979119 0.437682625834 0.179011787173 0.745022494112 0.338415009357
106403 1 0.400076353907 0.402645900336 0.520034070537 0.391527704193 0.28609774056
106409 1 0.994600555298 0.996123401166 0.991988536135 0.994755422868 0.995534861022
106412 1 0.770907114254 0.820349628545 0.784294544613 0.696678579856 0.782305704002
106419 1 0.404706324714 0.464432407464 0.323437005309 0.405866438284 0.425089447799
106425 1 0.400098292457 0.397817801235 0.325786900672 0.442955907538 0.433832560382
106432 1 0.30296670563 0.288310129564 0.235779032763 0.502494399914 0.185283260281
106433 1 0.309301329698 0.309968684493 0.267829882264 0.356954376017 0.302452376017
106439 1 0.283163166511 0.339479340998 0.268622196517 0.263018206231 0.261532922298
106441 1 0.315562025984 0.300871786812 0.350300992222 0.292781295336 0.318294029565
106443 1 0.429141807487 0.34395842248 0.479768124072 0.370908497782 0.521932185615
106445 1 0.21220513009 0.245351057908 0.200689268497 0.203987917955 0.198792275998
106448 1 0.328999965633 0.372809344345 0.292857469535 0.289705213184 0.360627835469
106456 1 0.330625509774 0.367379006857 0.520338267469 0.222188531186 0.212596233584
106461 1 0.404597163302 0.539474896286 0.388815288145 0.328913444464 0.361185024314
106462 1 0.222890533423 0.18783114797 0.220298115676 0.211093642172 0.272339227875
106471 1 0.283473377433 0.289652723563 0.316073168635 0.249931850647 0.278235766888
106478 1 0.388878605278 0.45841031384 0.362808517645 0.358447649004 0.375847940625
106485 1 0.543927486612 0.555327490264 0.554969337295 0.533995272051 0.531417846837
106486 1 0.381774387379 0.297609194596 0.531218022747 0.401860235694 0.296410096477
106487 1 0.499338281572 0.419794326464 0.588656461719 0.439474394731 0.549427943373
106488 1 0.641246188923 0.697513122065 0.627421131678 0.652378236702 0.587672265245
106499 1 0.353666806788 0.374089098517 0.35255882671 0.453168475887 0.234850826039
106500 1 0.502680266026 0.567278052926 0.544334674623 0.37857665433 0.520531682226
106503 1 0.801861296637 0.959152154083 0.683147612526 0.843681774583 0.721463645358
106511 1 0.497758926161 0.528344377442 0.473651958312 0.546780656358 0.442258712534
106516 1 0.310204514415 0.333108636688 0.27991516462 0.339965770828 0.287828485523
106519 1 0.292311167927 0.231788422812 0.308362800621 0.345910685231 0.283182763044
106521 1 0.458908687988 0.579795193381 0.459159455646 0.380850989534 0.415829113389
106529 1 0.227640033055 0.193903061256 0.204491239558 0.282952441972 0.229213389434
106532 1 0.414018411364 0.543345072158 0.303416298078 0.386891410166 0.422420865056
106533 1 0.291994289535 0.355336678032 0.273981992145 0.25788213045 0.280776357512
106537 1 0.334739620024 0.370685322138 0.314522168812 0.3347639608 0.318987028346
106541 1 0.294783978284 0.282825303557 0.281416346759 0.307830991232 0.307063271586
106546 1 0.359007606512 0.395382554912 0.279160946236 0.318379128764 0.443107796137
106547 1 0.739154691333 0.731579905591 0.922273996777 0.495314333404 0.807450529558
106550 1 0.345590905427 0.512417691938 0.222358109971 0.195362353486 0.452225466312
106551 1 0.383638814499 0.291892088286 0.546013597238 0.339347991587 0.357301580886
106557 1 0.412226980308 0.384844217526 0.41595677387 0.288844010822 0.559262919015
106562 1 0.527758729172 0.608014604245 0.6093620774 0.459397182795 0.434261052249
106569 1 0.336588431767 0.405658364915 0.368103461736 0.290395774371 0.282196126045
106574 1 0.402228256212 0.376398996938 0.432147099495 0.327689542901 0.472677385515
106578 1 0.565942908925 0.464409713163 0.627463382339 0.601251817318 0.570646722881
106586 1 0.416384341496 0.426038476145 0.449725117737 0.438353921095 0.351419851007
106590 1 0.530791912098 0.512587539514 0.597182868697 0.593069219483 0.420328020697
106594 1 0.388985601746 0.354431115119 0.518348579864 0.396780177334 0.286382534668
106597 1 0.365195222474 0.408647948295 0.320433402752 0.365340813206 0.366358725643
106606 1 0.421396948517 0.418140958248 0.52310442119 0.376993851327 0.367348563301
106607 1 0.309613365192 0.379484018099 0.320079221033 0.314531776265 0.224358445372
106612 1 0.325228423444 0.365724951211 0.372161856563 0.305320380603 0.2577065054
106613 1 0.407023104794 0.309748797102 0.495114126074 0.306851518374 0.516377977624
106616 1 0.445765299905 0.409612178035 0.313488742777 0.4387637418 0.621196537008
106618 1 0.258702987574 0.237399974173 0.306992593189 0.219934456724 0.270484926212
106619 1 0.80415036159 0.955000807534 0.92133324909 0.367376466391 0.972890923344
106620 1 0.293126179301 0.287649293883 0.189404827404 0.401262128015 0.294188467901
106621 1 0.422065282863 0.39138447122 0.529937570957 0.387332727068 0.379606362208
106628 1 0.495714213915 0.441626578117 0.488979989871 0.504100866366 0.548149421306
106631 1 0.396429046646 0.461866987384 0.383619075717 0.457772297194 0.282457826287
106638 1 0.486284460521 0.526221681438 0.58267966397 0.351192383162 0.485044113514
106641 1 0.279132384364 0.231291158465 0.323951003485 0.330693249904 0.230594125601
106644 1 0.272177508944 0.346614736798 0.219290927843 0.259404558207 0.263399812929
106650 1 0.612609172319 0.659666018294 0.579587765424 0.532547850889 0.67863505467
106651 1 0.512250453424 0.52862744289 0.490292177383 0.536422578264 0.49365961516
106654 1 0.391452120969 0.362718670085 0.395339608081 0.357197993945 0.450552211764
106659 1 0.363135107852 0.450749819463 0.426074928984 0.383199663073 0.192516019889
106671 1 0.751435412915 0.786984275864 0.67039003857 0.791678250402 0.756689086825
106672 1 0.423587512991 0.467489542108 0.469356662166 0.416756692014 0.340747155678
106673 1 0.398600990394 0.419099416095 0.411753959613 0.468347197163 0.295203388706
106681 1 0.395200002837 0.368026101946 0.288406421761 0.52039353122 0.403973956419
106682 1 0.537883887761 0.647567776336 0.556805056821 0.428155235186 0.519007482701
106692 1 0.889331226128 0.945271195188 0.818576104757 0.94591907422 0.847558530345
106695 1 0.348589187601 0.354032978874 0.385096869378 0.270554145733 0.384672756419
106697 1 0.608966137118 0.646256989379 0.607281684244 0.62982892053 0.552496954318
106700 1 0.351313258629 0.381999451651 0.352155655624 0.296292975854 0.374804951388
106701 1 0.264979168708 0.35590667763 0.353623303624 0.178984068907 0.171402624671
106704 1 0.437374574458 0.390265864774 0.413434980152 0.585666464813 0.360130988093
106710 1 0.750785339789 0.762056424587 0.811227614986 0.741872045489 0.687985274094
106711 1 0.455337409706 0.27446844888 0.637832848195 0.533487193357 0.375561148391
106727 1 0.406408421529 0.404547047699 0.441392348279 0.415927935259 0.363766354881
106728 1 0.45629144755 0.569945714298 0.373618764994 0.386452900404 0.495148410502
106732 1 0.454375113138 0.407351410636 0.620768930988 0.446304796426 0.343075314503
106734 1 0.940670224534 0.957265819536 0.920273706716 0.930752340847 0.954389031037
106735 1 0.655944647753 0.430531226809 0.74691343898 0.696976506815 0.749357418409
106741 1 0.33272465806 0.370460536791 0.374177939345 0.267321224576 0.318938931529
106748 1 0.523502859482 0.596926066558 0.422756445095 0.525900536697 0.548428389578
106749 1 0.983116203794 0.982672511188 0.987400276806 0.972380878484 0.990011148697
106754 1 0.568635031017 0.635923434299 0.400507138532 0.675661237255 0.562448313983
106777 1 0.319048872757 0.395969296421 0.368072672466 0.216651288022 0.295502234121
106783 1 0.399755199517 0.378771927521 0.424089322144 0.459764478975 0.336395069428
106784 1 0.600227339924 0.531938855783 0.607978733427 0.549158624068 0.711833146418
106788 1 0.322689051428 0.338387217291 0.334282156839 0.315212081943 0.302874749638
106791 1 0.52164198894 0.606889092322 0.43557641722 0.476106439712 0.567996006507
106792 1 0.488955196621 0.498645070206 0.445945837714 0.482407112584 0.528822765981
106803 1 0.372659788415 0.480278065579 0.195120241102 0.521284150386 0.293956696592
106811 1 0.332628164568 0.321217848877 0.280173079658 0.356478621959 0.372643107779
106815 1 0.42201262309 0.490863371056 0.369589401406 0.394160397385 0.433437322514
106827 1 0.448476252938 0.432883462442 0.45158530645 0.477178279953 0.432257962908
106833 1 0.489826942579 0.579147968508 0.381552581018 0.575124703382 0.42348251741
106838 1 0.345230768085 0.346591189745 0.356945384525 0.35711819477 0.320268303301
106839 1 0.55828793893 0.499375698191 0.588365110991 0.504965103916 0.640445842622
106841 1 0.359251051908 0.384543866307 0.284230366408 0.353249969191 0.414980005728
106849 1 0.546426014005 0.630154655854 0.58181585151 0.486990063835 0.486743484819
106859 1 0.442981369092 0.373569028214 0.47300585354 0.569395907808 0.355954686808
106861 1 0.276359607076 0.263224225022 0.318629264682 0.247800472479 0.275784466121
106862 1 0.435333847176 0.365368941481 0.339327408083 0.452490569556 0.584148469584
106863 1 0.330498449178 0.306712412925 0.44849996501 0.234500676463 0.332280742315
106868 1 0.369906326208 0.321488837014 0.335755558961 0.401038240513 0.421342668345
106869 1 0.31154352255 0.344242514463 0.267058123794 0.247476315081 0.38739713686
106871 1 0.386262071162 0.444869383805 0.454565990413 0.391971262802 0.253641647628
106873 1 0.153533435383 0.166201068508 0.166083317944 0.145088786264 0.136760568817
106880 1 0.449738156162 0.398472708792 0.395118518703 0.493760860191 0.51160053696
106885 1 0.44906814453 0.439807558038 0.493970501588 0.532121709076 0.330372809419
106886 1 0.362677549554 0.364318341463 0.411072350369 0.359780509921 0.315538996461
106888 1 0.338148752567 0.323656306803 0.246389445268 0.383105458947 0.399443799252
106893 1 0.304260399856 0.290847689394 0.3441406411 0.315918197252 0.266135071677
106894 1 0.456203212985 0.426823450757 0.558943279564 0.444293790086 0.394752331533
106896 1 0.500315603479 0.378346632546 0.579080039037 0.457920765475 0.585914976858
106926 1 0.342497409428 0.457199727164 0.395242044393 0.306366602997 0.21118126316
106929 1 0.549884031197 0.566738230492 0.546333942645 0.545751354895 0.540712596756
106935 1 0.411241684457 0.482842014204 0.372844230669 0.384321996846 0.40495849611
106941 1 0.373182343701 0.390625132012 0.388851882578 0.249102236422 0.464150123792
106944 1 0.621465690192 0.63464670936 0.681570274027 0.569503057721 0.600142719659
106949 1 0.603831060495 0.737324553026 0.554437257395 0.620441458184 0.503120973376
106954 1 0.565902123712 0.511355139894 0.586073179954 0.54235384986 0.623826325141
106955 1 0.456382620603 0.518505342927 0.568865320037 0.322042915039 0.416116904409
106962 1 0.308729910272 0.257502349072 0.36385777943 0.307700814486 0.305858698101
106963 1 0.443374875911 0.542193320003 0.498077067359 0.337735302933 0.395493813348
106964 1 0.328129668764 0.312402525053 0.34542746246 0.355750489461 0.298938198082
106966 1 0.445769076922 0.441516293692 0.470215962161 0.474132307029 0.397211744806
106969 1 0.940936278879 0.948957995078 0.959508224744 0.88474406887 0.970534826822
106970 1 0.162604806587 0.124888211342 0.2089437341 0.144384672793 0.172202608112
106971 1 0.413949750987 0.485196658441 0.466640570051 0.433234555592 0.270727219864
106976 1 0.301283376118 0.250267142202 0.327101956419 0.286221527482 0.34154287837
106977 1 0.391250166964 0.494620172417 0.273355553941 0.401015547211 0.396009394286
106991 1 0.324665566884 0.259365467718 0.326637149847 0.290586790418 0.422072859552
106996 1 0.357414059626 0.286460341003 0.485946364319 0.379338323314 0.277911209867
107001 1 0.595150132295 0.606717889046 0.501982970037 0.623836904881 0.648062765217
