IDs label avgscores score0 score1 score2 score3
132266 1 0.371863220099 0.269624281962 0.392636991974 0.476481524103 0.348710082355
132271 1 0.375798500695 0.412387741815 0.367590457565 0.371831898566 0.351383904835
132273 1 0.311255156963 0.3638960095 0.239186721626 0.352152533951 0.289785362775
132275 1 0.686375575124 0.627395287375 0.714483815542 0.575382632818 0.828240564763
132281 1 0.264776526676 0.184722439134 0.291193648216 0.230634248534 0.352555770821
132284 1 0.41565185822 0.481696022651 0.291261137459 0.467932431313 0.421717841455
132289 1 0.400025050749 0.513008697429 0.22861001787 0.437099667949 0.421381819748
132296 1 0.562618277182 0.5764397764 0.543515227681 0.555784656308 0.574733448337
132297 1 0.316252634307 0.283506545737 0.356596193255 0.335367666185 0.289540132052
132300 1 0.256881548704 0.209865875453 0.252915741102 0.333445564872 0.23129901339
132302 1 0.56483647399 0.592209680172 0.647384795165 0.54746250941 0.472288911213
132303 1 0.439777811972 0.485992255284 0.489457788481 0.523529031616 0.260132172505
132304 1 0.324427215931 0.370744801483 0.295368256219 0.246461785638 0.385134020384
132312 1 0.737266762061 0.590418940078 0.853610367229 0.745511375072 0.759526365864
132313 1 0.222448382854 0.180538506584 0.227858311617 0.184144694625 0.29725201859
132319 1 0.382832708017 0.453244590209 0.306139780755 0.369225612779 0.402720848325
132324 1 0.353280799799 0.387513940776 0.384253614483 0.352169249807 0.289186394131
132325 1 0.244272512367 0.24490373832 0.250687050461 0.168555787739 0.312943472946
132331 1 0.351660157295 0.351003931188 0.340710068441 0.371088537103 0.343838092447
132333 1 0.321270465385 0.257197244057 0.378102949844 0.345298605475 0.304483062163
132348 1 0.288810852277 0.290587327008 0.181573284062 0.383664487589 0.299418310448
132352 1 0.613888013514 0.70590294884 0.689366571866 0.526305805804 0.533976727545
132361 1 0.505610032926 0.456272943336 0.617987507514 0.480258489912 0.467921190944
132365 1 0.305299106956 0.253179581331 0.324372332923 0.336246765545 0.307397748027
132375 1 0.317409990662 0.365571482351 0.331325175141 0.316196165145 0.256547140012
132376 1 0.340788391382 0.330046138086 0.401449455334 0.312586845801 0.319071126309
132383 1 0.454802639446 0.494404745862 0.552440717525 0.402395138426 0.369969955972
132384 1 0.318390505066 0.42498388265 0.305564408455 0.324996757227 0.218016971932
132391 1 0.878165075461 0.859688431212 0.908051551793 0.902772064225 0.842148254615
132403 1 0.309020762554 0.259549033874 0.299970147023 0.377483444927 0.29908042439
132406 1 0.309005980256 0.20147706163 0.30888620228 0.408675624257 0.316985032857
132410 1 0.393039365123 0.438859191597 0.354734245833 0.332958399473 0.445605623591
132412 1 0.263108322779 0.304211938308 0.281004459223 0.174641226639 0.292575666947
132414 1 0.280628465729 0.33714840365 0.309882710959 0.179624496492 0.295858251817
132417 1 0.394847708357 0.394959831297 0.306243280765 0.380257024815 0.497930696553
132424 1 0.899585409355 0.891107971091 0.942236164228 0.940945148548 0.824052353552
132425 1 0.285533126731 0.320349926982 0.282490667475 0.330810596127 0.208481316342
132427 1 0.283483130753 0.207031961924 0.388107384146 0.204870871108 0.333922305834
132428 1 0.316784962994 0.298827464894 0.353657967665 0.255305673736 0.359348745679
132440 1 0.311893821902 0.279489703366 0.346568177002 0.172781774057 0.448735633184
132447 1 0.37628776192 0.308480833088 0.315389133625 0.364647724273 0.516633356693
132450 1 0.24870968691 0.302983252327 0.249253983899 0.236252111682 0.206349399731
132457 1 0.237943708287 0.208765842351 0.166509078982 0.311462650142 0.265037261675
132468 1 0.360966496501 0.385604143254 0.357085783459 0.394529032565 0.306647026728
132478 1 0.331094433481 0.335619458769 0.363442659277 0.35458724333 0.270728372549
132482 1 0.322071645013 0.30406652231 0.344273232346 0.366272281619 0.273674543778
132488 1 0.719125775653 0.692912010396 0.928952979957 0.541382068948 0.713256043312
132491 1 0.332110957803 0.379662713808 0.300877501114 0.278652666818 0.369250949471
132497 1 0.296252641309 0.251588714714 0.281836055986 0.327280178865 0.32430561567
132499 1 0.345719979098 0.380791327091 0.367689953301 0.357307512357 0.277091123641
132510 1 0.373439320723 0.294770659446 0.434961857521 0.283304921603 0.480719844321
132513 1 0.28288438693 0.285970944352 0.248582366487 0.275499245098 0.321484991783
132516 1 0.679738428961 0.564537004631 0.658514513545 0.661655548089 0.834246649579
132521 1 0.686529891818 0.580766544405 0.774923621702 0.602525309277 0.787904091888
132536 1 0.306864242101 0.33595181719 0.287261821309 0.250881856244 0.353361473659
132537 1 0.242185453849 0.232482376354 0.283757532144 0.223867658932 0.228634247965
132554 1 0.405022889664 0.326042496157 0.399605249138 0.467118788269 0.427325025092
132591 1 0.53712619055 0.547893365427 0.614108724384 0.524484225046 0.462018447343
132596 1 0.376511351103 0.414200483466 0.41089455954 0.379646401098 0.301303960309
132598 1 0.409181912647 0.367947756582 0.452530590408 0.379420654516 0.43682864908
132601 1 0.258481357958 0.264955687069 0.281135680114 0.267307438822 0.220526625828
132610 1 0.579025896918 0.654883864917 0.549568861558 0.560035671949 0.551615189248
132614 1 0.366685037956 0.333676236545 0.34541634116 0.423561535349 0.364086038769
132617 1 0.404819470567 0.409915168113 0.401541811753 0.379013701421 0.428807200982
132620 1 0.57907825994 0.52496652921 0.61264413188 0.58857592245 0.59012645622
132622 1 0.301368614643 0.338269891257 0.280387245591 0.281035611373 0.305781710352
132624 1 0.412604148372 0.391561441272 0.396670747715 0.420204667018 0.441979737482
132627 1 0.425140904698 0.423753544733 0.416106071305 0.376461640789 0.484242361965
132628 1 0.601707149014 0.624147392632 0.60845785694 0.634121216098 0.540102130386
132630 1 0.430439993455 0.349768154199 0.519220608055 0.384794772149 0.467976439416
132631 1 0.287546149516 0.359938399622 0.230354147249 0.374239956788 0.185652094405
132653 1 0.27822993056 0.325990825607 0.253859183886 0.325800694304 0.207269018443
132664 1 0.745203239851 0.812051049291 0.781106771367 0.831357172602 0.556297966146
132665 1 0.679731545212 0.741931835408 0.745234786285 0.441995225089 0.789764334064
132668 1 0.351271960774 0.422947462818 0.253964170843 0.333191714986 0.394984494451
132669 1 0.344685320162 0.386119172265 0.342630596303 0.326869069176 0.323122442906
132670 1 0.622708008219 0.662047189677 0.682894349239 0.604228592414 0.541661901546
132671 1 0.32252615981 0.26109654667 0.379429493932 0.371787546367 0.277791052272
132675 1 0.305497455701 0.266804668914 0.350762994247 0.367246391828 0.237175767813
132682 1 0.258857959759 0.262163011962 0.296858194443 0.197143377514 0.279267255116
132688 1 0.320059620575 0.294524304146 0.35686082827 0.326836151548 0.302017198335
132696 1 0.344311884029 0.340135966809 0.373896973322 0.357408920594 0.305805675391
132701 1 0.297759653481 0.255019980375 0.343988611348 0.300175472821 0.29185454938
132707 1 0.348987589406 0.465167964102 0.255962028536 0.3465707113 0.328249653685
132718 1 0.282901483984 0.197954312605 0.331900551067 0.317108778263 0.284642294001
132719 1 0.360361336837 0.393849361996 0.360859704249 0.351512731964 0.33522354914
132720 1 0.380624028669 0.371320665313 0.336499615193 0.440201169601 0.374474664569
132724 1 0.27309786175 0.289692455556 0.279428689845 0.267036419928 0.25623388167
132726 1 0.328119519059 0.345631009265 0.30891396109 0.340525046623 0.317408059256
132727 1 0.350240384952 0.297358554167 0.31556784362 0.309991792617 0.478043349406
132731 1 0.250056827425 0.244046284108 0.268095771318 0.279179896763 0.208905357512
132735 1 0.360440852266 0.286078221588 0.413860442809 0.297623175911 0.444201568757
132737 1 0.538588552524 0.558927642742 0.543010982624 0.553810859833 0.498604724895
132741 1 0.480532558958 0.525761676349 0.495015900456 0.459830068075 0.44152259095
132742 1 0.36007339431 0.412109962441 0.294636294604 0.404608660553 0.328938659642
132743 1 0.484825777236 0.501398232236 0.491376635551 0.499436502035 0.44709173912
132746 1 0.310363020266 0.332247425967 0.387469352155 0.267406259325 0.254329043616
132755 1 0.222368544649 0.265328674979 0.197123273239 0.215830613664 0.211191616714
132760 1 0.37934109426 0.687413087902 0.244299513559 0.410193773104 0.175458002474
132767 1 0.495389043679 0.535612966741 0.381112986313 0.575679194844 0.48915102682
132778 1 0.323657835144 0.290679156999 0.340760322178 0.268317291101 0.394874570297
132785 1 0.434906492485 0.482654575895 0.406352260167 0.487409368124 0.363209765754
132788 1 0.269003407476 0.286667832519 0.241735480161 0.256725440897 0.290884876325
132797 1 0.608376294057 0.543896728462 0.683689633724 0.595315934703 0.610602879339
132801 1 0.494351377486 0.48290116342 0.640113783446 0.442622821492 0.411767741585
132808 1 0.561152508231 0.478086762693 0.674423789888 0.474547251437 0.617552228906
132809 1 0.385622977596 0.40980847604 0.4111964255 0.301073103949 0.420413904895
132812 1 0.621108908025 0.649010535896 0.707673990298 0.529615851727 0.598135254178
132819 1 0.540115202309 0.477960072303 0.52025222418 0.679156883738 0.483091629017
132823 1 0.503088063526 0.747292379588 0.537806932583 0.32874359191 0.398509350023
132824 1 0.201666969892 0.206913776856 0.200153661228 0.234383627846 0.165216813638
132828 1 0.295291468385 0.26723945323 0.344343226337 0.300040951672 0.2695422423
132831 1 0.325307632184 0.323350225005 0.354423687206 0.270447567432 0.353009049093
132832 1 0.302231100594 0.323095791152 0.300948070281 0.360681394092 0.224199146852
132834 1 0.705912803174 0.689907622923 0.767693892478 0.754428571474 0.611621125821
132841 1 0.260401834739 0.280221498755 0.233765940888 0.273737476039 0.253882423276
132847 1 0.315392317039 0.323416386163 0.354441811251 0.278033363494 0.305677707248
132852 1 0.399780050161 0.407235863686 0.353830109365 0.387139648087 0.450914579507
132855 1 0.229118549934 0.232747578873 0.221321610472 0.27820715123 0.184197859159
132859 1 0.402995102485 0.42891254271 0.514797575841 0.336074373835 0.332195917554
132861 1 0.373753100125 0.445378527252 0.293913036877 0.254263107511 0.501457728858
132868 1 0.543921421917 0.498953117949 0.608770954757 0.572609148928 0.495352466033
132872 1 0.261004943565 0.26114978359 0.228198033055 0.313744744255 0.24092721336
132874 1 0.263067089592 0.253348588987 0.269037838384 0.325607978911 0.204273952085
132875 1 0.508682917644 0.462949022369 0.54789128854 0.517367451925 0.506523907743
132878 1 0.342922439938 0.343684392834 0.375309278859 0.360200402747 0.292495685311
132880 1 0.35496542686 0.353728723229 0.307335372163 0.373870864403 0.384926747646
132886 1 0.48748466197 0.569423183647 0.485257042082 0.473863701493 0.42139472066
132888 1 0.790675939454 0.81761921679 0.721660454514 0.825276181447 0.798147905065
132891 1 0.291270725402 0.235250772174 0.32886089761 0.258837489411 0.342133742412
132892 1 0.356555708773 0.466210997859 0.321504810326 0.279240025645 0.359267001262
132906 1 0.263212803437 0.201128060223 0.269660313668 0.280888010217 0.30117482964
132914 1 0.298386332119 0.320733632111 0.36335635041 0.240186867748 0.269268478206
132917 1 0.253051894189 0.220704857762 0.298710390461 0.207698144657 0.285094183876
132920 1 0.995836834349 0.996546169628 0.992358636459 0.99640196643 0.998040564878
132928 1 0.49684604059 0.494287055569 0.434577399607 0.513985079141 0.544534628045
132931 1 0.689230610563 0.762609901481 0.650298264473 0.658674779017 0.685339497282
132940 1 0.659882487205 0.661559830272 0.733980306143 0.670243757854 0.573746054552
132955 1 0.322595271069 0.339893155868 0.224310653718 0.375707201138 0.35047007355
132974 1 0.387315489162 0.404042033413 0.39613960291 0.354767052645 0.394313267681
132983 1 0.301456863083 0.372005308463 0.289130286591 0.34590016192 0.198791695358
132985 1 0.406127911112 0.507245224621 0.351596959244 0.41664964581 0.349019814774
133001 1 0.401933126686 0.484177158014 0.453234779611 0.404041784988 0.26627878413
133003 1 0.327743850641 0.339629077144 0.345568581687 0.320021846836 0.305755896896
133011 1 0.260262115704 0.255572860248 0.300025379878 0.242341861458 0.243108361233
133013 1 0.268135333466 0.301268918951 0.181255603116 0.318492150842 0.271524660957
133019 1 0.288645747254 0.332023364614 0.299897525084 0.259990711473 0.262671387847
133024 1 0.295017056106 0.236381903909 0.270693236517 0.322360711209 0.350632372791
133030 1 0.742812576264 0.712812899738 0.698958720595 0.875247828762 0.684230855961
133033 1 0.344827066884 0.35423178114 0.282677041129 0.369248748615 0.373150696654
133037 1 0.329733004839 0.309630975769 0.357647837205 0.362698354855 0.288954851529
133039 1 0.374521224083 0.307026005026 0.36053033315 0.461063429564 0.369465128594
133040 1 0.464447935894 0.425133702154 0.494707761865 0.491777897183 0.446172382372
133050 1 0.447034630241 0.470383945919 0.464548620351 0.391360555982 0.461845398712
133051 1 0.421070843783 0.310971722578 0.440475230979 0.386804787712 0.546031633861
133057 1 0.266411603169 0.346473710215 0.307872676577 0.230800759255 0.180499266628
133058 1 0.293568005209 0.307858173061 0.209020828637 0.307026000283 0.350367018854
133059 1 0.349661717511 0.345538803238 0.306907125942 0.29375845623 0.452442484633
133061 1 0.212299755954 0.225196806375 0.182974930725 0.258291361794 0.18273592492
133062 1 0.22700057751 0.297362388263 0.171028255014 0.231891881883 0.20771978488
133072 1 0.330235863828 0.355129338919 0.369836590887 0.312918482085 0.28305904342
133076 1 0.274707890501 0.308324825671 0.281464396228 0.241933245998 0.267109094108
133077 1 0.270363447527 0.318786326508 0.210951896326 0.268105037369 0.283610529906
133082 1 0.299106644402 0.308848894376 0.323031782074 0.283645859405 0.280900041752
133090 1 0.267595331903 0.301165149679 0.23560368528 0.283553711974 0.250058780681
133102 1 0.341940351447 0.322530135007 0.358295289809 0.327120576042 0.359815404932
133108 1 0.408462587331 0.357242979522 0.50915807834 0.37056234549 0.396886945971
133124 1 0.361840246478 0.425819770329 0.428668640167 0.27443969319 0.318432882228
133126 1 0.259083556221 0.239702024925 0.266122882991 0.348829309422 0.181680007548
133127 1 0.311547396264 0.238082946409 0.287482896501 0.430025322634 0.290598419511
133132 1 0.317925295349 0.30299184316 0.298638989568 0.348489834557 0.32158051411
133140 1 0.344064210441 0.343985668001 0.307261538394 0.370271070381 0.354738564986
133141 1 0.883701682069 0.906058487539 0.860239105277 0.856574698787 0.911934436672
133149 1 0.399426649876 0.403988426664 0.32810226351 0.452795564087 0.412820345243
133151 1 0.350703630577 0.349096321951 0.420187391272 0.365433261734 0.26809754735
133152 1 0.346105430235 0.406382623451 0.290216483773 0.319120732015 0.3687018817
133155 1 0.359799044999 0.344217503267 0.324522153406 0.449672219134 0.320784304191
133157 1 0.307848380203 0.361270425477 0.312660648969 0.356950796088 0.200511650278
133161 1 0.304423336338 0.325115090234 0.31969247021 0.33911093923 0.23377484568
133168 1 0.260439888588 0.295217811595 0.0862369502704 0.41135172258 0.248953069905
133173 1 0.374994226063 0.346435399836 0.436123016756 0.281593475439 0.435825012221
133178 1 0.487515285915 0.238358578257 0.739398000294 0.294859741674 0.677444823436
133189 1 0.27127626447 0.275069114724 0.270349515481 0.276474872509 0.263211555166
133190 1 0.322224682575 0.268573365468 0.39448913283 0.341424669511 0.284411562493
133202 1 0.246615135686 0.260009593142 0.273998591544 0.255917657841 0.196534700218
133205 1 0.734670442445 0.988317570321 0.459834986155 0.979217977531 0.511311235771
133207 1 0.341426560849 0.405590182705 0.346552608719 0.274519428181 0.339044023791
133212 1 0.334829710355 0.247688867124 0.393788828488 0.44131895669 0.256522189118
133217 1 0.334831856385 0.347285961158 0.322111126431 0.330868644631 0.339061693318
133220 1 0.243755244899 0.282134756081 0.226038037161 0.255612371051 0.211235815304
133223 1 0.299921109194 0.317022383029 0.289435135732 0.295495999747 0.297730918267
133234 1 0.285688346097 0.348937439192 0.276154846402 0.251656472751 0.266004626044
133240 1 0.325619588037 0.330860976581 0.291786729948 0.395445346858 0.284385298762
133243 1 0.29324742187 0.3192634784 0.29489341136 0.293532083891 0.26530071383
133247 1 0.373037322597 0.373057333988 0.42759208099 0.368308963342 0.323190912066
133252 1 0.345105067988 0.452090393596 0.207361245415 0.441103928806 0.279864704137
133264 1 0.304364076241 0.333956644767 0.338007105149 0.328057871362 0.217434683685
133269 1 0.629866097133 0.702981409613 0.631717902475 0.562746654741 0.622018421705
133273 1 0.332725177468 0.405255923035 0.368100799238 0.291173688252 0.266370299346
133281 1 0.944950737318 0.971089920827 0.890226246456 0.967001451373 0.951485330614
133285 1 0.501940692489 0.586012568055 0.46574511584 0.549890886759 0.406114199301
133287 1 0.332210463348 0.408299132211 0.283835253842 0.397556117974 0.239151349364
133289 1 0.259626147247 0.45871421415 0.0061331953358 0.116968421915 0.456688757586
133290 1 0.336029870968 0.276970648505 0.449971743061 0.293278261303 0.323898831003
133294 1 0.188702773965 0.167186255352 0.260760360304 0.125845675207 0.201018804997
133302 1 0.494776057301 0.471963530752 0.54386925114 0.44381445143 0.519456995883
133310 1 0.297619314575 0.385277591123 0.366377813045 0.212282882125 0.226538972005
133311 1 0.416531491497 0.348719818166 0.440839683059 0.479413162265 0.397153302499
133313 1 0.704764794782 0.697307858378 0.788147959068 0.678397967751 0.655205393932
133314 1 0.520951135584 0.619507006032 0.436151209497 0.616025857984 0.412120468824
133315 1 0.666808090522 0.644813500594 0.73631544748 0.68549447694 0.600608937075
133336 1 0.751554064819 0.923071276113 0.833403256632 0.663285119964 0.586456606568
133340 1 0.294020968913 0.35744736277 0.289656164399 0.337791675096 0.191188673386
133345 1 0.340393522111 0.33255527119 0.376594801361 0.315664211987 0.336759803906
133350 1 0.379650920482 0.422850387228 0.337724079611 0.37031554175 0.387713673339
133353 1 0.218167620718 0.175415139714 0.196787084707 0.272121750487 0.228346507964
133356 1 0.236026344707 0.22073723141 0.230806045787 0.288932788171 0.203629313459
133360 1 0.364906426451 0.289937584495 0.325099091325 0.419059875771 0.425529154214
133362 1 0.329844915507 0.272662650659 0.250528004171 0.336119923123 0.460069084076
133367 1 0.341430533116 0.424381527079 0.265066654682 0.378514995145 0.297758955559
133369 1 0.366123576545 0.340849732497 0.375092284328 0.368275235873 0.380277053482
133373 1 0.431687625801 0.312058184395 0.555420164215 0.383802529162 0.475469625434
133381 1 0.395478977128 0.330846450439 0.54342183514 0.331338471157 0.376309151777
133384 1 0.449788088967 0.426029763294 0.50256403058 0.456645809576 0.413912752416
133391 1 0.423812123165 0.122863286363 0.898661443473 0.213557887224 0.460165875602
133398 1 0.609133336464 0.575697765263 0.676228540863 0.555726625113 0.628880414619
133416 1 0.212321886973 0.213384963114 0.214929473629 0.273870991109 0.147102120039
133421 1 0.321562077114 0.310759503637 0.351481921186 0.253963086673 0.370043796961
133432 1 0.299962228222 0.316208410197 0.303916651475 0.260850829458 0.318873021758
133445 1 0.371900570432 0.382832223347 0.421156374601 0.269809836215 0.413803847565
133449 1 0.46950049826 0.407480659675 0.389726894926 0.532690512428 0.548103926013
133452 1 0.290856490752 0.355429624101 0.338311849386 0.252733626302 0.216950863221
133457 1 0.403458416401 0.370829636175 0.398016570387 0.507901459313 0.337085999729
133479 1 0.24504801177 0.20885633853 0.27338903898 0.217977010473 0.279969659096
133483 1 0.310155206173 0.359711329386 0.344592662176 0.290209117982 0.246107715149
133506 1 0.684582980995 0.617946575031 0.666796295151 0.771740347501 0.681848706295
133511 1 0.331177817164 0.399567477378 0.289781295732 0.285768623017 0.349593872528
133514 1 0.789687726979 0.77213616831 0.812321517616 0.859087476869 0.71520574512
133516 1 0.347760122458 0.404628883104 0.298494281827 0.361844545636 0.326072779265
133517 1 0.278117347864 0.347651925177 0.205241870398 0.295401698968 0.264173896913
133520 1 0.345064333648 0.384859985105 0.305748537082 0.384240768217 0.305408044188
133521 1 0.398805754778 0.368075249238 0.457488691957 0.301092510788 0.468566567128
133525 1 0.241548578996 0.0654031760118 0.24338617592 0.296899787178 0.360505176874
133526 1 0.271236406383 0.222338416283 0.245216568925 0.280466914992 0.336923725331
133535 1 0.618221051073 0.681870226564 0.548032374448 0.736732352088 0.506249251192
133536 1 0.274016537778 0.252942418374 0.343453840285 0.186957416191 0.312712476263
133539 1 0.346731720895 0.465019272776 0.285189770554 0.298531992159 0.338185848092
133552 1 0.217541964239 0.238448833896 0.234166405873 0.194210038618 0.20334257857
133553 1 0.336854416365 0.286997359341 0.353728177143 0.349808955385 0.35688317359
133559 1 0.355761582482 0.382534018027 0.424825935377 0.267653138149 0.348033238376
133574 1 0.319568378241 0.289975768173 0.270955591692 0.269325167961 0.448016985138
133594 1 0.413994599852 0.488591070936 0.303314588853 0.380028542938 0.484044196682
133596 1 0.392576359349 0.368524159542 0.465108752902 0.408099392191 0.328573132761
133609 1 0.493006981244 0.429517884994 0.55227667894 0.531488791937 0.458744569106
133610 1 0.327311452777 0.353477118357 0.353374654578 0.329204223527 0.273189814645
133612 1 0.322530053817 0.394986967952 0.32809609329 0.343004658517 0.224032495508
133616 1 0.453587770913 0.454024864268 0.568518868041 0.399199836979 0.392607514362
133619 1 0.264848982539 0.295122482599 0.211554710593 0.270984669305 0.281734067658
133620 1 0.318653808127 0.447805884488 0.313080325408 0.281312738938 0.232416283676
133622 1 0.651676352214 0.567794746571 0.799338538852 0.695410315118 0.544161808315
133624 1 0.345665494706 0.411119446389 0.306393965418 0.428348390389 0.236800176629
133629 1 0.39874767623 0.395271613078 0.46723092756 0.441021418556 0.291466745726
133634 1 0.705654179718 0.685394960605 0.75772962165 0.602928837862 0.776563298754
133647 1 0.376632327728 0.414311754507 0.333516562999 0.457491459063 0.301209534342
133660 1 0.691559975307 0.637499499667 0.65130973278 0.691488356142 0.785942312637
133663 1 0.302573592926 0.314234223364 0.314651892673 0.289862233338 0.291546022328
133670 1 0.327525093326 0.278987795471 0.445590436848 0.216734354511 0.368787786473
133671 1 0.217000308079 0.41135172258 0.0835079430534 0.289025720117 0.0841158465666
133677 1 0.276201653119 0.223329400332 0.414845277501 0.20935491554 0.257277019102
133683 1 0.328712725802 0.377152429699 0.288400844907 0.358931139695 0.290366488909
133689 1 0.309446192402 0.325204135044 0.391680019276 0.284306255845 0.236594359443
133696 1 0.352752057461 0.368975596215 0.373040479834 0.361001430557 0.30799072324
133702 1 0.317275175224 0.345741171599 0.316312160422 0.297076856231 0.309970512645
133704 1 0.678815653589 0.516219891539 0.907174008123 0.585246812264 0.70662190243
133714 1 0.303428939921 0.23945138545 0.264012283299 0.302371531475 0.407880559459
133716 1 0.235200703773 0.26524754677 0.229714724378 0.200777675709 0.245062868233
133737 1 0.25595783582 0.311021878842 0.22577335916 0.225518517011 0.261517588267
133750 1 0.403964767501 0.407139408065 0.439012204534 0.360775164168 0.408932293238
133759 1 0.277923043444 0.317855440039 0.265974161371 0.216097043832 0.311765528534
133760 1 0.422059558793 0.472732940998 0.359149888754 0.460866759412 0.39548864601
133761 1 0.513262803772 0.827329892045 0.376922080098 0.591439971912 0.257359271035
133768 1 0.346800414633 0.388232936067 0.419748529126 0.30099700659 0.278223186751
133774 1 0.396723982945 0.416947798154 0.461795517631 0.370915967169 0.337236648825
133790 1 0.258357681199 0.315089156074 0.295044450584 0.211889104615 0.211408013523
133792 1 0.558616622616 0.5972776706 0.579672030854 0.43305310775 0.624463681259
133795 1 0.363020930617 0.374999039959 0.31115308079 0.425710831455 0.340220770264
133796 1 0.405563905809 0.429260110976 0.403345134721 0.302309963919 0.487340413621
133801 1 0.435928221716 0.49195684089 0.385237657611 0.404177643811 0.462340744551
133809 1 0.408215102354 0.465880555601 0.328125522326 0.463575972791 0.375278358698
133821 1 0.408603885088 0.410193773104 0.259796867823 0.734336653927 0.2300882455
133822 1 0.420644569122 0.450122543805 0.45016021407 0.433331561267 0.348963957346
133826 1 0.31496916524 0.298740356565 0.271207075526 0.361920821525 0.328008407342
133828 1 0.350031411334 0.268939944847 0.478773505513 0.261736283643 0.390675911334
133831 1 0.28380665074 0.237296128835 0.288519611607 0.327325047624 0.282085814896
133838 1 0.333276235383 0.266937987991 0.305106729178 0.438875144691 0.322185079674
133844 1 0.270423579261 0.304260237698 0.201719869941 0.259507780921 0.316206428483
133846 1 0.369109013183 0.380383335838 0.370322976824 0.270041048479 0.455688691591
133848 1 0.289666190043 0.307724116016 0.362318635122 0.250463545613 0.238158463422
133856 1 0.322923150149 0.388215125543 0.316176969181 0.236273642242 0.351026863629
133861 1 0.320431410255 0.276085082711 0.398783784848 0.410220881515 0.196635891944
133870 1 0.604572246323 0.718424854161 0.507165154579 0.692688100067 0.500010876483
133876 1 0.315198788559 0.878346583343 0.0363978540094 0.264339962948 0.0817107539355
133888 1 0.346182548066 0.377638945753 0.307094296572 0.381260041032 0.318736908906
133903 1 0.39887521437 0.45183118724 0.461829427052 0.379694135769 0.302146107419
133905 1 0.356911985129 0.345605982824 0.395255125914 0.296837371426 0.389949460354
133907 1 0.277252378268 0.373861687043 0.13275285343 0.372153584373 0.230241388226
133913 1 0.3084919249 0.429982514932 0.249243087499 0.331932461009 0.22280963616
133919 1 0.264690303882 0.204608997717 0.092673275438 0.275215315899 0.486263626474
133926 1 0.39402013899 0.369712783114 0.454582913917 0.265160709265 0.486624149664
133934 1 0.265666997999 0.251024609873 0.281536986663 0.240893958715 0.289212436745
133947 1 0.368577923077 0.369556824383 0.417324089065 0.399902551864 0.287528226996
133949 1 0.661537271043 0.56960089532 0.719583491789 0.73281699152 0.624147705542
133956 1 0.21791959942 0.319759752825 0.20937009347 0.146982492441 0.195566058946
133959 1 0.533962523957 0.604862088892 0.508532921889 0.617131796508 0.40532328854
133967 1 0.3957468793 0.386071333267 0.447825307791 0.38394037459 0.365150501551
133972 1 0.597179353085 0.648065740571 0.619515635221 0.601433026996 0.519703009553
133974 1 0.29669631687 0.313811918759 0.327520548901 0.29927448473 0.246178315089
133977 1 0.541535409927 0.549892079281 0.525783840673 0.588996678691 0.501469041064
133988 1 0.474478790976 0.433633928165 0.546855942999 0.471883663869 0.44554162887
133991 1 0.391421818306 0.330050717224 0.479099277365 0.346612984964 0.40992429367
133993 1 0.636282867614 0.718156107497 0.612567062575 0.693278260244 0.521130040141
133998 1 0.291264519145 0.261281846048 0.326983787773 0.248936164773 0.327856277986
134004 1 0.580068744555 0.716782359594 0.425297334106 0.713108688633 0.465086595886
134005 1 0.273811525138 0.254868518591 0.285935008826 0.230740860735 0.323701712402
134032 1 0.399805866036 0.475389993304 0.421849256299 0.292935842062 0.409048372477
134035 1 0.255725113858 0.216818796837 0.356216394459 0.1954866856 0.254378578536
134043 1 0.441714178876 0.267505745651 0.571437915044 0.426353900389 0.50155915442
134056 1 0.400312661565 0.34594766483 0.361066117534 0.451838315253 0.442398548644
134058 1 0.344733198741 0.26843921372 0.417243160185 0.250916462847 0.44233395821
134062 1 0.272206620576 0.243555115268 0.196855207065 0.402968402695 0.245447757277
134085 1 0.358519046152 0.410476759072 0.341792658719 0.34456300678 0.337243760038
134091 1 0.276989178305 0.212445235671 0.354059367824 0.162429025824 0.3790230839
134101 1 0.257873700839 0.240857785484 0.295962073347 0.217696109823 0.276978834702
134103 1 0.299180244193 0.250029176047 0.276567776985 0.29988813941 0.37023588433
134105 1 0.295435740259 0.419634839273 0.201573941436 0.287025383454 0.273508796873
134106 1 0.385591267499 0.515357938916 0.331270247306 0.362385787007 0.333351096766
134110 1 0.44371935989 0.399608039072 0.385042283348 0.568277242922 0.421949874219
134120 1 0.482653652538 0.502635220028 0.436871911704 0.522427291532 0.468680186887
134127 1 0.354238214604 0.285930183712 0.375428506421 0.347318455838 0.408275712445
134135 1 0.279650870699 0.210512814121 0.263004137447 0.302071574708 0.34301495652
134140 1 0.283387638717 0.306629836265 0.289925068778 0.245824775202 0.291170874622
134150 1 0.287883381788 0.346138346999 0.257061884276 0.303728211295 0.244605084582
134155 1 0.429747820335 0.391715028824 0.482023521255 0.398305143936 0.446947587325
134160 1 0.357826619429 0.388243736793 0.433472023013 0.304777316929 0.30481340098
134164 1 0.281113599865 0.243597866788 0.287983403711 0.303053685959 0.289819443002
134165 1 0.284965261232 0.348208472783 0.222120295191 0.335460180387 0.234072096569
134166 1 0.302245267525 0.288263795421 0.273224197446 0.352660067612 0.294833009621
134169 1 0.238906774183 0.201208338266 0.291310317397 0.22939557202 0.233712869051
134184 1 0.353475724584 0.311711871185 0.352147495381 0.310385647728 0.43965788404
