IDs avgscores
123080 0.366952061979
123081 0.280509195922
123085 0.426634061795
123101 0.344171845528
123104 0.43945462471
123106 0.738360138333
123108 0.431982148755
123115 0.365534379394
123121 0.3383710077
123122 0.552936024332
123132 0.320450122312
123133 0.471884014194
123136 0.550355590086
123150 0.49449684646
123155 0.378966960481
123162 0.257054048886
123173 0.384924688416
123177 0.289128213673
123179 0.253062223368
123184 0.383789492687
123187 0.292559815126
123188 0.618806636686
123189 0.452248040078
123192 0.293041017872
123196 0.234794722003
123201 0.500234255432
123203 0.322209039559
123207 0.664774784466
123209 0.233040331164
123212 0.341932807357
123214 0.311833316921
123223 0.293744791589
123226 0.362447751213
123229 0.30329534971
123230 0.26480229741
123236 0.475453250079
123241 0.390471669259
123242 0.354388591738
123243 0.233742163936
123250 0.387432705075
123251 0.447568809458
123252 0.711966186539
123266 0.416013870926
123272 0.296660189495
123278 0.271259067497
123296 0.7652693007
123299 0.254085916528
123301 0.307712673936
123302 0.27759208021
123303 0.30426398314
123305 0.67899668087
123313 0.245832629559
123317 0.354621927185
123318 0.283548511333
123319 0.408255300936
123320 0.373308556216
123324 0.346178380708
123335 0.436595119621
123338 0.31987951958
123339 0.725565687707
123347 0.283451799916
123356 0.297779533099
123364 0.23889860302
123368 0.225979805036
123369 0.670428857227
123372 0.345911161653
123374 0.289240673482
123381 0.426827830537
123382 0.375352903014
123393 0.138853943221
123396 0.320375375866
123398 0.372658965128
123401 0.250468205045
123405 0.356054636911
123409 0.279528407172
123410 0.414331636072
123414 0.233850701015
123421 0.303381010485
123425 0.35144837302
123426 0.427024025486
123444 0.337726808239
123446 0.381842314426
123453 0.255985187794
123462 0.388093133169
123467 0.299136325675
123468 0.586092685137
123471 0.26761823144
123476 0.384704082818
123477 0.275564325853
123483 0.691164912477
123493 0.364672339272
123496 0.621995028626
123497 0.321778282676
123498 0.408973329279
123504 0.288000481117
123505 0.640738941965
123512 0.371360708355
123519 0.438225646179
123520 0.382290416632
123524 0.443510359512
123527 0.502732645021
123531 0.307240210301
123537 0.393371123718
123540 0.306747713372
123541 0.244640615643
123543 0.546951484327
123544 0.283614949016
123546 0.301350001396
123553 0.266284266346
123555 0.217956125892
123556 0.386643461738
123559 0.522107057031
123564 0.800120477585
123567 0.361784161529
123570 0.309486085056
123571 0.301647551723
123577 0.282346221798
123587 0.424396184744
123590 0.332026520524
123594 0.344257944268
123595 0.572664620363
123599 0.383010927058
123604 0.380564862805
123608 0.289308346512
123612 0.75327306756
123614 0.249425209376
123616 0.30583799248
123624 0.740957498272
123642 0.28216836307
123646 0.530334785202
123649 0.52346045312
123659 0.502005498734
123663 0.384599670452
123672 0.411406607011
123675 0.350796721683
123685 0.358928038167
123689 0.41792347493
123691 0.388862366029
123692 0.469400848305
123697 0.33567593265
123701 0.278056788725
123705 0.472091344184
123708 0.611774826062
123711 0.374894029658
123714 0.296673598675
123726 0.275409919324
123732 0.387716774804
123735 0.280983919477
123736 0.300442809234
123750 0.48491053015
123757 0.913379793646
123760 0.32777331335
123768 0.374003675676
123780 0.435111563018
123785 0.241089016747
123788 0.263503277985
123793 0.282592400842
123800 0.352060214324
123807 0.293503872852
123811 0.308251494063
123818 0.698932639826
123819 0.393710036233
123822 0.254701716445
123832 0.362168176038
123839 0.326156501345
123842 0.549360074177
123849 0.309095673859
123858 0.386432546971
123862 0.711619984662
123864 0.325707390026
123865 0.403642400184
123867 0.289083885784
123869 0.515499400117
123875 0.420664094077
123883 0.352772207836
123912 0.329856480595
123914 0.354492462922
123918 0.36911566534
123922 0.227477226493
123923 0.591737951677
123925 0.40763799521
123926 0.269580027126
123928 0.440422866781
123929 0.391923754533
123937 0.296350834583
123943 0.351023342301
123947 0.352130247571
123948 0.338120983217
123950 0.424862405241
123956 0.290999356564
123958 0.203997119167
123959 0.369931564843
123963 0.486892428137
123964 0.471428525269
123967 0.253575769457
123971 0.286149163438
123977 0.321840122939
123982 0.460540941374
123987 0.511495799345
123989 0.52274701182
123993 0.173820046112
123999 0.385916143227
124003 0.414762589258
124005 0.322260417005
124006 0.282076973673
124015 0.298261762602
124017 0.608931484781
124020 0.265199443136
124033 0.402725353995
124054 0.433204936273
124059 0.620139470058
124060 0.468336444011
124061 0.755432963523
124062 0.435620314244
124066 0.380511221411
124071 0.217260629626
124076 0.301517372929
124077 0.459251014302
124079 0.305948474369
124087 0.33880292269
124091 0.249782842837
124108 0.339377526834
124116 0.425158405836
124121 0.350978906754
124128 0.228217371869
124129 0.380330149946
124130 0.485287870309
124143 0.386391514411
124144 0.429677570413
124151 0.417785616819
124154 0.207705524665
124165 0.710469018341
124168 0.492717732519
124169 0.45357126609
124171 0.343558996684
124179 0.693773632323
124180 0.314238753985
124182 0.69184967449
124185 0.325963157939
124188 0.276170379282
124194 0.360168196327
124199 0.542130168839
124208 0.490355247509
124218 0.431979110398
124219 0.210256886609
124227 0.504401198256
124231 0.3298730704
124233 0.302977314688
124243 0.358162810833
124246 0.349800480569
124249 0.281846822228
124251 0.333607297586
124259 0.367138936314
124261 0.293593536764
124262 0.384610648579
124264 0.84980484063
124266 0.322438718623
124271 0.402996850632
124274 0.64095469693
124279 0.631623967224
124292 0.250506673629
124296 0.452844725755
124299 0.33596150284
124308 0.290953523409
124309 0.387246529695
124319 0.269736567135
124322 0.308903915331
124324 0.351677373161
124329 0.31238399813
124330 0.407297033776
124331 0.370136525586
124337 0.434413996107
124342 0.762819842927
124345 0.330598132097
124348 0.349900684771
124350 0.356846759824
124352 0.232091169238
124354 0.4247997327
124363 0.411173818837
124370 0.416764165138
124371 0.580626689063
124375 0.354381158111
124381 0.472923334172
124383 0.536105222113
124391 0.248911063417
124404 0.309556349473
124405 0.408978060654
124412 0.330407199037
124416 0.513791281906
124422 0.521611850033
124428 0.388079155586
124433 0.808779180608
124444 0.393614590447
124457 0.370320213475
124461 0.266311753846
124462 0.291745493234
124465 0.415626991971
124478 0.432643003056
124490 0.319985263124
124495 0.43377578895
124496 0.430568530845
124502 0.265107698938
124507 0.562044480303
124512 0.434210399904
124522 0.506518538451
124524 0.404056639549
124526 0.313504175126
124527 0.309028756979
124528 0.381493674684
124535 0.534967744057
124540 0.715671433818
124542 0.318411128248
124546 0.206225040865
124548 0.286400845937
124552 0.673997786007
124563 0.306201101714
124568 0.30415973786
124574 0.319573767178
124575 0.204002922611
124579 0.362804596742
124581 0.840817188767
124586 0.34442252283
124591 0.29468558604
124596 0.242553017185
124601 0.728912002645
124603 0.306409222076
124606 0.285824495058
124607 0.236068042862
124610 0.240170769946
124616 0.664117420941
124632 0.364482279043
124636 0.393824816823
124641 0.422346352511
124642 0.473334321725
124660 0.358475311761
124661 0.306631199031
124662 0.448132828898
124666 0.498145166734
124669 0.253655469309
124674 0.222353775855
124680 0.298589842872
124683 0.660434172453
124696 0.422340928369
124704 0.324152351281
124707 0.455426030359
124708 0.168944918704
124716 0.498177779189
124728 0.798359979276
124740 0.279943140118
124745 0.254653549004
124747 0.420651024251
124748 0.308858360444
124749 0.234522267264
124763 0.276542148972
124765 0.392885167162
124774 0.481838248344
124777 0.416946245577
124778 0.428423084115
124784 0.727672651044
124791 0.255481234735
124793 0.318413507273
124795 0.37880867551
124796 0.277464143927
124809 0.804590399654
124811 0.406245543487
124813 0.265847598074
124815 0.294687495418
124816 0.969758456122
124819 0.472785382355
124839 0.349715265813
124848 0.299025470919
124849 0.356770623597
124851 0.177975738937
124861 0.355458027592
124866 0.533618398097
124868 0.416356701004
124877 0.351426664285
124882 0.388980211562
124896 0.356907142308
124900 0.360221919966
124904 0.411183246471
124910 0.334173325839
124914 0.371794350733
124915 0.297273270314
124920 0.466535124498
124921 0.682912177069
124926 0.36926844178
124930 0.244762543625
124933 0.339020281081
124940 0.411074660135
124941 0.751861664769
124944 0.455560189623
124945 0.277800065507
124946 0.215338918573
124947 0.337726567481
124948 0.313079056998
124949 0.360728659506
124957 0.3820596398
124959 0.360157879978
124965 0.573696627229
124967 0.352932835832
124970 0.30921997875
124973 0.413555844438
124979 0.527525975318
124980 0.466561261263
124985 0.847291881537
124995 0.330676640466
125000 0.840995870833
125009 0.335082756017
125012 0.45139810507
125018 0.357094800392
125021 0.481792350699
125022 0.361617156912
125024 0.384482455619
125026 0.642261672787
125027 0.150432673461
125033 0.286118798672
125034 0.377002300968
125035 0.308616542071
125053 0.393102515527
125054 0.382298397403
125061 0.587770577102
125069 0.427253441114
125088 0.365529104676
125089 0.298989047623
125095 0.224368088164
125100 0.394685437371
125105 0.31349041392
125111 0.632035333959
125115 0.423901715458
125123 0.384477771292
125125 0.371440156594
125128 0.322183736116
125129 0.35612390923
125130 0.245845190049
125134 0.269988622117
125135 0.248783103327
125136 0.342688691952
125152 0.225803891048
125153 0.774061339945
125158 0.360533668006
125159 0.490362626825
125165 0.336497575918
125166 0.296712808339
125167 0.306602083137
125169 0.472915732293
125180 0.452660217657
125184 0.300089336907
125187 0.296021971093
125188 0.893587090445
125195 0.456878999999
125201 0.241624994028
125202 0.382871467532
125206 0.381831134506
125214 0.422819983688
125216 0.348565012965
125220 0.29513930348
125235 0.341758409631
125237 0.323920421213
125241 0.388173821195
125249 0.731040990922
125250 0.226354719864
125255 0.33568297714
125264 0.349471486003
125268 0.334771801944
125272 0.255909311965
125273 0.291212150145
125275 0.480476153672
125282 0.306009841326
125288 0.680504384505
125290 0.244843957624
125292 0.442009368058
125306 0.326336857778
125307 0.41035533121
125319 0.393402146565
125321 0.349137707281
125322 0.545029589293
125335 0.247401301735
125341 0.368332376468
125368 0.291957293146
125381 0.321361231752
125391 0.363934036785
125406 0.248709817705
125411 0.442037865182
125423 0.370538839991
125430 0.335544571751
125431 0.260309908022
125435 0.346890020924
125436 0.363673591212
125443 0.453258531204
125444 0.617003562155
125468 0.34835747667
125470 0.292072950303
125472 0.50390869802
125474 0.457942234426
125475 0.347771992186
125476 0.256879814368
125484 0.362918203161
125494 0.426926341278
125499 0.518190177792
125510 0.371610887159
125516 0.316532680851
125518 0.404637565903
125520 0.405277251682
125522 0.245858673078
125538 0.35597954071
125539 0.326285620027
125540 0.398948341898
125543 0.324313909375
125544 0.275455249207
125545 0.284955184724
125548 0.367876819027
125554 0.277000524563
125563 0.274768590635
125565 0.282127432122
125567 0.289430283271
125570 0.339067969871
125571 0.292303720856
125574 0.312908950732
125575 0.484148975202
125580 0.310000071463
125582 0.237116636362
125589 0.24459499106
125616 0.321436162383
125623 0.423342670818
125631 0.328074481297
125638 0.388504603197
125640 0.285044621891
125643 0.813950953874
125646 0.249249302497
125649 0.288369548676
125652 0.32722546496
125654 0.95152828034
125655 0.465506441248
125668 0.451431908066
125675 0.341123439906
125678 0.307669075053
125681 0.375705924702
125686 0.330195173606
125696 0.240801532992
125697 0.388147700795
125699 0.34141409615
125706 0.421067871144
125709 0.852826909963
125717 0.676392350881
125727 0.241082287192
125731 0.411622698413
125732 0.286393372859
125735 0.315545882185
125739 0.420585747441
125740 0.316963561688
125744 0.179497058039
125745 0.238856262245
125748 0.4767282449
125753 0.390581298877
125758 0.285514268883
125759 0.428592333523
125760 0.506164306071
125761 0.60558041983
125767 0.356806909207
125773 0.328147986846
125778 0.24231888657
125779 0.320830590731
125783 0.389292664811
125786 0.166073152409
125795 0.261754374486
125796 0.327249071474
125798 0.403586747056
125805 0.226925905466
125807 0.294292388822
125811 0.354968541478
125812 0.611289748339
125818 0.304901958094
125821 0.459380816803
125824 0.395253919978
125825 0.435695036076
125831 0.396383996136
125837 0.190298107405
125839 0.387550817192
125840 0.515544551002
125862 0.262624256547
125868 0.456829256399
125869 0.68583586417
125872 0.236959766354
125875 0.292141261746
125879 0.44238977252
125886 0.55130454878
125887 0.401363993513
125895 0.553394743742
125905 0.254941004033
125913 0.264174471722
125917 0.337822797357
125919 0.457314556043
125922 0.335831572829
125925 0.338223540593
125926 0.407791254533
125927 0.34625598861
125931 0.36647129593
125932 0.329308241087
125934 0.385292219552
125935 0.430094112564
125937 0.318695810658
125945 0.296815291451
125946 0.252449866252
125950 0.485640229137
125958 0.35561828415
125962 0.338258683788
125968 0.355318730164
125970 0.294918132278
125971 0.425269687585
125987 0.344429464647
125998 0.347355430543
126000 0.413261276798
126001 0.302539088447
126004 0.725166839956
126010 0.333902733538
126011 0.190875009417
126014 0.225470846299
126022 0.286991026734
126028 0.338793935765
126034 0.413451219915
126042 0.543278499523
126046 0.249454736394
126058 0.407921308371
126064 0.324899423118
126067 0.732574908691
126072 0.355225785124
126086 0.405699295609
126093 0.373983983104
126098 0.317162980801
126102 0.236914487362
126108 0.427631689285
126113 0.352083862672
126138 0.23443366055
126143 0.383303137867
126146 0.62365630049
126150 0.194229886187
126158 0.349530549418
126162 0.343471783374
126167 0.401304529417
126170 0.334412114872
126171 0.401914877823
126182 0.569089551044
126190 0.610547939016
126191 0.27697179732
126192 0.409476449056
126198 0.460161494927
126200 0.326675529286
126203 0.574645882858
126206 0.39975259684
126210 0.605208507719
126216 0.289773205705
126219 0.418490136194
126223 0.791983966854
126224 0.244867251906
126225 0.862398880289
126231 0.374815817206
126235 0.310623321857
126236 0.298590543598
126240 0.250037289091
126243 0.579660988037
126247 0.262808148249
126249 0.211308611405
126254 0.258217998197
126255 0.38737625265
126259 0.532481969728
126260 0.332006351328
126264 0.32050880475
126268 0.917126030335
126271 0.855422278295
126272 0.249491108293
126274 0.48876863024
126279 0.366667087056
126282 0.427650898825
126286 0.239436262525
126294 0.765448341011
126304 0.250438631742
126325 0.488820872431
126328 0.262192338742
126330 0.280276157936
126336 0.250464789189
126340 0.362091418254
126344 0.357327531644
126348 0.761588396085
126371 0.280770107174
126372 0.318423889529
126380 0.512241736487
126381 0.217521573249
126394 0.380883695542
126395 0.614472643396
126396 0.420276071464
126412 0.253773611125
126421 0.358442254821
126425 0.421950170129
126426 0.325017755981
126427 0.295445705554
126437 0.71397693461
126440 0.416405393061
126454 0.352185287603
126456 0.461446708316
126460 0.377806197658
126474 0.275178084824
126475 0.222535066727
126481 0.707634383408
126485 0.426456343138
126487 0.301465293249
126488 0.853262645099
126497 0.559505777565
126499 0.318430267842
126504 0.434539032175
126510 0.343872107679
126515 0.424871440235
126517 0.37126527033
126518 0.325921844716
126519 0.254161935256
126524 0.294646859964
126546 0.483465610863
126547 0.448303940864
126552 0.351301035566
126557 0.395208513854
126564 0.70886999536
126566 0.276835543724
126568 0.344996927681
126576 0.260270556009
126577 0.276674005009
126579 0.576764599618
126585 0.452988575807
126587 0.346779070295
126595 0.439677911696
126603 0.926795926331
126611 0.31819979774
126612 0.385598512227
126613 0.413929933839
126617 0.448243362728
126618 0.283667646443
126624 0.222504261937
126626 0.357420570927
126641 0.332895961924
126647 0.204091751245
126650 0.500011679461
126657 0.252693459441
126659 0.244509200137
126668 0.403705177412
126669 0.579189777768
126680 0.484010246951
126684 0.831618956369
126688 0.271527672655
126691 0.189726024614
126695 0.36421706211
126698 0.296848852076
126699 0.262361330127
126709 0.170742777563
126711 0.373828338824
126712 0.410545780909
126731 0.783847005969
126732 0.439829087996
126738 0.234645581393
126741 0.213207441641
126742 0.311590791508
126746 0.431533357478
126759 0.278347272577
126763 0.413568062803
126764 0.394225053536
126768 0.295363174455
126771 0.375028886624
126772 0.312973565161
126777 0.37638134396
126784 0.443685060106
126786 0.340911298264
126791 0.595206420254
126793 0.608081799808
126794 0.274742034079
126811 0.287833923826
126818 0.339939262785
126825 0.35532216741
126826 0.286312500754
126830 0.743448644635
126852 0.388272195204
126873 0.323537174683
126876 0.426886249514
126886 0.391347761502
126887 0.350581363105
126891 0.369118303148
126893 0.600734163275
126906 0.509363925685
126910 0.362320643072
126913 0.288469538589
126917 0.40904456845
126923 0.417184521366
126934 0.547145341709
126937 0.408490053176
126946 0.429186517459
126947 0.261381696292
126966 0.388228153978
126970 0.356720992431
126973 0.257642499355
126975 0.305651874792
126983 0.24271030175
126988 0.320485886162
126989 0.377173863007
126995 0.303295525243
126997 0.304574693169
126998 0.334266789633
127003 0.229432357158
127006 0.384989846269
127023 0.307490328648
127024 0.306823091347
127027 0.414187350503
127029 0.57637382227
127036 0.438257964483
127038 0.24651013803
127042 0.187385171745
127044 0.306313847115
127054 0.225747322307
127055 0.362264271168
127057 0.34214200314
127058 0.29796276714
127059 0.265081430195
127062 0.29699717372
127068 0.328683019543
127069 0.468268221027
127071 0.361662892703
127075 0.506604557203
127076 0.361070349401
127077 0.3412447845
127085 0.537824495794
127089 0.278216619567
127092 0.313904215572
127094 0.50124279852
127095 0.206135801747
127097 0.494729878678
127100 0.407494498969
127101 0.363385364419
127109 0.429600108837
127111 0.246198287652
127113 0.513068962915
127115 0.208258028128
127117 0.103188939516
127123 0.414453790519
127124 0.357509569218
127132 0.392670701614
127135 0.482885605244
127141 0.715850270356
127146 0.22039424667
127148 0.400246617594
127163 0.32390970925
127165 0.287796717492
127169 0.385984381015
127174 0.495714264446
127177 0.872304422036
127183 0.330302821906
127187 0.897476909727
127188 0.447967123785
127197 0.261477267864
127205 0.366686034554
127206 0.259090133928
127209 0.210489970921
127214 0.487718176792
127217 0.307442937302
127229 0.381693485136
127234 0.441227099374
127235 0.83035155794
127236 0.263973332711
127237 0.418131856415
127245 0.733160001706
127246 0.360318914202
127254 0.289697054074
127258 0.350481454794
127260 0.497581785745
127271 0.484446133752
127273 0.604591949741
127283 0.395590508968
127303 0.51293413704
127309 0.313741739744
127312 0.25257739737
127314 0.397317853343
127318 0.241397275325
127323 0.59955433433
127324 0.423069633574
127327 0.604752822006
127333 0.283848519471
127337 0.659674695832
127347 0.33512815599
127353 0.495067334476
127358 0.327113816404
127359 0.262347064291
127365 0.27013245665
127369 0.391823326396
127370 0.333810105832
127374 0.329992190049
127375 0.698273506656
127379 0.343826714353
127381 0.248158530271
127389 0.223648768001
127392 0.413762244105
127394 0.350482256634
127413 0.3678442725
127424 0.2950568589
127425 0.329165782817
127432 0.452696061893
127435 0.396717342912
127436 0.361010269888
127438 0.330317871784
127440 0.395800471227
127442 0.344188784043
127461 0.610044744626
127463 0.276202782349
127468 0.351877640829
127470 0.201568144162
127475 0.794066092398
127477 0.695124837818
127480 0.590933009471
127482 0.261023679734
127483 0.583829335161
127484 0.652699221743
127489 0.308202460314
127492 0.343793226494
127499 0.474018568729
127501 0.382388723507
127502 0.399433298758
127504 0.442132966238
127506 0.505636620663
127516 0.515244615146
127519 0.40820057798
127522 0.769633436031
127524 0.270024265539
127533 0.364875154006
127537 0.328807023556
127539 0.425805002722
127548 0.529976432671
127556 0.4001475551
127565 0.540876827779
127566 0.358198811379
127582 0.541850128974
127583 0.267931709792
127586 0.385262975577
127596 0.308587893454
127600 0.504880981113
127621 0.322800455756
127623 0.441871947786
127630 0.299074155594
127633 0.273501852803
127634 0.251832555749
127658 0.178536364461
127659 0.748949161865
127660 0.276874607026
127665 0.366724075446
127667 0.220113984991
127669 0.438211180164
127670 0.236445798516
127674 0.344822779084
127679 0.36896034475
127680 0.429150334065
127683 0.276749836499
127685 0.362022649409
127689 0.291764333483
127690 0.396581073986
127691 0.256753924606
127695 0.438515719166
127697 0.283957046017
127700 0.383287718653
127705 0.361127457107
127715 0.369318819132
127720 0.285062266862
127721 0.25044212525
127725 0.548444239792
127727 0.398204086257
127729 0.302335194145
127739 0.542046932722
127745 0.346769329875
127748 0.40432638296
127751 0.75268058937
127754 0.285735555294
127758 0.284325771944
127762 0.292557769978
127763 0.439695724495
127767 0.247018293523
127772 0.415390626647
127773 0.290772053306
127782 0.833045707994
127783 0.251702473727
127793 0.665886544051
127798 0.906361403555
127805 0.321480919835
127809 0.425618155663
127811 0.346927908328
127812 0.416898347001
127815 0.444410618097
127817 0.169722994094
127821 0.286965160418
127823 0.283230319371
127826 0.427401552826
127839 0.322348390323
127840 0.209558513588
127846 0.352460551385
127852 0.461992606814
127853 0.464886943446
127862 0.689631781324
127865 0.296362075785
127868 0.918099246695
127872 0.538480886864
127879 0.766768643487
127896 0.563650514682
127913 0.333677989193
127916 0.177204085616
127920 0.469573980537
127921 0.852749692127
127925 0.335767895443
127929 0.366720942544
127933 0.358936334659
127940 0.757929602995
127945 0.208120689762
127959 0.232291682285
127961 0.474098751738
127962 0.503547579868
127963 0.347452321361
127972 0.349084586925
127984 0.580834411897
127993 0.499608758029
128000 0.256577213823
128001 0.331992790799
128004 0.569479673102
128012 0.309224810378
128014 0.323219521769
128015 0.875643447808
128018 0.421184582162
128020 0.233605249345
128030 0.526632822556
128031 0.46507956734
128032 0.307767996468
128038 0.378065212034
128040 0.522619721787
128041 0.573404434434
128042 0.281731978075
128043 0.841347611648
128045 0.679309397397
128046 0.388943964439
128049 0.390096751248
128051 0.347818475665
128063 0.633412460289
128066 0.364471174362
128073 0.318239814064
128076 0.302006218616
128078 0.300804000704
128079 0.338710539427
128088 0.57222614433
128097 0.460745995981
128106 0.234304663714
128107 0.366905662355
128117 0.739029670141
128122 0.303775952563
128144 0.286532941019
128148 0.266127416039
128150 0.740049863154
128153 0.725483749858
128156 0.252896265903
128158 0.401963645099
128191 0.290015643396
128192 0.751723264306
128196 0.331629173118
128206 0.46067868463
128207 0.36526122612
128217 0.3688541484
128220 0.299338204367
128221 0.86689261088
128222 0.371723336753
128227 0.33724941398
128229 0.505161707149
128230 0.396734289067
128237 0.353915672496
128240 0.326377812548
128241 0.363677676767
128245 0.424137964188
128249 0.402827485633
128250 0.260443126151
128254 0.581379831748
128257 0.529061762653
128259 0.305502415593
128262 0.447652437203
128264 0.50008723145
128274 0.837126766647
128278 0.444225077328
128285 0.820357935535
128287 0.252633477885
128288 0.334891368496
128289 0.572875223611
128290 0.251292440199
128301 0.335993947031
128315 0.218628395479
128318 0.405331107323
128324 0.199285409766
128328 0.382136746976
128333 0.631921113259
128341 0.440379445073
128343 0.474722167317
128345 0.379584338274
128350 0.634337775101
128351 0.217647427527
128359 0.4044827273
128361 0.649696829098
128362 0.486812528728
128365 0.203466692883
128373 0.293686657094
128376 0.421567112865
128377 0.912982460345
128386 0.392892734447
128395 0.183730210676
128413 0.296581051929
128424 0.364280449117
128425 0.354398783754
128429 0.71647649026
128434 0.345599021409
128447 0.358140098973
128450 0.286287288791
128451 0.74933060633
128457 0.276368419175
128461 0.390910907155
128462 0.313923039944
128463 0.444947563898
128465 0.4047413844
128489 0.265730629744
128510 0.387971280342
128517 0.320931788768
128518 0.999881849092
128525 0.325688144066
128535 0.254613742661
128536 0.348164236034
128545 0.423312743542
128553 0.354044017714
128557 0.284266270982
128561 0.448455846578
128565 0.501827999692
128566 0.75245633261
128576 0.214033712828
128579 0.256562003215
128583 0.345574671138
128590 0.257674921063
128593 0.240332322781
128598 0.319418732111
128614 0.277161026245
128617 0.55709416251
128626 0.757398180846
128629 0.40113588962
128630 0.482733899938
128632 0.389853808754
128635 0.262777715234
128649 0.49322292651
128657 0.350540166414
128659 0.457083556778
128668 0.361726795491
128670 0.406541557016
128671 0.35951415171
128672 0.326029299479
128675 0.527806744587
128696 0.419073390362
128700 0.24357470047
128704 0.354546221456
128706 0.395633539744
128707 0.367899590588
128709 0.437282162616
128721 0.368136121154
128723 0.419516090361
128725 0.567461154001
128729 0.382676798788
128731 0.251249738428
128736 0.439855659409
128741 0.401314321777
128750 0.428756010765
128758 0.285501331171
128760 0.284317158108
128765 0.328216351543
128770 0.35804586931
128772 0.495856025814
128782 0.372103993922
128783 0.344268034716
128789 0.331668491557
128794 0.467921077357
128796 0.293473168175
128801 0.344232595864
128810 0.282720340536
128812 0.242462461233
128820 0.898197848818
128825 0.361030468037
128832 0.286986212956
128852 0.372198501062
128856 0.286595818415
128858 0.362696744342
128872 0.390384697218
128874 0.328037981565
128887 0.418165203614
128889 0.42831140203
128891 0.341628228813
128897 0.320480509321
128905 0.316891794869
128908 0.245977805403
128920 0.344833207289
128927 0.259806747898
128929 0.345449130886
128933 0.39069795426
128940 0.327676948177
128954 0.311666912555
128957 0.249988464172
128958 0.253173706841
128961 0.283797554528
128966 0.397144548428
128971 0.26981408044
128988 0.344211710819
128995 0.596105140205
128997 0.400095519472
129000 0.238625508526
129001 0.318705856717
129016 0.228570183837
129027 0.532209626028
129030 0.348546497024
129033 0.402692915045
129039 0.437413535553
129047 0.393901758578
129056 0.481159901628
129060 0.309757915444
129063 0.448714268668
129076 0.427260760051
129078 0.307518687893
129079 0.678475482119
129082 0.577708371469
129092 0.267560326388
129094 0.257773168752
129098 0.341770967331
129100 0.385741665931
129113 0.425847981128
129120 0.720509763193
129125 0.287569916771
129131 0.220283759302
129142 0.632796527929
129144 0.38410582887
129145 0.272820388059
129147 0.346422467748
129148 0.427793571033
129149 0.413406115789
129150 0.368470164665
129155 0.441416051441
129156 0.364610502803
129157 0.379907362175
129162 0.363260883236
129172 0.370543833892
129181 0.300489130761
129182 0.268801455758
129198 0.460710844737
129209 0.323551273561
129211 0.220287141281
129212 0.343168432148
129216 0.358798041928
129218 0.225085240791
129223 0.933975780857
129224 0.304194683524
129228 0.471364352079
129232 0.411707066472
129233 0.346024702037
129241 0.340119165746
129260 0.346357024959
129271 0.36375789609
129272 0.725907222824
129274 0.403126868987
129279 0.452485847738
129281 0.395544689957
129287 0.466074778823
129288 0.381960240528
129290 0.344074381809
129291 0.383081540177
129301 0.279793609227
129304 0.417939680706
129310 0.313275292677
129312 0.348535938752
129315 0.330267083426
129321 0.422693394003
129329 0.304011308516
129331 0.48528962591
129344 0.301614964945
129345 0.355974691996
129348 0.303990087181
129354 0.261872277765
129357 0.431335701377
129364 0.339837633516
129365 0.472557948246
129387 0.26556395076
129404 0.23277644693
129406 0.26397775444
129407 0.604951375606
129408 0.304784187155
129409 0.394752722816
129410 0.240681208614
129411 0.562989038173
129415 0.31997309836
129418 0.246425870845
129419 0.639287914758
129430 0.443275581051
129433 0.643510678552
129434 0.218037421754
129449 0.426362571812
129456 0.367739793918
129457 0.306554896093
129459 0.814721170235
129460 0.280913816677
129465 0.181776858598
129472 0.681869788502
129473 0.198078090675
129479 0.369962762285
129484 0.263355374161
129489 0.279457815421
129493 0.411092543535
129495 0.259482667842
129504 0.335299240164
129507 0.381082162364
129509 0.260704144621
129512 0.34783565604
129513 0.299192489014
129521 0.125399189061
129522 0.317115825967
129527 0.310577039464
129528 0.259124245198
129529 0.336413851983
129530 0.32141357777
129548 0.307200426192
129549 0.309381058583
129556 0.481777865184
129564 0.288931340559
129569 0.534182097041
129571 0.296376415633
129573 0.369206923937
129583 0.327611570729
129584 0.277128918084
129590 0.342931982528
129591 0.291633988039
129593 0.470695086567
129595 0.358606089999
129598 0.484458633729
129610 0.486737610084
129612 0.246188402625
129613 0.462438612017
129616 0.391599164747
129620 0.349435428029
129623 0.277776716199
129630 0.25550255144
129651 0.477610756664
129656 0.289775188569
129675 0.84017695225
129676 0.648013990342
129681 0.349506873236
129698 0.212364658903
129706 0.431738799173
129709 0.330838123519
129716 0.331205630623
129724 0.653094873998
129735 0.390955968933
129739 0.308220402162
129741 0.781046339372
129752 0.255127189736
129753 0.269396309088
129754 0.320669054179
129762 0.372432598798
129775 0.465960407081
129780 0.512322993926
129785 0.206953259683
129786 0.496209170373
129788 0.534704388592
129828 0.439034267224
129830 0.318954371313
129832 0.445274659242
129834 0.651038484752
129844 0.37913602438
129846 0.342140748576
129848 0.227098984421
129851 0.538042769258
129852 0.306162490846
129858 0.276978994946
129872 0.327637557
129877 0.463628627666
129885 0.244643977785
129892 0.62729949964
129899 0.42379405461
129900 0.44812320946
129905 0.432766625217
129906 0.322897893459
129922 0.28613637493
129929 0.408159560301
129933 0.380093429843
129934 0.527678148313
129937 0.705491197855
129941 0.417508092055
129942 0.903192066295
129950 0.412083809025
129955 0.488073257735
129962 0.409850281873
129966 0.330744277353
129967 0.372271517483
129970 0.389573979943
129972 0.7678689876
129985 0.803155760154
129989 0.315815899266
129990 0.310252395067
