IDs label avgscores score0 score1 score2 score3
123001 1 0.369963450701 0.208275852487 0.496616684486 0.256668748766 0.518292517065
123008 1 0.471580303368 0.444755116717 0.625893594744 0.413926946018 0.401745555994
123011 1 0.407834873188 0.292752260544 0.595171595374 0.388571107918 0.354844528918
123012 1 0.282108478927 0.294561552968 0.275736039098 0.256716273543 0.301420050098
123025 1 0.254141307553 0.234751262978 0.307387904167 0.229413261227 0.245012801839
123026 1 0.322041280156 0.32219629821 0.26275399551 0.332870772824 0.370344054081
123039 1 0.40202115109 0.243577640672 0.676715203551 0.414240969374 0.273550790765
123042 1 0.472404487854 0.397712949177 0.572865441383 0.426449432331 0.492590128524
123054 1 0.351196633041 0.210585860325 0.429060840077 0.324036959856 0.441102871907
123056 1 0.366850284764 0.373965095312 0.371123036348 0.378661744858 0.343651262537
123058 1 0.442000491988 0.442044625327 0.591539404882 0.343951809986 0.390466127758
123063 1 0.350492887312 0.331852437103 0.363943027169 0.356781309475 0.349394775499
123064 1 0.418942704387 0.350305610258 0.375182103114 0.39094499004 0.559338114136
123074 1 0.382660790004 0.521309998488 0.202365800596 0.274739337073 0.53222802386
123076 1 0.227043323824 0.139744986407 0.34397555735 0.270087970029 0.15436478151
123077 1 0.260421727029 0.314259341113 0.234887319675 0.235331050181 0.257209197146
123080 1 0.31486637468 0.307156278774 0.3420818867 0.314667352035 0.295559981212
123081 1 0.300764476818 0.317325785846 0.302230743705 0.337309026938 0.246192350782
123085 1 0.286124513815 0.360954368198 0.284789254416 0.274603031965 0.22415140068
123101 1 0.734472434335 0.80061735986 0.702019352406 0.762214219113 0.673038805959
123104 1 0.281674136785 0.328215797507 0.291808618921 0.240129417174 0.266542713537
123106 1 0.448273382611 0.415259634587 0.553128519503 0.466807142016 0.357898234338
123108 1 0.369687916828 0.323491503635 0.362261640988 0.209049851064 0.583948671626
123115 1 0.435265469252 0.402430517255 0.543200375694 0.348404274184 0.447026709875
123121 1 0.401911693081 0.322979163029 0.382557380913 0.464926865424 0.437183362957
123122 1 0.549668553702 0.556300726955 0.487363177913 0.486028950002 0.668981359938
123132 1 0.356555457152 0.299187197287 0.402257584626 0.41444666268 0.310330384015
123133 1 0.964733783469 0.970044556261 0.97347266726 0.967817038632 0.947600871723
123136 1 0.676665678793 0.577343930803 0.641740277406 0.706305269434 0.78127323753
123150 1 0.324024681956 0.349097732764 0.302016838386 0.336604442636 0.30837971404
123155 1 0.290748960075 0.316339797669 0.250872356699 0.303685595362 0.292098090571
123162 1 0.342801807991 0.325511752083 0.358074115924 0.382224276107 0.305397087849
123173 1 0.499214128591 0.568831641274 0.468043200982 0.496900577851 0.463081094256
123177 1 0.306973449259 0.341725912216 0.211628704214 0.359176536184 0.315362644421
123179 1 0.250921416103 0.337853334723 0.212202326493 0.254606873969 0.199023129225
123184 1 0.459925161323 0.281336053189 0.700283258476 0.370957181295 0.487124152333
123187 1 0.374514412317 0.417321464352 0.340513510236 0.390209982945 0.350012691735
123188 1 0.586221051684 0.466304066217 0.757317472701 0.601187607423 0.520075060394
123189 1 0.155160398193 0.203593857993 0.117332232297 0.13361021254 0.166105289942
123192 1 0.318448752631 0.304953715664 0.453668421548 0.220968691625 0.294204181688
123196 1 0.528543703749 0.534985818534 0.613457875703 0.539156433131 0.426574687628
123201 1 0.534312494642 0.430055889099 0.696363352677 0.575840020885 0.434990715909
123203 1 0.416308924705 0.537481320551 0.419310092155 0.433362601123 0.275081684992
123207 1 0.461945122779 0.492882842323 0.490904015299 0.407552654643 0.456440978849
123209 1 0.299582756291 0.298036607988 0.336112887695 0.295469191145 0.268712338338
123212 1 0.428307470383 0.525774885747 0.386617940193 0.472676399887 0.328160655707
123214 1 0.455517911081 0.433073236513 0.498451360213 0.50764020724 0.382906840357
123223 1 0.423751815566 0.36733126906 0.427783775633 0.405979331657 0.493912885913
123226 1 0.33323172151 0.445661150214 0.32291157649 0.19811367229 0.366240487047
123229 1 0.562245797247 0.522844033533 0.661781920014 0.399564148142 0.664793087297
123230 1 0.297156613044 0.360508954049 0.276682799985 0.289870689997 0.261564008146
123236 1 0.642385621362 0.666555929777 0.720345708199 0.682636920942 0.500003926528
123241 1 0.347293126239 0.306770856188 0.417431528661 0.238278136776 0.426691983329
123242 1 0.29252846431 0.357306466285 0.319572617945 0.243790814495 0.249443958514
123243 1 0.307385021942 0.234289841962 0.285403529415 0.335639981111 0.374206735278
123250 1 0.521694831152 0.606599516793 0.525197503684 0.541126608334 0.413855695797
123251 1 0.43524317591 0.55616448913 0.349120917972 0.636792078369 0.19889521817
123252 1 0.557681652603 0.645724870952 0.454833452804 0.707733211648 0.422435075009
123266 1 0.364469910185 0.352178484959 0.469199733764 0.303136623888 0.33336479813
123272 1 0.346228978003 0.397936969471 0.372219648268 0.368698976182 0.246060318092
123278 1 0.427867373635 0.450053343034 0.432405953201 0.397080558452 0.431929639855
123296 1 0.318306887368 0.188418644637 0.543055628078 0.295037840989 0.246715435767
123299 1 0.347485133177 0.26549226866 0.382629061577 0.383907756406 0.357911446064
123301 1 0.334231493425 0.243434376523 0.39667745137 0.279723391616 0.417090754191
123302 1 0.436707425279 0.55769864521 0.381277606785 0.400976442803 0.406877006317
123303 1 0.496468607076 0.499657275462 0.607007382758 0.47130693045 0.407902839633
123305 1 0.604988345455 0.645753544529 0.525256254586 0.619347286329 0.629596296375
123313 1 0.648001496525 0.618174447852 0.682174040099 0.667136182646 0.624521315502
123317 1 0.541724153277 0.562363187109 0.568072192753 0.425669837149 0.610791396097
123318 1 0.3233919579 0.385234124813 0.307524914699 0.363776495033 0.237032297055
123319 1 0.633510084252 0.863787175679 0.464806122169 0.75285926833 0.45258777083
123320 1 0.270530528939 0.42136872821 0.225241137735 0.165281131995 0.270231117815
123324 1 0.347471303668 0.390169947042 0.362643405273 0.324987297273 0.312084565082
123335 1 0.377005174614 0.460200080742 0.384322197677 0.342810635253 0.320687784782
123338 1 0.461855694406 0.415654986471 0.492371238985 0.458748832895 0.480647719271
123339 1 0.689875539199 0.92890718518 0.566029812908 0.882848778206 0.381716380501
123347 1 0.266806178375 0.324995419437 0.287539546422 0.304183629083 0.150506118558
123356 1 0.441828021707 0.472855156098 0.406918548027 0.348950900045 0.538587482659
123364 1 0.201483817668 0.173625437327 0.137187756425 0.199799084108 0.295322992812
123368 1 0.374227642109 0.0719221067806 0.391168642493 0.358338462868 0.675481356295
123369 1 0.488428785929 0.715398506869 0.477070062688 0.456475935604 0.304770638555
123372 1 0.32814799649 0.323484916621 0.27412109766 0.357198472378 0.357787499303
123374 1 0.349140358759 0.338617972811 0.265709579219 0.393758367282 0.398475515725
123381 1 0.518744512893 0.41122927882 0.509284746361 0.552594884224 0.601869142166
123382 1 0.396340782776 0.447356055204 0.449450438647 0.354387317162 0.334169320089
123393 1 0.268265641177 0.330786126864 0.249912463327 0.256318298408 0.23604567611
123396 1 0.333607478153 0.3717343022 0.257219841956 0.348086630763 0.357389137692
123398 1 0.258803224106 0.280321511241 0.254711267375 0.212015067117 0.28816505069
123401 1 0.28442992659 0.240335948548 0.455289514242 0.252721266017 0.189372977553
123405 1 0.387481188322 0.380187668494 0.4250672883 0.438379427786 0.306290368707
123409 1 0.343472040456 0.274752693003 0.359833038065 0.382563265261 0.356739165494
123410 1 0.346521888805 0.275606601832 0.538048058887 0.2926169878 0.279815906701
123414 1 0.557773299552 0.668122720509 0.785174933263 0.492044540367 0.285751004071
123421 1 0.221671829077 0.232838036848 0.225564012638 0.211201234564 0.217084032257
123425 1 0.394424749796 0.343483929279 0.465361170427 0.302475521537 0.466378377941
123426 1 0.57441212532 0.770703339181 0.323969388297 0.742040238097 0.460935535707
123444 1 0.365518563755 0.331267709696 0.394488457302 0.279960948241 0.456357139782
123446 1 0.388849240647 0.33811027235 0.394818668802 0.402582235284 0.419885786152
123453 1 0.300751492485 0.380012151469 0.358112902181 0.186752960197 0.278127956095
123462 1 0.360188719923 0.397436446953 0.346159603268 0.338130560524 0.359028268949
123467 1 0.233933756234 0.26115947202 0.245760991738 0.173980622159 0.254833939018
123468 1 0.316975154163 0.374813950845 0.137895812805 0.240905087179 0.514285765825
123471 1 0.437553407296 0.2724411182 0.631821516919 0.410156701572 0.435794292494
123476 1 0.269553945194 0.356178815675 0.231174705286 0.245053672442 0.245808587374
123477 1 0.413552756279 0.406461282361 0.52080100412 0.439768289216 0.28718044942
123483 1 0.528191543184 0.584604188817 0.617576134086 0.480813580487 0.429772269346
123493 1 0.348738163441 0.460462839888 0.26617972273 0.35126303825 0.317047052896
123496 1 0.407293299459 0.509899324239 0.433881789552 0.330312850374 0.355079233673
123497 1 0.267250359817 0.276120572048 0.323191161141 0.211718328065 0.257971378012
123498 1 0.358507809209 0.257038346069 0.420877996068 0.378843827848 0.377271066849
123504 1 0.369112349935 0.2407501421 0.528065947766 0.330711764675 0.376921545197
123505 1 0.926717553816 0.952567785188 0.903023101182 0.943828975614 0.90745035328
123512 1 0.296078437603 0.327645807546 0.28468892682 0.278368823257 0.29361019279
123519 1 0.332402976907 0.312288420013 0.221507673321 0.298607562079 0.497208252217
123520 1 0.278709118706 0.203813450139 0.39443433846 0.289136507376 0.227452178848
123524 1 0.663894204896 0.880722069373 0.482635438411 0.722623876258 0.569595435542
123527 1 0.326159041397 0.30440205705 0.372402116452 0.301664958673 0.326167033414
123531 1 0.495434492927 0.476134472176 0.577562634882 0.416490804461 0.511550060191
123537 1 0.337007255921 0.386621887264 0.391456506224 0.269249974463 0.300700655733
123540 1 0.227308497506 0.18774841628 0.320066942979 0.209811074833 0.191607555932
123541 1 0.335634490949 0.399132871296 0.401959120098 0.30954113725 0.231904835153
123543 1 0.439400471161 0.362472065412 0.539382665259 0.574125742161 0.281621411813
123544 1 0.452561271057 0.364471399531 0.43560608785 0.54577322141 0.464394375436
123546 1 0.406778506076 0.406990370038 0.461720706966 0.47130693045 0.287096016849
123553 1 0.380684026755 0.566560656361 0.289136010192 0.411715353053 0.255324087412
123555 1 0.446828544206 0.4140452499 0.517935806544 0.445110730178 0.410222390201
123556 1 0.560181714022 0.664518351102 0.561170572612 0.524110524082 0.490927408291
123559 1 0.257818230472 0.256685918174 0.334797062608 0.307344846066 0.132445095041
123564 1 0.412404690799 0.25608278067 0.471233675382 0.523595873217 0.398706433928
123567 1 0.277060193653 0.349249764069 0.324658546294 0.294157088913 0.140175375334
123570 1 0.313430828024 0.405761556581 0.320975610551 0.266919796933 0.26006634803
123571 1 0.235094337525 0.234298508473 0.184299705026 0.235106458585 0.286672678014
123577 1 0.417028920835 0.561093144122 0.41563368395 0.427524488344 0.263864366925
123587 1 0.36418749888 0.276167091604 0.374310122105 0.426659166038 0.379613615772
123590 1 0.264639323571 0.232677071451 0.301335456873 0.228902464799 0.295642301163
123594 1 0.523135680825 0.76256048862 0.177511098726 0.883221953928 0.269249182026
123595 1 0.388650460518 0.203344821313 0.566740905251 0.388576697795 0.395939417713
123599 1 0.364940098385 0.407078097111 0.376517081492 0.310614971933 0.365550243002
123604 1 0.376643362539 0.306962346595 0.485524284683 0.290023550499 0.424063268379
123608 1 0.318762888154 0.33137520254 0.309978820222 0.290391026374 0.343306503479
123612 1 0.876090352348 0.933136057701 0.889525910998 0.849887600485 0.831811840207
123614 1 0.336725037023 0.41463040047 0.341281365147 0.278235717658 0.312752664818
123616 1 0.424829516132 0.355096441373 0.414405287044 0.511537646747 0.418278689363
123624 1 0.401550816119 0.402002920976 0.477042642385 0.455807694958 0.271350006158
123642 1 0.349924870247 0.319978094734 0.461483693572 0.337825478179 0.280412214504
123646 1 0.434538358134 0.544365581085 0.35641417506 0.454453949496 0.382919726897
123649 1 0.550214312958 0.537113638531 0.604715459624 0.568305079286 0.490723074392
123659 1 0.44931318684 0.604745157453 0.645030909712 0.259457477035 0.288019203162
123663 1 0.538076503006 0.533054761138 0.671678208217 0.619038676716 0.328534365952
123672 1 0.307399950992 0.254541534236 0.385806965931 0.321818973307 0.267432330495
123675 1 0.340286688957 0.279765708772 0.500937043004 0.223250812366 0.357193191685
123685 1 0.40245626984 0.532799683791 0.404269038566 0.307552924744 0.365203432261
123689 1 0.435428365021 0.424711599833 0.401402129838 0.447502433262 0.468097297151
123691 1 0.343087835877 0.2806676338 0.367682535404 0.379250836319 0.344750337987
123692 1 0.259136059754 0.299587952124 0.200608673162 0.316094360605 0.220253253127
123697 1 0.43621286869 0.456569603703 0.526056898334 0.339394288931 0.42283068379
123701 1 0.412641682486 0.444026715232 0.478287151523 0.352294199789 0.375958663401
123705 1 0.510024167352 0.616083837412 0.518296895296 0.580018798705 0.325697137996
123708 1 0.664509116463 0.64204330342 0.651567188939 0.748409289317 0.616016684176
123711 1 0.366899208614 0.32981739309 0.402455921674 0.367473848084 0.36784967161
123714 1 0.426946482336 0.279964162501 0.524861618183 0.340764188874 0.562195959786
123726 1 0.248923658923 0.244914863483 0.268758980608 0.15570523537 0.32631555623
123732 1 0.333600901794 0.382108821658 0.263759062554 0.323542519937 0.364993203026
123735 1 0.336531835653 0.318491345068 0.354494102106 0.25567016353 0.417471731908
123736 1 0.454023373652 0.555514697467 0.377694663776 0.325623754193 0.557260379171
123750 1 0.255005991336 0.291294806476 0.232494306538 0.297447106053 0.198787746277
123757 1 0.697425260379 0.643964942505 0.671940208425 0.813432431428 0.660363459158
123760 1 0.330728709458 0.315857765741 0.381678282974 0.376116631869 0.249262157249
123768 1 0.363261064841 0.33296750033 0.441031461194 0.39143715198 0.287608145858
123780 1 0.432080605111 0.554614670613 0.395725304164 0.423155641468 0.3548268042
123785 1 0.445104482187 0.394943720828 0.537510936169 0.435567378361 0.41239589339
123788 1 0.379613692635 0.435798369595 0.355818003899 0.317708595591 0.409129801453
123793 1 0.350743666231 0.346200463471 0.379935706997 0.229967564467 0.446870929991
123800 1 0.623644156339 0.639184920886 0.760934666985 0.467734991593 0.62672204589
123807 1 0.457660378671 0.474934750268 0.435849508683 0.378761614262 0.541095641472
123811 1 0.437224262248 0.426358945879 0.430867293039 0.390619697633 0.501051112442
123818 1 0.509825429297 0.511757353504 0.622095766462 0.486390225504 0.41905837172
123819 1 0.60891142455 0.753636414413 0.550122743566 0.606848141961 0.52503839826
123822 1 0.25540447097 0.304390474075 0.219088139092 0.27276853867 0.225370732044
123832 1 0.412772923261 0.309729214785 0.493177744399 0.528302961816 0.319881772043
123839 1 0.419898772772 0.450668437705 0.558658674391 0.289104947021 0.381163031973
123842 1 0.579630387076 0.460754764416 0.739537535325 0.576846800924 0.541382447637
123849 1 0.659947857089 0.769912275428 0.701478272727 0.594520815583 0.57388006462
123858 1 0.417508837147 0.412115387939 0.511416666013 0.326533026249 0.419970268386
123862 1 0.449040444381 0.498491822793 0.596673559623 0.355469588977 0.34552680613
123864 1 0.320262928834 0.395607647626 0.292650534197 0.371414751353 0.221378782161
123865 1 0.332524073647 0.255876212178 0.439523528576 0.363672011451 0.271024542382
123867 1 0.376608369051 0.474451867939 0.328704490075 0.41599983354 0.287277284651
123869 1 0.508971220553 0.795160268775 0.463392694607 0.577804326803 0.199527592029
123875 1 0.416878586015 0.297749398111 0.480479101902 0.470757010236 0.418528833812
123883 1 0.422124657226 0.436476006989 0.505478925089 0.392785922222 0.353757774605
123912 1 0.367137445123 0.371700623363 0.36295354663 0.440305120641 0.293590489856
123914 1 0.421002182247 0.413329874064 0.514470168275 0.374189452736 0.382019233915
123918 1 0.299787321902 0.344895365939 0.316213131018 0.256059719737 0.281981070914
123922 1 0.401918096487 0.488382185201 0.385577761283 0.286331593483 0.44738084598
123923 1 0.29557211804 0.340969769622 0.275963966024 0.211196798068 0.354157938445
123925 1 0.376085298856 0.349246286851 0.521782773172 0.273489129432 0.359823005968
123926 1 0.394964792639 0.407893718755 0.430176901343 0.4019192767 0.339869273759
123928 1 0.50707352643 0.483814535561 0.594855828883 0.435194027164 0.514429714112
123929 1 0.477197729094 0.508793408419 0.566183728368 0.402510323041 0.431303456549
123937 1 0.412794208311 0.691884902526 0.392573231822 0.288975814343 0.277742884555
123943 1 0.206173301248 0.172802553885 0.216925952105 0.254722241265 0.180242457737
123947 1 0.344427539139 0.291137613263 0.44368446037 0.298238895012 0.34464918791
123948 1 0.343119691899 0.272684921274 0.381727400741 0.418442591099 0.299623854481
123950 1 0.311834143103 0.351250581147 0.242010474062 0.358359057457 0.295716459744
123956 1 0.418960803047 0.576325946059 0.393326474428 0.47363121571 0.232559575993
123958 1 0.408841427354 0.271117950985 0.316906498904 0.491752973063 0.555588286465
123959 1 0.314040989415 0.406960833825 0.272125522084 0.322156390559 0.254921211191
123963 1 0.788493380733 0.705333025941 0.840552069138 0.833582472514 0.77450595534
123964 1 0.416076563164 0.469328089849 0.42009259095 0.363665281202 0.411220290653
123967 1 0.222311374141 0.173009573368 0.242622673329 0.181544252015 0.292068997853
123971 1 0.242754212637 0.167875329146 0.216803207605 0.282415561518 0.303922752279
123977 1 0.185066262446 0.173502383503 0.233228193966 0.173987987925 0.159546484388
123982 1 0.25261840304 0.271961284595 0.284733035996 0.269768872902 0.184010418669
123987 1 0.621672668849 0.719919273688 0.334655299348 0.906485339134 0.525630763224
123989 1 0.595540011164 0.676490639172 0.590176229965 0.754563220335 0.360929955183
123993 1 0.310230491491 0.356031166322 0.371000760873 0.268827195754 0.245062843016
123999 1 0.405402787846 0.327102447017 0.476755136585 0.488386311372 0.329367256411
124003 1 0.488034927167 0.490839707849 0.591690700199 0.366871145253 0.502738155368
124005 1 0.352298003452 0.396346826243 0.310571986212 0.384223417411 0.31804978394
124006 1 0.248163584143 0.234553788381 0.253311572076 0.263406811649 0.241382164467
124015 1 0.510024595848 0.5358946819 0.471005381963 0.473172941389 0.560025378138
124017 1 0.354176502905 0.264113055368 0.177014685353 0.579810101419 0.395768169481
124020 1 0.426099488029 0.354692101824 0.330272002339 0.450831772237 0.568602075716
124033 1 0.268063765953 0.234111539026 0.302582215888 0.229069298804 0.306492010095
124054 1 0.392938790935 0.377649044989 0.447413999512 0.243391737387 0.50330038185
124059 1 0.333252364578 0.39943960584 0.288343419026 0.436354654338 0.208871779109
124060 1 0.491525822832 0.31106096699 0.509452774624 0.527674058624 0.617915491089
124061 1 0.600339494366 0.584492471793 0.494192859096 0.662320503929 0.660352142644
124062 1 0.399583858842 0.421589041691 0.395784092147 0.31003148323 0.470930818301
124066 1 0.453889330756 0.483292134987 0.519717560624 0.363028640885 0.449518986527
124071 1 0.193220636819 0.204342577328 0.159363891845 0.20460865617 0.204567421932
124076 1 0.309975626976 0.305457851289 0.275819112901 0.373398059865 0.285227483849
124077 1 0.547516201099 0.518258594546 0.576543584687 0.40660931254 0.688653312624
124079 1 0.334477391565 0.302949656157 0.355650764751 0.384299238512 0.295009906841
124087 1 0.420042667588 0.398007805034 0.438401224735 0.400707119166 0.443054521417
124091 1 0.453413459594 0.484920751726 0.471201374316 0.405232662583 0.452299049752
124108 1 0.204524614127 0.191859182418 0.218419324304 0.226852430197 0.18096751959
124116 1 0.32510379825 0.356669707151 0.293693832443 0.281816954247 0.36823469916
124121 1 0.523040739408 0.450809215588 0.70223306151 0.538233043321 0.400887637212
124128 1 0.38784010459 0.435617270232 0.272936807259 0.479364599411 0.363441741456
124129 1 0.271347689644 0.390056804356 0.212024529344 0.235209615358 0.248099809517
124130 1 0.553557327161 0.677536273497 0.598718282306 0.423565240027 0.514409512815
124143 1 0.348998707182 0.334496727574 0.307297948615 0.341088038839 0.413112113701
124144 1 0.450107764581 0.435001822114 0.558645753398 0.337103733506 0.469679749305
124151 1 0.337259645198 0.260210466573 0.497875404708 0.310472846219 0.280479863291
124154 1 0.317218231435 0.28125554718 0.297489694203 0.331552522149 0.358575162208
124165 1 0.883640921969 0.961181046969 0.829323113219 0.789700517392 0.954359010294
124168 1 0.490651122351 0.522483909965 0.49919481454 0.613637908624 0.327287856274
124169 1 0.477439762717 0.412461728866 0.604361500392 0.566810692309 0.326125129301
124171 1 0.262808003853 0.283677928471 0.277811956565 0.263420488813 0.226321641564
124179 1 0.323730554809 0.435083399531 0.42753568099 0.206494813927 0.225808324787
124180 1 0.279366308537 0.220979294499 0.239832724939 0.33510807264 0.321545142068
124182 1 0.463436803694 0.394805509472 0.603017112992 0.344329588051 0.511595004261
124185 1 0.406640346952 0.436374493937 0.437864773642 0.348616449157 0.40370567107
124188 1 0.322116733655 0.338072527888 0.33576563093 0.368045259726 0.246583516077
124194 1 0.297595282427 0.161472360094 0.436556531934 0.201404935813 0.390947301865
124199 1 0.290606495818 0.41568149413 0.220975697303 0.359805345037 0.165963446803
124208 1 0.347048117575 0.382447035343 0.33285558266 0.32024835673 0.352641495568
124218 1 0.521226771179 0.481172601929 0.6839103602 0.543070750765 0.376753371822
124219 1 0.357663686258 0.333405136263 0.37243098309 0.407568300552 0.317250325125
124227 1 0.857902981708 0.887796201159 0.868696938688 0.853656587723 0.821462199263
124231 1 0.260305155209 0.47130693045 0.146818361477 0.263449158067 0.159646170841
124233 1 0.269965152317 0.207587578186 0.351387926299 0.210992883393 0.309892221391
124243 1 0.269058495628 0.274468244993 0.306974072007 0.150481862269 0.344309803243
124246 1 0.459307740157 0.779560762604 0.233469109557 0.527215750672 0.296985337795
124249 1 0.316860493656 0.23688378614 0.337934949368 0.373564970797 0.319058268318
124251 1 0.436260561544 0.527625514524 0.440489561957 0.348486437655 0.428440732042
124259 1 0.260514143753 0.21598878514 0.378551811663 0.210485639303 0.237030338905
124261 1 0.530904300567 0.528576500239 0.558188805682 0.533603168688 0.50324872766
124262 1 0.369206930053 0.336669447206 0.339435390661 0.357723032676 0.442999849669
124264 1 0.702144336911 0.735905619149 0.868275819526 0.547962951051 0.656432957919
124266 1 0.645113934456 0.694894419144 0.687807913998 0.522519056954 0.675234347727
124271 1 0.471319690447 0.401772792717 0.512001969223 0.467824967575 0.503679032273
124274 1 0.119242999618 0.174412046928 0.0695308614365 0.170439343594 0.0625897465134
124279 1 0.742887431699 0.412306598117 0.85977711876 0.945856719194 0.753609290724
124292 1 0.38303540772 0.374992320188 0.278448927201 0.325059966656 0.553640416833
124296 1 0.436556783606 0.478772992518 0.441941387157 0.337524384086 0.487988370664
124299 1 0.396282442932 0.34307215018 0.447817336969 0.321696035319 0.47254424926
124308 1 0.304021788843 0.349694258575 0.311988842003 0.314588333557 0.239815721236
124309 1 0.326481660866 0.380830088052 0.30293846582 0.327365333188 0.294792756404
124319 1 0.379670491544 0.404746996247 0.415923647224 0.228822068149 0.469189254555
124322 1 0.313047179569 0.278023406838 0.356965663762 0.253002099266 0.364197548409
124324 1 0.417626226568 0.402270354631 0.445220731433 0.482272931215 0.340740888994
124329 1 0.414195809233 0.50461746453 0.468790913932 0.329941276864 0.353433581606
124330 1 0.38617823628 0.434570698763 0.32257668172 0.370724025833 0.416841538803
124331 1 0.440513179371 0.457181145694 0.344311140214 0.430968389537 0.52959204204
124337 1 0.452380276042 0.502287631613 0.492254119832 0.338725184047 0.476254168676
124342 1 0.366799741972 0.299402061805 0.362050913727 0.311432559523 0.494313432831
124345 1 0.424208201073 0.492044540367 0.65706769315 0.283315078155 0.264405492619
124348 1 0.258392061872 0.199571276384 0.290321422841 0.294870343431 0.248805204832
124350 1 0.479261030508 0.414261286226 0.449675088248 0.606987655791 0.446120091769
124352 1 0.38023253716 0.392632454549 0.386539577831 0.449394546911 0.29236356935
124354 1 0.315422912793 0.307851569743 0.35180278157 0.351914032953 0.250123266908
124363 1 0.291972503782 0.358335336074 0.258398114897 0.101100747599 0.450055816557
124370 1 0.401521671573 0.297442681446 0.474863780741 0.398595597485 0.435184626621
124371 1 0.553358225422 0.566146792406 0.597613110911 0.600481708559 0.449191289811
124375 1 0.478512797198 0.622063706965 0.496176028091 0.43872128244 0.357090171297
124381 1 0.543274307555 0.499461612733 0.67094095141 0.555239904869 0.447454761206
124383 1 0.213641731937 0.247992125294 0.25156537234 0.255960368809 0.0990490613038
124391 1 0.486677722262 0.467073564515 0.555387674932 0.45138743587 0.472862213731
124404 1 0.382813693152 0.305220360833 0.285552930035 0.375522082551 0.564959399188
124405 1 0.351095402377 0.3474742133 0.377521270074 0.352999379767 0.326386746367
124412 1 0.224676876242 0.227814382346 0.293389756152 0.174509852592 0.20299351388
124416 1 0.458805631856 0.465599744893 0.400141776775 0.62877953324 0.340701472516
124422 1 0.238244454632 0.222561091644 0.00829460354319 0.473786687196 0.248335436145
124428 1 0.273865925076 0.367489497393 0.367500328599 0.180082194069 0.180391680244
124433 1 0.513042425495 0.186732934556 0.47474009037 0.483670819694 0.907025857358
124444 1 0.289572502823 0.320043459421 0.358869751699 0.23370054278 0.245676257391
124457 1 0.352373766398 0.242409350623 0.448211305161 0.362556436383 0.356317973426
124461 1 0.304560126413 0.275539166988 0.368848645712 0.264111585398 0.309741107553
124462 1 0.416626128632 0.352938624818 0.536013126651 0.407801424521 0.369751338539
124465 1 0.66203807774 0.566369003217 0.745900236625 0.535519391602 0.800363679517
124478 1 0.435357406607 0.446073888082 0.465175823566 0.363857424828 0.466322489952
124490 1 0.492457055971 0.572137573134 0.46833439922 0.45394747907 0.475408772459
124495 1 0.399542017374 0.380387284142 0.453056227215 0.487297769507 0.277426788631
124496 1 0.249072405298 0.209333834654 0.270890698093 0.226915219586 0.28914986886
124502 1 0.326985213154 0.315794524488 0.382665642567 0.220860928123 0.388619757437
124507 1 0.66016975032 0.756823204262 0.663356750842 0.640297636828 0.580201409349
124512 1 0.424861988729 0.428438723907 0.378506405275 0.585522001921 0.306980823815
124522 1 0.714872749259 0.731033313427 0.868751764401 0.584085390892 0.675620528316
124524 1 0.544403797103 0.502367027015 0.612709522506 0.491317451936 0.571221186954
124526 1 0.392464729057 0.431849316994 0.502789248148 0.309636677484 0.325583673604
124527 1 0.399561854757 0.363640409641 0.389053289071 0.413059221331 0.432494498983
124528 1 0.389362803529 0.336647379033 0.294230473881 0.646057436681 0.280515924519
124535 1 0.698789423447 0.854102304863 0.742942148575 0.482914450813 0.715198789538
124540 1 0.534186391859 0.539602370575 0.697767667489 0.467571058287 0.431804471085
124542 1 0.353843833999 0.466942059571 0.319085902208 0.361568150694 0.267779223522
124546 1 0.283999849145 0.270871999541 0.248163012938 0.295863022211 0.32110136189
124548 1 0.336493380052 0.269596588946 0.372080951045 0.328108531182 0.376187449033
124552 1 0.336106691105 0.260763306294 0.516418521833 0.330670744819 0.236574191473
124563 1 0.322424636238 0.279557585398 0.479743037786 0.245084211504 0.285313710264
124568 1 0.32677090438 0.385193036193 0.2128396918 0.379455437445 0.329595452084
124574 1 0.248913423882 0.290679584621 0.289317229075 0.232871812838 0.182785068995
124575 1 0.313892076365 0.316566055576 0.381393488559 0.291903001576 0.26570575975
124579 1 0.362460058836 0.326059114966 0.399373204295 0.381929879766 0.342478036316
124581 1 0.448455356064 0.414601717908 0.457108552532 0.417494314588 0.504616839226
124586 1 0.342504745305 0.201102924235 0.384946618191 0.416044094977 0.367925343815
124591 1 0.310836153369 0.310595197593 0.314900472725 0.378284684714 0.239564258442
124596 1 0.574850441215 0.574767214616 0.698432806939 0.672863908841 0.353337834465
124601 1 0.513199490921 0.358337530691 0.398857457077 0.664877522006 0.630725453912
124603 1 0.418755571577 0.455256860962 0.442697746364 0.374963768938 0.402103910046
124606 1 0.245324903822 0.202983340043 0.303510297897 0.21484388265 0.259962094698
124607 1 0.614342481321 0.651331101644 0.563429609475 0.631145351024 0.611463863141
124610 1 0.322522082531 0.308268181911 0.404472794431 0.299451702035 0.277895651748
124616 1 0.452206908341 0.55792806179 0.475521630351 0.409356938606 0.366021002616
124632 1 0.358928676191 0.342770304506 0.373016101639 0.382843217183 0.337085081435
124636 1 0.452240621369 0.518890743351 0.534014277544 0.527497754926 0.228559709654
124641 1 0.491437104111 0.358609272607 0.468767919432 0.553542148721 0.584829075684
