IDs avgscores
115589 0.255708907073
115595 0.465691752997
115598 0.8269597382
115604 0.684437087811
115607 0.277028292736
115612 0.568442465284
115618 0.33369756563
115622 0.39536520752
115624 0.318861994815
115629 0.424118874076
115630 0.332156217017
115632 0.425234872861
115639 0.550227964289
115655 0.527005612384
115662 0.36121802141
115666 0.419150763457
115667 0.381855021918
115675 0.876356258511
115681 0.52555942578
115683 0.386441821129
115687 0.394400311125
115689 0.301017574785
115690 0.436107677593
115695 0.43202819964
115696 0.721925105203
115702 0.288752498176
115708 0.249598675343
115715 0.347787532182
115716 0.409647992159
115719 0.441156216371
115727 0.293874234884
115729 0.519936182907
115730 0.360438420797
115744 0.459756505915
115757 0.567657397573
115768 0.545832626207
115770 0.253248687028
115775 0.344065201865
115801 0.429806851628
115809 0.521597453438
115812 0.348570623298
115814 0.522000952994
115823 0.527172334672
115824 0.442136558653
115839 0.431335089919
115840 0.464071309378
115849 0.669504458313
115855 0.293943628612
115857 0.608703168776
115860 0.42866592398
115865 0.29214234617
115871 0.457596185374
115872 0.4320006482
115873 0.412413888049
115880 0.288675825468
115900 0.70211316605
115904 0.378577346599
115905 0.365882658606
115912 0.518982232439
115917 0.338298109291
115922 0.268592590573
115924 0.322909890504
115930 0.306974365195
115937 0.33646159133
115940 0.471064302138
115945 0.44647094748
115953 0.30410538918
115957 0.814144127283
115960 0.330157162183
115962 0.417683612034
115975 0.42002693981
115988 0.566997211935
115998 0.324356285095
115999 0.261626797166
116000 0.334904312163
116004 0.490121004663
116010 0.518401919323
116025 0.252392994435
116027 0.575981631119
116029 0.265414489223
116033 0.391514601074
116037 0.580400020754
116040 0.349444275816
116063 0.268963819736
116075 0.475197890918
116078 0.386189446001
116084 0.483008268262
116088 0.482989100963
116089 0.438824288047
116094 0.336397953249
116099 0.604724703026
116107 0.432260878426
116114 0.511726974128
116120 0.417628971965
116125 0.432876969355
116126 0.517710337697
116129 0.323135159273
116134 0.742940137817
116136 0.398477212365
116137 0.543873739331
116142 0.271983424759
116149 0.405817140038
116150 0.278950072183
116155 0.446276854415
116156 0.36487582709
116184 0.315632572975
116193 0.496379917246
116195 0.553578311711
116212 0.319149123405
116213 0.370120617133
116220 0.38858469264
116221 0.405036818727
116225 0.353822446857
116230 0.3568858362
116233 0.460172132074
116237 0.796662250876
116244 0.465126127064
116249 0.284999734404
116263 0.620355347218
116265 0.452973836027
116266 0.239271747245
116267 0.411071723364
116272 0.282887552582
116273 0.423508339402
116275 0.365872641737
116276 0.700370321964
116278 0.438465738707
116293 0.366815174896
116303 0.330324923616
116304 0.352271559976
116327 0.33234543164
116338 0.452833583089
116341 0.352075794129
116344 0.366738628887
116348 0.468030905145
116353 0.267179926299
116359 0.41165329211
116362 0.413235797018
116363 0.378342269412
116364 0.232825498972
116370 0.265275650319
116380 0.383092993811
116385 0.433258205042
116388 0.396511344705
116390 0.487604843615
116391 0.430601063731
116398 0.313019265959
116400 0.37736052921
116402 0.315979125025
116403 0.878499459014
116405 0.3092585087
116410 0.631867254
116414 0.427991025329
116423 0.518570994246
116436 0.435267991864
116439 0.341709707019
116448 0.407591832958
116450 0.259865407047
116451 0.405074881443
116463 0.341894867424
116474 0.281862923964
116478 0.472328628179
116483 0.649967000929
116487 0.411521505664
116501 0.349495133174
116506 0.424859232132
116510 0.342847129763
116515 0.417354399411
116517 0.523267407072
116530 0.241489931152
116535 0.471473583594
116536 0.395810710482
116537 0.27130805979
116548 0.300157894851
116552 0.363173264609
116557 0.427904943859
116561 0.619214255708
116565 0.381594725868
116568 0.527739043373
116573 0.309703593864
116577 0.477423948314
116580 0.400740476034
116582 0.606955575799
116584 0.394626757718
116586 0.311083742167
116589 0.366145073165
116597 0.645568719749
116598 0.435198679072
116606 0.536371356235
116608 0.34833696715
116609 0.45919070661
116612 0.288013105919
116615 0.318893216515
116618 0.286430184369
116619 0.497735863551
116633 0.435190927129
116636 0.299739858911
116641 0.426957971927
116643 0.487909912409
116651 0.367490044236
116652 0.390317220869
116659 0.554322114552
116660 0.337262977709
116670 0.345954699254
116671 0.559691433232
116687 0.682475854073
116691 0.316011114513
116694 0.918328367398
116699 0.248649335847
116702 0.387090571088
116703 0.327034157789
116709 0.435483668699
116713 0.153916047092
116715 0.402237947402
116732 0.451829114292
116737 0.472056611528
116739 0.384351248643
116742 0.2805169453
116744 0.398963510156
116755 0.429361927006
116756 0.240580409834
116766 0.450315985728
116769 0.402377503024
116771 0.571364756277
116772 0.233228801534
116775 0.389556307965
116788 0.143334726904
116790 0.312561943003
116792 0.316657174286
116802 0.166261811807
116803 0.302970671301
116807 0.476173429395
116814 0.361774915729
116823 0.366852126912
116826 0.284505693176
116833 0.541711496764
116837 0.445443536229
116838 0.593548984699
116840 0.417052610429
116843 0.288654562533
116845 0.281308662468
116858 0.587200485969
116861 0.404456741839
116867 0.259415726424
116870 0.486877335938
116871 0.4299263386
116874 0.812340720674
116876 0.451506758356
116878 0.345018262545
116891 0.243605493492
116892 0.390271338128
116893 0.350417758914
116894 0.308319540537
116900 0.272695782049
116908 0.274309040944
116910 0.3348864804
116915 0.492504173114
116919 0.215432605054
116924 0.385348511789
116927 0.493429608829
116928 0.343842661588
116933 0.344302116014
116935 0.338754219357
116944 0.372433595881
116949 0.357324499496
116954 0.322898680664
116977 0.251517472542
116978 0.340865250653
116985 0.462040653834
117015 0.346488533551
117029 0.383417319374
117042 0.326742135028
117043 0.450336882781
117047 0.372755978918
117048 0.924354501398
117051 0.348462183269
117054 0.334989130572
117058 0.37327686175
117064 0.493168647657
117074 0.48129298765
117076 0.476247462531
117078 0.354951580925
117079 0.318601844703
117082 0.489086895602
117089 0.307360854599
117109 0.367688112379
117120 0.203821673698
117121 0.403856236016
117130 0.326952656164
117135 0.484629723897
117137 0.27242733206
117149 0.430833945382
117152 0.225700202352
117157 0.474728644526
117160 0.436840320698
117171 0.271604601512
117189 0.408386115205
117191 0.283878020429
117192 0.358941454225
117199 0.250408804169
117207 0.327018238631
117208 0.440947560323
117212 0.327341834912
117213 0.339031044231
117216 0.4637992092
117220 0.490623675147
117229 0.338040925392
117233 0.42538096415
117241 0.380438246132
117248 0.316333754681
117264 0.381295689659
117274 0.882766314203
117284 0.490495050459
117285 0.406786101844
117291 0.368205314349
117307 0.308122193856
117315 0.552109759464
117324 0.252872481587
117326 0.223436351717
117330 0.580906658872
117331 0.295743461742
117337 0.317750763864
117338 0.269511619375
117339 0.427237216135
117340 0.429611557812
117346 0.49595970619
117349 0.437228424165
117357 0.252001771107
117362 0.325981965568
117364 0.571768076604
117374 0.245189441031
117377 0.261053614948
117380 0.288348302926
117382 0.280406343979
117385 0.418770694433
117387 0.269660384308
117390 0.374541549297
117400 0.399557408179
117401 0.387309635913
117402 0.303108181759
117410 0.570651133293
117411 0.279680057193
117418 0.478898403659
117420 0.248463610147
117426 0.250916261658
117435 0.703210083995
117439 0.296035804539
117440 0.454104557483
117441 0.380293749447
117444 0.345405629105
117452 0.59072144851
117457 0.795903032424
117458 0.42350357848
117465 0.362350846356
117471 0.267575809489
117475 0.372140192541
117483 0.748170621051
117495 0.365546797047
117496 0.477838296426
117501 0.334803187698
117517 0.882958355122
117527 0.578377416879
117531 0.752989615992
117538 0.712867846751
117540 0.474257497107
117547 0.448564378507
117550 0.357212783408
117556 0.471667786806
117569 0.432384245947
117570 0.346731290882
117573 0.343216090267
117581 0.300035542827
117583 0.410396318074
117587 0.32526417642
117600 0.385147664283
117616 0.349164551083
117631 0.371196595163
117632 0.26834098025
117648 0.379794351433
117655 0.357486047546
117665 0.21352642577
117676 0.2827280388
117679 0.770633891434
117686 0.369174110959
117690 0.46560186611
117702 0.283357738076
117704 0.329232973905
117705 0.385281103378
117707 0.319270301076
117716 0.311109626569
117718 0.432675369117
117719 0.533704757477
117722 0.321216070754
117725 0.401208244503
117727 0.568675415161
117732 0.34749788995
117735 0.41007144277
117739 0.372788675029
117740 0.466306823431
117751 0.362314676695
117753 0.527751347131
117759 0.316551511083
117778 0.346167634308
117780 0.49713257094
117781 0.363330823618
117784 0.262525520304
117788 0.32625696311
117794 0.379728648254
117800 0.437678933161
117805 0.410499343946
117806 0.583604140499
117811 0.3836001461
117817 0.874983879077
117818 0.514341577268
117824 0.353125372794
117835 0.314839962892
117843 0.277302053443
117849 0.490879261514
117851 0.298560741263
117856 0.250170648633
117870 0.346301881523
117886 0.309919424773
117894 0.232297528402
117895 0.464780439866
117899 0.335766790092
117905 0.576754894631
117908 0.608830094269
117912 0.385709089112
117914 0.38822245285
117921 0.282882569333
117924 0.406990478715
117927 0.717859896265
117928 0.588480638982
117935 0.393425701732
117940 0.757131721267
117945 0.625356468638
117961 0.402835235593
117962 0.42596473001
117971 0.431402485157
118001 0.338584012507
118002 0.327297233676
118003 0.246325654233
118004 0.462811902077
118006 0.615344567407
118008 0.348608449626
118010 0.204907084598
118016 0.556764444084
118023 0.36171530921
118027 0.209983193378
118033 0.576117067041
118034 0.409219425061
118039 0.810680085504
118044 0.468297709352
118048 0.370120510268
118050 0.427128611559
118053 0.672816158977
118054 0.495067610529
118059 0.432094383698
118062 0.422678574888
118073 0.428256287417
118082 0.325706778136
118084 0.410485483912
118086 0.380579018357
118088 0.556016623389
118089 0.863731379972
118090 0.391770217982
118095 0.231745953307
118096 0.277243087606
118101 0.464107486397
118104 0.400791128019
118105 0.484151280013
118113 0.606450498778
118135 0.434011792344
118136 0.614790761582
118150 0.402050447546
118155 0.507118951436
118162 0.505798297909
118163 0.588096914569
118165 0.288691862664
118168 0.398471586317
118176 0.313363027618
118179 0.391722101878
118186 0.434857700753
118187 0.25111518003
118191 0.357730104617
118193 0.3673390271
118197 0.264262980026
118200 0.242173052149
118202 0.368832649008
118203 0.411366598663
118204 0.299397991497
118210 0.204888333824
118214 0.551439584051
118216 0.875271680683
118223 0.732694137382
118234 0.551800093641
118243 0.343496525255
118245 0.31569771811
118248 0.420221718021
118260 0.334279655328
118263 0.46010314016
118264 0.367963432001
118281 0.376137500045
118283 0.347081648177
118284 0.348182140571
118288 0.355471009864
118290 0.388675414581
118291 0.300104937941
118296 0.542899834252
118299 0.353760186288
118301 0.462345519899
118305 0.813653577108
118310 0.625300131604
118311 0.700899352639
118323 0.334130913092
118324 0.372892322026
118334 0.738375775221
118337 0.436948899877
118339 0.265729485708
118346 0.449100986829
118391 0.368056582601
118392 0.544463855778
118395 0.472401999628
118418 0.34267991817
118420 0.458040620944
118422 0.397807561571
118431 0.425302537064
118432 0.486352385953
118435 0.370233580226
118438 0.621975956821
118446 0.285242757559
118448 0.236797379646
118451 0.632268711127
118454 0.358382790871
118463 0.370305735104
118470 0.442227315479
118477 0.378189071641
118478 0.569213754814
118485 0.345898116552
118489 0.219723173539
118490 0.405838650827
118496 0.290911739003
118506 0.334183459465
118508 0.528229318511
118513 0.443852521813
118514 0.342291515364
118519 0.490875162334
118525 0.422921634899
118528 0.327004224169
118530 0.342977898538
118535 0.309581516683
118541 0.482863197733
118546 0.363395878823
118558 0.241407091634
118563 0.3577009707
118566 0.224115252436
118567 0.276057592017
118570 0.521782192243
118591 0.250629430998
118595 0.380078881229
118596 0.336583815053
118598 0.311015756812
118609 0.205442174565
118616 0.369029706173
118619 0.295294223729
118621 0.466805182902
118627 0.222111452127
118645 0.59675538503
118656 0.559253552626
118657 0.778620120921
118658 0.318405702441
118659 0.526047722502
118660 0.469713401623
118668 0.320574992835
118673 0.518584426205
118688 0.366061360891
118694 0.493148616722
118696 0.231910116499
118701 0.412830165305
118713 0.313268474702
118720 0.404879617576
118722 0.302709986368
118726 0.461257470692
118736 0.798232354303
118739 0.352241685473
118748 0.591603042553
118749 0.484376415055
118751 0.371777349658
118761 0.363097622479
118773 0.335318482281
118777 0.199385647886
118778 0.266853505923
118779 0.351230094843
118787 0.403102989254
118790 0.258746097863
118796 0.39840727309
118801 0.314147076715
118811 0.451475637091
118813 0.303826533033
118814 0.427874017292
118817 0.300879444672
118822 0.368318478454
118824 0.564163769489
118825 0.411541800797
118829 0.49987750772
118832 0.250463504836
118834 0.48091467828
118842 0.453456769985
118843 0.478789900849
118847 0.552814296009
118858 0.368695350203
118859 0.356235891578
118866 0.339927902374
118869 0.329766516771
118872 0.329850908286
118874 0.343112116736
118882 0.310410022041
118891 0.371769483455
118892 0.474942860786
118895 0.372096734201
118896 0.441644933666
118900 0.401323999736
118901 0.442557112295
118902 0.378002627561
118903 0.329768183558
118920 0.381343431125
118921 0.363712127941
118937 0.469535839643
118942 0.298911784737
118944 0.438022017426
118948 0.334849020185
118949 0.50716628577
118953 0.306144432829
118958 0.302983418943
118959 0.330373522428
118960 0.264076015752
118961 0.337949364361
118965 0.456536441441
118974 0.450163055909
118985 0.32278250018
118994 0.421668691987
118995 0.418482974603
118998 0.311485195976
119002 0.350000382346
119007 0.38412050326
119008 0.401899286661
119010 0.221528623167
119019 0.412565296217
119021 0.315118778416
119030 0.360398313472
119032 0.33636477604
119035 0.609880270796
119037 0.204241748324
119043 0.335255406175
119055 0.228066836409
119058 0.503938019765
119062 0.218424092507
119066 0.525238085943
119069 0.479567610856
119074 0.406432661534
119077 0.25905904593
119079 0.363669296437
119080 0.544406094645
119083 0.570036383542
119090 0.317424169636
119101 0.660713518152
119105 0.463101100514
119112 0.460885942978
119116 0.319239476737
119118 0.455019949907
119119 0.27044928528
119131 0.494475508577
119132 0.476019760028
119140 0.775421186804
119144 0.378120432502
119148 0.387615004757
119154 0.270229317799
119162 0.365188655403
119165 0.378829000879
119172 0.269810789379
119174 0.43214064012
119188 0.282282155841
119195 0.744688880109
119201 0.292154246045
119202 0.446051627721
119203 0.46762475491
119205 0.407554553647
119207 0.435587386213
119222 0.57148263221
119224 0.236237240591
119233 0.431312570588
119237 0.409380342146
119243 0.480659070285
119247 0.280928273101
119251 0.396055829282
119257 0.381376793019
119258 0.214179174905
119260 0.40826443879
119267 0.388940869549
119268 0.986055149429
119269 0.356533033633
119273 0.388111227264
119279 0.269745920466
119289 0.408990218706
119295 0.42214611333
119299 0.411950833412
119300 0.396577581733
119302 0.574530175405
119312 0.450736715802
119316 0.454557541299
119317 0.401569899059
119320 0.36137499775
119324 0.304587734093
119327 0.40475487759
119334 0.502648781569
119336 0.384205119602
119338 0.311342209692
119345 0.484269904929
119352 0.397859515321
119354 0.334064779173
119356 0.433518326438
119358 0.387973757749
119361 0.27657299663
119365 0.307192344209
119366 0.47574145658
119375 0.333508243303
119384 0.257580200779
119390 0.709401737821
119393 0.478134430595
119395 0.402267591631
119406 0.402130011882
119407 0.497732397912
119409 0.377793390851
119415 0.429892706396
119417 0.513436241711
119419 0.272017440744
119440 0.433859828944
119447 0.447062142
119458 0.300271243587
119461 0.451905145644
119470 0.547339344205
119477 0.412260354789
119491 0.280172025464
119493 0.461484064142
119494 0.227952524498
119496 0.336012021096
119499 0.327316126573
119502 0.30930213003
119510 0.326537921615
119511 0.552912041518
119520 0.357309589107
119529 0.367701984582
119541 0.167761641902
119542 0.386452220165
119548 0.319903374647
119557 0.266453806226
119570 0.910699101189
119576 0.307475597248
119578 0.355030008556
119585 0.345166799901
119590 0.396747681137
119591 0.388421303435
119596 0.378644668822
119601 0.303000710467
119603 0.526603298213
119607 0.416786591294
119612 0.29753532695
119630 0.314314827084
119637 0.535781754276
119650 0.331612611289
119693 0.219686287056
119701 0.318987802436
119704 0.478667069663
119706 0.641062745276
119711 0.56702521614
119713 0.350592668563
119717 0.334859196897
119718 0.25134190064
119738 0.372494720296
119747 0.519121329563
119749 0.318737331209
119757 0.563818944412
119765 0.275015749633
119767 0.483253599012
119769 0.282416302369
119774 0.38122487832
119779 0.424117016476
119780 0.294160620828
119781 0.268113066396
119786 0.328200160616
119788 0.612783455664
119795 0.332986948609
119799 0.269686651005
119807 0.347998122722
119809 0.457607558295
119810 0.150225126775
119816 0.418286204138
119825 0.390900249533
119831 0.423405953844
119835 0.495352725296
119837 0.296728850857
119843 0.321942343217
119845 0.352069498733
119847 0.351539414312
119863 0.425757294344
119875 0.345864898
119879 0.363196920159
119880 0.38408652805
119882 0.559783242695
119887 0.384702472507
119892 0.514297811134
119894 0.294309076114
119898 0.324002528955
119899 0.630150232674
119905 0.310870170415
119911 0.311283429702
119913 0.23320579898
119921 0.356373924534
119926 0.333497143622
119927 0.385740770419
119929 0.274464095446
119933 0.499373241052
119936 0.473273109497
119937 0.627782874292
119939 0.441838262253
119940 0.590778215452
119944 0.921962638546
119945 0.396682092077
119957 0.613917238135
119963 0.409665962142
119971 0.509156345611
119975 0.259914905505
119977 0.528585180294
119979 0.5837957808
119987 0.393844400836
119988 0.447064138558
119989 0.319426294665
120003 0.407839799584
120005 0.306355320433
120012 0.398454611326
120021 0.416603002775
120026 0.420946782369
120030 0.363581117254
120031 0.653799219481
120034 0.396501221496
120036 0.290301188444
120038 0.4819325409
120041 0.426180321295
120042 0.440042739459
120043 0.284882174056
120045 0.366553170172
120048 0.354206203343
120049 0.451032263707
120058 0.555272883885
120060 0.405022623777
120066 0.324896215965
120067 0.699608062071
120079 0.289780120275
120088 0.900775057183
120090 0.34261460462
120095 0.347048663275
120103 0.296598133925
120108 0.529938606634
120113 0.625931471648
120117 0.403791385883
120119 0.291419337332
120131 0.627158151731
120142 0.488029721291
120144 0.371225417536
120160 0.481582621612
120165 0.421668160024
120166 0.295999653878
120167 0.625545538734
120169 0.269662466711
120176 0.430792598919
120178 0.424614842844
120188 0.466216058167
120190 0.414027527695
120194 0.365918397884
120196 0.487069664341
120198 0.299608547434
120214 0.597009548778
120216 0.438302828664
120218 0.413984999785
120219 0.594228241869
120221 0.591095335912
120225 0.420829905198
120226 0.450668481348
120228 0.40038343908
120230 0.490893935942
120235 0.865353948306
120236 0.65632439355
120241 0.370104663193
120243 0.213290428321
120245 0.269749742729
120249 0.4325104601
120250 0.237200261482
120251 0.279121667333
120254 0.427084212068
120260 0.432124483436
120261 0.343050225269
120276 0.383680354702
120277 0.25212156566
120278 0.335896847856
120280 0.293081550238
120284 0.548230679597
120287 0.781586287035
120289 0.360059509063
120304 0.384818491797
120307 0.409343423608
120316 0.292499952572
120320 0.557762383231
120324 0.428236287981
120325 0.569430720698
120330 0.248789710227
120334 0.31522328938
120335 0.366481820823
120346 0.361540895321
120347 0.366654554326
120349 0.36382039671
120353 0.315770300647
120365 0.221177004019
120367 0.217142807227
120368 0.361645497632
120379 0.372480474094
120380 0.548724409215
120382 0.386531764569
120383 0.552985218401
120393 0.453029834734
120399 0.53301303233
120408 0.492675599369
120419 0.49006225087
120431 0.286409940178
120435 0.256598414249
120437 0.668132304841
120441 0.329445276562
120444 0.329735223922
120446 0.986026137639
120450 0.343031793818
120458 0.404950993458
120465 0.388806300777
120469 0.529879279762
120472 0.358661254172
120477 0.216431844823
120478 0.332383861292
120484 0.48720272534
120496 0.31335109678
120505 0.353496688025
120506 0.401958894907
120513 0.584057638823
120516 0.757705938285
120526 0.377420587641
120533 0.276156621209
120535 0.333153670049
120548 0.335647852792
120549 0.433558828463
120550 0.450884549137
120552 0.299440993652
120566 0.893420442901
120584 0.67811198531
120585 0.229786063543
120592 0.449589780676
120594 0.538346056903
120595 0.788273557375
120598 0.411816384173
120606 0.286914508609
120612 0.611559010077
120620 0.362226022805
120624 0.302686067991
120631 0.659291654116
120638 0.334446519963
120644 0.408695750084
120646 0.728319372971
120652 0.785741984773
120657 0.568880609859
120661 0.305922852744
120662 0.285952354113
120674 0.536482972758
120677 0.440258777586
120679 0.369687835617
120682 0.349903106902
120700 0.379666303704
120702 0.298908254114
120705 0.382853374892
120708 0.284798694046
120709 0.31574949564
120711 0.475483666357
120714 0.496432251895
120716 0.434082341222
120719 0.448684390089
120721 0.445266726348
120724 0.413335909248
120733 0.319101833194
120739 0.48594615839
120741 0.490068169872
120748 0.236969025462
120751 0.279975054534
120752 0.266989570876
120754 0.572365153677
120755 0.258578806749
120756 0.374467394173
120758 0.477690030496
120763 0.450414647907
120766 0.536421703113
120773 0.349063943672
120775 0.731342534351
120781 0.321329735828
120784 0.368830481742
120796 0.478949384344
120801 0.334863327039
120803 0.434738505271
120805 0.204814523635
120806 0.449422393136
120818 0.605201633423
120822 0.85304291022
120825 0.519540333149
120826 0.217243537272
120829 0.521051597043
120835 0.353666193867
120838 0.375457006456
120842 0.32567676786
120843 0.46655178564
120850 0.388999377233
120854 0.347117347296
120858 0.259826888506
120865 0.372577248084
120866 0.316591602386
120867 0.475959659728
120877 0.50984127706
120881 0.434482151179
120893 0.309916767419
120895 0.286493560714
120899 0.3412537445
120904 0.414009378938
120905 0.323018978797
120906 0.703006455441
120917 0.312376531135
120918 0.381675521902
120921 0.380591438029
120923 0.38014723156
120928 0.42526421531
120934 0.308393439796
120935 0.435783389005
120936 0.292135154129
120937 0.3241381973
120938 0.398527805147
120948 0.30813828886
120951 0.470782329272
120961 0.247458030324
120963 0.419931137756
120967 0.395117188842
120977 0.372928733696
120983 0.367865180405
120986 0.461886799256
120992 0.538889686094
120998 0.248463645164
121009 0.351698338346
121024 0.479057618722
121025 0.246168732151
121033 0.302748057167
121046 0.340262380994
121051 0.367197068029
121052 0.298175661368
121057 0.301229659
121067 0.350662742177
121070 0.345008672172
121073 0.372854674334
121076 0.22896995133
121077 0.440796504219
121089 0.528026740527
121091 0.335587311534
121093 0.336741718234
121097 0.412426355098
121098 0.58105559699
121099 0.363303091552
121101 0.397900505159
121107 0.42816925288
121110 0.401186806182
121117 0.341460464464
121120 0.52791098897
121122 0.576674413492
121131 0.334931057427
121138 0.396451826227
121141 0.746693513591
121143 0.240237662732
121148 0.336974469245
121154 0.399589589411
121167 0.388205182269
121168 0.507845423008
121169 0.471203413553
121170 0.351664541286
121177 0.454299174547
121184 0.354486453258
121189 0.419618574325
121193 0.39986662157
121204 0.34026964098
121206 0.289865007015
121209 0.263904842791
121218 0.31070418869
121222 0.305842457338
121230 0.324917113078
121234 0.53411023232
121238 0.257874111471
121239 0.345539046209
121240 0.270588920059
121241 0.337372762303
121253 0.319588611096
121256 0.335057067747
121264 0.292302166219
121266 0.333321236695
121273 0.223924656354
121287 0.7447629776
121294 0.225005718135
121295 0.367729136289
121297 0.35567482373
121301 0.327057133777
121310 0.429194656409
121317 0.950907503288
121318 0.372805770257
121323 0.376403309891
121327 0.348487166821
121331 0.373585405423
121332 0.459453833639
121341 0.416526218974
121345 0.324072827654
121350 0.479229167968
121354 0.281088110106
121355 0.46795970572
121363 0.331044982682
121364 0.568199722446
121380 0.475335178074
121393 0.476255428754
121395 0.285507217369
121396 0.430418814559
121401 0.266753451209
121402 0.980861835442
121406 0.376600904915
121415 0.34651623813
121417 0.317696292589
121426 0.43342180143
121428 0.374021454876
121434 0.467855079147
121435 0.438914500488
121453 0.534937945691
121461 0.274180955377
121463 0.346555946793
121468 0.412108064672
121473 0.554893359679
121474 0.561228232841
121489 0.60792108472
121493 0.546599247776
121495 0.340846084888
121496 0.322620704903
121499 0.456435849025
121501 0.371682994509
121506 0.386812475704
121510 0.301868001712
121514 0.282687019665
121517 0.334851300376
121518 0.267158774247
121522 0.361993110024
121527 0.416400025501
121536 0.484089102564
121538 0.373362113499
121543 0.473088478919
121544 0.367382738884
121547 0.386354752757
121548 0.607666045676
121549 0.384589251902
121553 0.360871312654
121555 0.248662945628
121560 0.263803813329
121563 0.470687816924
121567 0.42550648781
121568 0.544840391405
121576 0.378039117133
121580 0.692257892362
121588 0.417081263329
121599 0.435613704068
121606 0.552730664651
121616 0.651765415655
121624 0.47420021046
121633 0.508815365869
121637 0.727761661186
121639 0.223085215695
121648 0.309215475308
121657 0.483739236411
121671 0.225801025099
121678 0.429786720589
121680 0.281748868225
121682 0.277864491791
121684 0.253848371159
121692 0.334654258664
121695 0.434282306041
121701 0.653570839845
121702 0.562762816198
121713 0.347150768317
121724 0.508375017535
121726 0.421251029357
121729 0.406514288187
121732 0.508017160343
121742 0.848274039263
121752 0.337642257934
121753 0.210526198427
121755 0.412271504407
121756 0.488008890053
121765 0.440658130426
121771 0.350318493101
121776 0.880419841378
121777 0.44058276659
121789 0.29692866944
121792 0.4566117102
121794 0.575466630777
121799 0.258128919053
121805 0.40027184308
121809 0.48560248104
121813 0.24702981297
121814 0.452209786743
121824 0.527591842603
121828 0.356521851843
121835 0.325529723595
121836 0.666385562026
121840 0.279863360505
121841 0.365688274565
121849 0.402305392642
121853 0.55629126024
121872 0.355006203894
121876 0.392558620483
121881 0.974582523431
121883 0.465394556506
121885 0.291286900324
121893 0.293432407247
121894 0.361699915221
121899 0.3768402786
121905 0.789120213178
121908 0.290810838022
121914 0.276416449205
121919 0.575009164907
121924 0.336356833105
121927 0.3319583741
121932 0.312538273826
121934 0.399957485178
121937 0.47158989271
121942 0.424711632779
121948 0.761479870832
121952 0.38498145282
121961 0.44005785149
121963 0.261570963353
121964 0.387889861857
121967 0.800310921805
121970 0.435569932711
121976 0.344435491012
121979 0.494705071071
121980 0.440076020199
121982 0.705521734305
121991 0.383461995769
122000 0.27051729417
122005 0.446573802436
122007 0.47449281451
122008 0.94132567536
122015 0.344539743639
122018 0.461262076342
122028 0.318093740801
122032 0.428740724041
122036 0.344764150031
122038 0.49805911439
122042 0.382741738032
122046 0.348010696686
122052 0.413609325431
122055 0.484236249698
122057 0.465180256583
122059 0.980492896764
122063 0.350650841331
122071 0.480703275947
122072 0.491262111694
122085 0.754570173875
122096 0.300120100655
122106 0.272803477269
122115 0.579171147765
122118 0.425108481166
122121 0.330726924305
122127 0.447345416408
122130 0.853485333494
122131 0.685816802055
122137 0.213350508551
122138 0.591019937529
122141 0.408445228201
122142 0.446693509333
122147 0.163021758636
122150 0.336891768999
122151 0.252179004529
122152 0.344707232956
122154 0.399132454634
122156 0.410193036681
122157 0.305676623627
122160 0.190812555
122163 0.500896335531
122166 0.442479496748
122169 0.337337188157
122175 0.269650522335
122177 0.38428821356
122191 0.423869343233
122194 0.263565843274
122199 0.33825852753
122204 0.214804504542
122207 0.366999939392
122208 0.311486765546
122209 0.496295436744
122223 0.369336444288
122224 0.236858705961
122225 0.222651524723
122234 0.377199755673
122237 0.365871618002
122239 0.222406147457
122245 0.429534999443
122275 0.533047995218
122276 0.374281026286
122279 0.285905252873
122287 0.369620375757
122298 0.209747529194
122307 0.416551421431
122309 0.276550586823
122312 0.275695104814
122315 0.402972072525
122316 0.398463509471
122317 0.378834378425
122333 0.345957503109
122336 0.913899948175
122340 0.977398990814
122343 0.353489479531
122346 0.336621542515
122350 0.428499769556
122361 0.426752830498
122363 0.235548267902
122366 0.467532290817
122368 0.313364317465
122373 0.384720957133
122374 0.36752339295
122385 0.332853629534
122388 0.406751411515
122397 0.216943118194
122398 0.363777592267
122401 0.485166753411
122402 0.350366734957
122407 0.23677759969
122411 0.660945082981
122416 0.913588156542
122418 0.391847474588
122426 0.323734111115
122430 0.315832771257
122438 0.397706659885
122449 0.356184860956
122462 0.446800770839
122473 0.394560847869
122474 0.335231233523
122479 0.306756199875
122484 0.832806653478
122485 0.487103878786
122493 0.335664768874
122500 0.401350885263
122506 0.363396863315
122508 0.652070666694
122514 0.90552136969
122516 0.440155687424
122518 0.365226823632
122521 0.292922281136
122523 0.368239744919
122526 0.360251341341
122544 0.488108130524
122559 0.679919742755
122560 0.341352072886
122562 0.525011427961
122574 0.133635667718
122575 0.231806280082
122579 0.33787411381
122584 0.476220954179
122590 0.371382647876
122598 0.500100274737
122599 0.35420996144
122605 0.337771275074
122608 0.277781189071
122615 0.553252892424
122616 0.325093366832
122620 0.587791896715
122621 0.296922867156
122624 0.422093805349
122626 0.399367204086
122628 0.530272525952
122631 0.733560182266
122643 0.366727089327
122648 0.464773456764
122658 0.363197127947
122674 0.371325779052
122678 0.430231268677
122681 0.367686165196
122688 0.419982359816
122691 0.394032541111
122692 0.343586063708
122695 0.283037844546
