IDs label avgscores score0 score1 score2 score3
130926 1 0.317611435129 0.246131305564 0.350968334594 0.330000790483 0.343345309876
130927 1 0.142770443569 0.161704936684 0.137003076359 0.106157719675 0.166216041557
130928 1 0.388451296942 0.49333291008 0.333350143486 0.373329542186 0.353792592017
130930 1 0.295266809099 0.301869873497 0.366769391989 0.231271000057 0.281156970854
130935 1 0.574641170588 0.487539776739 0.578972605909 0.576656256453 0.655396043251
130959 1 0.293584503205 0.2378986889 0.249186977733 0.400760864239 0.286491481948
130960 1 0.195793473985 0.176728519277 0.286205634517 0.118677360789 0.201562381356
130961 1 0.335583626717 0.403842878671 0.274183497016 0.211560244019 0.452747887161
130962 1 0.236659845265 0.253376085815 0.288152383716 0.143083310343 0.262027601186
130974 1 0.18168846661 0.175899395467 0.258233141619 0.112910706681 0.179710622675
130976 1 0.259798340918 0.225099043245 0.305385875332 0.339910321099 0.168798123996
130981 1 0.695925091619 0.793428244338 0.72584395203 0.70493075149 0.559497418618
130982 1 0.125548751916 0.188566617755 0.100342915137 0.0899016144793 0.123383860293
130987 1 0.138758881701 0.108185790031 0.284283686617 0.108036084642 0.0545299655146
130996 1 0.321558233792 0.389928889337 0.321958767558 0.428533124152 0.145812154119
130997 1 0.453155368259 0.380835489239 0.360914552588 0.615029882616 0.455841548591
130999 1 0.0257278551247 0.0718857509348 0.00514929760902 0.00338028759816 0.0224960843567
131000 1 0.131464755318 0.124821650782 0.17015724634 0.0953733459417 0.135506778209
131005 1 0.528845854366 0.322676541436 0.82028092778 0.176623271788 0.79580267646
131009 1 0.387344116156 0.587682050783 0.32342814601 0.437837608794 0.200428659037
131010 1 0.0841197284704 0.0899639470422 0.0474416897605 0.105578505044 0.0934947720351
131013 1 0.528840128954 0.581723526866 0.235081721672 0.656863385142 0.641691882136
131016 1 0.594412679422 0.68922363427 0.667926274892 0.693088771011 0.327412037516
131026 1 0.154724484053 0.122665028459 0.122131685311 0.201810900151 0.172290322291
131028 1 0.72946388536 0.759241090121 0.755445366317 0.670134200583 0.733034884419
131036 1 0.211204839335 0.129080575496 0.296071669785 0.235743208722 0.183923903336
131039 1 0.961268298777 0.91437069249 0.984913840132 0.981480103953 0.964308558533
131043 1 0.91192613506 0.98373890239 0.775851036837 0.982298594124 0.905816006888
131054 1 0.174163963785 0.190261417716 0.154620805931 0.120803006492 0.230970625
131055 1 0.331176621648 0.380635531461 0.327978028988 0.230873015926 0.385219910217
131063 1 0.491459866122 0.507364488408 0.491610164003 0.464524264542 0.502340547534
131067 1 0.421437753312 0.697750930723 0.239283615978 0.697749931389 0.0509665351564
131076 1 0.131463110578 0.240792187689 0.0807939096471 0.0689098481871 0.13535649679
131077 1 0.74002939747 0.91990702749 0.615242740522 0.820702286857 0.604265535011
131084 1 0.225170547153 0.291575751766 0.235486873768 0.131484956851 0.242134606228
131085 1 0.0798484695972 0.0668142007783 0.069689631704 0.104432623138 0.0784574227684
131092 1 0.343757347961 0.304167012785 0.37990344544 0.444943607406 0.246015326212
131094 1 0.237602978792 0.167862756718 0.367965043778 0.221409482689 0.193174631982
131104 1 0.463564012829 0.458713414966 0.472295077379 0.700959567952 0.222287991019
131105 1 0.35535844065 0.190212345845 0.46390759986 0.464695231566 0.302618585331
131109 1 0.214465030122 0.191873788064 0.23751781936 0.222451832969 0.206016680095
131114 1 0.573750752933 0.831345632125 0.507247148081 0.550946821214 0.405463410313
131116 1 0.242477780202 0.217069900276 0.375724385454 0.187622169559 0.189494665519
131120 1 0.34161207367 0.47711769181 0.294028656694 0.264130985195 0.331170960981
131121 1 0.341192814476 0.477160734729 0.395917671041 0.31192540757 0.179767444563
131124 1 0.538144947627 0.694182591847 0.449391750646 0.561611089131 0.447394358883
131132 1 0.450388469066 0.405660705458 0.437674335247 0.385266976398 0.57295185916
131135 1 0.412782066192 0.32749996371 0.485785799172 0.350261358856 0.487581143029
131142 1 0.891653693655 0.935098597896 0.8899180339 0.76808473609 0.973513406732
131143 1 0.904560735848 0.899493952849 0.895291208227 0.892765721431 0.930692060886
131150 1 0.158361469251 0.172512674094 0.158542592019 0.132947448626 0.169443162266
131156 1 0.306038242308 0.376454988235 0.0811449636389 0.638058962095 0.128494055263
131159 1 0.315523102517 0.458615808647 0.337875886412 0.24228685691 0.223313858097
131161 1 0.140542119506 0.0887736770429 0.112208569293 0.123326535917 0.237859695773
131166 1 0.198443755841 0.26429023118 0.168736162144 0.255611453228 0.105137176813
131171 1 1.0 1.0 1.0 1.0 1.0
131172 1 0.921963343077 0.882539105937 0.885623059321 0.958104689392 0.961586517658
131176 1 0.315384788146 0.367077019381 0.244154162689 0.286587175604 0.363720794908
131179 1 0.194728756321 0.267546190336 0.166913623174 0.232089596951 0.112365614824
131180 1 0.176673321403 0.148080100824 0.220137521745 0.147165468697 0.191310194347
131192 1 0.323955777146 0.292855562562 0.313914328737 0.262188624635 0.426864592649
131193 1 0.100871997336 0.0546581602725 0.107925949546 0.135691168492 0.105212711032
131195 1 0.183160355785 0.14414820214 0.196557330556 0.155279184677 0.236656705767
131198 1 0.330895841607 0.407082231197 0.403823917656 0.315504462622 0.197172754953
131199 1 0.126925050765 0.205229403631 0.125063692789 0.113742826038 0.0636642806014
131201 1 0.401377989341 0.425054785298 0.349211734792 0.410060707906 0.421184729368
131206 1 0.440774456576 0.596772824871 0.402949681933 0.396030953786 0.367344365712
131207 1 0.82572574608 0.865825767374 0.679671375805 0.916804077332 0.840601763811
131208 1 0.886414546145 0.887178541865 0.849829419391 0.893419729291 0.915230494035
131212 1 0.981331297847 0.96993718303 0.994255589539 0.965153520232 0.995978898589
131214 1 0.267249708509 0.404038165025 0.0851076071397 0.177268708088 0.402584353783
131215 1 0.107754930763 0.0812945692251 0.1580019485 0.0703974773941 0.121325727931
131226 1 0.28999864231 0.206690950509 0.311583421293 0.280270504428 0.361449693012
131232 1 0.859468174924 0.662475752459 0.902776419449 0.901177336525 0.971443191262
131244 1 0.203204613399 0.296767342608 0.107868721313 0.140610948584 0.267571441089
131248 1 0.946915679549 0.958056083163 0.93373223831 0.922287445595 0.973586951129
131250 1 0.0898518471882 0.0938160144075 0.10639198449 0.0485069865865 0.110692403269
131252 1 0.28269615334 0.335612479174 0.351690715345 0.174074903441 0.269406515401
131257 1 0.185656300088 0.26281316453 0.167208692026 0.204359772616 0.108243571178
131261 1 0.629073862703 0.631286903949 0.506488336356 0.693656490872 0.684863719636
131266 1 0.528115562171 0.523421620667 0.452615664113 0.574613931084 0.561811032818
131268 1 0.256896425364 0.252616370046 0.236737124465 0.300714454475 0.237517752468
131276 1 0.370437881456 0.283041341559 0.537392481331 0.339820912356 0.321496790576
131278 1 0.169456819045 0.244965173443 0.188411617326 0.147876497298 0.096573988113
131283 1 0.366444706027 0.741534493647 0.105887668044 0.498277699613 0.120078962805
131302 1 0.171699404261 0.130514097695 0.209509194669 0.244300872479 0.102473452199
131307 1 0.29628431875 0.374002262058 0.258897925936 0.223036142884 0.329200944123
131308 1 0.241838816943 0.210525789281 0.407402200017 0.208669256778 0.140758021695
131310 1 0.999560564749 0.999974133455 0.999797119952 0.999191467505 0.999279538083
131311 1 0.467521660679 0.478214861426 0.435913393875 0.500281378022 0.455677009392
131313 1 0.626315275984 0.70471113316 0.673804185352 0.63389116079 0.492854624633
131317 1 0.171345448983 0.246293171236 0.144014171764 0.0949027266106 0.200171726323
131321 1 0.177467738878 0.168824873038 0.159319494368 0.173184421192 0.208542166912
131323 1 0.126072109626 0.174501252968 0.135462869778 0.094845781317 0.0994785344401
131324 1 0.194394795941 0.147609216672 0.202892895097 0.182146615182 0.244930456813
131332 1 0.115837692228 0.180543264822 0.0781929921552 0.0721887037926 0.132425808141
131334 1 0.144768090582 0.14202474457 0.119544808377 0.240030305506 0.0774725038769
131338 1 0.593566946946 0.702675255208 0.0227245641906 0.999746307385 0.649121661
131350 1 0.215689690065 0.343658652516 0.170225530259 0.225373127088 0.123501450396
131362 1 0.538221880005 0.681195384879 0.546224575835 0.597212591153 0.328254968154
131363 1 0.972807247494 0.99630542639 0.940034294216 0.992210643784 0.962678625588
131376 1 0.561793420484 0.434154614034 0.621747276233 0.593973428781 0.597298362888
131382 1 0.203088753987 0.284452246984 0.162867655074 0.0810647464334 0.283970367457
131401 1 0.282763435811 0.259644422463 0.370593787892 0.155978590677 0.344836942213
131410 1 0.112039377245 0.133566399782 0.0600300068331 0.109335352583 0.145225749782
131411 1 0.778839109979 0.920316277562 0.754135828024 0.727577066391 0.713327267938
131416 1 0.232937917567 0.282887645408 0.235656584827 0.297589193049 0.115618246982
131430 1 0.543752960942 0.69135391728 0.377692143771 0.659499158795 0.446466623921
131439 1 0.931220802867 0.964655379987 0.917272109027 0.902011250374 0.940944472081
131450 1 0.440131974802 0.38462153939 0.5327775918 0.407152882367 0.43597588565
131455 1 0.121715024861 0.107402745717 0.0865741125099 0.0890083401532 0.203874901063
131456 1 0.414489953239 0.331109798616 0.505265396784 0.373571799358 0.448012818197
131458 1 0.0880598866451 0.0947688538602 0.0682936758444 0.069019953774 0.120157063102
131461 1 0.381935181478 0.384019713553 0.379212234188 0.411926349661 0.35258242851
131468 1 0.549865891552 0.60138933594 0.369555944918 0.631410913079 0.597107372269
131478 1 0.481878945708 0.516049500041 0.445252667416 0.568344871038 0.397868744339
131482 1 0.128979968642 0.181738185995 0.0664725341618 0.149876150338 0.117833004073
131484 1 0.187109187675 0.00829754238082 0.183468054203 0.0243256078638 0.532345546254
131487 1 0.706885217974 0.927791750862 0.714191509213 0.532142849247 0.653414762576
131498 1 0.361937840847 0.326186298901 0.300850796087 0.384221243796 0.436493024604
131506 1 0.501005275369 0.317434919655 0.54278860436 0.251028529285 0.892769048176
131515 1 0.414099317035 0.643782638165 0.362736003078 0.35847149711 0.291407129787
131518 1 0.314973426111 0.607886687232 0.268425184918 0.211123814168 0.172458018127
131519 1 0.106185643084 0.163819081432 0.0567111364408 0.0908714473241 0.113340907141
131523 1 0.091379820057 0.0458109355448 0.193926457974 0.0619316905033 0.0638501962057
131524 1 0.393188328085 0.543054605787 0.305931339365 0.313590809589 0.410176557599
131528 1 0.214728403047 0.103838974214 0.411018068258 0.292821123018 0.0512354466975
131533 1 0.455507411327 0.512583605414 0.262379399125 0.58567413618 0.461392504587
131534 1 0.602902442186 0.602684609724 0.712703319057 0.609729863472 0.48649197649
131537 1 0.299375520634 0.480248808208 0.125106601937 0.282111651887 0.310035020503
131542 1 0.394146036837 0.32212770974 0.25665487864 0.534935293343 0.462866265627
131560 1 0.255062151999 0.196062966445 0.294204366956 0.359824177513 0.170157097083
131571 1 0.166846771219 0.219522895707 0.118141847635 0.0838415688225 0.245880772711
131574 1 0.144044492444 0.100327784595 0.170229565387 0.0839078239912 0.221712795804
131575 1 0.281316598757 0.323499409762 0.314770825634 0.244054188327 0.242941971307
131576 1 0.794374959907 0.946122715296 0.697262217666 0.989931220309 0.544183686358
131577 1 0.372585504838 0.22944648651 0.518897567022 0.473300705259 0.268697260562
131583 1 0.977753262587 0.982344345208 0.998260910121 0.940396401264 0.990011393757
131588 1 0.0908268933772 0.0986579246765 0.0826814653963 0.0805355500101 0.101432633426
131589 1 0.376085801222 0.441480924022 0.382070503381 0.428910678572 0.251881098912
131591 1 0.259917816822 0.243311287429 0.240816106026 0.209353160984 0.346190712849
131603 1 0.376865540115 0.38707101645 0.397143318623 0.416028971568 0.30721885382
131608 1 0.600074467752 0.792735752004 0.720464129151 0.469522713877 0.417575275978
131610 1 0.428861059614 0.334558316959 0.412867526166 0.533441767886 0.434576627445
131611 1 0.0649598009012 0.0522071418985 0.0714146899048 0.0647482684201 0.0714691033815
131613 1 0.10545395941 0.106724327272 0.13659097648 0.0687590653739 0.109741468513
131617 1 0.288867353736 0.178025567794 0.388523169149 0.261499812365 0.327420865635
131624 1 0.330924911519 0.121219743613 0.33064918351 0.503416883157 0.368413835794
131625 1 0.270290450336 0.190103130945 0.352711158797 0.236918340104 0.301429171498
131649 1 0.779272745211 0.742354129443 0.775322957805 0.723339437394 0.876074456202
131654 1 0.225266291044 0.318221990244 0.263519383666 0.172108391119 0.147215399148
131664 1 0.624764035941 0.662483117529 0.49860718236 0.818777828481 0.519188015395
131667 1 0.346541535558 0.360941609288 0.448258057577 0.25307900886 0.323887466509
131680 1 0.504415430987 0.43727230953 0.589812377334 0.441584454815 0.548992582268
131685 1 0.67887733339 0.524533385217 0.746020528025 0.739983495101 0.704971925219
131692 1 0.303558224795 0.319314954893 0.202327927183 0.335700108478 0.356889908628
131693 1 0.622267036932 0.665983189626 0.562542217337 0.650722130439 0.609820610327
131696 1 0.32521552251 0.34900538233 0.276067337163 0.394764868597 0.281024501949
131699 1 0.084642016437 0.0186685284294 0.149483679332 0.117513312866 0.0529025451206
131702 1 0.131348691135 0.169950914784 0.0794668519787 0.0932553190691 0.182721678708
131710 1 0.159366599573 0.157107931921 0.080824111885 0.247220742928 0.152313611559
131716 1 0.243035729195 0.177400079724 0.176013798857 0.27168921975 0.347039818447
131718 1 0.997143400928 0.998846184598 0.995198045169 0.99881988942 0.995709484527
131722 1 0.180991868957 0.209014962674 0.228882867753 0.0999360885021 0.186133556897
131723 1 0.474924214047 0.515511347442 0.432907557016 0.339891884739 0.61138606699
131734 1 0.254384578568 0.298783508686 0.217957439946 0.295478276957 0.205319088684
131736 1 0.293720506031 0.408540178412 0.277985201 0.275319368475 0.213037276236
131739 1 0.360361873267 0.560538457946 0.366727483376 0.408577924546 0.105603627201
131743 1 0.252773126825 0.439699482251 0.299022471356 0.160548540697 0.111822012997
131747 1 0.568489745785 0.706312110914 0.787768964306 0.378357201198 0.401520706723
131759 1 0.122945128682 0.142491369164 0.165982460998 0.0694870544365 0.11381963013
131769 1 0.186080963464 0.140264637136 0.230879848582 0.0841744515194 0.28900491662
131771 1 0.281666723403 0.295461617626 0.232780030864 0.374775845486 0.223649399635
131781 1 0.103756308201 0.0589427600635 0.118415395338 0.0906025860273 0.147064491376
131784 1 0.644549841417 0.587693629681 0.676570655971 0.555870034307 0.758065045707
131788 1 0.831984335071 0.843807668468 0.902095961258 0.82754298335 0.754490727209
131790 1 0.504800397969 0.531852833571 0.494024842903 0.530733331434 0.462590583967
131800 1 0.969606076459 0.956112790401 0.947856637734 0.980871783581 0.993583094121
131802 1 0.090847221881 0.103558225974 0.0496188693541 0.0604903143239 0.149721477872
131805 1 0.805372729552 0.71598878991 0.855999837895 0.860043976711 0.789458313694
131817 1 0.612006455387 0.564467970433 0.593059816214 0.634848224268 0.655649810631
131825 1 0.451549970956 0.348172931628 0.453511132124 0.426157729116 0.578358090955
131826 1 0.353581165375 0.268045477994 0.346990300966 0.402019974439 0.397268908102
131836 1 0.171058556219 0.168152073843 0.136191390528 0.23999127264 0.139899487863
131849 1 0.386324819175 0.398114975009 0.522748657228 0.347976358666 0.276459285798
131851 1 0.27708773698 0.0770898159668 0.287905193964 0.386336498926 0.357019439064
131855 1 0.135874387292 0.119571572716 0.191112866416 0.0671217503475 0.165691359687
131862 1 0.137700205459 0.162411098611 0.109117093638 0.0825440119556 0.196728617632
131863 1 0.327843011585 0.375016044911 0.481620083096 0.185338532979 0.269397385356
131865 1 0.729034585491 0.760089292944 0.789146173726 0.742450968666 0.624451906628
131880 1 0.793273156474 0.694494004108 0.957149800676 0.642986459139 0.878462361974
131884 1 0.98935418467 0.994752668006 0.983743353462 0.984132689813 0.994788027398
131886 1 0.143734311083 0.194061530334 0.20461399445 0.0482432924664 0.128018427081
131890 1 0.298386583201 0.191243433411 0.199578904229 0.403941279069 0.398782716096
131893 1 0.158447686373 0.205618456653 0.10582583005 0.120227036322 0.202119422465
131906 1 0.570201290499 0.86325950434 0.381643582395 0.436137713952 0.599764361308
131907 1 0.277299744953 0.338028099499 0.317895096357 0.221764094639 0.231511689319
131909 1 0.711381816459 0.800715095348 0.77146919329 0.668725111543 0.604617865654
131910 1 0.606445256545 0.5865919575 0.608370575128 0.521310270863 0.709508222688
131911 1 0.0588355692558 0.100342929746 0.0417949489828 0.0635203948755 0.0296840034191
131917 1 0.816284114114 0.753388187042 0.930653201478 0.641025965833 0.940069102103
131919 1 0.0602960712121 0.0840581355868 0.0657310771709 0.0191548665746 0.072240205516
131920 1 0.763802619168 0.690472193125 0.72643743902 0.795084592075 0.843216252452
131934 1 0.192949654261 0.244971317242 0.156138779371 0.1921339013 0.17855461913
131943 1 0.367257581579 0.283196621077 0.439344691931 0.28873660718 0.457752406127
131946 1 0.339235537303 0.274095009202 0.240541254986 0.410955689715 0.431350195307
131955 1 0.260986720804 0.167861237002 0.471675322304 0.108288279171 0.29612204474
131957 1 0.307604794826 0.199543132701 0.526821587411 0.380300565168 0.123753894026
131958 1 0.0812917564296 0.0486006978038 0.146927679951 0.0573896736891 0.0722489742745
131968 1 0.104042164653 0.169208666198 0.0495507691916 0.103174861731 0.0942343614929
131969 1 0.719151013951 0.914721842524 0.760028544241 0.819830007017 0.382023662024
131972 1 0.552929516205 0.879399687904 0.340433094833 0.736666112363 0.25521916972
131974 1 0.35867304368 0.641241894645 0.142944786895 0.514511174671 0.135994318509
131982 1 0.770750956356 0.856480055789 0.868961250244 0.509003636369 0.848558883022
131983 1 0.264529428257 0.303705127559 0.287637005849 0.280513390117 0.186262189502
131984 1 0.420537976269 0.306065917754 0.568802728653 0.434740393758 0.372542864911
131985 1 0.83078573496 0.823312160308 0.858747730798 0.786979607028 0.854103441706
131988 1 0.133582356602 0.21526644741 0.127748649572 0.0891781542458 0.10213617518
131990 1 0.956714796049 0.96337419328 0.97385879144 0.924185261186 0.96544093829
131993 1 0.260130653674 0.426174325437 0.276232000956 0.101938773026 0.236177515277
132001 1 0.218778565338 0.214445085894 0.266509229182 0.229533459981 0.164626486297
132002 1 0.257761508751 0.39373651521 0.287095369049 0.167291316045 0.1829228347
132009 1 0.827972291343 0.93147940042 0.95055989136 0.540023994431 0.889825879161
132011 1 0.255238297635 0.314273078739 0.311453663278 0.157935405268 0.237291043253
132014 1 0.0721693047221 0.0587607098333 0.0572513577558 0.135630712943 0.0370344383562
132016 1 0.619603451531 0.423934281057 0.754865001014 0.649147419069 0.650467104982
132027 1 0.417687662208 0.39033267604 0.565095002705 0.360861299968 0.354461670118
132038 1 0.118516760163 0.104292333473 0.101271317504 0.118576379149 0.149927010527
132039 1 0.664110162487 0.720530215706 0.535408168084 0.784870086105 0.615632180055
132040 1 0.284675828263 0.23298226205 0.169467690032 0.263951998633 0.472301362337
132043 1 0.996549752146 0.995659160492 0.998402302651 0.995518207649 0.996619337791
132045 1 0.284569637583 0.211832580207 0.212797524444 0.432630491387 0.281017954294
132055 1 0.980375324442 0.98022457264 0.991768473264 0.961284243275 0.988224008588
132060 1 0.396762769696 0.363235550469 0.481559989999 0.309274487747 0.432981050571
132061 1 0.566638389042 0.468619515935 0.629820337953 0.695506586023 0.472607116259
132062 1 0.395048829261 0.393480477716 0.26896003549 0.314322633414 0.603432170423
132065 1 0.308615289141 0.321210643928 0.29525033286 0.25846591733 0.359534262445
132071 1 0.177817427225 0.127165034626 0.215197133725 0.180840065225 0.188067475322
132074 1 0.325904319809 0.348434200787 0.341542447199 0.460050039988 0.153590591262
132082 1 0.766921097758 0.708844979433 0.705166798279 0.825492891828 0.828179721492
132084 1 0.996659542268 0.995694362698 0.998166552706 0.993984459747 0.998792793922
132087 1 0.239609418075 0.270849706258 0.133918915552 0.466344728072 0.0873243224173
132088 1 0.797163117759 0.892545395345 0.820986134831 0.743414080797 0.731706860064
132091 1 0.0394367602348 0.0333425672331 0.0562632542243 0.037127585383 0.0310136340986
132093 1 0.453655188139 0.166506210643 0.595016640654 0.399499262948 0.65359863831
132103 1 0.916827332893 0.928808122694 0.935636844819 0.928369858854 0.874494505206
132112 1 0.564710778803 0.603205987155 0.660360954479 0.35448153166 0.640794641919
132113 1 0.132204552533 0.110090594836 0.150099261547 0.154905993389 0.113722360359
132114 1 0.280735941086 0.424296814359 0.306780541167 0.19871644012 0.193149968698
132116 1 0.488707171146 0.193624643502 0.80465349383 0.219174378732 0.737376168521
132119 1 0.247836163232 0.161595140133 0.322544867554 0.223453802944 0.283750842296
132122 1 0.343463089408 0.282981176638 0.597553541763 0.123180675306 0.370136963926
132124 1 0.572260547002 0.694082369611 0.383193316936 0.625121532705 0.586644968757
132136 1 0.478997870576 0.535313998977 0.291235797536 0.597309176537 0.492132509252
132145 1 0.448045722215 0.443023989118 0.354777300694 0.596702506206 0.397679092841
132146 1 0.168816520265 0.214743954677 0.126758763661 0.197704270713 0.136059092008
132147 1 0.00907766835657 0.00918287146959 0.00110966036038 0.0136257050952 0.0123924365011
132150 1 0.207213142855 0.208049021235 0.159218308046 0.272961458094 0.188623784045
132151 1 0.110337368891 0.145184887325 0.091017875698 0.0911427784299 0.114003934113
132178 1 0.291623168408 0.591743607299 0.302208954863 0.143271954373 0.129268157096
132181 1 0.394773321587 0.399976777468 0.213628838736 0.512617781869 0.452869888276
132186 1 0.226845983186 0.0614922890696 0.21431374675 0.40620545356 0.225372443363
132192 1 0.123918702958 0.137263637065 0.157991682663 0.119983430589 0.0804360615133
132194 1 0.207899036822 0.0469357300774 0.260377988503 0.231819205133 0.292463223575
132205 1 0.687248746507 0.984854699799 0.638148394624 0.500374741163 0.62561715044
132209 1 0.461413058027 0.407440888446 0.596745383295 0.456399040573 0.385066919793
132213 1 0.443174752115 0.459472869756 0.371362310693 0.329245684494 0.612618143519
132218 1 0.944105376997 0.992810948001 0.920782733194 0.942235922887 0.920591903905
132220 1 0.160392483575 0.187295409825 0.101323668743 0.23278546526 0.120165390471
132221 1 0.38619025941 0.582504464779 0.306919264889 0.405793007687 0.249544300283
132223 1 0.243430086052 0.139630213061 0.269064040989 0.436740943061 0.128285147097
132235 1 0.237630994093 0.169081427558 0.194885485197 0.317121420927 0.269435642689
132249 1 0.992599624575 0.990428506628 0.994456381253 0.989830659537 0.995682950883
132253 1 0.067706975239 0.0813585732909 0.0975208067363 0.0465291669436 0.0454193539851
132258 1 0.615246356102 0.707209596526 0.424217165422 0.683878087217 0.645680575244
132266 1 0.18939628594 0.307207221187 0.145299076215 0.133264252773 0.171814593583
132271 1 0.258451748877 0.249502047141 0.287750262443 0.271234964071 0.225319721853
132273 1 0.167070122103 0.18169039878 0.112564413292 0.19859133774 0.175434338599
132275 1 0.189900208809 0.331224276297 0.147574254621 0.104876756712 0.175925547604
132281 1 0.501815636698 0.660678141576 0.386664687957 0.39629858885 0.563621128409
132284 1 0.315635766793 0.353556827003 0.274718234538 0.342892941727 0.291375063903
132289 1 0.561024993279 0.234339578945 0.944079746486 0.521310270863 0.544370376824
132296 1 0.0981852410605 0.116488330954 0.174451807686 0.0242430149248 0.0775578106772
132297 1 0.514798985137 0.599371437296 0.655870811368 0.487349185513 0.316604506373
132300 1 0.175175110689 0.254835565893 0.1192155043 0.1736655004 0.152983872163
132302 1 0.603179437455 0.465057132353 0.651206244312 0.698037756255 0.5984166169
132303 1 0.277300283506 0.471569245424 0.199465690071 0.268030064422 0.170136134106
132304 1 0.38041534049 0.329595823818 0.190511224033 0.559769464374 0.441784849736
132312 1 0.998082815307 0.995060551609 0.999957750563 0.997323516674 0.999989442384
132313 1 0.138170681608 0.144530211757 0.171987010135 0.125897778205 0.110267726337
132319 1 0.272092975971 0.330317456087 0.288613870392 0.269669883118 0.199770694288
132324 1 0.187769592321 0.173576928977 0.277237741563 0.115739764129 0.184523934613
132325 1 0.333529287772 0.450323376647 0.292424169307 0.352736762808 0.238632842326
132331 1 0.262608473925 0.279594186013 0.260119975954 0.291329602668 0.219390131063
132333 1 0.0472754149494 0.0462523414592 0.0274030822107 0.0398103286154 0.0756359075121
132348 1 0.382055548015 0.404176008054 0.445273324344 0.334371729549 0.344401130113
132352 1 0.568843707706 0.447249059113 0.672341550064 0.632656998138 0.523127223508
132361 1 0.742669144131 0.808173942322 0.650014843493 0.730116278961 0.78237151175
132365 1 0.38727661853 0.373723166607 0.341836880179 0.288582550857 0.544963876478
132375 1 0.145187904079 0.124761453452 0.138912978642 0.149675204746 0.167401979477
132376 1 0.333158085608 0.310829186159 0.339753889957 0.313999774682 0.368049491636
132383 1 0.436141782056 0.521350481051 0.538468552231 0.343773260848 0.340974834094
132384 1 0.210697005446 0.284145865811 0.286343276651 0.0890638284715 0.183235050849
132391 1 0.996030971933 0.98663579101 0.999562105458 0.998236152532 0.999689838731
132403 1 0.19807333751 0.329414392813 0.135426078811 0.206721390255 0.120731488162
132406 1 0.3287528546 0.232407494874 0.311092521701 0.301355277659 0.470156124165
132410 1 0.50202752982 0.504604340576 0.680465163283 0.380951855176 0.442088760244
132412 1 0.0981129513214 0.0960185430941 0.109349863836 0.152511415468 0.0345719828876
132414 1 0.328128458668 0.726232733396 0.0598111577265 0.461315146379 0.0651547971712
132417 1 0.525812272004 0.597642782021 0.57444015257 0.343921638663 0.587244514762
132424 1 0.999168533207 0.999515640285 0.998134800429 0.99925910306 0.999764589052
132425 1 0.0717487056331 0.0670976327339 0.107372239061 0.0579003729796 0.0546245777579
132427 1 0.118845935711 0.138693781195 0.0788474207323 0.193174401987 0.0646681389292
132428 1 0.349708695621 0.32224070692 0.251056759862 0.430044064301 0.395493251402
132440 1 0.168874931365 0.218784623636 0.103850412722 0.193188869233 0.15967581987
132447 1 0.138053466116 0.196318419751 0.0717471523006 0.136093728454 0.148054563959
132450 1 0.147317812196 0.141052201358 0.167472867635 0.138683898837 0.142062280954
132457 1 0.390886570233 0.154313519415 0.487172690733 0.249729300206 0.672330770576
132468 1 0.298784350185 0.140505801367 0.445238516943 0.0831282435291 0.5262648389
132478 1 0.293381882787 0.333089729333 0.175837200568 0.31508730605 0.349513295195
132482 1 0.271321003939 0.106166314851 0.321071325946 0.211974270295 0.446072104663
132488 1 0.365832035618 0.379377564996 0.29824643753 0.306752557566 0.478951582379
132491 1 0.582473375507 0.503199919094 0.649162738394 0.557004998774 0.620525845767
132497 1 0.614015094268 0.464690150208 0.738985600109 0.560272786699 0.692111840055
132499 1 0.12937641924 0.145635642056 0.0964429713958 0.0808741913146 0.194552872195
132510 1 0.132168480022 0.212692602089 0.116662567367 0.0992447772174 0.100073973415
132513 1 0.187317958798 0.185496849643 0.119040758987 0.117812309482 0.326921917081
132516 1 0.402824476832 0.486124317338 0.378132530899 0.435906959057 0.311134100032
132521 1 0.997037794276 0.998433071671 0.992156182216 0.998456743828 0.99910517939
132536 1 0.191894245104 0.124949315456 0.169126998285 0.131928435242 0.341572231433
132537 1 0.263744514782 0.229936756575 0.204640059301 0.228399607662 0.392001635588
132554 1 0.636112512146 0.542089950828 0.735703162258 0.518100679147 0.748556256349
132591 1 0.262751427142 0.193762511192 0.265722599188 0.202128596932 0.389392001255
132596 1 0.469206744095 0.587836155392 0.199081182513 0.587966263651 0.501943374825
132598 1 0.172453742704 0.211590294335 0.181911632045 0.0844312670315 0.211881777405
132601 1 0.122819029424 0.230150322949 0.0925405255204 0.0680740592544 0.100511209974
132610 1 0.21368809004 0.164421917163 0.190049710652 0.21230887491 0.287971857434
132614 1 0.403872039938 0.37220254463 0.30160235564 0.380478388811 0.561204870671
132617 1 0.31528929363 0.267043226092 0.299546627185 0.30892069826 0.385646622984
132620 1 0.188928130975 0.224078372736 0.294469256753 0.0698205350799 0.167344359332
132622 1 0.405728347184 0.485870104627 0.293734045256 0.527272741113 0.316036497739
132624 1 0.396033942527 0.381625362201 0.297341791343 0.539601125747 0.365567490818
132627 1 0.362627251062 0.379615150404 0.394823428726 0.389962997234 0.286107427884
132628 1 0.804159331798 0.816825141132 0.844126327805 0.792073836028 0.763612022227
132630 1 0.33330706841 0.341778629099 0.342357195444 0.358957228563 0.290135220533
132631 1 0.184655115637 0.216135966581 0.191044992754 0.122699489982 0.20874001323
