IDs avgscores
121143 0.260936166625
121148 0.173004888152
121154 0.0959917237905
121167 0.439488233432
121168 0.571895199014
121169 0.12005489659
121170 0.856455652537
121177 0.558645311921
121184 0.228733263312
121189 0.183269396399
121193 0.278161712619
121204 0.135507795769
121206 0.591705078588
121209 0.279778770888
121218 0.0914056152517
121222 0.348830827952
121230 0.483634079807
121234 0.522542255553
121238 0.392578983323
121239 0.200453519238
121240 0.0779696449212
121241 0.548200198757
121253 0.21969914799
121256 0.248274005758
121264 0.167212989717
121266 0.270806954539
121273 0.171346040515
121287 0.97931488885
121294 0.131215497581
121295 0.525004060925
121297 0.656952656696
121301 0.256943554247
121310 0.284397579935
121317 0.999430431769
121318 0.167308752073
121323 0.229630259582
121327 0.175386929579
121331 0.161800476129
121332 0.728824125235
121341 0.297310375902
121345 0.293845777621
121350 0.555219789796
121354 0.129732518741
121355 0.513051494646
121363 0.20153178659
121364 0.862784913045
121380 0.395930565968
121393 0.509946258141
121395 0.363526753497
121396 0.270621768882
121401 0.152701932565
121402 0.999996750215
121406 0.108115092393
121415 0.126785106523
121417 0.0617868957228
121426 0.24355874817
121428 0.0948578244698
121434 0.710184026359
121435 0.12419740345
121453 0.824262418072
121461 0.135752253715
121463 0.126933222634
121468 0.613431240659
121473 0.205472187674
121474 0.502395653521
121489 0.340298710151
121493 0.349082433314
121495 0.437115246838
121496 0.243761382625
121499 0.577250365818
121501 0.152625699708
121506 0.680939191894
121510 0.171883363835
121514 0.0831660803821
121517 0.221878542458
121518 0.435300692139
121522 0.27491997998
121527 0.420111008231
121536 0.166565446249
121538 0.855668148602
121543 0.0942347683376
121544 0.274149427418
121547 0.340119411493
121548 0.787466111875
121549 0.643655646335
121553 0.226076890608
121555 0.21667110022
121560 0.544758659
121563 0.255203388974
121567 0.24396954196
121568 0.44855968177
121576 0.145863754944
121580 0.817956872244
121588 0.609417103792
121599 0.702217325705
121606 0.581133607307
121616 0.811113689561
121624 0.414342204345
121633 0.538787073922
121637 0.867477416639
121639 0.305610168653
121648 0.0616039514473
121657 0.618226757253
121671 0.165309639351
121678 0.493868957625
121680 0.245772530961
121682 0.463936998668
121684 0.271555027777
121692 0.110366868968
121695 0.336713305944
121701 0.665635525982
121702 0.448988298996
121713 0.0726138878749
121724 0.847628606786
121726 0.450677645786
121729 0.142021150048
121732 0.251616211873
121742 0.783471136797
121752 0.0835065723866
121753 0.120680158213
121755 0.764244834199
121756 0.886323148266
121765 0.212841148078
121771 0.254722978192
121776 0.999980939081
121777 0.341784472127
121789 0.0721369344128
121792 0.447605660254
121794 0.703199112392
121799 0.176723423979
121805 0.319588167404
121809 0.580493942248
121813 0.300979122368
121814 0.462447203976
121824 0.129856651819
121828 0.318875438823
121835 0.560312283236
121836 0.621536922138
121840 0.154077947445
121841 0.101655035932
121849 0.120089585029
121853 0.678156791516
121872 0.278130130977
121876 0.168032872548
121881 0.999981644321
121883 0.292769533634
121885 0.224216777147
121893 0.198043210445
121894 0.330452793379
121899 0.190266521028
121905 0.978479684633
121908 0.0515615358243
121914 0.246586720259
121919 0.678220423316
121924 0.127821285276
121927 0.478754347812
121932 0.101007188709
121934 0.274125153682
121937 0.3133732716
121942 0.613990072867
121948 0.916696332759
121952 0.157791056321
121961 0.232510521454
121963 0.628032051306
121964 0.265393495892
121967 0.910472329591
121970 0.802982729579
121976 0.257830493371
121979 0.485759053762
121980 0.585639221012
121982 0.991392488651
121991 0.229570997137
122000 0.152545172897
122005 0.548610901443
122007 0.483421898477
122008 0.999852885486
122015 0.149667114206
122018 0.735594178288
122028 0.263366390477
122032 0.174410619256
122036 0.590986776113
122038 0.3296719727
122042 0.195001075886
122046 0.730378741248
122052 0.25197545499
122055 0.392188999608
122057 0.837018290296
122059 0.999901889159
122063 0.546505470942
122071 0.0823181911314
122072 0.492575855778
122085 0.878984070357
122096 0.138318235524
122106 0.23153387319
122115 0.845090882836
122118 0.343171322392
122121 0.12894261518
122127 0.515932092631
122130 0.998290943945
122131 0.678548549292
122137 0.280654361645
122138 0.954863637023
122141 0.290866473211
122142 0.543862727943
122147 0.294116386826
122150 0.202587258362
122151 0.276198252564
122152 0.164401479554
122154 0.179365755544
122156 0.113577292107
122157 0.198089576192
122160 0.298244197234
122163 0.307080802279
122166 0.356716639261
122169 0.937376624808
122175 0.316249250006
122177 0.12235607993
122191 0.372509287491
122194 0.203773613371
122199 0.306477054283
122204 0.110319312992
122207 0.344963423962
122208 0.331554385409
122209 0.595803928496
122223 0.524091901699
122224 0.529316855301
122225 0.150612821608
122234 0.224990963484
122237 0.0351350354691
122239 0.414468918158
122245 0.485038233555
122275 0.515047059041
122276 0.351439499011
122279 0.224193954146
122287 0.353746728388
122298 0.590470170345
122307 0.239813316534
122309 0.177716342701
122312 0.147952195048
122315 0.264618667657
122316 0.616254686063
122317 0.357336137507
122333 0.630298500325
122336 0.999755303247
122340 0.999934245824
122343 0.194758653878
122346 0.440651867354
122350 0.290926856108
122361 0.623716221397
122363 0.138074181849
122366 0.274158398738
122368 0.116991977805
122373 0.420613779753
122374 0.725453785922
122385 0.117029224957
122388 0.225339375535
122397 0.166320947135
122398 0.440017448254
122401 0.344051471918
122402 0.253976721874
122407 0.183664377561
122411 0.925067342921
122416 0.999947643879
122418 0.306250621465
122426 0.395369587046
122430 0.405873406747
122438 0.361060295723
122449 0.205067601897
122462 0.489910796814
122473 0.196736268793
122474 0.147731460118
122479 0.219369170013
122484 0.996016080942
122485 0.162284712052
122493 0.245566932488
122500 0.304180510689
122506 0.761925644975
122508 0.982494975195
122514 0.999951993177
122516 0.332253862306
122518 0.474734401367
122521 0.300765930779
122523 0.172981490852
122526 0.103864065958
122544 0.474006449396
122559 0.746232043653
122560 0.585829904645
122562 0.356667206781
122574 0.379582987591
122575 0.0511240510618
122579 0.230114862638
122584 0.48859131257
122590 0.104759125101
122598 0.660841796079
122599 0.687195374755
122605 0.593963399838
122608 0.185241152964
122615 0.8540729844
122616 0.612075432099
122620 0.250058241494
122621 0.480262324826
122624 0.302741702728
122626 0.436019597587
122628 0.359055966691
122631 0.980852757385
122643 0.0673869350979
122648 0.508894729344
122658 0.316787676826
122674 0.657657290261
122678 0.407112047325
122681 0.370515025114
122688 0.604250228908
122691 0.474883546798
122692 0.159464357245
122695 0.221266925271
122700 0.496624033743
122706 0.780396228533
122713 0.974947803115
122715 0.259637434078
122727 0.35560857831
122729 0.218299775817
122737 0.490404152274
122739 0.165271331735
122751 0.999942996952
122753 0.370561157311
122759 0.584837428825
122771 0.40931083804
122773 0.308764004597
122783 0.525472077173
122784 0.55452279434
122789 0.302622318636
122806 0.466392246589
122812 0.764400488714
122817 0.992463786856
122818 0.779278218314
122823 0.211894223718
122826 0.350535657206
122833 0.225660791091
122834 0.194667247625
122841 0.489565234412
122842 0.119756019304
122843 0.581841492255
122845 0.1743765601
122861 0.14413753805
122864 0.442359899641
122867 0.250118906027
122872 0.177430571878
122873 0.678163184755
122884 0.652574880214
122892 0.198627537774
122899 0.78655098878
122901 0.202708708255
122905 0.244545909261
122906 0.123791314962
122915 0.307761638244
122916 0.997478862435
122922 0.166823585938
122932 0.242059932868
122935 0.584798859068
122945 0.191232832831
122951 0.186340733519
122955 0.208009563269
122958 0.308764762716
122964 0.46588741716
122967 0.112921764607
122969 0.848180415091
122970 0.632981258803
122974 0.698133933986
122988 0.106794773286
122991 0.976719396414
122993 0.669692336796
122995 0.399585082584
122997 0.151531126741
123001 0.335052406622
123008 0.928633343038
123011 0.347267684211
123012 0.283360396769
123025 0.677413934937
123026 0.212523707506
123039 0.367523740512
123042 0.407235400999
123054 0.312659770438
123056 0.345934772306
123058 0.877463943861
123063 0.291300207014
123064 0.473204217927
123074 0.320963269351
123076 0.43115374762
123077 0.138069102205
123080 0.305881256938
123081 0.169401746332
123085 0.0686810816166
123101 0.861337483384
123104 0.53050836084
123106 0.883299216304
123108 0.490990313324
123115 0.29791546582
123121 0.353031548384
123122 0.899739720516
123132 0.288748687218
123133 0.999997132553
123136 0.986744791881
123150 0.187789547213
123155 0.150431855221
123162 0.121360155247
123173 0.315418746865
123177 0.0793172507021
123179 0.121744203963
123184 0.129779735703
123187 0.14313483497
123188 0.728217952681
123189 0.701870672509
123192 0.446004294906
123196 0.41008280065
123201 0.826770520052
123203 0.257859275602
123207 0.972456060586
123209 0.135862841047
123212 0.196926031512
123214 0.567831193464
123223 0.182045380386
123226 0.143314857973
123229 0.428761455912
123230 0.0724890372941
123236 0.857063796031
123241 0.261877220139
123242 0.0667972093227
123243 0.0838794898168
123250 0.432196801983
123251 0.487217326482
123252 0.971903079475
123266 0.463786841156
123272 0.154178929555
123278 0.213684092474
123296 0.515801209819
123299 0.209916456549
123301 0.213394909198
123302 0.116751015495
123303 0.184756116385
123305 0.634040178034
123313 0.758854986384
123317 0.247964799592
123318 0.272215264971
123319 0.859373108639
123320 0.398574683994
123324 0.131020041982
123335 0.37869910142
123338 0.250838601771
123339 0.975160723632
123347 0.369019764406
123356 0.240789569733
123364 0.189303629236
123368 0.300454813118
123369 0.762987060075
123372 0.232888710339
123374 0.11030838472
123381 0.433846982151
123382 0.113851703212
123393 0.169945283197
123396 0.199917821
123398 0.232008664139
123401 0.156920443945
123405 0.325217847763
123409 0.480226568907
123410 0.0626242661391
123414 0.374454442674
123421 0.273066330997
123425 0.520250075955
123426 0.807387092622
123444 0.143613981062
123446 0.470275765568
123453 0.0671366402705
123462 0.205976505735
123467 0.149090234167
123468 0.2701802371
123471 0.339314045079
123476 0.154359440188
123477 0.231417829392
123483 0.876726174762
123493 0.368686288573
123496 0.615585348341
123497 0.280357250865
123498 0.362082603695
123504 0.329369472627
123505 0.999982095992
123512 0.441223291791
123519 0.275029750404
123520 0.277674444253
123524 0.771358812501
123527 0.685911321689
123531 0.268666078098
123537 0.143900771067
123540 0.109617529844
123541 0.17811432129
123543 0.920756869982
123544 0.317398058913
123546 0.518194088287
123553 0.294744037181
123555 0.251894499267
123556 0.815952106159
123559 0.511494550938
123564 0.540708458853
123567 0.414707145918
123570 0.16088318067
123571 0.745628964246
123577 0.700457542203
123587 0.340855303038
123590 0.390024982396
123594 0.382315752439
123595 0.268245388128
123599 0.476134553661
123604 0.285622411599
123608 0.346559045608
123612 0.982298171481
123614 0.271477709959
123616 0.673902844196
123624 0.642911815853
123642 0.336278089096
123646 0.959129418546
123649 0.866262446209
123659 0.767479258295
123663 0.455926069243
123672 0.145770753109
123675 0.358097847975
123685 0.381048278459
123689 0.561839570516
123691 0.489742121804
123692 0.268790528316
123697 0.342238954153
123701 0.541615430655
123705 0.683131156869
123708 0.973899720931
123711 0.199406322722
123714 0.320522249215
123726 0.0696615254237
123732 0.284069536797
123735 0.133849984396
123736 0.624302626154
123750 0.25640811349
123757 0.809896415565
123760 0.2664691777
123768 0.324560154049
123780 0.462196995023
123785 0.583900561154
123788 0.111084927825
123793 0.414558922034
123800 0.26723374949
123807 0.161375788802
123811 0.273988063027
123818 0.952116364822
123819 0.435666345461
123822 0.243404166416
123832 0.574316496488
123839 0.315298265585
123842 0.888847131564
123849 0.979528209094
123858 0.679147930717
123862 0.686988136588
123864 0.161832150475
123865 0.160540645969
123867 0.174613921166
123869 0.847043420613
123875 0.43046709277
123883 0.181532176125
123912 0.408921783936
123914 0.275294047382
123918 0.108112895986
123922 0.216303535695
123923 0.65299347425
123925 0.829019652272
123926 0.315133261407
123928 0.504008568479
123929 0.481278498729
123937 0.457686390056
123943 0.186751714315
123947 0.280919870709
123948 0.274588807771
123950 0.100430327101
123956 0.393421995219
123958 0.63692489728
123959 0.169890599182
123963 0.993852480711
123964 0.370234664718
123967 0.19228213083
123971 0.232370665045
123977 0.119597826884
123982 0.328528677855
123987 0.537738333082
123989 0.791077912718
123993 0.0900453936872
123999 0.476482565215
124003 0.718617514077
124005 0.136351216746
124006 0.0902946168725
124015 0.419927594228
124017 0.321486882271
124020 0.38917313606
124033 0.376120154491
124054 0.271499924636
124059 0.633699777126
124060 0.654147480271
124061 0.957738338708
124062 0.256079954103
124066 0.166340185866
124071 0.097136760831
124076 0.585205512896
124077 0.767190232269
124079 0.309898293787
124087 0.413650788913
124091 0.116994603479
124108 0.156680150107
124116 0.180590739808
124121 0.514658463013
124128 0.456416220136
124129 0.302089612999
124130 0.709865685082
124143 0.231855231092
124144 0.128097445627
124151 0.44262028753
124154 0.463090459766
124165 0.997710373371
124168 0.507828441534
124169 0.604041572057
124171 0.127424383665
124179 0.279125309838
124180 0.227236469243
124182 0.6474904418
124185 0.870774572602
124188 0.343073520365
124194 0.587432995935
124199 0.559406428814
124208 0.72743396237
124218 0.36045268518
124219 0.0694155018742
124227 0.975575192434
124231 0.322130591123
124233 0.254864495412
124243 0.558408279309
124246 0.500600378384
124249 0.164572657371
124251 0.389589489801
124259 0.242952364773
124261 0.228418933597
124262 0.112451923599
124264 0.997686295555
124266 0.517569129429
124271 0.585784926502
124274 0.184912411801
124279 0.547635830567
124292 0.219362606163
124296 0.801348033718
124299 0.309272956764
124308 0.122401887839
124309 0.115759181981
124319 0.309556407282
124322 0.314950627721
124324 0.400783874781
124329 0.15790404516
124330 0.556869011674
124331 0.359533089357
124337 0.335775566187
124342 0.358089848288
124345 0.26844108741
124348 0.129239779926
124350 0.929045806718
124352 0.199215410964
124354 0.167673646757
124363 0.651249988955
124370 0.558819407349
124371 0.557514653384
124375 0.234175078136
124381 0.912611676672
124383 0.180433297756
124391 0.151774290438
124404 0.129337713663
124405 0.220934845181
124412 0.248471195112
124416 0.150376681363
124422 0.500097932678
124428 0.151865360878
124433 0.495569328224
124444 0.341405450205
124457 0.289911023633
124461 0.13438972302
124462 0.263862568866
124465 0.709246798174
124478 0.465411212986
124490 0.434887124946
124495 0.347068838076
124496 0.704252816718
124502 0.140011954456
124507 0.937739526392
124512 0.389958389392
124522 0.952300091851
124524 0.76176632301
124526 0.529726975603
124527 0.409388386948
124528 0.448303768037
124535 0.860782105743
124540 0.880822223219
124542 0.19954159792
124546 0.0955387696058
124548 0.175874199605
124552 0.390938739514
124563 0.200461909275
124568 0.277675317176
124574 0.108169072013
124575 0.101532510918
124579 0.582917776569
124581 0.563235848568
124586 0.173031049433
124591 0.453673130718
124596 0.815491772886
124601 0.339600587772
124603 0.110023482356
124606 0.227034302535
124607 0.70232823998
124610 0.0705198109196
124616 0.802693072079
124632 0.187439796525
124636 0.351963134879
124641 0.680787586399
124642 0.524570427834
124660 0.45613439801
124661 0.106622770051
124662 0.615009561123
124666 0.877669934862
124669 0.304461361805
124674 0.277939578626
124680 0.261098502128
124683 0.930057581693
124696 0.403179507966
124704 0.316866854492
124707 0.317913114601
124708 0.630679471812
124716 0.680925427523
124728 0.998782707469
124740 0.14482079395
124745 0.142182222768
124747 0.556699103279
124748 0.295296098864
124749 0.194243633871
124763 0.121252871614
124765 0.516595579246
124774 0.732506327346
124777 0.066666219232
124778 0.424114130474
124784 0.149467382117
124791 0.47468486818
124793 0.0740154522699
124795 0.08376098619
124796 0.175630179186
124809 0.9997720026
124811 0.346628383149
124813 0.410350512375
124815 0.406851200702
124816 0.995011259917
124819 0.641837437777
124839 0.225366842582
124848 0.126379973294
124849 0.143375135447
124851 0.507156944714
124861 0.160147581002
124866 0.8923611405
124868 0.340919475466
124877 0.24474169344
124882 0.374786707342
124896 0.253968039652
124900 0.227767662838
124904 0.17322998654
124910 0.192927873927
124914 0.170328915821
124915 0.584432842075
124920 0.249544588372
124921 0.653458272512
124926 0.545788188968
124930 0.112560828794
124933 0.236510030682
124940 0.144876300145
124941 0.239943737613
124944 0.404315122981
124945 0.339525080818
124946 0.232018065049
124947 0.139273047445
124948 0.332120928756
124949 0.194163542969
124957 0.299943981363
124959 0.434401326253
124965 0.72436925751
124967 0.401156143981
124970 0.132481252213
124973 0.148263568836
124979 0.452533935773
124980 0.401151676829
124985 0.998427879632
124995 0.247965917288
125000 0.935316719222
125009 0.430747065692
125012 0.533740851553
125018 0.106051596138
125021 0.226989334623
125022 0.207822999142
125024 0.163960335535
125026 0.534409713286
125027 0.103775821656
125033 0.248957622987
125034 0.211331149684
125035 0.310925240093
125053 0.262043024772
125054 0.970635218884
125061 0.659653282435
125069 0.423673047596
125088 0.0826595162065
125089 0.334575623656
125095 0.258021580252
125100 0.169624869833
125105 0.252348836621
125111 0.91358057168
125115 0.267071474973
125123 0.328536709007
125125 0.313566070502
125128 0.186758246987
125129 0.257921916485
125130 0.538718004908
125134 0.0705682765911
125135 0.134465264324
125136 0.170123738762
125152 0.259469984586
125153 0.972986787594
125158 0.294383196726
125159 0.424417238798
125165 0.367416559156
125166 0.480190830041
125167 0.337502554679
125169 0.376904666664
125180 0.184354565098
125184 0.156002579362
125187 0.0594462882061
125188 0.997508226397
125195 0.587766485872
125201 0.126627593733
125202 0.588260883243
125206 0.195555218994
125214 0.767354229114
125216 0.182447197323
125220 0.421459094807
125235 0.490090824783
125237 0.517320273591
125241 0.353963638545
125249 0.852817073242
125250 0.176056490295
125255 0.383273510681
125264 0.944853464108
125268 0.366625301039
125272 0.194282747025
125273 0.330535005045
125275 0.250234798614
125282 0.309991986568
125288 0.340743234341
125290 0.204329945422
125292 0.668794824398
125306 0.0868080216351
125307 0.996951075177
125319 0.210722730575
125321 0.227149278888
125322 0.726165637859
125335 0.397533006891
125341 0.404464632907
125368 0.12541978141
125381 0.108725133018
125391 0.559354272756
125406 0.133559415366
125411 0.213060504746
125423 0.213126115117
125430 0.239242607311
125431 0.825413414741
125435 0.265781130728
125436 0.0553630948452
125443 0.48179805423
125444 0.422269579732
125468 0.25611730826
125470 0.383518731554
125472 0.417469966563
125474 0.784029490384
125475 0.269122296915
125476 0.21679116651
125484 0.118960403966
125494 0.724429166426
125499 0.523868035825
125510 0.386151787669
125516 0.0878347612564
125518 0.350255197863
125520 0.437947826387
125522 0.614047172785
125538 0.937242522895
125539 0.384815310542
125540 0.098797422885
125543 0.146758877481
125544 0.302426320481
125545 0.17199298634
125548 0.9290521426
125554 0.253091870421
125563 0.303900386839
125565 0.507900178877
125567 0.109160285437
125570 0.178437063598
125571 0.144402539256
125574 0.457971107012
125575 0.393802703373
125580 0.154540139112
125582 0.395962539311
125589 0.308327643168
125616 0.18897718951
125623 0.153984802834
125631 0.250332198975
125638 0.380614250549
125640 0.351934881873
125643 0.711317330969
125646 0.212034957268
125649 0.22467014656
125652 0.413122584527
125654 0.998794915788
125655 0.501710220975
125668 0.982821872656
125675 0.239722873768
125678 0.36251946018
125681 0.312931970534
125686 0.237100593671
125696 0.253307142485
125697 0.417890003692
125699 0.422834045182
125706 0.274685671874
125709 0.999999999993
125717 0.277848793776
125727 0.458487471221
125731 0.610127048297
125732 0.750618235412
125735 0.370724488874
125739 0.835301704229
125740 0.178265813765
125744 0.12432908094
125745 0.185839335922
125748 0.735347997263
125753 0.229724218276
125758 0.27664420081
125759 0.42238811799
125760 0.367817287405
125761 0.900070121904
125767 0.108651082356
125773 0.423527781191
125778 0.167568936753
125779 0.568325766677
125783 0.377166674014
125786 0.189347422651
125795 0.152786522619
125796 0.118213106572
125798 0.509865616352
125805 0.391340744567
125807 0.234708874786
125811 0.521855384162
125812 0.5317327425
125818 0.335914349314
125821 0.330294623269
125824 0.153724190256
125825 0.872154536948
125831 0.129180475501
125837 0.16065276501
125839 0.425274051787
125840 0.546226523398
125862 0.532936902549
125868 0.308114430756
125869 0.991207530542
125872 0.148555249531
125875 0.485666485332
125879 0.303186808533
125886 0.768537494255
125887 0.189448920769
125895 0.905659862188
125905 0.319206672558
125913 0.218930697971
125917 0.332185864028
125919 0.385262495492
125922 0.407559114333
125925 0.236012349804
125926 0.12740755622
125927 0.301186963288
125931 0.178921785798
125932 0.153038441576
125934 0.548255787189
125935 0.0967449258683
125937 0.369898673465
125945 0.131505180406
125946 0.268305080247
125950 0.83679681381
125958 0.305719230292
125962 0.133735830941
125968 0.128297079173
125970 0.129996601558
125971 0.185912357183
125987 0.263358976915
125998 0.257793780803
126000 0.513916077861
126001 0.179193302022
126004 0.393396717684
126010 0.275228626873
126011 0.15299337259
126014 0.166784800796
126022 0.699997609918
126028 0.212535633128
126034 0.0667200608982
126042 0.53904580738
126046 0.161285096395
126058 0.411345378398
126064 0.184995098009
126067 0.24257193048
126072 0.238989287926
126086 0.199567098309
126093 0.359133032052
126098 0.519950738509
126102 0.272209528868
126108 0.866761238737
126113 0.296175450504
126138 0.12552867675
126143 0.249634821162
126146 0.962631617499
126150 0.124275030533
126158 0.196868747716
126162 0.361437150876
126167 0.345707578608
126170 0.344092659628
126171 0.122003589814
126182 0.688707939814
126190 0.591544614403
126191 0.190885261982
126192 0.173746127923
126198 0.459007348009
126200 0.295393122222
126203 0.677829312338
126206 0.324929296842
126210 0.653664792604
126216 0.207203774125
126219 0.3596978459
126223 0.337703797122
126224 0.234504055618
126225 0.748214068628
126231 0.477729273308
126235 0.242122623427
126236 0.267909195442
126240 0.0762715338161
126243 0.781400569647
126247 0.299722536784
126249 0.306494973453
126254 0.138829015152
126255 0.195905161266
126259 0.400103532954
126260 0.106819073783
126264 0.0599220359721
126268 0.939075839936
126271 0.926211568657
126272 0.405733677127
126274 0.802841071619
126279 0.505879568387
126282 0.423710777077
126286 0.2131380825
126294 0.999513938044
126304 0.232505764393
126325 0.464526188544
126328 0.106736807046
126330 0.19269286113
126336 0.25523706984
126340 0.181252197576
126344 0.230891467472
126348 0.726214023927
126371 0.332369284445
126372 0.290409931295
126380 0.278116536563
126381 0.290624653021
126394 0.381707225615
126395 0.694209391276
126396 0.236488877956
126412 0.275195339893
126421 0.824345711094
126425 0.595860920698
126426 0.241383342264
126427 0.481304989477
126437 0.9847098418
126440 0.395669412945
126454 0.485038168876
126456 0.255792749932
126460 0.114966629038
126474 0.162206914988
126475 0.109307198292
126481 0.0360069824066
126485 0.585908379729
126487 0.312805164924
126488 0.953647928012
126497 0.38190826837
126499 0.401601331224
126504 0.564694608646
126510 0.0277645824845
126515 0.489058660623
126517 0.344971821055
126518 0.319889156619
126519 0.313591713764
126524 0.266002587297
126546 0.9292982853
126547 0.743508035386
126552 0.155483247194
126557 0.293552867926
126564 0.825516689957
126566 0.138140185067
126568 0.0670415254317
126576 0.202574696128
126577 0.476072366936
126579 0.743039514342
126585 0.206282046845
126587 0.985803991725
126595 0.258576340404
126603 0.99485731908
126611 0.959313927505
126612 0.400848230585
126613 0.525706404789
126617 0.253842149681
126618 0.155727596328
126624 0.348620181679
126626 0.372439247522
126641 0.454817975278
126647 0.235503829869
126650 0.445845856884
126657 0.272477781478
126659 0.186446535258
126668 0.298194464436
126669 0.999998520192
126680 0.923801606581
126684 0.999916580915
126688 0.27363996781
126691 0.16162257016
126695 0.335753249265
126698 0.181324509287
126699 0.189171736853
126709 0.166156612466
126711 0.124626970509
126712 0.177398531701
126731 0.962066576141
126732 0.51004949749
126738 0.41355401252
126741 0.268763349385
126742 0.0798945092098
126746 0.713615441405
126759 0.143295059869
126763 0.396028042915
126764 0.0857914656573
126768 0.42091203444
126771 0.154001926922
126772 0.302927667323
126777 0.619227105031
126784 0.247254393895
126786 0.596059427553
126791 0.495980296735
126793 0.908085725459
126794 0.450558652468
126811 0.294803354322
126818 0.223706960867
126825 0.288441365798
126826 0.275327671833
126830 0.986625932476
126852 0.100874339709
126873 0.243797939246
126876 0.411085336349
126886 0.691374304661
126887 0.221564600937
126891 0.629980272865
126893 0.795949864044
126906 0.719929619197
126910 0.268280001693
126913 0.218399193376
126917 0.357896486272
126923 0.192955892945
126934 0.675293794286
126937 0.371628624202
126946 0.356772883097
126947 0.685237771566
126966 0.641312182427
126970 0.432442077215
126973 0.323939498977
126975 0.164680828876
126983 0.255126079068
126988 0.202813730758
126989 0.770859945199
126995 0.529889210635
126997 0.23188510039
126998 0.0540124319807
127003 0.128492247549
127006 0.4881291348
127023 0.188509970792
127024 0.206440964977
127027 0.166026180837
127029 0.605648855313
127036 0.207321827618
127038 0.524707611143
127042 0.423354024978
127044 0.186258445044
127054 0.34732665632
127055 0.0559566792894
127057 0.181085830942
127058 0.120545175329
127059 0.132005525033
127062 0.316512463933
127068 0.213105499072
127069 0.414979703424
127071 0.13301445816
127075 0.99308784413
127076 0.403559734728
127077 0.212285234065
127085 0.676114128672
127089 0.220651445287
127092 0.195892406494
127094 0.599734288888
127095 0.258877769804
127097 0.484222054226
127100 0.542244973519
127101 0.436089319177
127109 0.149863559549
127111 0.157594189587
127113 0.783575310218
127115 0.210851834164
127117 0.339637337142
127123 0.337171072208
127124 0.424894597936
127132 0.28439922552
127135 0.361587629582
127141 0.719966553038
127146 0.156965902651
127148 0.176095085675
127163 0.278536910062
127165 0.340275253008
127169 0.403988534744
127174 0.3515327384
127177 0.989091283526
127183 0.37083782661
127187 0.395606555148
127188 0.210626447411
127197 0.193667869801
127205 0.435959856811
127206 0.104464838627
127209 0.749208888125
127214 0.823599394455
127217 0.220220455061
127229 0.0924669226675
127234 0.1499933993
127235 0.992049621893
127236 0.100236502101
127237 0.363967835037
127245 0.426515307624
127246 0.176417241736
127254 0.15040111324
127258 0.148099847679
127260 0.532756203157
127271 0.559575894199
127273 0.705701717346
127283 0.240460314804
127303 0.204628643213
127309 0.221013874032
127312 0.218331623553
127314 0.814578271779
127318 0.289288121557
127323 0.283268726182
127324 0.371075806718
127327 0.621302733049
127333 0.459176304968
127337 0.635224097477
127347 0.233281519803
127353 0.397883496742
127358 0.668850639571
127359 0.276077669766
127365 0.299030684977
127369 0.10892038196
127370 0.300102164867
127374 0.0654101893267
127375 0.999539328389
127379 0.0789329847634
127381 0.137213390253
127389 0.575831874535
127392 0.329373443506
127394 0.154253728888
127413 0.334638339949
127424 0.445563522276
127425 0.0836549623718
127432 0.44928571722
127435 0.100009215197
127436 0.085808153386
127438 0.507103652239
127440 0.719188697282
127442 0.177214856948
127461 0.864619324983
127463 0.562361397399
127468 0.293215091248
127470 0.0804995754163
127475 0.762498874942
127477 0.554224201389
127480 0.716796788124
127482 0.72213023346
127483 0.46492949745
127484 0.657712809745
127489 0.335608120394
127492 0.203213590166
127499 0.0747839807521
127501 0.618898244312
127502 0.132868157705
127504 0.622356620529
127506 0.178381882727
127516 0.708117851811
127519 0.233961203285
127522 0.997570353078
127524 0.213724767144
127533 0.299718897413
127537 0.0734060733134
127539 0.109634696295
127548 0.27005195652
127556 0.388267333768
127565 0.484336382292
127566 0.341926148452
127582 0.598832432747
127583 0.193236024211
127586 0.318747407728
127596 0.219715576196
127600 0.638653009946
127621 0.214981347574
127623 0.731437077967
127630 0.109216555709
127633 0.0793093423395
127634 0.280554145513
127658 0.220998302581
127659 0.726356133905
127660 0.304277436483
127665 0.621374701216
127667 0.151647808953
127669 0.451480220482
127670 0.191535588037
127674 0.354400438127
127679 0.102508272426
127680 0.518413130423
127683 0.373703027849
127685 0.219140774198
127689 0.99999999989
127690 0.203272231021
127691 0.99647070325
127695 0.264488225225
127697 0.216220127583
127700 0.227280419157
127705 0.0575786491548
127715 0.0839876462956
127720 0.248187865968
127721 0.124839330024
127725 0.985556047768
127727 0.624269568255
127729 0.276388557085
127739 0.660037465785
127745 0.167073195224
127748 0.522724822669
127751 0.992831864853
127754 0.489865996997
127758 0.364584936047
127762 0.435004358718
127763 0.365174798579
127767 0.135306621596
127772 0.123406996398
127773 0.53755612173
127782 0.791537146885
127783 0.274823991959
127793 0.818618406522
127798 0.89208742446
127805 0.158446931376
127809 0.610730952835
127811 0.279892598032
127812 0.600623352155
127815 0.847281391456
127817 0.135129156393
127821 0.225857315174
127823 0.167486528869
127826 0.416239196364
127839 0.136075962384
127840 0.283375861231
127846 0.271634630457
127852 0.421863397823
127853 0.519592994395
127862 0.639078582513
127865 0.160888248836
127868 0.999994366305
127872 0.205914616329
127879 0.402746051269
127896 0.921459176495
127913 0.256350634125
