IDs label avgscores score0 score1 score2 score3
100348 0 0.221479775728 0.222801403566 0.225199284065 0.257493230525 0.180425184754
100349 0 0.303898450437 0.330172110374 0.327257714367 0.260012973018 0.29815100399
100350 0 0.270362365433 0.29959077046 0.217408139474 0.279340950136 0.285109601663
100351 0 0.219529943378 0.264235696681 0.14618036763 0.205779443818 0.261924265384
100352 0 0.206395250987 0.21952644014 0.209288118839 0.201400073638 0.19536637133
100353 0 0.625823893517 0.916514421113 0.344030122916 0.797534134246 0.445216895795
100354 0 0.232349315177 0.170546003555 0.261826554347 0.133017238485 0.36400746432
100355 0 0.190511242128 0.212403144766 0.176147157934 0.227228938002 0.146265727812
100356 0 0.194739217543 0.164098208353 0.201034939994 0.178543945805 0.235279776018
100357 0 0.312296456044 0.277662529084 0.319594022284 0.347237580448 0.304691692359
100358 0 0.326013772936 0.354027475747 0.295227605743 0.330988526734 0.323811483519
100359 0 0.27703060536 0.258768632951 0.256674846058 0.268963129404 0.323715813027
100360 0 0.174962328333 0.139833021557 0.19411865362 0.167178794558 0.198718843598
100361 0 0.392534100526 0.414707655038 0.412052122509 0.322821966975 0.420554657583
100362 0 0.25444134385 0.261074378652 0.224430550046 0.248616376546 0.283644070157
100363 0 0.200436707603 0.25935714739 0.174022528718 0.169826285408 0.198540868896
100364 0 0.292795803567 0.270591291668 0.227826833629 0.331516979303 0.341248109666
100365 0 0.252868211446 0.430788531172 0.177805744125 0.237409905983 0.165468664505
100366 1 0.148443271898 0.0788586469857 0.24461901659 0.121598077535 0.148697346482
100367 0 0.164740314081 0.17733562738 0.162154360986 0.179909250051 0.139562017907
100368 1 0.891949321433 0.919875837677 0.874043743747 0.853926720189 0.919950984121
100369 1 0.698465715732 0.736160236429 0.645682172482 0.715401678817 0.6966187752
100370 1 0.904588007578 0.892039678736 0.914608070711 0.88847139309 0.923232887775
100371 0 0.330685560923 0.306431344362 0.405508409297 0.27597413878 0.334828351252
100372 0 0.252373935087 0.310452307662 0.219579822272 0.228375976177 0.251087634236
100373 0 0.484007166369 0.473580366095 0.47058671428 0.484020519842 0.50784106526
100374 0 0.313732112875 0.363182287355 0.294145433462 0.327714223542 0.269886507139
100375 0 0.234410767985 0.296163635807 0.149261508253 0.262032603588 0.230185324293
100376 0 0.264721397147 0.28587729895 0.234344071296 0.214878609316 0.323785609024
100377 1 0.920273730741 0.924738139622 0.915438440774 0.895184437942 0.945733904626
100378 0 0.207595074517 0.198341029053 0.16882196499 0.291270182311 0.171947121713
100379 0 0.15559311297 0.162986765952 0.125787500492 0.212691994037 0.120906191399
100380 1 0.703480607968 0.623103226102 0.842424941452 0.54181293375 0.80658133057
100381 1 0.999994057862 0.999990835605 0.99999184574 0.999995613086 0.999997937017
100382 1 0.421479680387 0.518217397796 0.316398916857 0.474167447457 0.37713495944
100383 0 0.242435795554 0.308121967623 0.252093245511 0.20149280345 0.208035165634
100384 1 0.253057549943 0.318024032209 0.210441809131 0.248431827211 0.23533253122
100385 0 0.292458622574 0.308599349359 0.240521739422 0.34493079803 0.275782603485
100386 0 0.219237396315 0.196581429811 0.303634654306 0.138822286147 0.237911214994
100387 0 0.42037225208 0.506277363288 0.308994496345 0.567990367097 0.298226781592
100388 1 0.427575157795 0.395767981914 0.430703178151 0.423157163043 0.460672308072
100389 0 0.441019371013 0.417840805346 0.401852186848 0.489379755043 0.455004736816
100390 1 0.369401589192 0.391724302911 0.252569003376 0.367854255735 0.465458794747
100391 1 0.245642052973 0.250336454191 0.264188455219 0.258434739727 0.209608562754
100392 0 0.398342463211 0.464700409225 0.291118140943 0.558055453833 0.279495848844
100393 1 0.30234499932 0.413851925314 0.300861376531 0.255649147326 0.23901754811
100394 1 0.418000137638 0.488184042773 0.396906722139 0.363767483241 0.4231423024
100395 1 0.342910387543 0.364578286008 0.310660690261 0.30754926889 0.388853305014
100396 1 0.697456832976 0.725154501113 0.707620222241 0.659315561004 0.697737047545
100397 0 0.202814575527 0.252547797473 0.211075094995 0.151835648687 0.195799760954
100398 0 0.641931650633 0.696453237832 0.656074886347 0.625439373353 0.589759105
100399 1 0.997553601629 0.995125595007 0.999155339652 0.99713226909 0.998801202767
100400 0 0.264510872101 0.327183092905 0.255834499082 0.28088685929 0.194139037127
100401 1 0.29480160274 0.298757000242 0.340732154934 0.252106404149 0.287610851633
100402 1 0.319322703378 0.30803099698 0.234105839547 0.261284714937 0.473869262046
100403 1 0.938388812632 0.875479853156 0.986182646792 0.910588884652 0.981303865927
100404 1 0.991278396808 0.990368109591 0.991903164103 0.991530355397 0.99131195814
100405 1 0.892042184616 0.921880149881 0.900948610266 0.87575137805 0.869588600268
100406 0 0.27153600674 0.281746889602 0.269999852336 0.311593243973 0.222804041051
100407 1 0.251480792221 0.189391540929 0.287598163455 0.181592093577 0.347341370924
100408 0 0.236517433222 0.267705496434 0.235189745856 0.25421005092 0.188964439678
100409 0 0.253489208429 0.292300316553 0.214857185645 0.265109816746 0.241689514772
100410 0 0.369546404547 0.445607508723 0.283287813132 0.34896113847 0.400329157864
100411 0 0.177801845597 0.174131023544 0.168810133189 0.151581853033 0.21668437262
100412 1 0.558976530315 0.554708640763 0.521221773267 0.663991105035 0.495984602193
100413 1 0.998974510116 0.99878587034 0.999036404697 0.998691528133 0.999384237296
100414 1 0.322873801151 0.155892576835 0.534055000575 0.0639584299667 0.537589197228
100415 1 0.361941702875 0.457258403349 0.27538748805 0.392969643677 0.322151276425
100416 0 0.227390606425 0.198171987877 0.178726123201 0.30999769619 0.222666618431
100417 0 0.292790711094 0.290859895187 0.336741985075 0.228321944037 0.315239020078
100418 0 0.287093176066 0.285072906058 0.270526523838 0.246100666308 0.346672608059
100419 0 0.242479310321 0.22848393964 0.18293428797 0.295068384671 0.263430629004
100420 0 0.218045590524 0.254249765972 0.227521822057 0.194707864224 0.195702909844
100421 1 0.45050748154 0.44077534238 0.45257019253 0.415048536898 0.49363585435
100422 1 0.414391730267 0.509422993354 0.350271202525 0.348113073065 0.449759652124
100423 1 0.857340238819 0.859801700478 0.809931997559 0.847684224136 0.911943033104
100424 0 0.473647143272 0.14841299614 0.770010202383 0.146274252165 0.829891122398
100425 0 0.352751678135 0.472027694173 0.313624051168 0.38783830243 0.237516664768
100426 1 0.698127198253 0.633678026577 0.746529264706 0.734806379352 0.677495122375
100427 1 0.723434999768 0.755113295366 0.686662907863 0.685515639679 0.766448156163
100428 0 0.348620280141 0.33519743285 0.341412100494 0.350779697997 0.367091889221
100429 0 0.248079239846 0.237809562232 0.273777129552 0.271175320221 0.209554947381
100430 1 0.988159124281 0.985507130911 0.987461470804 0.990960481179 0.98870741423
100431 1 0.500619351547 0.159690811535 0.7013354305 0.16387563604 0.977575528113
100432 0 0.0663492555524 0.0497826679334 0.052779531472 0.0463200466494 0.116514776155
100433 1 0.959835902045 0.965891314605 0.962268847626 0.967229818904 0.943953627044
100434 1 0.287494588893 0.393115552682 0.229369820214 0.217482921769 0.310010060907
100435 1 0.345722590838 0.0689922935354 0.734297812982 0.0300176183738 0.549582638459
100436 0 0.304562635014 0.362215923293 0.400167650505 0.172168177398 0.283698788861
100437 0 0.235310472634 0.265053952546 0.245003506418 0.199973126878 0.231211304695
100438 1 0.529775055016 0.54041038936 0.545129128298 0.462537154112 0.571023548293
100439 1 0.981087839531 0.983146840034 0.990294650868 0.972919405829 0.977990461393
100440 0 0.253625476333 0.252491703025 0.259739045491 0.223199502353 0.279071654462
100441 0 0.289102663536 0.355400611932 0.304356547143 0.232449580571 0.264203914496
100442 0 0.471340945658 0.450710201621 0.500011520519 0.378172151579 0.556469908912
100443 1 0.208198732296 0.154845103009 0.206588579557 0.241622844873 0.229738401746
100444 1 0.520763901397 0.54348289204 0.492511150861 0.490918155539 0.556143407148
100445 0 0.284178741596 0.393030596748 0.249738298175 0.287606171856 0.206339899606
100446 1 0.417448293987 0.461103153154 0.377325473875 0.37830936059 0.453055188327
100447 0 0.171517705005 0.219831156533 0.160207436069 0.139475837421 0.166556389999
100448 0 0.290901955567 0.275805479104 0.333604779243 0.321069510812 0.233128053108
100449 0 0.261289044001 0.185894915347 0.26835679285 0.246136292228 0.344768175577
100450 1 0.819065767978 0.805128805981 0.837678313634 0.802470898669 0.830985053629
100451 0 0.263256252094 0.244177005438 0.230302523604 0.26403093025 0.314514549083
100452 0 0.220044343219 0.231918825524 0.23382935064 0.249207779336 0.165221417376
100453 1 0.579580507566 0.509669599144 0.552470091778 0.609031010273 0.64715132907
100454 0 0.423058308095 0.408847993162 0.414827412135 0.411903076559 0.456654750526
100455 0 0.417282883717 0.462938830444 0.486935885028 0.269363802624 0.449893016771
100456 1 0.322456759612 0.39698831961 0.247073725491 0.425921976021 0.219843017326
100457 0 0.283107634579 0.263200632637 0.421315550368 0.172634324577 0.275280030734
100458 0 0.314686436711 0.327768204451 0.312619121054 0.309619706176 0.308738715162
100459 0 0.230249214472 0.165380629393 0.302658636217 0.205896200778 0.247061391502
100460 0 0.374192527516 0.28163614306 0.430112242464 0.410548472558 0.374473251981
100461 0 0.23538606999 0.179716299398 0.179683875076 0.29242026449 0.289723840995
100462 0 0.380972186859 0.403834061411 0.332514278875 0.359178720859 0.428361686292
100463 0 0.233947200597 0.261402613298 0.198224793417 0.255980056957 0.220181338715
100464 0 0.221854191975 0.190380440406 0.237908552391 0.175345984117 0.283781790987
100465 0 0.109582698482 0.0962414787664 0.0976120850923 0.0809514656499 0.163525764419
100466 0 0.216882153561 0.19276726569 0.259645087337 0.226542421982 0.188573839233
100467 1 0.411526123788 0.374851157954 0.460075556553 0.389194995164 0.42198278548
100468 0 0.178908694236 0.186195589764 0.170568311201 0.158384711634 0.200486164344
100469 1 0.49150878946 0.459980232658 0.693484174671 0.240843081411 0.571727669101
100470 1 0.547981304012 0.624777761271 0.488653070421 0.511637040977 0.566857343379
100471 0 0.236481652381 0.241558622763 0.268972135513 0.228082301349 0.207313549899
100472 0 0.32189820014 0.295569019886 0.356784128909 0.357336744004 0.27790290776
100473 0 0.274968045016 0.176599990796 0.345404876696 0.171526067407 0.406341245165
100474 0 0.252289112391 0.181685962271 0.249178104246 0.318526763036 0.259765620009
100475 0 0.263547299109 0.240198897336 0.332772653657 0.21455341091 0.266664234533
100476 0 0.269586326177 0.301156588886 0.290022783882 0.240043159281 0.247122772658
100477 0 0.254661695586 0.252557514467 0.321537927944 0.223374453232 0.221176886703
100478 0 0.153051982347 0.195115423199 0.0975410232147 0.161264262349 0.158287220627
100479 0 0.618820379378 0.585456025874 0.704669574152 0.580844542014 0.604311375472
100480 1 0.812436566497 0.807500433121 0.854598491669 0.837211750014 0.750435591186
100481 0 0.206966390554 0.182919216651 0.27040470217 0.164227266753 0.210314376641
100482 1 0.988150847475 0.975400818185 0.994136319917 0.98975105413 0.993315197669
100483 1 0.848710468247 0.855460231784 0.888454365972 0.837558241516 0.813369033716
100484 1 0.722473756411 0.719984937027 0.711922324506 0.713509971343 0.744477792768
100485 0 0.172181444497 0.195146139313 0.146034492769 0.157264170969 0.190280974936
100486 0 0.387620507307 0.45624441754 0.348509946594 0.35359275388 0.392134911215
100487 0 0.645690495553 0.621410979858 0.662370254748 0.731304790808 0.567675956798
100488 0 0.249584355963 0.349939684839 0.20214639304 0.22201236644 0.224238979533
100489 0 0.425487532668 0.474920903346 0.454425667627 0.373839371082 0.398764188615
100490 1 0.776792868436 0.77295234938 0.744256468322 0.787176522383 0.802786133659
100491 1 0.286128730615 0.311194771205 0.227372503679 0.325426986261 0.280520661315
100492 0 0.277272203478 0.235995842118 0.291086010036 0.257606219821 0.324400741938
100493 0 0.316104615013 0.295005475481 0.297032839365 0.382925663898 0.28945448131
100494 0 0.391402080898 0.385217279823 0.41770193624 0.382928709197 0.379760398334
100495 1 0.589183941694 0.168252282009 0.943095231669 0.272167742659 0.973220510437
100496 1 0.840538943349 0.857037294282 0.817427239387 0.833221113938 0.854470125788
100497 0 0.256872484122 0.222516336226 0.267719564735 0.240001169375 0.297252866154
100498 1 0.924802129631 0.899724627552 0.945641347075 0.927295583557 0.926546960342
100499 0 0.278741474446 0.297670637726 0.289184034079 0.287210799133 0.240900426848
100500 0 0.468863646477 0.492129063215 0.405120008171 0.39869189439 0.579513620133
100501 0 0.44463785917 0.502879397371 0.337441264555 0.525163392248 0.413067382505
100502 1 0.802937487766 0.868478133297 0.744161956972 0.889872403685 0.70923745711
100503 1 0.876980293303 0.830797247661 0.995431913836 0.685804176938 0.995887834779
100504 0 0.377223890272 0.338327385597 0.430608883681 0.399850918155 0.340108373654
100505 1 0.531067563416 0.50905210225 0.608337318101 0.457232323843 0.549648509469
100506 0 0.223373198002 0.316291096237 0.243392796875 0.187315235488 0.146493663408
100507 0 0.182598484862 0.18131467309 0.19020597844 0.201633407865 0.157239880055
100508 0 0.283256977341 0.346257424756 0.248075457889 0.281159305856 0.257535720864
100509 0 0.27589930105 0.232418408907 0.29447229278 0.3616622496 0.215044252913
100510 1 0.374962389695 0.281587219996 0.52637848909 0.333236008846 0.358647840848
100511 0 0.196733281663 0.183220814176 0.174288134575 0.191341338979 0.238082838921
100512 0 0.363625267513 0.310569366433 0.39329552878 0.423268594005 0.327367580834
100513 1 0.422754814963 0.124358712711 0.302684665773 0.986275942902 0.277699938468
100514 1 0.413534999144 0.481380610562 0.366385853693 0.422289455698 0.384084076623
100515 0 0.401193895555 0.387370177023 0.409899790101 0.407080685432 0.400424929665
100516 1 0.315324421869 0.402263758194 0.318177591268 0.283447121885 0.257409216127
100517 0 0.223346061373 0.304168791227 0.218715617541 0.190677895117 0.179821941608
100518 0 0.356741785767 0.394425318898 0.352921847527 0.354190099347 0.325429877294
100519 0 0.491003526313 0.555345260472 0.490008312007 0.467816096449 0.450844436325
100520 1 0.685548713882 0.778535404283 0.648977028597 0.685080824746 0.629601597902
100521 1 0.561546043117 0.668868227507 0.568457427663 0.530650157149 0.47820836015
100522 0 0.229331228353 0.18685123838 0.324652161077 0.185921126157 0.219900387797
100523 1 0.995747971516 0.996204150371 0.992538455879 0.997029060101 0.997220219714
100524 0 0.414687577545 0.371093011692 0.450447481851 0.426945738918 0.41026407772
100525 1 0.622929453792 0.856291281668 0.39996387173 0.861675211149 0.373787450622
100526 0 0.448270971763 0.156401566104 0.720475926565 0.232133174236 0.684073220147
100527 1 0.299483827177 0.359981903295 0.222425066702 0.343230068154 0.272298270556
100528 0 0.780417311561 0.728399255351 0.83277398716 0.758280461114 0.80221554262
100529 1 0.741293969026 0.795220554108 0.69816708507 0.645846292954 0.825941943972
100530 0 0.306627949103 0.309708822112 0.284931723352 0.304711647953 0.327159602995
100531 1 0.449632333187 0.474039255788 0.444453193248 0.363294770001 0.516742113711
100532 1 0.328730118882 0.41667050788 0.266614542517 0.312527551467 0.319107873665
100533 1 0.285858882584 0.284344186708 0.325403588222 0.225721181111 0.307966574295
100534 1 0.259395142811 0.176232056328 0.317314686099 0.240629488211 0.303404340607
100535 0 0.270614619118 0.333120388412 0.251126685741 0.267458507973 0.230752894344
100536 0 0.347168855264 0.322631546326 0.362161410536 0.333242964048 0.370639500147
100537 1 0.428340550985 0.551315819968 0.314013814304 0.517968548276 0.330064021391
100538 0 0.244482061391 0.169590275696 0.286304419924 0.27656310691 0.245470443035
100539 0 0.181644600361 0.200288594539 0.118155580471 0.219866363632 0.188267862801
100540 1 0.880955584026 0.87342716128 0.928925181226 0.786808050135 0.934661943463
100541 0 0.429474554548 0.15249659942 0.602201597391 0.196718969328 0.766481052052
100542 0 0.224581176663 0.237147104001 0.212258207578 0.239118069053 0.209801326019
100543 0 0.196876197646 0.210340756511 0.180981814078 0.236779401506 0.159402818488
100544 0 0.267251331517 0.309115035666 0.178387356304 0.324164770406 0.257338163693
100545 1 0.456187436862 0.58076372333 0.355616736988 0.502487908748 0.385881378381
100546 1 0.572533150937 0.537969103791 0.618493417268 0.480497711807 0.653172370881
100547 1 0.420887792956 0.238033886695 0.478665005589 0.32780625171 0.639046027831
100548 1 0.228070883996 0.23663832337 0.261275549849 0.226106106432 0.188263556333
100549 1 0.58332733492 0.313953138289 0.899808401599 0.234646304063 0.884901495728
100550 1 0.289713292741 0.249888858744 0.294158054554 0.265354882594 0.349451375073
100551 0 0.181968262805 0.142072477165 0.188256111288 0.216361016091 0.181183446675
100552 0 0.35714262998 0.259453731911 0.417395260217 0.417239522085 0.334482005707
100553 1 0.985544904673 0.976648089619 0.988588982703 0.989858694461 0.98708385191
100554 0 0.190758256758 0.169804176693 0.179795968073 0.222916527529 0.190516354739
100555 0 0.316545960929 0.320237518275 0.350853631398 0.325935646331 0.269157047714
100556 0 0.459136566998 0.439622401111 0.501345428199 0.399733130583 0.495845308098
100557 1 0.410149962093 0.464156924554 0.387685732479 0.447200400154 0.341556791185
100558 0 0.0442683643622 0.0428032924931 0.0244938753833 0.0801950883792 0.0295812011933
100559 0 0.283307717463 0.304372378622 0.280196723252 0.267204725657 0.281457042322
100560 0 0.194340472578 0.20822076322 0.216162384035 0.169611755856 0.183366987201
100561 0 0.199200651016 0.16209702364 0.226703376069 0.177176055152 0.230826149203
100562 0 0.332062807461 0.277877545584 0.318726669577 0.407516448881 0.324130565801
100563 1 0.950956038691 0.963588447437 0.942577889214 0.981712385707 0.915945432408
100564 0 0.312687132192 0.367988599771 0.253052515341 0.367108497865 0.262598915789
100565 0 0.53962100098 0.373585133919 0.584677248879 0.537933776086 0.662287845036
100566 1 0.679045314195 0.701248758292 0.655107190394 0.658748280763 0.70107702733
100567 0 0.380373778248 0.443196867939 0.396626697221 0.437824656333 0.243846891501
100568 0 0.199095256866 0.229524988242 0.196131635856 0.233063623852 0.137660779512
100569 0 0.266246802462 0.29072394941 0.245613376116 0.247461064311 0.281188820009
100570 1 0.533468286102 0.629700520945 0.453899864215 0.53904326335 0.5112294959
100571 0 0.413112691188 0.433464362197 0.366390495695 0.404300973453 0.448294933406
100572 1 0.381453662875 0.393461650643 0.330964517788 0.378515981868 0.4228725012
100573 1 0.664284317599 0.696776251162 0.650513285986 0.672596509157 0.63725122409
100574 1 0.248886408705 0.250111249552 0.273731191448 0.269422768386 0.202280425434
100575 0 0.231270229556 0.246494610602 0.211251921047 0.191850066283 0.275484320291
100576 1 0.996901115522 0.994759060278 0.99786302316 0.997478185416 0.997504193233
100577 0 0.312965421475 0.327625090953 0.316941724207 0.256493651706 0.350801219033
100578 1 0.786995278902 0.863544578023 0.717676957424 0.752635224256 0.814124355906
100579 0 0.284677239781 0.432219139447 0.231270723153 0.267260549965 0.20795854656
100580 1 0.64658985833 0.52457620163 0.759096247769 0.485323439022 0.817363544899
100581 0 0.310861432958 0.311482159876 0.280258420417 0.328663225478 0.323041926061
100582 0 0.235008978373 0.287329983493 0.293250274611 0.181539570944 0.177916084442
100583 1 0.573330699125 0.540184444894 0.524368751001 0.655372684157 0.573396916447
100584 1 0.352003031103 0.360294725112 0.403856880422 0.349421838023 0.294438680856
100585 0 0.404645520291 0.40026653095 0.503719354346 0.34669503843 0.367901157439
100586 0 0.20093500625 0.204556274781 0.175999194369 0.210455504672 0.212729051177
100587 0 0.350156498801 0.329682624021 0.460113875161 0.32959483184 0.281234664184
100588 0 0.761935566658 0.792551641893 0.729478345806 0.651745961358 0.873966317575
100589 1 0.360344323185 0.34129155714 0.403910437653 0.30025343299 0.395921864957
100590 1 0.741609125293 0.759835935617 0.809738043874 0.707052742117 0.689809779562
100591 0 0.324285732002 0.316351918864 0.331824818806 0.265713106889 0.383253083447
100592 1 0.712246993931 0.719748895016 0.640683887816 0.719589554884 0.768965638007
100593 0 0.427409271018 0.322583482252 0.471833301607 0.455753741413 0.459466558799
100594 0 0.417300846835 0.334913709307 0.377290755932 0.500644599509 0.456354322593
100595 1 0.512141419903 0.253001103084 0.55478571301 0.59132919076 0.649449672758
100596 1 0.319169319058 0.296415544875 0.403802762759 0.265319398081 0.311139570515
100597 0 0.426585644961 0.388606614885 0.50044545711 0.290724774011 0.52656573384
100598 0 0.35237724716 0.284283875907 0.396655316136 0.317612933392 0.410956863203
100599 0 0.362603120373 0.435774747208 0.332494866406 0.291718181013 0.390424686866
100600 1 0.364563874862 0.267109478358 0.401597739205 0.374375775178 0.415172506706
100601 0 0.217218721274 0.199784137411 0.257569600428 0.18521013185 0.226311015406
100602 1 0.266212119406 0.264019609209 0.247656556644 0.278954399794 0.274217911976
100603 0 0.480115637617 0.457694538782 0.499841574272 0.478078192144 0.484848245272
100604 1 0.646145103537 0.598222087351 0.657380821979 0.715141421894 0.613836082923
100605 0 0.254118838366 0.291408390361 0.245169448547 0.222607994675 0.25728951988
100606 0 0.311144583902 0.32053645045 0.286994971215 0.321729984639 0.315316929306
100607 1 0.236737358812 0.274106271513 0.201432238048 0.258358029695 0.213052895992
100608 0 0.321844871952 0.321485895023 0.190066671143 0.268165500576 0.507661421066
100609 0 0.261605903056 0.259161641567 0.281662732011 0.170094901035 0.335504337611
100610 1 0.613675013677 0.49547615136 0.674054326555 0.533408253114 0.751761323678
100611 0 0.32285502932 0.274517755929 0.374772066958 0.314475828657 0.327654465735
100612 1 0.891692135143 0.898277905211 0.847258485627 0.94987793871 0.871354211025
100613 1 0.188022116403 0.208731103551 0.126654651556 0.239831656576 0.176871053929
100614 0 0.278562262229 0.3058581984 0.260883564483 0.233058376309 0.314448909725
100615 0 0.192099127942 0.181275118919 0.19208773564 0.205670217966 0.189363439245
100616 0 0.373882262093 0.323706496889 0.475928403749 0.312572067426 0.383322080309
100617 1 0.760069406536 0.861852892622 0.677301515726 0.816251668461 0.684871549335
100618 1 0.418035781442 0.444598972858 0.409078190045 0.418665212431 0.399800750434
100619 1 0.527137605497 0.483110479997 0.621822393933 0.493560334825 0.510057213232
100620 1 0.438393690713 0.34564962121 0.556206295995 0.390152869981 0.461565975664
100621 0 0.185351807292 0.213978689787 0.186419620366 0.171443409561 0.169565509453
100622 0 0.209021858512 0.241076563335 0.170944259814 0.204829959667 0.219236651234
100623 1 0.270186579253 0.231359202194 0.310809173233 0.233828876159 0.304749065426
100624 0 0.238209793119 0.209052806138 0.234615404387 0.255709098533 0.253461863418
100625 0 0.258644396411 0.237070470672 0.151167412938 0.457846167554 0.18849353448
100626 1 0.80585509746 0.669597934591 0.934014932994 0.721890493145 0.897917029109
100627 0 0.472649874091 0.451352228741 0.482084126389 0.541603730861 0.415559410371
100628 0 0.267332898334 0.304410043533 0.255895824504 0.263279154249 0.245746571049
100629 0 0.207989594683 0.234633591832 0.179241348112 0.217298674959 0.20078476383
100630 0 0.29880294511 0.254326734595 0.335283180902 0.19907091197 0.406530952972
100631 1 0.317708352686 0.280721826559 0.379966736008 0.260871665175 0.349273183
100632 0 0.224221416793 0.285130643378 0.224131901869 0.19073453454 0.196888587386
100633 1 0.997280722678 0.994833301222 0.997722588622 0.998491136894 0.998075863973
100634 1 0.483121273167 0.410835975184 0.546880583637 0.529744179274 0.445024354575
100635 0 0.237024660769 0.195715045486 0.213244330849 0.216497338138 0.322641928603
100636 1 0.693683095914 0.696902902916 0.667747914592 0.706341841993 0.703739724156
100637 1 0.239979600241 0.271926438143 0.173608627314 0.253775075892 0.260608259615
100638 0 0.215177355361 0.230718849416 0.197041227964 0.178345777385 0.25460356668
100639 0 0.214797534782 0.192372538323 0.228760280916 0.235331787601 0.202725532289
100640 0 0.396704243416 0.112658553562 0.692142379695 0.111818803768 0.67019723664
100641 1 0.571534436661 0.219137800322 0.896954361733 0.309887920859 0.860157663732
100642 1 0.736518413695 0.692905958561 0.750598857673 0.712615232063 0.789953606483
100643 0 0.364697077068 0.345192120658 0.451260544226 0.314150859582 0.348184783805
100644 1 0.4546983866 0.6057182239 0.445430176601 0.454578557909 0.313066587991
100645 0 0.690990513269 0.802001869312 0.654900619885 0.696340859386 0.610718704494
100646 0 0.252747201524 0.202481434957 0.308783278209 0.253805455203 0.245918637725
100647 0 0.235754835703 0.25784662647 0.252055244057 0.194504483767 0.238612988519
100648 0 0.310456441034 0.284205171572 0.303634623402 0.351586050318 0.302399918842
100649 0 0.302500988465 0.360865142025 0.210980686723 0.267485314722 0.370672810392
100650 1 0.645188241607 0.690368924445 0.666035429862 0.657505165713 0.566843446406
100651 0 0.381911999091 0.481122932812 0.323205710996 0.413730046398 0.309589306159
100652 0 0.270126040281 0.270702247437 0.230257381069 0.280996024517 0.2985485081
100653 1 0.522568889815 0.51751533831 0.550316835656 0.546396005842 0.476047379452
100654 0 0.327833017682 0.350770859333 0.352609785336 0.342266193029 0.265685233028
100655 0 0.60558476296 0.489276637124 0.578564738043 0.701143136392 0.653354540281
100656 1 0.393840409128 0.206663866806 0.51143801223 0.332767960446 0.524491797031
100657 0 0.205408867571 0.1140193916 0.271363243511 0.135493219331 0.30075961584
100658 0 0.231174920402 0.19139818435 0.277328942691 0.217790934276 0.238181620293
100659 1 0.292148737196 0.281684099474 0.269049528749 0.265723938327 0.352137382235
100660 0 0.303961670617 0.339298019002 0.335841519196 0.22358083911 0.317126305158
100661 1 0.634841404977 0.598644123082 0.63730040594 0.599638937632 0.703782153254
100662 0 0.270138769429 0.303728687036 0.246195781137 0.240268534217 0.290362075328
100663 1 0.275300529444 0.31098536915 0.241184886677 0.316365531696 0.232666330254
100664 0 0.346480960235 0.389444289654 0.248618069105 0.306666552341 0.441194929842
100665 1 0.739290510063 0.485832080898 0.969366434263 0.539105707544 0.962857817549
100666 1 0.47340151407 0.507886630393 0.387418903295 0.469594750507 0.528705772084
100667 0 0.363056605347 0.342485378988 0.321889297243 0.467589387497 0.320262357659
100668 1 0.54636323524 0.476794892629 0.65316494717 0.496687696544 0.558805404618
100669 0 0.330357935233 0.341145941017 0.297403511937 0.387147430443 0.295734857536
100670 1 0.334014451916 0.358755559853 0.259415416381 0.360279056299 0.357607775131
100671 1 0.411790336988 0.332831667805 0.453851564343 0.392849714162 0.46762840164
100672 1 0.231220394229 0.191862208235 0.227461814369 0.250387659509 0.255169894802
100673 0 0.380399080141 0.348231780449 0.370813484661 0.356787074865 0.445763980588
100674 1 0.589014237025 0.622139408812 0.511706859168 0.629545327465 0.592665352655
100675 1 0.44525551365 0.506701087848 0.486005846998 0.360564784291 0.427750335462
100676 0 0.186762081359 0.181435548029 0.23382729843 0.139518895545 0.192266583431
100677 0 0.208502876835 0.282939154833 0.136686176945 0.267021559463 0.147364616097
100678 1 0.401117368366 0.246877429291 0.639280879085 0.120937167127 0.597373997962
100679 1 0.217786830366 0.296840620639 0.158082554018 0.260117270577 0.156106876231
100680 0 0.271910214224 0.212534379799 0.341283308357 0.190888676157 0.342934492582
100681 1 0.343268414445 0.360357005343 0.41174139348 0.300818369641 0.300156889317
100682 0 0.30741358532 0.137302992367 0.358701756054 0.285659716779 0.447989876079
100683 0 0.336925040136 0.30750252446 0.324305482709 0.209951221451 0.505940931924
100684 1 0.378890627928 0.412417570215 0.428474773498 0.308317764001 0.366352403999
100685 0 0.222294922512 0.227429307956 0.26383057789 0.200909433281 0.197010370923
100686 0 0.253366774249 0.275847466401 0.24091503022 0.233022161071 0.263682439304
100687 1 0.306293183834 0.349137543097 0.374038185737 0.228136521876 0.273860484627
100688 1 0.460691802409 0.337827872827 0.629058185362 0.316064452187 0.55981669926
100689 0 0.535622101938 0.509855158155 0.618614571029 0.567206539136 0.446812139432
100690 1 0.441671504414 0.466894300766 0.476311669966 0.334886030387 0.488594016536
100691 0 0.31255544824 0.426986687173 0.273224722205 0.263639618488 0.286370765093
100692 0 0.232527000506 0.273116467409 0.202862480255 0.212323862815 0.241805191547
100693 0 0.308030827274 0.278668828975 0.48035286727 0.186934990847 0.286166622006
100694 1 0.48511524202 0.544041796034 0.441084574015 0.50472034138 0.450614256652
100695 0 0.211633863742 0.219254219375 0.21970394184 0.233360957977 0.174216335778
100696 1 0.507342334396 0.643451205319 0.439837532141 0.366387236566 0.579693363557
