IDs avgscores
110398 0.300697843234
110399 0.291173968743
110400 0.216353978376
110401 0.331968383708
110402 0.363434171246
110403 0.310021525816
110404 0.30490725331
110405 0.388749809594
110406 0.278150744055
110407 0.80340192293
110408 0.610958880721
110409 0.830438550696
110410 0.243985451696
110411 0.446435963604
110412 0.306282374832
110413 0.258465183168
110414 0.181793446823
110415 0.188303447589
110416 0.672285879222
110417 0.14703521718
110418 0.36675999456
110419 0.51080089272
110420 0.420418092585
110421 0.495162008492
110422 0.293129851751
110423 0.190029153334
110424 0.336848365639
110425 0.718972384327
110426 0.353587170137
110427 0.278328886877
110428 0.995177975069
110429 0.383717418041
110430 0.353042368652
110431 0.308991976126
110432 0.262440841649
110433 0.451188581044
110434 0.362385104059
110435 0.528915504401
110436 0.36281934692
110437 0.293885741004
110438 0.46891747679
110439 0.29405736557
110440 0.745043148795
110441 0.219341758618
110442 0.27854562869
110443 0.572034079657
110444 0.204379804055
110445 0.394701790695
110446 0.371804598153
110447 0.31607937496
110448 0.310809011015
110449 0.484623980323
110450 0.0923697218971
110451 0.186832594818
110452 0.294186859867
110453 0.353533446799
110454 0.376674449584
110455 0.841309079184
110456 0.344627924633
110457 0.464335485971
110458 0.193895266093
110459 0.366910046243
110460 0.306025623513
110461 0.443200719048
110462 0.955012422967
110463 0.267251608357
110464 0.696150136757
110465 0.334849867661
110466 0.260077420879
110467 0.242554559167
110468 0.376567484524
110469 0.31361925578
110470 0.994347791786
110471 0.450168505948
110472 0.277010358663
110473 0.199922723214
110474 0.156252567004
110475 0.204731120312
110476 0.364433759044
110477 0.307674652586
110478 0.739352220918
110479 0.514520536857
110480 0.44775322587
110481 0.269479587272
110482 0.433793365452
110483 0.712653341443
110484 0.253167019701
110485 0.334706377258
110486 0.210909882043
110487 0.658261012576
110488 0.631354047217
110489 0.997271027104
110490 0.550597441111
110491 0.634634141411
110492 0.17565198061
110493 0.431946256701
110494 0.360107962128
110495 0.3068610079
110496 0.354470939399
110497 0.295108525563
110498 0.344675496601
110499 0.281286063219
110500 0.225731755816
110501 0.569745286036
110502 0.437920570848
110503 0.999823505979
110504 0.954825323881
110505 0.225801457973
110506 0.288575838086
110507 0.486046911501
110508 0.259455608392
110509 0.539547851081
110510 0.445783836488
110511 0.208867554763
110512 0.607870683759
110513 0.253639238667
110514 0.494696768022
110515 0.279301083705
110516 0.807436630705
110517 0.364412663569
110518 0.260027424649
110519 0.278734974283
110520 0.70203218224
110521 0.24250885113
110522 0.236480432713
110523 0.383647452745
110524 0.50185950543
110525 0.220175303446
110526 0.273754787232
110527 0.299286273697
110528 0.217890649941
110529 0.324537975879
110530 0.481486297464
110531 0.999935109636
110532 0.274416502418
110533 0.363408464673
110534 0.365174629012
110535 0.423178085085
110536 0.247357845115
110537 0.271209130913
110538 0.778788749559
110539 0.841139560355
110540 0.184459306765
110541 0.477131613895
110542 0.99884272254
110543 0.658154538872
110544 0.263897769047
110545 0.366090302443
110546 0.321043106491
110547 0.430150477093
110548 0.810956394353
110549 0.369307375988
110550 0.164541935144
110551 0.999995103681
110552 0.198891506786
110553 0.173136089996
110554 0.314277246083
110555 0.369347280776
110556 0.618402224881
110557 0.180810209812
110558 0.209540546594
110559 0.747491623709
110560 0.763566809656
110561 0.35338590568
110562 0.286268819059
110563 0.600782501128
110564 0.432503055272
110565 0.300227637257
110566 0.451781492626
110567 0.41485829658
110568 0.292281390112
110569 0.206808226367
110570 0.658697090162
110571 0.268033858001
110572 0.516597870692
110573 0.220845099215
110574 0.266531755498
110575 0.166499036639
110576 0.258495272518
110577 0.24381250854
110578 0.30669741922
110579 0.953859289515
110580 0.309450515368
110581 0.274710204263
110582 0.299950045713
110583 0.996186352571
110584 0.520913712492
110585 0.348379452238
110586 0.370907977552
110587 0.228038965159
110588 0.30828945344
110589 0.266095923066
110590 0.653157111324
110591 0.276644315479
110592 0.466721163746
110593 0.357941861333
110594 0.290685760648
110595 0.436471551308
110596 0.189448637634
110597 0.300142089924
110598 0.45038286013
110599 0.303895574977
110600 0.299915362135
110601 0.233827478103
110602 0.314288610219
110603 0.169995475276
110604 0.271030365849
110605 0.895839596461
110606 0.554512943871
110607 0.429135564299
110608 0.367595799104
110609 0.24155298426
110610 0.0753126465086
110611 0.577131212241
110612 0.275099353021
110613 0.827119009868
110614 0.408283289377
110615 0.949664735564
110616 0.381019442453
110617 0.527595713014
110618 0.206518699772
110619 0.382821539403
110620 0.88258261184
110621 0.543193997147
110622 0.184631329667
110623 0.548453152162
110624 0.661118406501
110625 0.265700966634
110626 0.325843635831
110627 0.228561151675
110628 0.221355256806
110629 0.21109197562
110630 0.300698219069
110631 0.281431189648
110632 0.298747080058
110633 0.222946787775
110634 0.451906261095
110635 0.66478203556
110636 0.146155049593
110637 0.259111999693
110638 0.534915031663
110639 0.649807098996
110640 0.389403071268
110641 0.343005017756
110642 0.397772044261
110643 0.232546758397
110644 0.495225912113
110645 0.341736292878
110646 0.468497440922
110647 0.380783675215
110648 0.575822782649
110649 0.298971311988
110650 0.40545457421
110651 0.229693425593
110652 0.22595951111
110653 0.331276545777
110654 0.708019191886
110655 0.288735553668
110656 0.241835368784
110657 0.234682917979
110658 0.206584967121
110659 0.326323025626
110660 0.339364970953
110661 0.420843491351
110662 0.338614106923
110663 0.301758276204
110664 0.475306050408
110665 0.243207467438
110666 0.511920324587
110667 0.278570059166
110668 0.373989429363
110669 0.583451169462
110670 0.285607574212
110671 0.169500560856
110672 0.491728380095
110673 0.524144099317
110674 0.550668259402
110675 0.709540766222
110676 0.132497088715
110677 0.300881953476
110678 0.304979013105
110679 0.315152410657
110680 0.483608492379
110681 0.493345623207
110682 0.183347527343
110683 0.321871178508
110684 0.261172571206
110685 0.487975928987
110686 0.903741921006
110687 0.416539472135
110688 0.84810173188
110689 0.7173348235
110690 0.347440137519
110691 0.923298636277
110692 0.65904909523
110693 0.445531966669
110694 0.310153907221
110695 0.477872946311
110696 0.24256449301
110697 0.271557960987
110698 0.341616349808
110699 0.213062930191
110700 0.697088912286
110701 0.261051135044
110702 0.998759315228
110703 0.302003984787
110704 0.362260993017
110705 0.517033068693
110706 0.235952999418
110707 0.185699973574
110708 0.19233997072
110709 0.269205515813
110710 0.999686109705
110711 0.531662998009
110712 0.276806747949
110713 0.461619102245
110714 0.263582380325
110715 0.28262716285
110716 0.234818822881
110717 0.454180236877
110718 0.465396543921
110719 0.555778560335
110720 0.322461843991
110721 0.255727576373
110722 0.341394705417
110723 0.300133737047
110724 0.373714479608
110725 0.229232419359
110726 0.428849072012
110727 0.318087915839
110728 0.954727141366
110729 0.340040028178
110730 0.459660401535
110731 0.35627478573
110732 0.182083228686
110733 0.33180401736
110734 0.204811815738
110735 0.219296635852
110736 0.725284393201
110737 0.262659930872
110738 0.61474010666
110739 0.239435403051
110740 0.300138729232
110741 0.420339337858
110742 0.268357416775
110743 0.242393897163
110744 0.0785861971703
110745 0.678369615352
110746 0.348464442521
110747 0.578544954344
110748 0.234809888926
110749 0.577100592933
110750 0.277959592915
110751 0.596419725246
110752 0.393548491525
110753 0.873254957443
110754 0.411267773341
110755 0.430509601638
110756 0.153269242008
110757 0.630474762459
110758 0.28110835481
110759 0.349544515822
110760 0.559609452281
110761 0.458650383749
110762 0.226960457412
110763 0.206370853937
110764 0.313181371003
110765 0.311483520179
110766 0.322615460789
110767 0.168630930053
110768 0.298422001764
110769 0.634234468841
110770 0.194390469783
110771 0.387080181597
110772 0.399632789286
110773 0.786644182174
110774 0.29394875351
110775 0.210909473049
110776 0.215226095825
110777 0.589337468231
110778 0.81084188308
110779 0.201131126766
110780 0.4706049013
110781 0.25052731836
110782 0.343980054338
110783 0.370711844456
110784 0.273057244223
110785 0.204726302791
110786 0.367865367856
110787 0.231622178631
110788 0.458473406815
110789 0.384621511836
110790 0.235625807478
110791 0.298235939003
110792 0.596569500274
110793 0.233787855017
110794 0.432837725198
110795 0.434339221135
110796 0.378631763334
110797 0.249170221942
110798 0.315718116185
110799 0.161833783879
110800 0.313091819758
110801 0.477478294056
110802 0.783710022863
110803 0.898918658062
110804 0.825207788116
110805 0.200833100085
110806 0.42600259673
110807 0.313356936506
110808 0.217123234339
110809 0.338284035315
110810 0.849406245679
110811 0.392601409973
110812 0.643630079627
110813 0.788554553353
110814 0.264529409444
110815 0.237412324566
110816 0.247688402412
110817 0.239767447202
110818 0.383236895536
110819 0.365610059508
110820 0.298619518319
110821 0.302641619396
110822 0.340845075345
110823 0.416702444772
110824 0.230272473808
110825 0.361007247696
110826 0.401455608122
110827 0.275865124537
110828 0.553106076673
110829 0.662964489055
110830 0.776517469329
110831 0.379799747281
110832 0.318045911076
110833 0.392423700915
110834 0.424458686653
110835 0.308089877691
110836 0.23503809275
110837 0.178856987661
110838 0.168159552637
110839 0.258774064871
110840 0.670423050446
110841 0.517124340645
110842 0.893228936269
110843 0.891786796724
110844 0.223079194648
110845 0.41779505828
110846 0.591862551762
110847 0.426157483647
110848 0.145418349811
110849 0.332151267952
110850 0.863893743552
110851 0.346263444173
110852 0.947165721331
110853 0.999598957736
110854 0.192177955649
110855 0.192005918551
110856 0.27459418165
110857 0.618117313025
110858 0.438702835616
110859 0.312471464945
110860 0.301431498685
110861 0.528642120191
110862 0.225631288317
110863 0.93620599811
110864 0.568952571887
110865 0.36203222796
110866 0.473281856845
110867 0.19242352269
110868 0.995290881511
110869 0.442894595557
110870 0.285808343167
110871 0.521457689938
110872 0.269543488431
110873 0.445840505561
110874 0.984172662676
110875 0.31101228947
110876 0.227337166662
110877 0.284037709881
110878 0.400665043921
110879 0.372653637092
110880 0.285752938587
110881 0.507011174502
110882 0.566731179812
110883 0.441982456068
110884 0.943355357229
110885 0.290885868976
110886 0.610946081421
110887 0.554731482196
110888 0.199141018967
110889 0.197962696963
110890 0.240157215616
110891 0.305215489779
110892 0.349762749825
110893 0.307348820242
110894 0.255736369029
110895 0.425794879939
110896 0.324433871007
110897 0.476239361587
110898 0.231202712564
110899 0.652398799999
110900 0.158581606605
110901 0.338549086156
110902 0.845157526762
110903 0.87443666724
110904 0.348168898727
110905 0.24255961168
110906 0.28743188454
110907 0.336693028227
110908 0.825594807707
110909 0.256459784696
110910 0.995575845534
110911 0.456086939596
110912 0.273836581992
110913 0.276634269424
110914 0.820267124467
110915 0.848832652716
110916 0.547095682723
110917 0.709700492735
110918 0.264252811126
110919 0.213044184667
110920 0.260482333688
110921 0.556108501995
110922 0.20376808632
110923 0.400013959587
110924 0.414973079134
110925 0.349640220686
110926 0.961229417127
110927 0.284422421396
110928 0.394045578233
110929 0.690836764499
110930 0.424849671383
110931 0.241366695092
110932 0.268099340574
110933 0.347037844645
110934 0.279099270098
110935 0.371583644589
110936 0.286026043575
110937 0.918022520544
110938 0.249649913709
110939 0.60431753657
110940 0.846877087014
110941 0.774953802654
110942 0.335101690848
110943 0.267168272672
110944 0.227608580063
110945 0.323764307231
110946 0.508676805787
110947 0.308313690596
110948 0.423213808803
110949 0.314385633156
110950 0.501542701306
110951 0.348094644522
110952 0.343826392
110953 0.468621634861
110954 0.326782046149
110955 0.261948730603
110956 0.350841308126
110957 0.342643589603
110958 0.253213461761
110959 0.566947669285
110960 0.508768589047
110961 0.413465955427
110962 0.92051949444
110963 0.396979432131
110964 0.308173514801
110965 0.545074482893
110966 0.395804667295
110967 0.311652318406
110968 0.284279479778
110969 0.336022681672
110970 0.3725563
110971 0.999724116378
110972 0.499722628284
110973 0.292049073958
110974 0.223971866836
110975 0.228275998814
110976 0.434238669662
110977 0.291752522487
110978 0.387282659101
110979 0.522082553895
110980 0.312854002359
110981 0.59608725764
110982 0.999939437006
110983 0.373104415832
110984 0.249866805036
110985 0.649386886626
110986 0.248705884866
110987 0.342561513848
110988 0.880081818818
110989 0.363648728212
110990 0.292590588892
110991 0.389320816085
110992 0.290385968452
110993 0.329224302604
110994 0.339054851686
110995 0.456780344951
110996 0.318386644009
110997 0.467201854974
110998 0.386541151013
110999 0.396135858067
