IDs avgscores
102992 0.201165514238
102993 0.208981599298
102994 0.943833133779
102995 0.406285966746
102996 0.371225985057
102997 0.379810052526
102998 0.765673095367
102999 0.281987630728
103000 0.277433018753
103001 0.247183456233
103002 0.464342455186
103003 0.38919538927
103004 0.0980104352834
103005 0.678861357626
103006 0.486970948355
103007 0.772101253038
103008 0.400962912486
103009 0.431623004548
103010 0.984477199285
103011 0.349845133695
103012 0.988391599962
103013 0.223373605207
103014 0.248951332446
103015 0.35885217436
103016 0.212886950058
103017 0.25077753001
103018 0.56217774001
103019 0.934383239784
103020 0.534279675116
103021 0.453503430653
103022 0.987412214953
103023 0.407455650491
103024 0.396815955436
103025 0.238920777754
103026 0.534291494142
103027 0.363671756659
103028 0.230170183471
103029 0.17396369384
103030 0.487016548076
103031 0.735734567305
103032 0.365668106993
103033 0.215741798448
103034 0.731978768948
103035 0.370113469168
103036 0.462123341533
103037 0.131578445165
103038 0.120406794026
103039 0.560666062826
103040 0.453343039485
103041 0.411811520665
103042 0.865440676988
103043 0.999991712326
103044 0.512384493271
103045 0.211383827249
103046 0.198126479318
103047 0.458311945967
103048 0.782001613029
103049 0.884159439164
103050 0.198547900709
103051 0.621804076405
103052 0.711068970663
103053 0.773984023894
103054 0.217554690354
103055 0.190573380629
103056 0.234176004437
103057 0.809416520588
103058 0.569878506462
103059 0.302493062906
103060 0.0956177356486
103061 0.653528192873
103062 0.410766211133
103063 0.354745486465
103064 0.465041739554
103065 0.931149283017
103066 0.271207639146
103067 0.220514715969
103068 0.576728655809
103069 0.531534013717
103070 0.195792739885
103071 0.395794673346
103072 0.267242322035
103073 0.229053165279
103074 0.19844601665
103075 0.580979806835
103076 0.218782587858
103077 0.803739009724
103078 0.595245142117
103079 0.112948694346
103080 0.825440977881
103081 0.0791002692171
103082 0.210612838488
103083 0.315204701347
103084 0.314947205642
103085 0.134060437947
103086 0.80444325842
103087 0.429291845642
103088 0.148606033605
103089 0.690530618822
103090 0.373548246621
103091 0.0624889344577
103092 0.619021349662
103093 0.433243003875
103094 0.349225168359
103095 0.0734431398666
103096 0.272738297164
103097 0.282065649512
103098 0.266855180162
103099 0.999506091003
103100 0.697824900333
103101 0.30591493727
103102 0.739927284115
103103 0.305808844705
103104 0.555114327856
103105 0.641620626619
103106 0.399458735023
103107 0.205961092139
103108 0.344458391501
103109 0.169763389817
103110 0.236427113975
103111 0.420377043971
103112 0.371680637015
103113 0.229914758918
103114 0.28661330225
103115 0.438106613361
103116 0.10452798309
103117 0.227614601784
103118 0.14436462986
103119 0.377334311497
103120 0.999976663477
103121 0.395444683274
103122 0.624485876678
103123 0.218858355369
103124 0.260110199379
103125 0.566639699001
103126 0.343812749455
103127 0.821361585464
103128 0.360417945648
103129 0.293945616561
103130 0.24060780166
103131 0.917493892037
103132 0.202269922182
103133 0.162487178395
103134 0.514260246039
103135 0.302481242361
103136 0.430886153809
103137 0.628454062052
103138 0.338578349507
103139 0.41087060409
103140 0.0441842963936
103141 0.136671051991
103142 0.440741558328
103143 0.339285350023
103144 0.212154401134
103145 0.196756431865
103146 0.400032492941
103147 0.999923836376
103148 0.487275062782
103149 0.312352798895
103150 0.0271418346726
103151 0.871633732223
103152 0.144931911944
103153 0.301977814387
103154 0.817669568049
103155 0.300672866228
103156 0.213813106295
103157 0.160018011975
103158 0.304644684311
103159 0.718868448389
103160 0.996667236315
103161 0.698133933986
103162 0.525275536367
103163 0.24190281512
103164 0.375900716655
103165 0.100159382243
103166 0.987616443425
103167 0.565193999458
103168 0.380781877822
103169 0.310271766997
103170 0.558390582716
103171 0.195143227796
103172 0.15273759529
103173 0.549080697839
103174 0.999110290437
103175 0.304453297069
103176 0.329649684069
103177 0.277468025785
103178 0.903856725269
103179 0.990817634686
103180 0.629335226724
103181 0.51437995882
103182 0.118576067997
103183 0.242336857326
103184 0.381883733339
103185 0.17745353231
103186 0.999999978213
103187 0.123587717139
103188 0.990177534847
103189 0.420839084789
103190 0.126761567695
103191 0.227598801814
103192 0.150379024438
103193 0.706352530089
103194 0.260862061622
103195 0.25335919103
103196 0.328937791358
103197 0.253897876004
103198 0.76452284764
103199 0.181081618363
103200 0.339014392657
103201 0.12772640266
103202 0.339946231316
103203 0.98163400507
103204 0.0801776519412
103205 0.144858273162
103206 0.962056305474
103207 0.377206813756
103208 0.218515097401
103209 0.158203888933
103210 0.53878214183
103211 0.130188040231
103212 0.151908216901
103213 0.0707425700645
103214 0.336172207972
103215 0.211741316639
103216 0.219375060501
103217 0.3397019025
103218 0.635516351035
103219 0.735123146131
103220 0.224804263997
103221 0.284440357648
103222 0.395465522346
103223 0.186071806582
103224 0.199603719123
103225 0.937186755577
103226 0.455638529017
103227 0.640141333013
103228 0.349519633525
103229 0.94456010835
103230 0.153843699868
103231 0.987000896592
103232 0.573299100677
103233 0.117474673359
103234 0.131643782878
103235 0.599824016263
103236 0.0914600038469
103237 0.250821484101
103238 0.193380944322
103239 0.894175247298
103240 0.39207885664
103241 0.48612551562
103242 0.216529381093
103243 0.584044285871
103244 0.0731566695892
103245 0.24288957234
103246 0.944396893829
103247 0.10451890479
103248 0.135001247708
103249 0.180164255152
103250 0.378722372419
103251 0.315047914019
103252 0.28792389227
103253 0.361136143015
103254 0.309312639943
103255 0.144681168073
103256 0.195007975292
103257 0.334403033132
103258 0.273350071179
103259 0.117219958757
103260 0.550322141594
103261 0.642555943909
103262 0.125814942085
103263 0.446880084367
103264 0.351203941225
103265 0.577475815083
103266 0.220038446507
103267 0.40954592874
103268 0.868717925535
103269 0.21842265891
103270 0.151192991859
103271 0.240427267501
103272 0.715285758684
103273 0.222297268348
103274 0.478174781881
103275 0.208998454925
103276 0.135205078241
103277 0.24735862009
103278 0.154759920613
103279 0.236138048304
103280 0.593236288586
103281 0.378080430038
103282 0.29964626247
103283 0.620187352034
103284 0.890044603646
103285 0.184430592183
103286 0.474446948268
103287 0.879116481263
103288 0.1648617012
103289 0.243428394327
103290 0.636784115307
103291 0.206226486499
103292 0.746644592808
103293 0.384676342415
103294 0.298102892994
103295 0.127968842345
103296 0.241053746309
103297 0.684118359809
103298 0.0890097825648
103299 0.415183917329
103300 0.351686892539
103301 0.736975299411
103302 0.549796081081
103303 0.532889057807
103304 0.214967748536
103305 0.169736066602
103306 0.230961262507
103307 0.220790425478
103308 0.315700980157
103309 0.470646601617
103310 0.16718175733
103311 0.331988339593
103312 0.723375271663
103313 0.206676010577
103314 0.669708603587
103315 0.472741433707
103316 0.985640575237
103317 0.313404087665
103318 0.11178786503
103319 0.999997820664
103320 0.216222512589
103321 0.281128904639
103322 0.623394159801
103323 0.332193597354
103324 0.99993970619
103325 0.320507639277
103326 0.243913712083
103327 0.237151676986
103328 0.172951556651
103329 0.522104598935
103330 0.0626442330333
103331 0.242573553351
103332 0.437032756139
103333 0.108365344295
103334 0.561002360818
103335 0.12423834573
103336 0.233634610281
103337 0.356450114545
103338 0.111956946337
103339 0.200961517075
103340 0.206985920232
103341 0.962535710577
103342 0.885650197435
103343 0.929421565429
103344 0.271641840879
103345 0.26413830222
103346 0.521806322756
103347 0.444758740782
103348 0.201847833013
103349 0.220489845112
103350 0.239945918411
103351 0.999905313183
103352 0.165192514604
103353 0.977134935611
103354 0.173593038019
103355 0.429082798998
103356 0.813758206815
103357 0.19896573084
103358 0.153646736557
103359 0.833949374581
103360 0.314109394993
103361 0.201790535219
103362 0.952457867199
103363 0.55458805843
103364 0.516480690985
103365 0.174445961838
103366 0.269458094315
103367 0.264950654801
103368 0.255261430023
103369 0.316715541742
103370 0.637075678332
103371 0.851751076767
103372 0.257613587714
103373 0.438947838762
103374 0.345284863643
103375 0.270497129035
103376 0.413485855004
103377 0.215441762931
103378 0.160976006171
103379 0.384301543779
103380 0.27431136104
103381 0.166407684968
103382 0.198638622704
103383 0.494822762143
103384 0.364601615003
103385 0.257846774692
103386 0.729656498933
103387 0.240609151441
103388 0.65369771496
103389 0.109262325195
103390 0.20681346664
103391 0.20686677796
103392 0.199783430542
103393 0.581557640374
103394 0.328357577134
103395 0.727429190386
103396 0.703039921854
103397 0.118335296761
103398 0.763784350874
103399 0.11278490973
103400 0.246102536156
103401 0.172650847119
103402 0.792965733522
103403 0.972353221246
103404 0.152454369072
103405 0.330049182062
103406 0.155861051526
103407 0.172148523966
103408 0.111361300684
103409 0.397544281697
103410 0.210375570689
103411 0.520206420434
103412 0.314846292851
103413 0.988653788441
103414 0.752238349645
103415 0.436312251477
103416 0.280866305689
103417 0.234228413004
103418 0.205973163642
103419 0.17655610826
103420 0.687724268962
103421 0.55436727606
103422 0.67341690853
103423 0.607911247623
103424 0.137705082408
103425 0.337299106425
103426 0.301257502062
103427 0.136373759312
103428 0.668181474216
103429 0.992570225801
103430 0.18576542898
103431 0.151778505073
103432 0.196170115406
103433 0.101031574602
103434 0.36670134942
103435 0.170918357314
103436 0.681939085604
103437 0.638951503629
103438 0.167659449886
103439 0.447705425554
103440 0.316002944825
103441 0.278268263846
103442 0.186261069587
103443 0.558923458273
103444 0.108412180976
103445 0.440170171047
103446 0.151405292104
103447 0.263149236494
103448 0.343298390733
103449 0.305612767964
103450 0.212665815907
103451 0.349990661753
103452 0.225624987877
103453 0.220525246638
103454 0.211587424579
103455 0.988326848785
103456 0.144643233814
103457 0.997458048807
103458 0.452382795277
103459 0.403419525061
103460 0.455324494543
103461 0.0964753289591
103462 0.23276711652
103463 0.231343955285
103464 0.291355096167
103465 0.558082713622
103466 0.389170316928
103467 0.257187202146
103468 0.504023329056
103469 0.996021954091
103470 0.200496722158
103471 0.3119924984
103472 0.177253987173
103473 0.227446691237
103474 0.247332474582
103475 0.319110984258
103476 0.991481913771
103477 0.908736581135
103478 0.623797971455
103479 0.691515319171
103480 0.381918261777
103481 0.460040947124
103482 0.202429906303
103483 0.385353242833
103484 0.308145477912
103485 0.904985483676
103486 0.169462107125
103487 0.0807052738551
103488 0.701539277864
103489 0.138473598094
103490 0.249342358781
103491 0.187863072257
103492 0.162973903664
103493 0.219713043653
103494 0.138747318068
103495 0.530393787955
103496 0.178625304017
103497 0.340513514406
103498 0.870251040883
103499 0.29756608478
103500 0.202635679525
103501 0.523969968071
103502 0.997502210381
103503 0.450168388931
103504 0.734050812731
103505 0.228573902404
103506 0.391130802752
103507 0.145507397088
103508 0.290080869828
103509 0.407546443062
103510 0.275083804991
103511 0.385026010608
103512 0.200151591526
103513 0.409179393928
103514 0.845501393052
103515 0.126030908853
103516 0.169571065711
103517 0.143721465578
103518 0.222766200533
103519 0.999959621609
103520 0.695130818164
103521 0.983211505886
103522 0.285760144556
103523 0.485439601501
103524 0.272118153931
103525 0.20328879067
103526 0.998574035112
103527 0.208833263023
103528 0.10730239383
103529 0.428713570657
103530 0.258392093573
103531 0.298951901742
103532 0.615657101043
103533 0.686231932143
103534 0.154762442425
103535 0.255661437495
103536 0.414613482961
103537 0.281356134464
103538 0.260843203067
103539 0.214629467644
103540 0.282510186196
103541 0.503326267892
103542 0.313752755236
103543 0.0812457488468
103544 0.43766726234
103545 0.617952044336
103546 0.737101855477
103547 0.462997514911
103548 0.773202287183
103549 0.14925123801
103550 0.147559202006
103551 0.244587120054
103552 0.241772899367
103553 0.243500224333
103554 0.216157760121
103555 0.15275596874
103556 0.219311009065
103557 0.433675306353
103558 0.105678595586
103559 0.397853470535
103560 0.131551077729
103561 0.527472439758
103562 0.460556423348
103563 0.344054151544
103564 0.174463027395
103565 0.158512525383
103566 0.307906163678
103567 0.830028310119
103568 0.435074207863
103569 0.286902371423
103570 0.181171825244
103571 0.279188786668
103572 0.27280451863
103573 0.157586388697
103574 0.162412348689
103575 0.99733319432
103576 0.819093206616
103577 0.276820945911
103578 0.839919897392
103579 0.33499560944
103580 0.126476217961
103581 0.372717358369
103582 0.633388333563
103583 0.847287492586
103584 0.480029579773
103585 0.999908691
103586 0.164193378304
103587 0.228394195149
103588 0.998739036304
103589 0.536042821524
103590 0.253226909267
103591 0.372908476112
103592 0.530683462898
103593 0.491312479241
103594 0.199668893586
103595 0.202668586595
103596 0.140986915576
103597 0.985029563558
103598 0.899759617707
103599 0.989739821962
103600 0.398051206353
103601 0.215417468695
103602 0.279054263888
103603 0.592694004071
103604 0.443595269068
103605 0.125553225467
103606 0.23636155539
103607 0.57927002787
103608 0.634472452501
103609 0.999913574179
103610 0.212845911314
103611 0.680729946882
103612 0.96767141539
103613 0.352602264574
103614 0.275483014362
103615 0.102585193253
103616 0.624676368894
103617 0.253199726345
103618 0.684468685671
103619 0.204320997776
103620 0.11928627786
103621 0.125674405646
103622 0.301103711341
103623 0.708274048085
103624 0.672976715501
103625 0.807680799188
103626 0.17875462877
103627 0.333245460474
103628 0.193081045836
103629 0.435568313116
103630 0.332328216036
103631 0.0695979226643
103632 0.842939426354
103633 0.547004141716
103634 0.778503375832
103635 0.400000369232
103636 0.171655881422
103637 0.211911163151
103638 0.406946603979
103639 0.0706671422632
103640 0.485803397971
103641 0.638207818633
103642 0.16893995316
103643 0.332853251268
103644 0.111562496807
103645 0.133685760027
103646 0.413475714502
103647 0.347370367417
103648 0.237656564586
103649 0.999988798754
103650 0.370542632039
103651 0.474908149368
103652 0.628094891963
103653 0.344786802661
103654 0.632173058221
103655 0.230609317047
103656 0.987106701035
103657 0.254565580264
103658 0.94583869295
103659 0.675048324422
103660 0.199611685904
103661 0.306103559656
103662 0.296568085547
103663 0.161625014287
103664 0.23089313063
103665 0.280754619374
103666 0.470687484273
103667 0.475954671434
103668 0.214506016796
103669 0.117774921103
103670 0.359480011471
103671 0.263995710309
103672 0.621408375615
103673 0.376698543421
103674 0.684208750676
103675 0.144523477474
103676 0.145589279499
103677 0.153209192309
103678 0.296453934696
103679 0.300498409266
103680 0.171318339331
103681 0.541615098186
103682 0.451237035776
103683 0.860330515422
103684 0.171785039737
103685 0.513111346614
103686 0.174470074284
103687 0.337579369666
103688 0.233945123293
103689 0.180743920575
103690 0.15936527793
103691 0.11863986112
103692 0.118108794142
103693 0.200940914536
103694 0.296483749929
103695 0.422270087762
103696 0.264884541993
103697 0.253269876825
103698 0.152795666421
103699 0.140447199553
103700 0.827334918425
103701 0.19020322059
103702 0.799826303283
103703 0.218104035697
103704 0.12528155807
103705 0.579580538707
103706 0.343410618001
103707 0.36414813373
103708 0.362082700355
103709 0.196661869263
103710 0.167427739492
103711 0.648630447444
103712 0.348775902143
103713 0.215185656009
103714 0.971006239381
103715 0.22113067909
103716 0.180637497284
103717 0.166005839159
103718 0.249833169616
103719 0.0974513889737
103720 0.664062203098
103721 0.883161389489
103722 0.205566330597
103723 0.14706655605
103724 0.596407625504
103725 0.600639209218
103726 0.171032477786
103727 0.84410890877
103728 0.730540572751
103729 0.999954617794
103730 0.303082380153
103731 0.226156108997
103732 0.188512391788
103733 0.999940457448
103734 0.403351198573
103735 0.283509948847
103736 0.616793585755
103737 0.177932788746
103738 0.386732341418
103739 0.701841310637
103740 0.581770083527
103741 0.529607792258
103742 0.241627842152
103743 0.043520697993
103744 0.675696690969
103745 0.999967052457
103746 0.303777013381
103747 0.112660824461
103748 0.32351278825
103749 0.666360207177
103750 0.356985336793
103751 0.366528836425
103752 0.474187216819
103753 0.775295744007
103754 0.190244903373
103755 0.178070326935
103756 0.139774665856
103757 0.0891133148335
103758 0.273417267606
103759 0.312344964186
103760 0.203150452542
103761 0.635428949273
103762 0.321717225547
103763 0.359760797988
103764 0.469832292748
103765 0.283000100656
103766 0.0681292109863
103767 0.202816056292
103768 0.173698651898
103769 0.846181580251
103770 0.14053665336
103771 0.258535941313
103772 0.332216967955
103773 0.967079611979
103774 0.1321486192
103775 0.279627162055
103776 0.515593126762
103777 0.160351998805
103778 0.411688838625
103779 0.0712307207684
103780 0.266768021157
103781 0.450516258017
103782 0.239055824296
103783 0.729456872558
103784 0.861575472851
103785 0.24255894819
103786 0.329990988065
103787 0.10078345245
103788 0.865916919094
103789 0.173219349706
103790 0.17050134357
103791 0.174080221538
103792 0.446206286184
103793 0.359991134304
103794 0.392131312658
103795 0.171949775612
103796 0.483779442879
103797 0.381121739752
103798 0.191105866071
103799 0.552518565532
103800 0.976920440134
103801 0.488808663829
103802 0.0665513597829
103803 0.604191768375
103804 0.2522254933
103805 0.0937396303865
103806 0.0888144208915
103807 0.362733561823
103808 0.491810993927
103809 0.697632362488
103810 0.173043793905
103811 0.282842475746
103812 0.204650458978
103813 0.179809450325
103814 0.715056942178
103815 0.464341078249
103816 0.0906386903937
103817 0.672276834715
103818 0.19986529591
103819 0.368207847337
103820 0.0564811741996
103821 0.139288524037
103822 0.9126492753
103823 0.3429575156
103824 0.197053025146
103825 0.382810839293
103826 0.479361870568
103827 0.0844525056407
103828 0.221308281331
103829 0.536814381122
103830 0.239686305097
103831 0.156355126155
103832 0.167101759257
103833 0.147316894784
103834 0.542321787064
103835 0.19888312387
103836 0.318238432005
103837 0.296429590749
103838 0.963057014458
103839 0.332287390349
103840 0.272068788259
103841 0.221603672014
103842 0.177537439733
103843 0.605122763505
103844 0.256637116237
103845 0.0917687349533
103846 0.313004451598
103847 0.206680970243
103848 0.17373551306
103849 0.477863251444
103850 0.288222278284
103851 0.33430553552
103852 0.176331176203
103853 0.546917058023
103854 0.329764125971
103855 0.168087826179
103856 0.100619241407
103857 0.337768452151
103858 0.212801238254
103859 0.288238864551
103860 0.221919488863
103861 0.182187866518
103862 0.54168330436
103863 0.179341700072
103864 0.332586609434
103865 0.324875814717
103866 0.218760462689
103867 0.905783529918
103868 0.635272688664
103869 0.161621027433
103870 0.716208072659
103871 0.74283432416
103872 0.773715926688
103873 0.205848228045
103874 0.126777966549
103875 0.364300219744
103876 0.142408589829
103877 0.109979769922
103878 0.423473189111
103879 0.173753982101
103880 0.452163380032
103881 0.277244762363
103882 0.904838258918
103883 0.0995903146287
103884 0.368881266857
103885 0.243258227554
103886 0.447429063718
103887 0.604014758103
103888 0.234836582727
103889 0.121133474668
103890 0.216444000823
103891 0.821741568664
103892 0.304360841933
103893 0.875998950923
103894 0.403070241982
103895 0.194546711675
103896 0.128243774173
103897 0.415775329602
103898 0.119607614435
103899 0.338167350821
103900 0.331861206244
103901 0.346301880444
103902 0.464769545184
103903 0.42008106636
103904 0.350979779539
103905 0.301661507877
103906 0.258304959699
103907 0.320144359433
103908 0.408548461015
103909 0.879085812026
103910 0.187449747601
103911 0.734116534659
103912 0.633671003213
103913 0.85662740183
103914 0.296591128818
103915 0.904855881027
103916 0.10489144799
103917 0.432279106049
103918 0.173961945069
103919 0.148355026624
103920 0.976956867867
103921 0.561308332551
103922 0.899486457647
103923 0.198888449716
103924 0.257486076987
103925 0.231350646434
103926 0.587471597878
103927 0.37163897464
103928 0.0879237593772
103929 0.749375600249
103930 0.996670809922
103931 0.154886456501
103932 0.139279362584
103933 0.955735454268
103934 0.293111430443
103935 0.0916855029157
103936 0.21243450261
103937 0.387155373129
103938 0.38652961571
103939 0.440399108884
103940 0.236638928475
103941 0.365441615151
103942 0.566148183062
103943 0.66290233628
103944 0.147989418981
103945 0.99926406635
103946 0.171435851103
103947 0.360552000224
103948 0.731434302377
103949 0.160744643441
103950 0.991500864356
103951 0.160775749252
103952 0.283492396815
103953 0.111922408114
103954 0.168765895194
103955 0.644527819517
103956 0.345899784484
103957 0.612790122311
103958 0.12750990073
103959 0.188562544084
103960 0.158776845992
103961 0.209329526031
103962 0.701537537696
103963 0.241748454779
103964 0.430328866726
103965 0.270496980741
103966 0.444463379523
103967 0.188065506085
103968 0.514894831809
103969 0.999889096603
103970 0.651053166136
103971 0.194167197492
103972 0.320571036919
103973 0.960067534866
103974 0.231674504538
103975 0.235982103389
103976 0.203511652382
103977 0.281758199953
103978 0.099493364845
103979 0.104371430639
103980 0.956372665012
103981 0.335454433525
103982 0.123063495902
103983 0.348907873496
103984 0.116632699574
103985 0.692687585352
103986 0.93387738943
103987 0.486251529218
103988 0.692731211866
103989 0.429706717923
103990 0.279548015782
103991 0.164155640164
103992 0.173824088472
103993 0.968739658123
103994 0.376547875368
103995 0.977217097585
103996 0.093826540901
103997 0.215768827604
103998 0.251734159726
103999 0.531654785936
104000 0.269461373146
104001 0.152321134778
104002 0.177877171765
104003 0.472972552957
104004 0.305056052206
104005 0.533607549149
104006 0.194293117554
104007 0.114427765166
104008 0.602491640379
104009 0.387331553276
104010 0.576920253043
104011 0.247342733407
104012 0.263469943326
104013 0.732704754119
104014 0.712591148412
104015 0.179164159748
104016 0.914262095205
104017 0.600681462315
104018 0.74401017805
104019 0.110029087855
104020 0.998682214749
104021 0.385852082336
104022 0.73931590669
104023 0.349902666905
104024 0.216841182724
104025 0.278716249986
104026 0.212757613017
104027 0.192542055021
104028 0.426376871731
104029 0.987988960088
104030 0.322197812559
104031 0.1206491962
104032 0.184536163142
104033 0.672536436562
104034 0.38077259635
104035 0.380566939399
104036 0.400078497715
104037 0.624275961346
104038 0.999467535208
104039 0.50515663869
104040 0.257738972453
104041 0.944200063186
104042 0.261829687732
104043 0.12640596779
104044 0.278221941832
104045 0.211171258671
104046 0.695746865987
104047 0.670508343668
104048 0.133206057267
104049 0.498755042715
104050 0.18704334604
104051 0.742559862478
104052 0.482827416781
104053 0.397152823666
104054 0.671558647019
104055 0.286329976745
104056 0.151145623692
104057 0.286447489346
104058 0.833642750137
104059 0.175798109093
104060 0.224571056
104061 0.223467660284
104062 0.146254587297
104063 0.996198617504
104064 0.122845279064
104065 0.64558316328
104066 0.537606832394
104067 0.514523086991
104068 0.839721115526
104069 0.341990776399
104070 0.110121477473
104071 0.269101188772
104072 0.288866471365
104073 0.0716429713602
104074 0.192521631865
104075 0.36532226581
104076 0.0824209920768
104077 0.49088194675
104078 0.318633346039
104079 0.57738012444
104080 0.414661004333
104081 0.148549505657
104082 0.455446536849
104083 0.999644956055
104084 0.420132540302
104085 0.095901782437
104086 0.172769121298
104087 0.999964131855
104088 0.525294503431
104089 0.404138156272
104090 0.362406351903
104091 0.202610482422
104092 0.25898195316
104093 0.23460293078
104094 0.408806059724
104095 0.280131258566
104096 0.331703619808
104097 0.883620428587
104098 0.360283740901
104099 0.194188527333
104100 0.148192155083
104101 0.371801778184
104102 0.182221404717
104103 0.617850514061
104104 0.119109649866
104105 0.231974084975
104106 0.28292026136
104107 0.629823287874
104108 0.90741701749
104109 0.431185249632
104110 0.167839943793
104111 0.199246638649
104112 0.236658454936
104113 0.489934624412
104114 0.200248415918
104115 0.172110766396
104116 0.712038332413
104117 0.622312018734
104118 0.128334060545
104119 0.24035638387
104120 0.509885112311
104121 0.102349401384
104122 0.31215322582
104123 0.0662654741669
104124 0.0608181051373
104125 0.929145208525
104126 0.317907749096
104127 0.26935916313
104128 0.296144086126
104129 0.217862256012
104130 0.715928430652
104131 0.652417094559
104132 0.255972764671
104133 0.153256605899
104134 0.387397237614
104135 0.278003961694
104136 0.279471664304
104137 0.121602962378
104138 0.748241220489
104139 0.107388701856
104140 0.4799115616
104141 0.704193506811
104142 0.511036040175
104143 0.589041886815
104144 0.451206776317
104145 0.0842399992204
104146 0.0908007454804
104147 0.179073525451
104148 0.138075784473
104149 0.999996581187
104150 0.527842985596
104151 0.194416173695
104152 0.125366995619
104153 0.460719263986
104154 0.142757314252
104155 0.0658085790354
104156 0.167081398305
104157 0.532324077838
104158 0.162220453084
104159 0.17583130129
104160 0.138763272414
104161 0.314781663449
104162 0.648676295431
104163 0.440908009668
104164 0.501042914095
104165 0.463995630329
104166 0.209063322068
104167 0.506067989507
104168 0.552551041654
104169 0.798897896624
104170 0.160835162613
104171 0.119015485711
104172 0.261495009907
104173 0.0930159485505
104174 0.393274100673
104175 0.230427502771
104176 0.917937075726
104177 0.83509490964
104178 0.620547810309
104179 0.665982543244
104180 0.337349607416
104181 0.213843443386
104182 0.682571198738
104183 0.417703858539
104184 0.462347769857
104185 0.835704482876
104186 0.451675413135
104187 0.295412550116
104188 0.632809702533
104189 0.285468650629
104190 0.337963141756
104191 0.323686079806
104192 0.148664267981
104193 0.407417242283
104194 0.262936206066
104195 0.1756804414
104196 0.165902706639
104197 0.229028726762
104198 0.215964359538
104199 0.880327550858
104200 0.233020655847
104201 0.27658208433
104202 0.404944263568
104203 0.530149410174
104204 0.119043962511
104205 0.164327977512
104206 0.400202006255
104207 0.151608628676
104208 0.779730624331
104209 0.880996452259
104210 0.105210428563
104211 0.527893433063
104212 0.743754069661
104213 0.533984051883
104214 0.629868885556
104215 0.13556107426
104216 0.321557043429
104217 0.228469368224
104218 0.278820633592
104219 0.303486962625
104220 0.148899331596
104221 0.410061613251
104222 0.452738211142
104223 0.195761330165
104224 0.336677232205
104225 0.13977800105
104226 0.842997438246
104227 0.130075050897
104228 0.0475117552661
104229 0.57657202725
104230 0.293732428162
104231 0.137156400238
104232 0.612535412796
104233 0.990642603929
104234 0.142834698332
104235 0.450846180679
104236 0.772736402553
104237 0.182433264699
104238 0.504348320864
104239 0.262100065855
104240 0.292051355374
104241 0.468016576512
104242 0.474925351934
104243 0.357033034218
104244 0.71898663564
104245 0.852933314495
104246 0.788684315521
104247 0.255480027122
104248 0.100767431725
104249 0.624673040481
104250 0.127986149061
104251 0.456019246486
104252 0.262943885058
104253 0.445896747906
104254 0.363202662313
104255 0.554231103169
104256 0.748231771875
104257 0.986212725221
104258 0.296627740302
104259 0.713209722538
104260 0.0750077637136
104261 0.323184229404
104262 0.22307258845
104263 0.30623235489
104264 0.252641659121
104265 0.192281145812
104266 0.714675874322
104267 0.915257562603
104268 0.996305400973
104269 0.748482436714
104270 0.264409344429
104271 0.102343707286
104272 0.998535564477
104273 0.701592920967
104274 0.84450279764
104275 0.978481034137
104276 0.153092171319
104277 0.234241470652
104278 0.244630355664
104279 0.351847438076
104280 0.297634638761
104281 0.304911464866
104282 0.222537100255
104283 0.143067567032
104284 0.53112886491
104285 0.610476078388
104286 0.490491426511
104287 0.56575895269
104288 0.164341531185
104289 0.223194369738
104290 0.156612115079
104291 0.457099030503
104292 0.517500966366
104293 0.191300665721
104294 0.0891037122888
104295 0.156206687194
104296 0.162682310081
104297 0.215747364935
104298 0.31316839567
104299 0.13149721133
104300 0.162881926421
104301 0.5023318948
104302 0.443579478112
104303 0.664766477778
104304 0.33626575792
104305 0.13815264387
104306 0.801802379177
104307 0.817598610719
104308 0.593819540631
104309 0.154050778753
104310 0.546248331471
104311 0.397610907043
104312 0.385656547186
104313 0.217707955411
104314 0.999971607531
104315 0.167733182692
104316 0.428632670381
104317 0.169003961179
104318 0.218909692605
104319 0.187369601747
104320 0.28110572603
104321 0.067303583658
104322 0.202235208253
104323 0.652893756646
104324 0.242779223765
104325 0.141271049344
104326 0.910688104003
104327 0.517599803282
104328 0.534318335529
104329 0.171425017628
104330 0.234040905325
104331 0.207978367069
104332 0.288581684396
104333 0.299201308755
104334 0.354734204669
104335 0.206778756531
104336 0.0967041520244
104337 0.166201522774
104338 0.146098279192
104339 0.218004298038
104340 0.266699624038
104341 0.942351080187
104342 0.722414012798
104343 0.174393455806
104344 0.278237909164
104345 0.370711166939
104346 0.133993979856
104347 0.186587480388
104348 0.222380014993
104349 0.605686186154
104350 0.160875494907
104351 0.118849160913
104352 0.192440088198
104353 0.583702269646
104354 0.85655030883
104355 0.135517132258
104356 0.291945653208
104357 0.540497829743
104358 0.183513811811
104359 0.711527330661
104360 0.201719053712
104361 0.997044348723
104362 0.341784062393
104363 0.461911509106
104364 0.819405969483
104365 0.167872454621
104366 0.921972147242
104367 0.676309387599
104368 0.335557137649
104369 0.595619917842
104370 0.951408771355
104371 0.284411896375
104372 0.157136072262
104373 0.665889438995
104374 0.150581976792
104375 0.148900641694
104376 0.999568040048
104377 0.207527573002
104378 0.50823951883
104379 0.324523240121
104380 0.880327567716
104381 0.214111977147
104382 0.999505734152
104383 0.185370352192
104384 0.293942887431
104385 0.719430029621
104386 0.999785249122
