IDs avgscores
105740 0.291668446782
105741 0.214951541808
105742 0.406536378175
105743 0.366639990123
105744 0.326151766879
105745 0.296979122803
105746 0.671893138736
105747 0.24687256985
105748 0.425108001479
105749 0.4263693295
105750 0.770002950322
105751 0.430249344153
105752 0.674913083716
105753 0.277268726648
105754 0.418605616121
105755 0.211040594656
105756 0.366275603632
105757 0.299321414839
105758 0.455693022519
105759 0.253275898509
105760 0.512750585195
105761 0.473746083086
105762 0.833687386997
105763 0.98181201661
105764 0.577849102216
105765 0.393439016187
105766 0.404244153405
105767 0.267873709315
105768 0.715362185507
105769 0.258592172422
105770 0.396328571729
105771 0.332734793922
105772 0.398315958343
105773 0.529053837317
105774 0.463293184339
105775 0.760013618828
105776 0.408293107232
105777 0.523134269686
105778 0.326812113449
105779 0.35211772745
105780 0.406727813495
105781 0.318008851069
105782 0.906998664535
105783 0.278859756454
105784 0.370297463593
105785 0.250870746615
105786 0.249913643452
105787 0.296495543585
105788 0.380291031522
105789 0.482224546079
105790 0.374957409258
105791 0.321340294682
105792 0.291963277141
105793 0.318297961658
105794 0.383072242164
105795 0.4109266525
105796 0.617218413722
105797 0.292390811409
105798 0.550011451257
105799 0.481503964402
105800 0.282528247577
105801 0.358461769827
105802 0.274607258746
105803 0.286270182334
105804 0.265364834305
105805 0.387529350253
105806 0.466798758641
105807 0.33529652601
105808 0.479534887316
105809 0.321928147708
105810 0.329878499946
105811 0.501808220255
105812 0.247287943488
105813 0.299252415263
105814 0.488653529138
105815 0.312549421349
105816 0.482189434272
105817 0.32382646262
105818 0.398289970845
105819 0.25955522741
105820 0.421647822711
105821 0.347106312977
105822 0.391369306513
105823 0.331015142054
105824 0.475070231542
105825 0.774808348122
105826 0.481288744226
105827 0.436242396449
105828 0.206186730329
105829 0.448242867941
105830 0.871974104179
105831 0.306878624535
105832 0.307493689487
105833 0.379179723365
105834 0.389768594759
105835 0.396217415623
105836 0.322208460422
105837 0.422835219323
105838 0.457530823796
105839 0.40459814675
105840 0.498107005276
105841 0.797022303195
105842 0.56265103832
105843 0.429533295506
105844 0.311954336911
105845 0.310117601187
105846 0.337227088881
105847 0.487183852796
105848 0.394361851532
105849 0.239792219842
105850 0.206391814612
105851 0.260066332504
105852 0.323645974829
105853 0.235313782088
105854 0.427160017553
105855 0.296775421834
105856 0.409761834626
105857 0.352139966879
105858 0.300678048416
105859 0.2945910881
105860 0.48354674201
105861 0.491825554084
105862 0.284002112229
105863 0.248530044175
105864 0.51170876038
105865 0.525619963783
105866 0.417044267546
105867 0.578098653761
105868 0.368074296752
105869 0.341494997123
105870 0.359595013203
105871 0.561949954567
105872 0.312622638066
105873 0.254419609176
105874 0.388264775622
105875 0.294387959341
105876 0.448046629061
105877 0.379653220572
105878 0.276444789147
105879 0.247615070229
105880 0.280573016902
105881 0.246013350124
105882 0.291734816108
105883 0.326434228346
105884 0.388896061442
105885 0.420117692324
105886 0.399727662379
105887 0.351434981872
105888 0.325424854267
105889 0.289473746528
105890 0.326910150409
105891 0.446396139934
105892 0.661654115376
105893 0.470075821032
105894 0.369269745312
105895 0.343163052295
105896 0.236262878002
105897 0.291927639136
105898 0.382790024613
105899 0.326405402913
105900 0.433470508443
105901 0.311277471754
105902 0.549123193317
105903 0.303572441648
105904 0.374326080051
105905 0.401650232456
105906 0.266445852353
105907 0.261350042436
105908 0.718702864462
105909 0.377113814334
105910 0.288734862256
105911 0.317172153717
105912 0.379461485044
105913 0.285532921216
105914 0.326814135982
105915 0.435700939831
105916 0.356177569396
105917 0.328281322789
105918 0.30889385634
105919 0.598392706214
105920 0.291093190814
105921 0.25493410139
105922 0.457570453717
105923 0.347112437139
105924 0.525617063095
105925 0.401184054059
105926 0.422191870212
105927 0.300671041808
105928 0.285779361475
105929 0.475871419532
105930 0.378710746902
105931 0.474399573799
105932 0.400702243007
105933 0.279880682426
105934 0.269707644388
105935 0.246690803267
105936 0.441567105943
105937 0.479826995105
105938 0.357858487786
105939 0.307202801471
105940 0.571059918116
105941 0.300065443474
105942 0.227772698639
105943 0.325489792681
105944 0.23482255307
105945 0.386953099592
105946 0.34448726238
105947 0.28294729999
105948 0.383508191314
105949 0.468998935863
105950 0.310318531342
105951 0.350688373818
105952 0.376654200204
105953 0.743518187187
105954 0.349222225158
105955 0.295894976384
105956 0.394602472086
105957 0.519989182098
105958 0.38955374991
105959 0.348487183951
105960 0.737156509753
105961 0.355305051338
105962 0.287502225457
105963 0.355702871663
105964 0.207820931984
105965 0.404288464658
105966 0.308072692562
105967 0.452903339724
105968 0.778147422987
105969 0.721185158281
105970 0.31881265388
105971 0.440607928977
105972 0.413391070028
105973 0.330231898351
105974 0.273214321953
105975 0.619573914976
105976 0.403512494184
105977 0.44458143118
105978 0.298790367116
105979 0.3884808503
105980 0.253258579947
105981 0.342297287349
105982 0.416779891823
105983 0.436247416361
105984 0.232947267311
105985 0.271884610637
105986 0.227740097367
105987 0.393316484209
105988 0.32287980833
105989 0.346098337909
105990 0.277408567405
105991 0.815929606996
105992 0.374814719064
105993 0.372945449785
105994 0.444329451075
105995 0.296460489627
105996 0.699901800814
105997 0.777563801008
105998 0.224154448687
105999 0.432361161687
106000 0.257243128709
106001 0.51879331128
106002 0.318135513111
106003 0.473804710312
106004 0.29551159117
106005 0.336425009329
106006 0.304225675008
106007 0.334245910034
106008 0.264765665687
106009 0.434031553972
106010 0.279214977795
106011 0.21812253212
106012 0.452134502852
106013 0.277574909456
106014 0.235645103056
106015 0.376358925467
106016 0.445859596754
106017 0.386370925087
106018 0.305014628135
106019 0.316275281244
106020 0.304713162731
106021 0.586442136877
106022 0.380640266876
106023 0.330949730828
106024 0.408068077693
106025 0.626239870585
106026 0.45294289111
106027 0.40570661351
106028 0.276680094733
106029 0.21022302068
106030 0.327784171156
106031 0.271085599499
106032 0.374776968421
106033 0.294661690967
106034 0.398833559518
106035 0.376713162981
106036 0.362967069538
106037 0.278042800714
106038 0.228319660614
106039 0.400846178675
106040 0.421218865575
106041 0.432504941944
106042 0.340757991807
106043 0.794233346474
106044 0.310524020881
106045 0.813105821578
106046 0.280051266016
106047 0.200480448932
106048 0.320413243975
106049 0.295977822178
106050 0.707637871338
106051 0.419629439272
106052 0.299000977156
106053 0.454772305516
106054 0.374958505514
106055 0.332232155626
106056 0.637219587408
106057 0.347434979554
106058 0.209734045127
106059 0.785080986163
106060 0.483161202344
106061 0.550965377235
106062 0.451360793876
106063 0.463830971962
106064 0.313950524254
106065 0.574704294523
106066 0.387611325233
106067 0.257409524716
106068 0.525033422914
106069 0.328368928231
106070 0.21722034837
106071 0.274210473768
106072 0.510630931293
106073 0.253521935995
106074 0.742895032126
106075 0.273145567128
106076 0.423789270914
106077 0.356794366778
106078 0.246591304096
106079 0.394510793922
106080 0.349352192239
106081 0.490622490332
106082 0.250594500097
106083 0.27897650738
106084 0.445919103139
106085 0.438994205396
106086 0.38424494746
106087 0.437128710262
106088 0.425628531856
106089 0.370030003135
106090 0.243682109438
106091 0.349100096532
106092 0.759393609003
106093 0.260420629432
106094 0.785901881369
106095 0.665897710257
106096 0.279089153887
106097 0.332122387649
106098 0.29356520305
106099 0.288712697121
106100 0.518939172687
106101 0.307071894154
106102 0.300379579302
106103 0.253857669442
106104 0.303977816091
106105 0.43600016332
106106 0.319740092678
106107 0.556404585722
106108 0.273374107523
106109 0.295622741792
106110 0.336909860899
106111 0.343809955494
106112 0.39035572062
106113 0.383679949959
106114 0.339286673397
106115 0.470817825576
106116 0.253484775918
106117 0.270763203006
106118 0.278703763647
106119 0.28011028908
106120 0.222140619648
106121 0.298936167927
106122 0.295779797725
106123 0.545161595436
106124 0.334044238887
106125 0.64701095953
106126 0.356049190848
106127 0.47721684518
106128 0.479221631144
106129 0.479749563316
106130 0.349297354532
106131 0.30648644093
106132 0.329370440315
106133 0.236924901889
106134 0.312431558703
106135 0.253799614249
106136 0.360061282868
106137 0.349974322253
106138 0.332639558377
106139 0.263073204611
106140 0.27395264613
106141 0.0891688805106
106142 0.410540028752
106143 0.465440118111
106144 0.434618764696
106145 0.333287328116
106146 0.392907681116
106147 0.325573904623
106148 0.33180849459
106149 0.363508464633
106150 0.280227018451
106151 0.295222165362
106152 0.283284368891
106153 0.263447605872
106154 0.36990926371
106155 0.39954317005
106156 0.4887977281
106157 0.529601082457
106158 0.564064612827
106159 0.324991409271
106160 0.319619685277
106161 0.373339296228
106162 0.630856240237
106163 0.339385750349
106164 0.334252124724
106165 0.473104520501
106166 0.315449707669
106167 0.296899210842
106168 0.344271118082
106169 0.411418681228
106170 0.358135303165
106171 0.82228458365
106172 0.361221545966
106173 0.433923825477
106174 0.278228527522
106175 0.457486197385
106176 0.309206132242
106177 0.216523922546
106178 0.245278314001
106179 0.300044760136
106180 0.368089919886
106181 0.442243007158
106182 0.272625849917
106183 0.439795852264
106184 0.541838846834
106185 0.890938389446
106186 0.249722647315
106187 0.354392500938
106188 0.463234047153
106189 0.397728637722
106190 0.376166745441
106191 0.378789910632
106192 0.451912894948
106193 0.344847752792
106194 0.382904522582
106195 0.517931263165
106196 0.317151992837
106197 0.669445199583
106198 0.31804616572
106199 0.398421457077
106200 0.268849618026
106201 0.342018834073
106202 0.271791537989
106203 0.387374828899
106204 0.219285017076
106205 0.384124215838
106206 0.208274203127
106207 0.682570607711
106208 0.239571082038
106209 0.314751046455
106210 0.809072911347
106211 0.621149147405
106212 0.30556642429
106213 0.389023222983
106214 0.433590697107
106215 0.233699735741
106216 0.291613132368
106217 0.363119304457
106218 0.794975654464
106219 0.373205278047
106220 0.241457257882
106221 0.211067331151
106222 0.232787112715
106223 0.684483849126
106224 0.276157609665
106225 0.457455866781
106226 0.58793908416
106227 0.411876893017
106228 0.383848584687
106229 0.292734077082
106230 0.418448070752
106231 0.475102510749
106232 0.315684104016
106233 0.821541691169
106234 0.418401299043
106235 0.317103617933
106236 0.282244339719
106237 0.393359269138
106238 0.327416039469
106239 0.344683974046
106240 0.323567682781
106241 0.448788780342
106242 0.370675183903
106243 0.380601248699
106244 0.321853134551
106245 0.622651670799
106246 0.601361161293
106247 0.254882393249
106248 0.326641561694
106249 0.762962026884
106250 0.474391903677
106251 0.334308675226
106252 0.326388019649
106253 0.349593878566
106254 0.487022308203
106255 0.782532524354
106256 0.212874520092
106257 0.271068500088
106258 0.306012035163
106259 0.236292654296
106260 0.352110578364
106261 0.509844424169
106262 0.343444611878
106263 0.300104045157
106264 0.534313666189
106265 0.816079983288
106266 0.292198587469
106267 0.482034690949
106268 0.726696978538
106269 0.602557041849
106270 0.433256858527
106271 0.211612455195
106272 0.338200435934
106273 0.119415791854
106274 0.314482534044
106275 0.288828960931
106276 0.503504783858
106277 0.280119620486
106278 0.505419225085
106279 0.34465643882
106280 0.389623739679
106281 0.238826964408
106282 0.353429207384
106283 0.43567232168
106284 0.32176029917
106285 0.403612519638
106286 0.426729751967
106287 0.296603123262
106288 0.261380771238
106289 0.834426727365
106290 0.559317769766
106291 0.299654268078
106292 0.411333899349
106293 0.516933609175
106294 0.722747476723
106295 0.436931672351
106296 0.340426115777
106297 0.862417951674
106298 0.419318436987
106299 0.766315479461
106300 0.614417551995
106301 0.7536945452
106302 0.321060599552
106303 0.389044132342
106304 0.259335987431
106305 0.30650842691
106306 0.330318054321
106307 0.402446135988
106308 0.27047985807
106309 0.463225050306
106310 0.377163718017
106311 0.474933653144
106312 0.307042028904
106313 0.661493405091
106314 0.326638830981
106315 0.277292871242
106316 0.307953556359
106317 0.23650526161
106318 0.267143881225
106319 0.834089756777
106320 0.743020926548
106321 0.291924210449
106322 0.334898267908
106323 0.431289509874
106324 0.335128797338
106325 0.291390792275
106326 0.383229381647
106327 0.396552263344
106328 0.347904072558
106329 0.271194479036
106330 0.344949175785
106331 0.69551697725
106332 0.332860664871
106333 0.43324589394
106334 0.231674887288
106335 0.590961018015
106336 0.702920112843
106337 0.311469992132
106338 0.400371285915
106339 0.344806602383
106340 0.870404086166
106341 0.481347330829
106342 0.307768407941
106343 0.611590754408
106344 0.845483946673
106345 0.416132408262
106346 0.180946806073
106347 0.414974445132
106348 0.353759554983
106349 0.219023184973
106350 0.238024938884
106351 0.320877832513
106352 0.300515707975
106353 0.273941282402
106354 0.446253944655
106355 0.279504905305
106356 0.344789535828
106357 0.644084890897
106358 0.442148774462
106359 0.354724782688
106360 0.247951181529
106361 0.239390825123
106362 0.404224548346
106363 0.54527275234
106364 0.5397928416
106365 0.309015402489
106366 0.2403789798
106367 0.463672763374
106368 0.337964183738
106369 0.343357429555
106370 0.300916447683
106371 0.670139175335
106372 0.487927955799
106373 0.45785466613
106374 0.774336494801
106375 0.4099206193
106376 0.332065560486
106377 0.289886246182
106378 0.892272534419
106379 0.348676500196
106380 0.31716318416
106381 0.342248429454
106382 0.389239537637
106383 0.294238556253
106384 0.243302381974
106385 0.303916795794
106386 0.346091996541
106387 0.322744548581
106388 0.39988694667
106389 0.208683865938
106390 0.360031946929
106391 0.317885238447
106392 0.293529669005
106393 0.599799423803
106394 0.743924877014
106395 0.274736692477
106396 0.351437835234
106397 0.245592860869
106398 0.3260703152
106399 0.325620136283
106400 0.286578431837
106401 0.279014591288
106402 0.248704335871
106403 0.276197559682
106404 0.342627429114
106405 0.324770681978
106406 0.348836278665
106407 0.383000745654
106408 0.307292673939
106409 0.372992128136
106410 0.206597480359
106411 0.47547898785
106412 0.225150183715
106413 0.842000165106
106414 0.394906515705
106415 0.352287571007
106416 0.33967472045
106417 0.32067026964
106418 0.473936430467
106419 0.338770145844
106420 0.288450753801
106421 0.342286900555
106422 0.227767308548
106423 0.371286144211
106424 0.388675368937
106425 0.256692791756
106426 0.307571454217
106427 0.336864349209
106428 0.267445107416
106429 0.265130502841
106430 0.439282057466
106431 0.295859723245
106432 0.298130275988
106433 0.267324326958
106434 0.347535245713
106435 0.310707833187
106436 0.34158219026
106437 0.310562680779
106438 0.198253578653
106439 0.386735112314
106440 0.266949254385
106441 0.713779940102
106442 0.404834198272
106443 0.312266225614
106444 0.352146627348
106445 0.333323862364
106446 0.512042905531
106447 0.327139668127
106448 0.361907565648
106449 0.282325113381
106450 0.4937543164
106451 0.22281967599
106452 0.328143966964
106453 0.359818073173
106454 0.808673811236
106455 0.304953619202
106456 0.434633606447
106457 0.350818614128
106458 0.361582042907
106459 0.24314108837
106460 0.383700439155
106461 0.265704254303
106462 0.251465313843
106463 0.393154284835
106464 0.260405719913
106465 0.482571661855
106466 0.364616890163
106467 0.407988901488
106468 0.248622012541
106469 0.747239004498
106470 0.454019989336
106471 0.338284165936
106472 0.224569944495
106473 0.690718775303
106474 0.315592818428
106475 0.239681166028
106476 0.796417500131
106477 0.50128841745
106478 0.310787842377
106479 0.582654620963
106480 0.273456625056
106481 0.288376819777
106482 0.561779384741
106483 0.304908792037
106484 0.345112416551
106485 0.363472954768
106486 0.6689119041
106487 0.633550001063
106488 0.92029607958
106489 0.550099419256
106490 0.292428495685
106491 0.24546657447
106492 0.148975094278
106493 0.28132380116
106494 0.63152465104
106495 0.384423733565
106496 0.359747884369
106497 0.323131786828
106498 0.265873300361
106499 0.297978044862
106500 0.651074955298
106501 0.339879408427
106502 0.420108134059
106503 0.3891441007
106504 0.406442969357
106505 0.499670257654
106506 0.242923476884
106507 0.631478917239
106508 0.34417294583
106509 0.419127941378
106510 0.830367125776
106511 0.309835743917
106512 0.66062105923
106513 0.580897549379
106514 0.544171407789
106515 0.396357758886
106516 0.393235190026
106517 0.283160667463
106518 0.269547156452
106519 0.439820626148
106520 0.741819074391
106521 0.357361975392
106522 0.357035216116
106523 0.259508699969
106524 0.420644324324
106525 0.570472707718
106526 0.375820521187
106527 0.481232880648
106528 0.307059924791
106529 0.894405539367
106530 0.374275420195
106531 0.523305020035
106532 0.394562378218
106533 0.549869128595
106534 0.391252189699
106535 0.292754099446
106536 0.553367834556
106537 0.461595552074
106538 0.395076209752
106539 0.310536422644
106540 0.394148966203
106541 0.330434041723
106542 0.302556303535
106543 0.66261338822
106544 0.414377907796
106545 0.448141791576
106546 0.279481387314
106547 0.467086743295
106548 0.553893875377
106549 0.365210261348
106550 0.443196014673
106551 0.469922561834
106552 0.297415475852
106553 0.293428394005
106554 0.501025075021
106555 0.512980758247
106556 0.468113284993
106557 0.182252996728
106558 0.824571702019
106559 0.248720124517
106560 0.327127551812
106561 0.786518703501
106562 0.232722224711
106563 0.347966977184
106564 0.308466828782
106565 0.346799126339
106566 0.243283294566
106567 0.498866945464
106568 0.387924066065
106569 0.67491366252
106570 0.41446141463
106571 0.339483013357
106572 0.458006861556
106573 0.576259834325
106574 0.73380276331
106575 0.368768862945
106576 0.451516366046
106577 0.453089396646
106578 0.266019526669
106579 0.292081147494
106580 0.338064429648
106581 0.278250770038
106582 0.596271200907
106583 0.363047028325
106584 0.327795423711
106585 0.379460713749
106586 0.368934654905
106587 0.333029198022
106588 0.570122580291
106589 0.206236461286
106590 0.296925307384
106591 0.451213823344
106592 0.377151196479
106593 0.335186291674
106594 0.330089033412
106595 0.36084730982
106596 0.297394835248
106597 0.522078624848
106598 0.398786911731
106599 0.32826865654
106600 0.238887065744
106601 0.486777865584
106602 0.205977342172
106603 0.259983950466
106604 0.565958192544
106605 0.390304386471
106606 0.337623326859
106607 0.211917754073
106608 0.558672862016
106609 0.422549639875
106610 0.262436828402
106611 0.412197863474
106612 0.516742788044
106613 0.294767061808
106614 0.284450683092
106615 0.365794823372
106616 0.419246020405
106617 0.656229802532
106618 0.550902069931
106619 0.235740744751
106620 0.479073858314
106621 0.264985590595
106622 0.362457451563
106623 0.495662716667
106624 0.338405790956
106625 0.334982207949
106626 0.302147603894
106627 0.405870759107
106628 0.28654414772
106629 0.37101146237
106630 0.313379938913
106631 0.32609483342
106632 0.266899157611
106633 0.35817706818
106634 0.565186281514
106635 0.300746669779
106636 0.391402538481
106637 0.336661445514
106638 0.236669943337
106639 0.294204144648
106640 0.524821899862
106641 0.518004534399
106642 0.805040501531
106643 0.170121502988
106644 0.384503420233
106645 0.801487219992
106646 0.300970203354
106647 0.2817856166
106648 0.575166133403
106649 0.533332303117
106650 0.381094377221
106651 0.912213111461
106652 0.333178724003
106653 0.238177283155
106654 0.341824828436
106655 0.78401866527
106656 0.892401569661
106657 0.595235433023
106658 0.619616283427
106659 0.3092769225
106660 0.331946183414
106661 0.382979768985
106662 0.286206096263
106663 0.434940771891
106664 0.375841385364
106665 0.227920042928
106666 0.357742752022
106667 0.323914316584
106668 0.541001674981
106669 0.305550913155
106670 0.620414292338
106671 0.834189787471
106672 0.351248347015
106673 0.226368576902
106674 0.31525065942
106675 0.305588223016
106676 0.367571381814
106677 0.275448536689
106678 0.330287157833
106679 0.772700424686
106680 0.150948866083
106681 0.555739595902
106682 0.389604862046
106683 0.244431426219
106684 0.228498496434
106685 0.348458466454
106686 0.410979895007
106687 0.251694917693
106688 0.36169332776
106689 0.443274634628
106690 0.372564177996
106691 0.353417243223
106692 0.425122639206
106693 0.275724275682
106694 0.362160476545
106695 0.952338706234
106696 0.251123143852
106697 0.248727561191
106698 0.308693946816
106699 0.364430404841
106700 0.26371875709
106701 0.353623908051
106702 0.238722539616
106703 0.547840073488
106704 0.302698969456
106705 0.268696484309
106706 0.302574824437
106707 0.297902033435
106708 0.632357872064
106709 0.313150829987
106710 0.285848121912
106711 0.29574786762
106712 0.468728385528
106713 0.452877539882
106714 0.393565086992
106715 0.41825231592
106716 0.250891100645
106717 0.4612321542
106718 0.441794675939
106719 0.432847826667
106720 0.358929449604
106721 0.463533435775
106722 0.294135253324
106723 0.382510269442
106724 0.401308732968
106725 0.253014573627
106726 0.385246450243
106727 0.287836061729
106728 0.405349431756
106729 0.213878083932
106730 0.531936169062
106731 0.238802451406
106732 0.301820130495
106733 0.298140199946
106734 0.338742691959
106735 0.334283919882
106736 0.381564818406
106737 0.248254747143
106738 0.255892021579
106739 0.211632562326
106740 0.3712970278
106741 0.380577247499
106742 0.495173521926
106743 0.273291143255
106744 0.789602529168
106745 0.329121815903
106746 0.347266966127
106747 0.208410520269
106748 0.784800047755
106749 0.288651008853
106750 0.407394835932
106751 0.250738906406
106752 0.273599453375
106753 0.534889885843
106754 0.340352038966
106755 0.502421473935
106756 0.259870490934
106757 0.252673766117
106758 0.283057043393
106759 0.318890073675
106760 0.385763212114
106761 0.437134899074
106762 0.344295177032
106763 0.307460801742
106764 0.28688071179
106765 0.40451621505
106766 0.341705245079
106767 0.501214453118
106768 0.508374231178
106769 0.459813634501
106770 0.222495463772
106771 0.617786548131
106772 0.627069448875
106773 0.467705140111
106774 0.327040038631
106775 0.390908993053
106776 0.559178105109
106777 0.507688439819
106778 0.991175079963
106779 0.923688347456
106780 0.351336389448
106781 0.314518653223
106782 0.521979693764
106783 0.755146953783
106784 0.601817593641
106785 0.377595416432
106786 0.51807781085
106787 0.261875936404
106788 0.466556930198
106789 0.330611386872
106790 0.529421941213
106791 0.498292468923
106792 0.352509297819
106793 0.345120029594
106794 0.257796539073
106795 0.482648537311
106796 0.474957161673
106797 0.742577943144
106798 0.331323143903
106799 0.978090371746
106800 0.56658842216
106801 0.330136675418
106802 0.38985530371
106803 0.516047065716
106804 0.311813448381
106805 0.751691070216
106806 0.282751427523
106807 0.626228851416
106808 0.539401852123
106809 0.502900121717
106810 0.400409489102
106811 0.434826193351
106812 0.641250959078
106813 0.510577830868
106814 0.421013133094
106815 0.3816109605
106816 0.310186543684
106817 0.704583059309
106818 0.645426418957
106819 0.227816052603
106820 0.452926394784
106821 0.530223896548
106822 0.332039773119
106823 0.491371663351
106824 0.326042459932
106825 0.701413657435
106826 0.277868551036
106827 0.240928179032
106828 0.532698865682
106829 0.274117491787
106830 0.378139184667
106831 0.315787705577
106832 0.324503031025
106833 0.25093407115
106834 0.897356472443
106835 0.481152324023
106836 0.485126865207
106837 0.515521272384
106838 0.452954049084
106839 0.412078618123
106840 0.315759508484
106841 0.385309867239
106842 0.588401870722
106843 0.202641432077
106844 0.242004523691
106845 0.448913831573
106846 0.646843811855
106847 0.661889181718
106848 0.305955076934
106849 0.345526518509
106850 0.354111952923
106851 0.316457847871
106852 0.306845642412
106853 0.405920929839
106854 0.360009699993
106855 0.398113673224
106856 0.339349265842
106857 0.303441316516
106858 0.381943103145
106859 0.506532418366
106860 0.373453594738
106861 0.311078906264
106862 0.28362627573
106863 0.350297097995
106864 0.628862951831
106865 0.290523488743
106866 0.504581703679
106867 0.395269625007
106868 0.764896870927
106869 0.666868685943
106870 0.530562220407
106871 0.359871477024
106872 0.517585097612
106873 0.332547255957
106874 0.805141108994
106875 0.354679063763
106876 0.270375361351
106877 0.14419276746
106878 0.431778605876
106879 0.557192476401
106880 0.351500373779
106881 0.295786144614
106882 0.364877756525
106883 0.378110029946
106884 0.296258902808
106885 0.257745008314
106886 0.54598935221
106887 0.621194333219
106888 0.302601264448
106889 0.71784668386
106890 0.377325432047
106891 0.239793720252
106892 0.332942315781
106893 0.409359982705
106894 0.415341177294
106895 0.373030904686
106896 0.236120409148
106897 0.343269709866
106898 0.336315952939
106899 0.364337847077
106900 0.457510445978
106901 0.365273044962
106902 0.356282912681
106903 0.262439438614
106904 0.625874859904
106905 0.353446486749
106906 0.43426620651
106907 0.324728688361
106908 0.358614038222
106909 0.290903186963
106910 0.407078748039
106911 0.493501649033
106912 0.380137274474
106913 0.925059377823
106914 0.226058176006
106915 0.396186945992
106916 0.450665260684
106917 0.384488902238
106918 0.311952171736
106919 0.256577293579
106920 0.413406214878
106921 0.226735318492
106922 0.320226759858
106923 0.522233699598
106924 0.390848224631
106925 0.360303513124
106926 0.265329561133
106927 0.499755155625
106928 0.430552939263
106929 0.437433329042
106930 0.322678671991
106931 0.0738171061031
106932 0.414611567571
106933 0.288286274157
106934 0.389733795568
106935 0.428233431156
106936 0.812286306883
106937 0.429150334065
106938 0.360068798297
106939 0.356544256349
106940 0.54786486473
106941 0.634713313482
106942 0.351773790272
106943 0.231227013154
106944 0.336396936734
106945 0.644933842944
106946 0.30508922624
106947 0.429541644071
106948 0.339231134851
106949 0.598948348156
106950 0.846025622499
106951 0.447324945129
106952 0.259490668108
106953 0.339033791371
106954 0.789480087355
106955 0.405594164787
106956 0.344909682686
106957 0.821222868346
106958 0.232149840656
106959 0.389948698017
106960 0.334586998817
106961 0.42060851058
106962 0.687206093221
106963 0.256650076414
106964 0.282778594714
106965 0.268498510562
106966 0.797425480094
106967 0.636985995192
106968 0.231479683749
106969 0.245724843026
106970 0.504499476779
106971 0.460559208268
106972 0.422371881574
106973 0.390625656767
106974 0.292017816687
106975 0.3695437886
106976 0.307276997059
106977 0.347960516836
106978 0.290317939292
106979 0.247000643776
106980 0.213806263022
106981 0.345522059488
106982 0.662368702291
106983 0.582479733076
106984 0.293483747923
106985 0.427505261783
106986 0.257569361712
106987 0.321111899957
106988 0.322403106897
106989 0.544974995094
106990 0.416841757739
106991 0.800132964087
106992 0.263112177727
106993 0.427096737412
106994 0.970790471913
106995 0.290946556925
106996 0.545510567579
106997 0.274861347058
106998 0.242383582231
106999 0.261222065961
107000 0.351530281972
107001 0.372478266298
107002 0.372898481595
107003 0.429065120145
107004 0.33237320806
107005 0.295991838685
107006 0.321545583447
107007 0.252284342838
107008 0.30990979062
107009 0.306531017645
107010 0.310506801615
107011 0.574077566839
107012 0.35803518389
107013 0.355975015819
107014 0.382397126508
107015 0.445712845857
107016 0.403985029268
107017 0.410073662472
107018 0.510211037737
107019 0.368978115937
107020 0.29207747207
107021 0.386111529391
107022 0.282860414062
107023 0.359781102579
107024 0.664079068982
107025 0.477185486265
107026 0.249847072394
107027 0.502516357121
107028 0.504457373268
107029 0.338559774255
107030 0.463259657314
107031 0.756254935823
107032 0.265925244651
107033 0.769522778103
107034 0.583157245213
107035 0.423816111963
107036 0.571465811267
107037 0.428317382358
107038 0.403975054014
107039 0.299241855349
107040 0.267892623137
107041 0.411512150712
107042 0.50802015245
107043 0.348396392452
107044 0.292393273032
107045 0.53539889103
107046 0.343713881806
107047 0.319861352644
107048 0.426268618144
107049 0.478593181416
107050 0.68893618769
107051 0.345169509358
107052 0.511360360433
107053 0.360902034933
107054 0.312952001115
107055 0.460121300162
107056 0.285238962955
107057 0.359637533388
107058 0.577471411538
107059 0.295857138538
107060 0.249900209634
107061 0.402201188616
107062 0.993185939382
107063 0.365967150528
107064 0.456761113953
107065 0.371145863641
107066 0.257938190661
107067 0.39001327106
107068 0.361431756968
107069 0.232145845038
107070 0.285277613745
107071 0.277795476529
107072 0.365569354959
107073 0.607571423166
107074 0.306701493997
107075 0.598492897871
107076 0.341351117354
107077 0.335801167614
107078 0.29911188484
107079 0.411319349978
107080 0.337652183565
107081 0.299105523675
107082 0.285462465621
107083 0.357580858813
107084 0.262389182832
107085 0.418630318641
107086 0.643111904493
107087 0.59194800952
107088 0.239799115467
107089 0.461034989056
107090 0.809592999344
107091 0.258738644601
107092 0.369855949129
107093 0.371456125235
107094 0.298356689687
107095 0.292122566186
107096 0.451187261639
107097 0.276996260395
107098 0.269329603102
107099 0.486558940535
107100 0.214968727355
107101 0.551807125138
107102 0.486617900825
107103 0.357650977855
107104 0.324147752783
107105 0.328855999813
107106 0.626145754648
107107 0.34083172041
107108 0.33111738188
107109 0.227170331254
107110 0.222199028548
107111 0.749792592149
107112 0.390575015563
107113 0.532852943836
107114 0.356465331505
107115 0.286847058287
107116 0.314244835487
107117 0.300372695623
107118 0.398066963858
107119 0.283385563026
107120 0.352888955669
107121 0.366521987942
107122 0.301488684632
107123 0.289707569659
107124 0.402008641338
107125 0.309986963183
107126 0.43772277628
107127 0.321962406536
107128 0.781589177737
107129 0.378331747009
107130 0.519915131783
107131 0.285872824531
107132 0.351527945553
107133 0.386786982613
107134 0.681487129094
107135 0.339112918099
107136 0.34218564465
107137 0.344044794616
107138 0.775712331047
