IDs label avgscores score0 score1 score2 score3
116065 1 0.424611082968 0.439616405849 0.483587313866 0.512854935583 0.262385676573
116069 1 0.412186335546 0.422161085583 0.452778207159 0.32285799144 0.450948058004
116079 1 0.307793704603 0.215643040413 0.341372064281 0.292512542078 0.38164717164
116080 1 0.173856316752 0.0302345578565 0.397394843986 0.0132384456587 0.254557419507
116090 1 0.494351205877 0.557384139878 0.461997331243 0.513863083885 0.444160268503
116102 1 0.423135038385 0.336009569195 0.461465870322 0.398844095312 0.496220618709
116105 1 0.279134670904 0.341032188272 0.189204856093 0.332181066769 0.254120572484
116110 1 0.275355605498 0.340344636902 0.24449044188 0.331081375591 0.185505967619
116112 1 0.391443583035 0.368429446513 0.38826016962 0.404354367351 0.404730348658
116113 1 0.477072837601 0.446071767095 0.48727082273 0.481894376467 0.493054384113
116115 1 0.632841018621 0.62896439056 0.581509259673 0.58710970874 0.733780715513
116116 1 0.387021923075 0.373158492465 0.316140369021 0.55184776612 0.306941064694
116130 1 0.302290075507 0.423396149621 0.231653262901 0.357677075423 0.196433814081
116135 1 0.566562252628 0.51103062483 0.560317087236 0.569538986144 0.6253623123
116138 1 0.482284724428 0.480212892251 0.423323719552 0.509224415249 0.51637787066
116167 1 0.368690474959 0.408107334964 0.213608916676 0.560827071907 0.292218576289
116171 1 0.81692235316 0.875893865602 0.874706106674 0.782157723593 0.734931716769
116180 1 0.264829133846 0.255658302041 0.252442837852 0.221881490189 0.329333905301
116185 1 0.334416004939 0.255294329785 0.443095690077 0.29698107116 0.342292928732
116189 1 0.37124872063 0.354121260356 0.427659637927 0.358924359058 0.344289625178
116190 1 0.387257849123 0.400263538318 0.416523560281 0.281455821011 0.45078847688
116198 1 0.256809060323 0.294434940436 0.258428882608 0.245458951436 0.228913466813
116203 1 0.321256849207 0.348993926269 0.291662831769 0.331922775469 0.312447863323
116211 1 0.325544652764 0.3864262138 0.326325502088 0.310947518512 0.278479376657
116227 1 0.325610521512 0.267963656476 0.428041703167 0.276402857604 0.330033868799
116231 1 0.3129900052 0.383092695435 0.240712213367 0.329747682093 0.298407429905
116234 1 0.466500820089 0.495986331266 0.540951683075 0.425721059417 0.4033442066
116238 1 0.466453063486 0.485838219724 0.410082681956 0.493947284031 0.475944068233
116243 1 0.229686792676 0.21897035888 0.214800982392 0.234618622377 0.250357207057
116253 1 0.228897434639 0.292811575019 0.233231814384 0.21506915619 0.174477192964
116255 1 0.339170937263 0.4965947691 0.269430798526 0.370320640506 0.220337540919
116268 1 0.275758049688 0.207149551708 0.279866783309 0.272135094112 0.343880769624
116271 1 0.271646989449 0.320221104244 0.283023406628 0.273680481524 0.209662965399
116287 1 0.284484213322 0.264225394395 0.322039866136 0.294973567045 0.256698025711
116288 1 0.318353855781 0.29441829752 0.299607414675 0.354091741397 0.325297969533
116295 1 0.609749494887 0.581243809247 0.580305504532 0.591044863993 0.686403801778
116296 1 0.500793831496 0.372179325454 0.595558250538 0.48194670211 0.553491047882
116297 1 0.351576116389 0.263947847697 0.387235838189 0.269705910592 0.48541486908
116308 1 0.803367873926 0.68917163035 0.890415609137 0.7744486691 0.859435587116
116309 1 0.355111619344 0.326252298066 0.384341871833 0.387959044136 0.321893263342
116318 1 0.293404804252 0.267126092636 0.377192221941 0.185300218831 0.344000683599
116332 1 0.472109647299 0.519360573021 0.580614651412 0.381814055305 0.406649309458
116340 1 0.657243792883 0.715706784809 0.563973666352 0.778879074479 0.570415645892
116342 1 0.276950820051 0.28026066419 0.223886916473 0.298791295139 0.304864404401
116343 1 0.292811005399 0.327544431549 0.248098972714 0.277417493891 0.318183123441
116345 1 0.610396308432 0.73773065053 0.647980770571 0.637757288784 0.418116523843
116347 1 0.313948349611 0.362965354422 0.294813186341 0.339551653218 0.258463204462
116352 1 0.273027329947 0.231931965695 0.37256669028 0.213711733788 0.273898930025
116354 1 0.556303502047 0.477777407197 0.516483653103 0.644659017418 0.586293930468
116355 1 0.312488586874 0.322881877552 0.394973667755 0.292535095764 0.239563706423
116358 1 0.308411740178 0.330279690308 0.389313672483 0.174859908151 0.339193689769
116360 1 0.353557969108 0.280752745672 0.413361366062 0.401161034064 0.318956730635
116365 1 0.23496558552 0.225474681708 0.272964922453 0.205713086113 0.235709651808
116367 1 0.321731221272 0.37630735209 0.315867062587 0.231553624531 0.363196845878
116375 1 0.250948639287 0.175387538892 0.303188443018 0.182376123936 0.3428424513
116377 1 0.554593967132 0.515403126654 0.485442400535 0.557516603662 0.660013737677
116379 1 0.243003418909 0.213463087583 0.306295295375 0.219603873416 0.232651419262
116392 1 0.5602547866 0.452874462579 0.565587638047 0.613272532571 0.609284513202
116394 1 0.540326424226 0.553488673981 0.539278610096 0.498623491597 0.56991492123
116396 1 0.506326517455 0.535268751358 0.457508498052 0.460132234204 0.572396586206
116399 1 0.343190917471 0.696727794715 0.12911166451 0.410193773104 0.136730437555
116407 1 0.304018447264 0.368223208654 0.377376411062 0.260815058226 0.209659111113
116412 1 0.300833362802 0.337008529718 0.340510211989 0.280589011467 0.245225698033
116420 1 0.371922087267 0.400566028246 0.458623528397 0.282756114643 0.345742677783
116421 1 0.471316201379 0.203795559648 0.833817433582 0.418665380495 0.428986431792
116422 1 0.349886124965 0.41135172258 0.107542237245 0.151317748488 0.729332791545
116424 1 0.36874396802 0.321262596222 0.440083279301 0.348271967469 0.365358029089
116431 1 0.487321447217 0.221389998469 0.391702069224 0.934371419521 0.401822301656
116438 1 0.670117606777 0.62385824688 0.685167196794 0.719094292601 0.652350690831
116442 1 0.219018766125 0.144153942353 0.231536746233 0.191687474913 0.308696901002
116446 1 0.322227331416 0.375516917263 0.268529973343 0.270368260823 0.374494174236
116449 1 0.658793200957 0.642419240698 0.760726909294 0.592975235062 0.639051418775
116462 1 0.295374430516 0.376374305325 0.25354290483 0.355541744624 0.196038767285
116467 1 0.45902865185 0.552152359733 0.437511532909 0.504219888985 0.342230825773
116468 1 0.215525593927 0.203153006503 0.296401833147 0.242079690884 0.120467845176
116472 1 0.514606708486 0.574812891228 0.486884821117 0.467837635868 0.528891485732
116476 1 0.338704280155 0.393703811658 0.290844449777 0.343121940175 0.327146919009
116480 1 0.558655299768 0.568068909716 0.61216624167 0.478599190931 0.575786856755
116482 1 0.317799925156 0.310211375651 0.247979071197 0.371622391026 0.34138686275
116486 1 0.581040458022 0.605665262043 0.573986827645 0.563879129302 0.580630613097
116489 1 0.338661947286 0.264912425012 0.335451961852 0.442752181837 0.311531220442
116494 1 0.544776405912 0.534364520156 0.550965756168 0.606418943394 0.487356403932
116498 1 0.655083628164 0.694000198109 0.568147702984 0.766299853169 0.591886758393
116499 1 0.341149056316 0.358381562834 0.323351106887 0.23599418098 0.446869374561
116509 1 0.359840523375 0.236976293433 0.840979336466 0.233847118568 0.127559345035
116519 1 0.427206380705 0.406676790174 0.226725552415 0.842816528101 0.232606652129
116520 1 0.398591853675 0.447176911453 0.366703085834 0.401114052148 0.379373365263
116523 1 0.341749675495 0.365952899551 0.332507320382 0.359242064707 0.309296417341
116532 1 0.791796558414 0.882113069561 0.746505092834 0.901573606634 0.636994464629
116543 1 0.423783598367 0.360689695386 0.415438098107 0.480808101854 0.438198498121
116544 1 0.309699995803 0.340312976754 0.254110034698 0.442180746357 0.202196225403
116546 1 0.370644592354 0.321318779324 0.306040963627 0.393941183009 0.461277443454
116567 1 0.238450331423 0.197964894916 0.308457136679 0.257504618126 0.189874675972
116570 1 0.48056302102 0.558797732824 0.5478174023 0.479004654167 0.33663229479
116572 1 0.508997996546 0.331180719185 0.591559970371 0.443030023868 0.67022127276
116575 1 0.497866629431 0.506959847892 0.433646908406 0.47519089705 0.575668864374
116581 1 0.389456359029 0.411932571411 0.345075480297 0.342103032701 0.458714351709
116585 1 0.382561047038 0.38921219949 0.419152229187 0.39511723001 0.326762529464
116587 1 0.416969191806 0.394178719226 0.355556205232 0.483789239539 0.434352603225
116588 1 0.753396799707 0.779422533788 0.682093870191 0.818492537546 0.733578257304
116591 1 0.401235945322 0.424401615937 0.419849200023 0.346922219791 0.413770745536
116605 1 0.367700921175 0.377411060684 0.287989954695 0.446855165548 0.358547503772
116617 1 0.378346241454 0.4132757687 0.411542009349 0.357995018618 0.330572169148
116621 1 0.354163240872 0.28227961988 0.421253109822 0.346623624254 0.366496609532
116631 1 0.472723385575 0.502525737295 0.440533036586 0.45299514886 0.494839619558
116634 1 0.336729098685 0.304707677091 0.349761164921 0.285270840047 0.407176712681
116635 1 0.361813848423 0.439396523893 0.267620481136 0.395679716759 0.344558671905
116653 1 0.417646807132 0.375842424677 0.338857578524 0.548768651309 0.407118574019
116655 1 0.323507306933 0.339525213659 0.302718681306 0.418559467093 0.233225865675
116657 1 0.555469275837 0.471874882008 0.600134704497 0.515411092714 0.634456424128
116658 1 0.327542059095 0.297413274674 0.380988922223 0.203091520227 0.428674519254
116664 1 0.364051441937 0.309882264948 0.371174603796 0.350322084187 0.424826814817
116669 1 0.400282271425 0.531164391483 0.33081978502 0.407347585132 0.331797324064
116672 1 0.488318475821 0.821419780143 0.447810527978 0.523900520181 0.160143074983
116675 1 0.35681615717 0.343607302173 0.406335430747 0.317571333419 0.35975056234
116680 1 0.374920237765 0.378094298307 0.335724919289 0.382174329245 0.403687404221
116683 1 0.339916974043 0.325365267673 0.330520937871 0.363497480585 0.340284210044
116684 1 0.391761986462 0.367191328413 0.393220775614 0.386869100385 0.419766741438
116704 1 0.735029337278 0.628292356505 0.779391250023 0.830829371532 0.701604371051
116705 1 0.350941610922 0.447869913968 0.412134206921 0.246532048819 0.297230273979
116720 1 0.360854598869 0.413116362853 0.378903240012 0.302903733697 0.348495058914
116723 1 0.696049696652 0.800369595256 0.534552657878 0.753052112067 0.696224421408
116727 1 0.267311463057 0.300308686331 0.195126068566 0.339393327995 0.234417769337
116733 1 0.347744402793 0.278802797635 0.417360696952 0.407176344136 0.287637772447
116735 1 0.29096527549 0.308834634172 0.237518826247 0.242755196589 0.374752444954
116751 1 0.339956299814 0.281793728678 0.354390964241 0.230027599941 0.493612906394
116757 1 0.294198146967 0.280916611216 0.308479675732 0.282436081353 0.304960219569
116780 1 0.229853989479 0.213659385454 0.213865012241 0.242087945935 0.249803614285
116786 1 0.345524758795 0.39824349519 0.368605727878 0.379600319137 0.235649492973
116791 1 0.513119410653 0.519136835966 0.543942882206 0.45636879284 0.533029131598
116794 1 0.661471106158 0.579382331495 0.672521358019 0.733217431547 0.66076330357
116796 1 0.318029753741 0.3229566958 0.247435934623 0.343620374281 0.358106010261
116798 1 0.301031218049 0.31717882225 0.240201103547 0.35674499369 0.289999952708
116800 1 0.615481847361 0.573132432237 0.628841084471 0.66045671726 0.599497155475
116806 1 0.265317078534 0.254091945737 0.255253999609 0.300408725842 0.251513642947
116809 1 0.410328589636 0.316470894445 0.411046852472 0.389884927471 0.523911684155
116818 1 0.447512491467 0.448364181731 0.396741719534 0.399068035234 0.545876029369
116819 1 0.500974238807 0.227616518352 0.51047137366 0.267612777 0.998196286216
116835 1 0.46641686795 0.517046935978 0.46542023262 0.417718709905 0.465481593298
116839 1 0.600287319438 0.640149476147 0.610215732782 0.655604073331 0.495179995493
116844 1 0.726137582147 0.791029108559 0.729665741823 0.75473073435 0.629124743855
116847 1 0.387322668228 0.370019048578 0.389321767851 0.389864626752 0.400085229731
116853 1 0.440806865693 0.485715413936 0.49285816254 0.392232700246 0.39242118605
116860 1 0.351762891264 0.294625175814 0.385926890898 0.316885076388 0.409614421956
116863 1 0.602802784409 0.549837074751 0.647432957496 0.653224597983 0.560716507407
116881 1 0.422303321432 0.453333317586 0.401290239109 0.45263146189 0.381958267142
116882 1 0.420012834427 0.387309262998 0.466210611953 0.433862966161 0.392668496594
116884 1 0.456144014429 0.518406712016 0.489749259662 0.340570191809 0.475849894228
116886 1 0.683850050278 0.660564493394 0.843036433673 0.722494925077 0.509304348968
116887 1 0.362874010766 0.44008153455 0.42974472554 0.275089536257 0.306580246719
116888 1 0.279893327645 0.29649948692 0.308185488988 0.260199586094 0.254688748576
116890 1 0.321682236521 0.327899349134 0.303060188906 0.326834381902 0.328935026141
116896 1 0.418267029888 0.438353942362 0.372806267552 0.467223457451 0.394684452186
116898 1 0.306951511606 0.323873455021 0.326825171854 0.285407455214 0.291699964336
116899 1 0.200794133541 0.192208963002 0.175275692209 0.198306574861 0.237385304091
116901 1 0.404862673324 0.506020812141 0.480494456657 0.343425526666 0.289509897833
116902 1 0.223242489431 0.223673611955 0.230927658621 0.210637932925 0.227730754225
116905 1 0.236250811128 0.181667101742 0.258207397416 0.193734372982 0.31139437237
116907 1 0.400554228337 0.369170110066 0.483288481773 0.309554026739 0.440204294768
116923 1 0.795648230561 0.770840152859 0.865835034435 0.763200160615 0.782717574336
116930 1 0.518915496124 0.568511372453 0.601166632475 0.451802785279 0.454181194289
116931 1 0.499301609046 0.457571688024 0.603933331789 0.511059190239 0.424642226132
116940 1 0.731100750791 0.74322703351 0.743873622584 0.784289201167 0.653013145902
116942 1 0.309645332321 0.323642249029 0.437336480052 0.269130653085 0.208471947117
116952 1 0.446870990764 0.469214962594 0.460474371984 0.487634612818 0.370160015662
116953 1 0.332362674477 0.315348478382 0.388199096356 0.263142957705 0.362760165466
116955 1 0.503589831664 0.477534915664 0.564437844337 0.381577731899 0.590808834756
116959 1 0.36009339902 0.350355816528 0.389562841233 0.32096294993 0.379491988391
116961 1 0.331631971836 0.296165538817 0.268726589009 0.385376574415 0.376259185102
116965 1 0.621075928211 0.589409891827 0.615103691192 0.696261698932 0.583528430892
116966 1 0.384220768087 0.3655917086 0.36457896868 0.456677519483 0.350034875584
116967 1 0.347550270249 0.324213580288 0.384518849527 0.290659773467 0.390808877714
116968 1 0.353745194121 0.315769149643 0.405234053899 0.330798026514 0.363179546429
116970 1 0.758743124427 0.753465032461 0.826125085795 0.743738677984 0.711643701468
116981 1 0.270592178153 0.281141600487 0.241108229335 0.277465323786 0.282653559004
116986 1 0.486430881486 0.483671080433 0.500740252486 0.486898020025 0.474414172998
116995 1 0.499262947874 0.429833723631 0.472940058071 0.52583275107 0.568445258724
116996 1 0.30512754347 0.23576421427 0.469616205704 0.264434009582 0.250695744324
116998 1 0.389178104487 0.3414276473 0.388560482203 0.353631284886 0.473093003559
117001 1 0.290333981925 0.315440569114 0.311212589474 0.219087230523 0.315595538588
117002 1 0.423578732649 0.375617552041 0.451536463503 0.482822106716 0.384338808335
117028 1 0.314697027273 0.247733980358 0.390108161253 0.279493375168 0.341452592313
117031 1 0.381614157438 0.4027382672 0.305127495615 0.37130244541 0.447288421527
117033 1 0.447800058149 0.496767075625 0.41821313751 0.437099667949 0.439120351513
117035 1 0.358140142624 0.360319587593 0.288022712979 0.469768377378 0.314449892547
117037 1 0.502433806996 0.527612350431 0.50887872361 0.392992624648 0.580251529296
117039 1 0.592139253182 0.435708386719 0.470656351807 0.77561239898 0.686579875223
117041 1 0.284723583034 0.198732953152 0.30386880521 0.303304650197 0.332987923576
117060 1 0.313127080507 0.394286689797 0.334450540402 0.32181124127 0.201959850558
117063 1 0.37970333736 0.480704263231 0.32755796919 0.413149556249 0.297401560769
117065 1 0.245492575944 0.283399836791 0.226433921027 0.318276529327 0.15386001663
117069 1 0.307330808764 0.327198501599 0.370752693417 0.226839201567 0.304532838474
117083 1 0.694136216636 0.733223325698 0.752202471913 0.670840646396 0.620278422537
117086 1 0.307211799095 0.349112944145 0.224314043259 0.403546783541 0.251873425436
117090 1 0.576067508455 0.534567465807 0.647667003965 0.588195009177 0.53384055487
117091 1 0.448513190209 0.48446108594 0.406147904389 0.525042245952 0.378401524555
117100 1 0.360503130129 0.340088117976 0.359134412571 0.395879643734 0.346910346235
117103 1 0.380338397054 0.323225858479 0.350778996187 0.467627287314 0.379721446237
117104 1 0.766026055186 0.788172579396 0.838608286826 0.716703959503 0.72061939502
117107 1 0.438866060802 0.542477887793 0.431800806493 0.382619940783 0.39856560814
117113 1 0.342225255475 0.340811197176 0.329683236154 0.363028365521 0.335378223048
117115 1 0.312971175722 0.254459131143 0.366104581402 0.280554914153 0.350766076191
117122 1 0.380211242184 0.460248974761 0.310074889981 0.399334318572 0.351186785423
117123 1 0.288046475197 0.344277050417 0.259900965738 0.352575640453 0.195432244178
117136 1 0.68042834449 0.620579757645 0.84427354639 0.776495729045 0.480364344881
117143 1 0.417565190413 0.470111136714 0.368677682099 0.414519441093 0.416952501746
117153 1 0.280190700619 0.33108644287 0.292593638054 0.262517923203 0.234564798351
117154 1 0.271238426461 0.284865297583 0.215955539187 0.374433553286 0.209699315788
117166 1 0.397025750639 0.310899972285 0.35514552719 0.492465532131 0.429591970948
117167 1 0.436907242711 0.52047826724 0.481729603192 0.312321850034 0.433099250378
117173 1 0.281572343554 0.331982663309 0.237187707544 0.270378693307 0.286740310057
117174 1 0.46918549243 0.429510522751 0.509280082559 0.411541217229 0.526410147181
117180 1 0.398589736579 0.368786202835 0.383053167552 0.439620814483 0.402898761447
117183 1 0.387877443172 0.407204013225 0.426977815475 0.404041176005 0.313286767983
117195 1 0.33899278008 0.382822114717 0.342882292804 0.282221529114 0.348045183687
117209 1 0.305413721932 0.229676527366 0.345242554671 0.341180003831 0.30555580186
117210 1 0.309324977163 0.333754788324 0.33711913151 0.293246324063 0.273179664755
117217 1 0.321893030893 0.247447448599 0.307691947897 0.340087352112 0.392345374965
117222 1 0.297272942818 0.295517663827 0.282966412724 0.314267818677 0.296339876044
117225 1 0.524152925857 0.645669586285 0.452752373463 0.542169270185 0.456020473496
117234 1 0.392945324947 0.438152300147 0.375418097312 0.442086600912 0.316124301417
117237 1 0.401579936466 0.292564848566 0.399681116004 0.457029233562 0.457044547732
117239 1 0.397259809894 0.288336160306 0.426596140321 0.369186510559 0.504920428388
117245 1 0.43891692248 0.43196022175 0.380100876955 0.570252855157 0.373353736059
117249 1 0.264333837873 0.234930452866 0.21900141365 0.317689332489 0.285714152487
117255 1 0.63235382352 0.615525389487 0.700162929673 0.627120834915 0.586606140007
117256 1 0.581387128492 0.498376863211 0.564860083647 0.656785149524 0.605526417585
117257 1 0.265427313707 0.223424377763 0.286709612327 0.270505447371 0.281069817368
117261 1 0.334955962928 0.342183440039 0.28157961971 0.359020308923 0.357040483042
117282 1 0.256176275043 0.219412316355 0.216665675244 0.314040286801 0.274586821773
117287 1 0.60616632297 0.605192851655 0.63735845525 0.599340044038 0.582773940937
117290 1 0.324647694915 0.421087656797 0.285273851251 0.338611858034 0.253617413579
117295 1 0.313955591835 0.270574797387 0.35959620448 0.325011601219 0.300639764255
117296 1 0.599127196401 0.711697193947 0.476719863221 0.650643174074 0.557448554364
117297 1 0.234141003465 0.207935449888 0.207649703968 0.309292525304 0.2116863347
117299 1 0.308799178644 0.219648218365 0.373011891534 0.281901381077 0.360635223598
117305 1 0.248333838585 0.20749636087 0.208690474666 0.234316148476 0.342832370329
117317 1 0.300777189738 0.419004886251 0.221431511153 0.38326963619 0.17940272536
117318 1 0.323838670473 0.36943605214 0.293673387629 0.35570410162 0.276541140504
117325 1 0.344262294982 0.369542060436 0.3919979903 0.247377315446 0.368131813748
117332 1 0.392369374676 0.412586982523 0.440054716819 0.363928151336 0.352907648025
117334 1 0.373147572932 0.403733899565 0.322070495051 0.4195549652 0.347230931912
117342 1 0.312362784146 0.30926902053 0.31375600626 0.321714457638 0.304711652156
117345 1 0.300040997829 0.304344447698 0.240502589138 0.382441028367 0.272875926113
117359 1 0.403044843257 0.348758784624 0.4368521672 0.46654740929 0.360021011915
117361 1 0.698118928714 0.615750150582 0.88256917164 0.589062907704 0.705093484929
117365 1 0.327048873004 0.275792792205 0.317631966881 0.341384673547 0.373386059382
117366 1 0.385351163652 0.487080609044 0.310764914818 0.401324200141 0.342234930605
117367 1 0.464238243567 0.478758828464 0.466298359659 0.523015572685 0.38888021346
117372 1 0.311547354066 0.285919372648 0.344287670355 0.252859421226 0.363122952036
117381 1 0.41855652669 0.412759796604 0.361599902497 0.558341028812 0.341525378848
117384 1 0.354492144556 0.268675244387 0.465070819859 0.325304086654 0.358918427325
117393 1 0.300541283126 0.309339562364 0.287494197227 0.321977335841 0.28335403707
117405 1 0.48054333414 0.477633823855 0.433429501911 0.603735712907 0.407374297888
117406 1 0.74937700551 0.845168997831 0.698048209899 0.895126298644 0.559164515665
117412 1 0.251733752789 0.205935501443 0.200078253655 0.309635965271 0.291285290786
117424 1 0.708190546383 0.808155135258 0.573819197017 0.677866875281 0.772920977974
117425 1 0.198696374149 0.105854026727 0.290021652513 0.109785094099 0.289124723258
117429 1 0.287111405206 0.269567202021 0.279303890017 0.290067769891 0.309506758895
117430 1 0.318980231744 0.30532002038 0.319871977375 0.347059954568 0.303668974652
117443 1 0.382742644905 0.357655185647 0.341039974064 0.51532735318 0.316948066728
117461 1 0.245756481972 0.253569721898 0.184144633897 0.36813349978 0.177178072315
117462 1 0.412635011629 0.348075723767 0.401278496592 0.482118686193 0.419067139963
117467 1 0.297031296393 0.329378903905 0.21380544133 0.285682474005 0.35925836633
117468 1 0.339922335951 0.431040489802 0.200265342057 0.462818198008 0.265565313938
117482 1 0.401934828679 0.392658697645 0.449975383936 0.33250223541 0.432602997726
117498 1 0.439360859845 0.453657704321 0.485070057084 0.367932313813 0.45078336416
117506 1 0.295305170129 0.271560570411 0.226491464718 0.393202318125 0.289966327261
117515 1 0.352445312374 0.303827154554 0.458695199902 0.255607192451 0.391651702588
117516 1 0.392818912804 0.417587987053 0.461065147274 0.336353269483 0.356269247407
117525 1 0.364830964122 0.383963873263 0.436974359851 0.305149621287 0.333236002086
117529 1 0.479444171923 0.573559470384 0.425425232738 0.478233100888 0.440558883682
117530 1 0.335561473008 0.304130384592 0.340504736644 0.354416651481 0.343194119315
117532 1 0.282707555097 0.272544737411 0.3368848663 0.286323579488 0.235077037189
117543 1 0.347342612475 0.353601494062 0.326384237529 0.383805533508 0.325579184802
117555 1 0.368319946325 0.375035789206 0.2973720583 0.428168268572 0.372703669221
117559 1 0.308724819304 0.320682135369 0.297636330877 0.363302448225 0.253278362745
117561 1 0.442963690466 0.598463350035 0.346402958012 0.357768665558 0.469219788258
117562 1 0.671498013506 0.573701517928 0.712737209415 0.76100442508 0.638548901603
117585 1 0.252994999028 0.258689749057 0.235446789884 0.242423072718 0.275420384451
117590 1 0.418195180318 0.427865204302 0.44703748298 0.378213665388 0.419664368601
117595 1 0.692535428169 0.701452645272 0.782346726856 0.757937966545 0.528404374002
117602 1 0.444523051881 0.48475573321 0.427901255463 0.452015687314 0.413419531535
117605 1 0.464048359564 0.409743652778 0.389597272626 0.505494305423 0.551358207431
117618 1 0.291821785634 0.328721480708 0.313019646454 0.276790816102 0.248755199273
117619 1 0.314313242253 0.28289645039 0.32465521582 0.345205470971 0.304495831831
117624 1 0.44763508823 0.587076868995 0.431147811303 0.402963035131 0.369352637491
117627 1 0.362910237535 0.411649293179 0.371865211276 0.355507352218 0.312619093465
117628 1 0.470393622229 0.437747903342 0.475325667486 0.433834924174 0.534665993914
117636 1 0.421302901876 0.402783872709 0.403747465796 0.391401297828 0.487278971172
117638 1 0.355810394429 0.281983911996 0.338437259937 0.448118989883 0.354701415899
117640 1 0.273618786367 0.257210872628 0.253436399574 0.230752020426 0.353075852839
117642 1 0.445302126318 0.460232435 0.493857142714 0.509563145393 0.317555782164
117647 1 0.293020536552 0.335685830688 0.313298890215 0.262258862328 0.260838562978
117654 1 0.178751105728 0.012609160774 0.0158282236594 0.275215315899 0.41135172258
117668 1 0.33100593348 0.293338434989 0.382290788343 0.272597992457 0.375796518132
117670 1 0.382996372595 0.385608960179 0.376043175131 0.4467672764 0.323566078671
117672 1 0.295642837097 0.30962228101 0.345800133204 0.268343638159 0.258805296017
117678 1 0.328324451679 0.36169813522 0.418603443789 0.28100927894 0.251986948766
117682 1 0.393048547351 0.319709587234 0.454496023668 0.366756564054 0.431232014449
117683 1 0.279405878199 0.372825674496 0.179671137372 0.292862797695 0.272263903233
117685 1 0.399971968491 0.429993285592 0.473742392214 0.355941428278 0.340210767881
117688 1 0.370683088107 0.302312188584 0.369128109873 0.445134915019 0.366157138953
117689 1 0.435791820289 0.408497911175 0.453388496484 0.409802141733 0.471478731763
117708 1 0.337800491383 0.300850596659 0.352232728372 0.417887837652 0.280230802849
117712 1 0.514153880934 0.563400744008 0.474269080345 0.558398742296 0.460546957087
117717 1 0.427714526304 0.471176293228 0.398132862237 0.458998391947 0.382550557803
117721 1 0.30979922772 0.251999613534 0.292871047863 0.393070285155 0.301255964328
117724 1 0.288660224127 0.270776769212 0.282271338739 0.341731710222 0.259861078336
117729 1 0.999939750353 0.99999433127 0.999801763843 0.999978251746 0.999984654551
117742 1 0.519327837617 0.507989130964 0.585509373058 0.48937641664 0.494436429805
117746 1 0.520996471685 0.52286649958 0.5769167399 0.583651975385 0.400550671876
117748 1 0.541200391517 0.496194661816 0.509424225633 0.61869223346 0.54049044516
117767 1 0.463288770406 0.395479616517 0.490358612584 0.460299319367 0.507017533155
117770 1 0.364149062281 0.404709443768 0.325151487223 0.436018368431 0.290716949701
117771 1 0.352374776663 0.301425873286 0.319846887616 0.332500293804 0.455726051948
117777 1 0.459416306682 0.555864377649 0.373803376163 0.452121176898 0.455876296019
117782 1 0.455009300886 0.461752165558 0.504345313585 0.479413228283 0.374526496119
117783 1 0.43584334437 0.341390036735 0.509422943863 0.449402839432 0.443157557449
117802 1 0.259371606669 0.206479177543 0.337817793128 0.184882247831 0.308307208173
117807 1 0.409226141973 0.39363644807 0.394762589855 0.398899721035 0.449605808934
117809 1 0.346655921884 0.215345058657 0.378743727067 0.332355337477 0.460179564334
117816 1 0.23214388416 0.200908806569 0.22510670007 0.263322519253 0.239237510749
117819 1 0.393273976069 0.46574246405 0.333856295186 0.404232179197 0.369264965844
117825 1 0.593866360441 0.41135172258 0.745379483775 0.459527800634 0.759206434776
117826 1 0.333998508038 0.285049882041 0.274778822969 0.401700237834 0.374465089307
117838 1 0.30382388933 0.330325185014 0.245608600383 0.3751581517 0.264203620222
117840 1 0.254295288252 0.242900827609 0.2738676505 0.277033430264 0.223379244635
117861 1 0.503861393525 0.435140393172 0.542227489087 0.542364197591 0.495713494252
117868 1 0.243343766211 0.243050065037 0.164811026404 0.322897347511 0.24261662589
117869 1 0.357818195986 0.515708396444 0.26298360491 0.346902488949 0.305678293641
117872 1 0.380443124793 0.534914446656 0.331839314064 0.378574111812 0.276444626638
117873 1 0.249847724929 0.240713585939 0.262982301528 0.257879074002 0.237815938248
117876 1 0.3685903594 0.379934443405 0.384201613481 0.298160171689 0.412065209025
117877 1 0.402166374686 0.452449044318 0.429927924354 0.399456787165 0.326831742909
117891 1 0.260134237439 0.319915790001 0.282157271702 0.193072843015 0.245391045039
117892 1 0.292500778746 0.246786754485 0.360725859249 0.289207362529 0.273283138722
117896 1 0.376179720118 0.488567149964 0.336809425414 0.307875777401 0.371466527691
117898 1 0.392307510075 0.376635807875 0.402625742659 0.358756908737 0.431211581029
117904 1 0.253913508197 0.27656683743 0.182840019715 0.199211289227 0.357035886417
117909 1 0.340451903053 0.424809598617 0.30148549226 0.338677746456 0.296834774881
117913 1 0.299345009564 0.410976358834 0.222181358732 0.367068631508 0.197153689181
117918 1 0.389693957423 0.402500323422 0.356152497687 0.31962869891 0.480494309673
117923 1 0.713094380657 0.700558256408 0.7830878469 0.690481949856 0.678249469464
117925 1 0.610046850244 0.572678609389 0.734557650323 0.574119790529 0.558831350736
117926 1 0.284671750987 0.253572983327 0.26516486468 0.272780348788 0.347168807152
117929 1 0.274806077262 0.206790298067 0.290286214785 0.298492610948 0.303655185248
117932 1 0.347914801764 0.22940260315 0.407308585423 0.302990675894 0.451957342589
117934 1 0.580403215491 0.531079618776 0.701421337493 0.496782246987 0.592329658706
