IDs avgscores
111195 0.584672622074
111198 0.476186890372
111205 0.465053041893
111212 0.354489846614
111216 0.414719322386
111217 0.426256069734
111223 0.26454174624
111225 0.783088207339
111231 0.458247068126
111236 0.334473272119
111241 0.856514456291
111243 0.573822224667
111245 0.297717698826
111251 0.300642232195
111266 0.456274389187
111267 0.370733917343
111271 0.45734927293
111272 0.28119013764
111273 0.28406550466
111281 0.461371068385
111283 0.28350329677
111287 0.331246737567
111293 0.369516596192
111297 0.799219521309
111310 0.28731574238
111321 0.309920850235
111323 0.399062732208
111326 0.24585785437
111331 0.531235587677
111338 0.568628585142
111347 0.340870179501
111349 0.347325680754
111351 0.400706522482
111355 0.345814117971
111358 0.528353897456
111366 0.254783552692
111368 0.687714149051
111375 0.349834541922
111380 0.319726680561
111383 0.491624083494
111385 0.162129988153
111386 0.396859725508
111395 0.353653063931
111398 0.31301084986
111400 0.374265654951
111403 0.295730363022
111413 0.479710428296
111418 0.461712204238
111424 0.263207727309
111425 0.422619621254
111433 0.339178827555
111435 0.315990166185
111436 0.247540580379
111445 0.286204492972
111447 0.342644682596
111448 0.586123892361
111462 0.285105968577
111468 0.454502625894
111469 0.477515494812
111470 0.375256125461
111479 0.259191512637
111495 0.378635642456
111518 0.733831402986
111525 0.40349570171
111526 0.378844386154
111534 0.291755865891
111541 0.280812053321
111542 0.382070676682
111543 0.580012237436
111544 0.47782808655
111548 0.311351556628
111552 0.314046724909
111560 0.285011116107
111562 0.560279038779
111564 0.339359832591
111565 0.323516717528
111567 0.310421161394
111580 0.264851194319
111589 0.714010380966
111594 0.251470638615
111598 0.403103277152
111602 0.591284288372
111603 0.408106921378
111606 0.809774910604
111610 0.316695003138
111612 0.297952108038
111613 0.348734699755
111619 0.546360471338
111620 0.331776680996
111623 0.609700370609
111629 0.359955880082
111636 0.251894866628
111640 0.273994026215
111641 0.415604275875
111650 0.348809010895
111654 0.583713349749
111678 0.748200368066
111682 0.449896521861
111684 0.376919217414
111686 0.27093282182
111688 0.322001623696
111693 0.459060809738
111695 0.390865344082
111712 0.422127206742
111714 0.721220875881
111715 0.322352410417
111719 0.389750377318
111734 0.305978745886
111735 0.343665583424
111743 0.797536377981
111749 0.686017689668
111752 0.276159325667
111754 0.375790457635
111761 0.624634592112
111762 0.397397156149
111773 0.455976145233
111776 0.299456797639
111783 0.220231713137
111785 0.560137383526
111788 0.325279160715
111796 0.471315793951
111810 0.335766940786
111826 0.338936223077
111834 0.729658400102
111835 0.246094117309
111842 0.461338171753
111845 0.242730739639
111846 0.375104280874
111847 0.419480859237
111851 0.696391800135
111852 0.282194389888
111853 0.309669788067
111854 0.510609434802
111865 0.792972221874
111866 0.195832391738
111871 0.344112441306
111880 0.380385162592
111886 0.407213566448
111891 0.274765183904
111892 0.25191108882
111893 0.399068553787
111900 0.560115955077
111903 0.671861470107
111911 0.606851368404
111912 0.633091650524
111922 0.348027000056
111926 0.417640245451
111934 0.316771987392
111939 0.505800700657
111941 0.250225187199
111942 0.360630473503
111943 0.71448956045
111944 0.679859019782
111954 0.791782113369
111975 0.489811123938
111988 0.355691445793
111991 0.318663741025
111993 0.609401503914
111999 0.496670025587
112008 0.273461484089
112009 0.592486577346
112015 0.47298561332
112016 0.5280614923
112018 0.437726180591
112020 0.249655313774
112023 0.560955060196
112027 0.80333232535
112057 0.299523644597
112081 0.860669248217
112085 0.338988781205
112088 0.358389853608
112099 0.146907944585
112101 0.517166549851
112102 0.566058255063
112108 0.307559566498
112109 0.372851950747
112111 0.667274818802
112116 0.581209390556
112119 0.590424303071
112125 0.401604950639
112132 0.175772072023
112135 0.586496607416
112137 0.754354422091
112141 0.575432615491
112144 0.295954644009
112147 0.485262336935
112151 0.209519740741
112153 0.236355315463
112158 0.244769777131
112171 0.23519779506
112178 0.277259451032
112179 0.330838136908
112185 0.310769452954
112186 0.473352096282
112189 0.303202463528
112190 0.250481449752
112191 0.649536073697
112197 0.410447088407
112201 0.406283033116
112205 0.339425235765
112206 0.306568666718
112210 0.754526479688
112214 0.413503170732
112218 0.380615910311
112221 0.404114754475
112224 0.539080157009
112230 0.407105293077
112232 0.285418472775
112234 0.252648710947
112235 0.540970226019
112238 0.63128493637
112240 0.396621729509
112247 0.345150640408
112250 0.461291528991
112251 0.342079890151
112253 0.533566832458
112266 0.363383170229
112278 0.296649351415
112283 0.30338512492
112286 0.319793906826
112287 0.303676901217
112290 0.481160110936
112291 0.333953809943
112297 0.447313579271
112301 0.402203554367
112311 0.310999599651
112314 0.395514952341
112315 0.31694996007
112329 0.789704111239
112331 0.326640876584
112332 0.38082356349
112339 0.299755322247
112347 0.343502686458
112348 0.298344206089
112355 0.370399296962
112356 0.457069426445
112363 0.346759005527
112365 0.837437014305
112367 0.278701385216
112368 0.341433516169
112370 0.357742648277
112372 0.295193633272
112374 0.261494529917
112378 0.280253179964
112381 0.489354373328
112384 0.33138781218
112390 0.36410088913
112391 0.47049403853
112394 0.524821339411
112405 0.310467144145
112410 0.362587482703
112415 0.298400621932
112419 0.286178314201
112420 0.246737078855
112423 0.269955708624
112427 0.32791141676
112439 0.499104905844
112441 0.394267577809
112442 0.358562301418
112452 0.303310002261
112462 0.632067400471
112468 0.394139584303
112469 0.409520437628
112473 0.815199783291
112477 0.497500318471
112478 0.225753652653
112487 0.285440466204
112488 0.338676624207
112495 0.27817453121
112510 0.336841628852
112512 0.224042236383
112516 0.447188015527
112521 0.590486283372
112523 0.582003729975
112533 0.412098185453
112542 0.278800510239
112545 0.412140141775
112546 0.319742402984
112549 0.284339652179
112558 0.339711571028
112560 0.63284566256
112566 0.792507550104
112571 0.712118861271
112572 0.355043771311
112573 0.585969825612
112577 0.443079246887
112578 0.611007762595
112581 0.34346861201
112586 0.341029254705
112592 0.338598738198
112596 0.319029664917
112603 0.558048257272
112604 0.396726796135
112605 0.231973348768
112609 0.617703967954
112617 0.304722309525
112623 0.523881556025
112631 0.25416982486
112634 0.296576881221
112642 0.320804843229
112643 0.380241098167
112654 0.294964752369
112659 0.506732254424
112665 0.505068819685
112668 0.866404637099
112670 0.457289758025
112681 0.369698550187
112688 0.312064812861
112690 0.261442219411
112692 0.641699348945
112693 0.485734699277
112700 0.265376988388
112701 0.478456636215
112704 0.287335550282
112714 0.401247495948
112716 0.402642557788
112722 0.304044615287
112728 0.547988450031
112730 0.341370179526
112731 0.396367544844
112734 0.385046665236
112735 0.614421977666
112736 0.405551266696
112738 0.326823046673
112740 0.42076587537
112744 0.732255409021
112746 0.45022458758
112772 0.304913355504
112773 0.492064336153
112780 0.379089465368
112782 0.393545344254
112785 0.784143193448
112786 0.380056724505
112792 0.410147212777
112793 0.28791360713
112797 0.241181912117
112806 0.86374559649
112807 0.338563416602
112815 0.506418883606
112816 0.43459700325
112830 0.204351104483
112838 0.987725402398
112849 0.262899235713
112858 0.32767246688
112869 0.315714304282
112871 0.322564088362
112877 0.571891464965
112879 0.70530105122
112888 0.44212190348
112893 0.29783854062
112903 0.544493149868
112904 0.489998374283
112908 0.383120310141
112910 0.396486927901
112911 0.382239871622
112916 0.360625763753
112917 0.424590563808
112926 0.338095313808
112928 0.372179675271
112931 0.40021346457
112933 0.40108014886
112934 0.446589102488
112942 0.388065856188
112945 0.374397289625
112947 0.60530041212
112948 0.254383953266
112950 0.390087286635
112961 0.450930747538
112963 0.303149213862
112968 0.656901360264
112973 0.309950495948
112975 0.409795804885
112978 0.361399001731
112983 0.295419031585
112986 0.455873282258
112987 0.520516460426
112991 0.262250691763
112998 0.478123863169
113001 0.412594671004
113019 0.310960391421
113020 0.599967608449
113022 0.327105282134
113028 0.447687499922
113029 0.912563593126
113030 0.510123961378
113034 0.320323281246
113037 0.424384910464
113043 0.310863510951
113046 0.679155258524
113054 0.56769801932
113068 0.738950798352
113071 0.521237866003
113078 0.476717962965
113087 0.452048382783
113096 0.205899936255
113102 0.2445044676
113108 0.402250733093
113122 0.273129451034
113129 0.517519403423
113130 0.288396958357
113132 0.391313203623
113139 0.441242962938
113140 0.393711269293
113155 0.359757308336
113158 0.594538835853
113163 0.369094318646
113166 0.690759823571
113167 0.167849778041
113173 0.454997606548
113174 0.248132065541
113175 0.21138938687
113178 0.332363044918
113179 0.328488480574
113192 0.191621496
113193 0.371027051889
113196 0.582760520424
113202 0.278879264397
113203 0.651081047999
113216 0.260423859192
113218 0.291294107228
113228 0.457049363135
113233 0.693597690317
113236 0.354750628044
113242 0.404998002522
113243 0.323567623739
113245 0.311348179173
113260 0.331135699783
113267 0.525898490005
113269 0.412976588069
113272 0.649869362974
113273 0.340929798796
113277 0.361126932462
113278 0.353794626324
113279 0.426877850142
113285 0.321039481712
113298 0.499627005833
113303 0.389114764327
113314 0.699853353375
113316 0.460240484645
113318 0.446510716415
113321 0.232482005811
113322 0.339722858018
113326 0.319613210691
113328 0.38368746911
113332 0.332193856885
113350 0.23928308262
113351 0.495591314854
113357 0.349651833104
113364 0.366781635042
113371 0.315960508153
113376 0.48506278567
113379 0.437220542643
113387 0.387349494054
113390 0.246669739302
113391 0.633630863184
113395 0.289448557597
113396 0.328826625215
113406 0.281800662213
113407 0.469652507204
113408 0.258335067139
113410 0.312715006465
113414 0.410116717743
113416 0.455541113572
113423 0.75157426687
113424 0.356604279031
113425 0.662960528106
113430 0.414694900689
113451 0.585772574174
113455 0.41393191864
113466 0.458909438159
113477 0.503530547961
113481 0.469758840085
113484 0.750048052147
113485 0.945541054912
113487 0.311029848148
113495 0.959488779214
113499 0.581597085439
113505 0.85926889111
113509 0.646794753294
113516 0.464305046605
113517 0.372843298988
113522 0.300925200167
113525 0.265920663066
113527 0.825284901009
113535 0.383601284358
113536 0.43010886667
113540 0.591171355487
113541 0.378784428689
113543 0.782879155873
113554 0.53261998963
113556 0.300912883367
113558 0.32433357567
113567 0.311451110271
113571 0.368464620366
113578 0.533265118464
113579 0.205123736024
113581 0.355535556238
113583 0.243835482412
113587 0.289930952631
113593 0.722347873139
113594 0.583648193037
113600 0.494049215019
113603 0.50985485134
113606 0.387961491439
113611 0.797336777563
113616 0.29812111869
113622 0.703983172432
113624 0.242747172984
113631 0.303376824043
113635 0.340837923868
113645 0.232352421834
113649 0.412597365065
113650 0.416109951992
113655 0.404991238614
113656 0.565158591081
113679 0.355468748231
113682 0.304734308005
113688 0.403346110655
113693 0.239205751557
113696 0.912453826944
113702 0.265662175375
113705 0.307692339026
113708 0.746489178033
113714 0.380287594643
113726 0.288328589694
113728 0.506461862067
113731 0.772593633062
113737 0.307661522924
113739 0.51411523812
113740 0.296429185163
113745 0.342252035013
113748 0.322693286955
113751 0.38119038765
113758 0.289249508615
113761 0.354919453894
113769 0.571668749323
113780 0.318048826695
113785 0.361857649246
113795 0.214950717069
113796 0.411445836277
113809 0.329183103521
113811 0.252348722287
113821 0.423910256698
113824 0.5858986174
113826 0.400765565234
113827 0.515666186016
113829 0.532154213521
113830 0.601206542379
113834 0.283014474591
113837 0.28587370947
113849 0.357586758737
113850 0.580869396878
113855 0.280531770246
113860 0.591498633067
113861 0.358451440816
113863 0.331044584648
113864 0.314201815633
113865 0.368501888048
113868 0.244480760315
113872 0.355123451074
113875 0.520901927067
113879 0.279200131447
113887 0.265082750955
113888 0.222549140344
113898 0.358726573354
113903 0.665821779569
113909 0.328280899435
113912 0.374089024036
113921 0.226981494297
113922 0.324265231336
113923 0.557175297505
113925 0.374632301284
113926 0.849624197144
113927 0.481413690288
113931 0.504465644179
113935 0.351510409106
113944 0.53250577341
113954 0.280715502207
113956 0.276719700492
113957 0.437210315069
113971 0.653615940416
113977 0.448912317784
113980 0.325357958439
113992 0.255643644605
113993 0.65134759751
113994 0.363183353617
113998 0.576244493377
114007 0.274249568147
114012 0.280327010941
114015 0.257680277613
114023 0.407456166688
114024 0.54802015619
114026 0.37269878499
114027 0.434296934911
114029 0.642122265788
114036 0.323458290467
114037 0.395797441044
114046 0.442902801482
114047 0.274680393477
114048 0.382171160255
114049 0.392065759355
114050 0.423616421044
114052 0.522243499504
114054 0.394888786922
114078 0.383476664218
114083 0.463543677042
114088 0.293117995815
114093 0.799322091615
114101 0.432349446292
114107 0.29076924228
114111 0.380843714689
114119 0.412808774998
114123 0.339472790225
114128 0.222913707512
114130 0.349366287702
114135 0.377968728823
114141 0.248883674959
114143 0.530227800189
114146 0.271160922029
114148 0.369412950294
114151 0.41134482957
114153 0.881262644813
114159 0.511674951444
114161 0.407210930725
114162 0.338943505345
114163 0.340143594171
114179 0.807372415221
114186 0.539793307643
114197 0.672899093642
114203 0.260366854556
114212 0.412275090323
114221 0.265114381255
114233 0.447598387207
114241 0.723927407881
114265 0.249918470109
114267 0.40495017041
114273 0.275131086807
114274 0.336269207294
114282 0.245706210636
114284 0.319568255825
114287 0.324087136052
114321 0.244228520389
114325 0.3721128054
114327 0.315026837111
114329 0.217330579892
114331 0.399842163995
114340 0.217438635163
114344 0.376855500899
114346 0.374638317849
114354 0.484015849014
114356 0.407704188449
114360 0.342627927544
114363 0.714886581289
114372 0.406874874454
114375 0.548583465111
114376 0.21315790869
114387 0.377618982739
114388 0.283449536862
114392 0.329158427147
114396 0.286123811331
114405 0.545285567769
114409 0.342816968585
114416 0.199725200885
114418 0.423402920358
114433 0.450665323442
114440 0.338767827833
114441 0.562272040728
114450 0.489455426147
114454 0.315988516136
114457 0.461946774409
114458 0.3237386632
114460 0.251592883434
114466 0.492622776288
114467 0.777017570106
114472 0.502213284433
114482 0.476667024652
114484 0.305289827587
114495 0.584660108958
114496 0.730538138437
114501 0.517160245816
114514 0.314751374016
114517 0.256056652909
114518 0.450165401793
114519 0.412477049108
114520 0.302478755912
114533 0.417940993299
114538 0.567751347827
114539 0.796263957171
114540 0.448968388845
114544 0.637759768136
114549 0.223980723972
114552 0.528150496262
114563 0.31774153836
114565 0.462862680796
114572 0.275101745965
114585 0.455829884947
114590 0.313711356173
114591 0.312386042697
114601 0.399336834268
114608 0.253233781421
114609 0.451656327904
114615 0.408217866445
114623 0.451869761428
114624 0.331867414386
114633 0.278253892112
114645 0.261325143639
114652 0.408672118047
114654 0.2362761825
114655 0.426106878408
114660 0.338507780108
114661 0.75964637423
114662 0.371032433326
114663 0.277989572096
114668 0.326681674133
114677 0.202438853214
114678 0.344230961137
114681 0.33663104281
114683 0.224263762905
114687 0.274664183197
114690 0.467444146575
114693 0.35623796877
114700 0.557511604664
114712 0.408205549027
114717 0.370366397875
114725 0.94177788244
114726 0.495941951254
114732 0.33718164416
114735 0.645375847316
114737 0.27546606381
114740 0.319129127053
114748 0.51986266781
114751 0.418261909401
114761 0.362704814968
114769 0.376923819847
114775 0.504095323872
114780 0.260331962952
114781 0.327254387704
114782 0.529942039931
114783 0.447802383718
114786 0.377004383588
114788 0.835900916145
114793 0.330955110272
114795 0.476087984713
114796 0.393349547306
114797 0.252887178911
114799 0.508438015804
114802 0.321726572204
114803 0.306511732633
114807 0.844492568994
114825 0.297286848763
114827 0.332570150691
114829 0.586045159026
114833 0.180650614962
114842 0.5137390445
114853 0.41420392398
114866 0.788259318592
114869 0.627095713969
114871 0.332012414589
114872 0.747850231857
114878 0.313897735534
114879 0.451621238533
114890 0.323753411275
114891 0.252861394897
114895 0.305733510846
114897 0.411071344497
114910 0.199731293258
114913 0.376989182829
114915 0.292126808112
114917 0.288962499717
114918 0.441801210648
114920 0.353131075164
114924 0.356269378647
114934 0.294047783629
114935 0.323891352061
114940 0.583132526421
114942 0.334519170676
114945 0.440757442654
114948 0.390428782701
114949 0.283353970949
114950 0.409351770111
114952 0.744443442405
114954 0.280428129771
114956 0.481068270175
114968 0.591276564211
114973 0.571459639456
114976 0.330353841169
114977 0.518581518005
114983 0.2111319881
114985 0.399536941494
114997 0.282919370036
115003 0.377848085623
115005 0.51785296673
115021 0.464377481724
115028 0.273111271674
115029 0.240440441843
115033 0.475621764181
115034 0.262558017834
115041 0.427402704635
115042 0.712476131171
115046 0.379961276359
115047 0.33423337155
115057 0.332936836739
115064 0.474246626946
115067 0.303130476274
115070 0.292802142898
115076 0.345666783239
115077 0.244397547739
115082 0.665383617555
115093 0.512269731919
115097 0.286474463746
115101 0.342841222765
115104 0.219799176959
115107 0.181012681313
115110 0.148092776963
115117 0.420341296333
115118 0.212424428244
115120 0.492427778366
115124 0.85615445537
115130 0.813614609316
115134 0.358795071158
115139 0.514220138153
115150 0.493375586014
115159 0.285103387583
115162 0.370929878844
115166 0.871000147437
115170 0.519807777971
115177 0.315774099758
115179 0.412403468473
115184 0.273609130503
115185 0.351663660518
115196 0.252917486342
115198 0.351317653254
115200 0.417052092397
115201 0.489795198962
115221 0.481994512419
115225 0.453015066132
115230 0.405097815305
115240 0.393427570311
115245 0.570498011464
115248 0.468763972967
115252 0.282506847944
115256 0.798618029123
115263 0.410493487107
115264 0.332119187881
115269 0.722776939054
115274 0.416757627489
115282 0.450300466417
115284 0.465087901789
115294 0.610745633837
115300 0.318187086901
115305 0.111184944132
115310 0.766701379455
115322 0.541539767247
115328 0.846731573052
115329 0.371105030575
115351 0.325651955992
115352 0.610406949621
115362 0.581235653801
115364 0.526468086338
115372 0.310502609111
115373 0.362844263989
115377 0.405675110278
115378 0.279745567911
115381 0.234502950344
115384 0.66527946841
115389 0.414013895944
115394 0.341072224415
115404 0.324052428287
115417 0.87299005659
115428 0.324757303212
115446 0.804200082574
115449 0.21051424278
115452 0.243945138842
115453 0.535340716724
115454 0.43227947219
115456 0.292271945088
115457 0.367200825993
115461 0.261135881992
115463 0.588865641329
115468 0.651612923755
115472 0.866033514928
115477 0.432427429575
115482 0.352245119699
115485 0.813314582668
115488 0.476905296582
115490 0.420478227299
115502 0.361811055573
115503 0.409539569752
115508 0.585601887123
115511 0.545932733053
115519 0.679019238315
115522 0.509812025258
115528 0.635692521462
115532 0.530012929605
115536 0.325371574936
115539 0.485861532761
115541 0.321785944571
115543 0.481666722773
115561 0.664512419721
115566 0.364564332497
115574 0.286977882581
115587 0.307967770445
115590 0.269777185444
115592 0.3924423907
115594 0.375421707274
115608 0.260920258632
115614 0.379621105479
115619 0.257884591243
115625 0.36338661858
115626 0.606142863888
115631 0.340368265604
115633 0.374519718565
115641 0.175096854557
115645 0.376903867027
115649 0.348586849151
115656 0.378312797885
115659 0.343321619475
115664 0.593213475008
115665 0.312559502918
115669 0.920539724643
115670 0.523849709997
115671 0.234977041414
115676 0.319581742746
115677 0.44688371393
115679 0.487930503093
115680 0.3966495745
115684 0.297573878077
115694 0.267739328841
115699 0.308983146458
115705 0.392859605089
115706 0.796042589528
115712 0.268593030397
115717 0.302316158879
115720 0.36482880255
115728 0.374906139768
115733 0.244757586684
115734 0.354144131031
115746 0.381429866049
115748 0.504598346585
115753 0.598773313174
115762 0.623002012833
115765 0.275283811654
115772 0.240957316636
115776 0.371964241122
115777 0.361193820687
115784 0.236085908906
115786 0.365498242215
115788 0.387905352029
115789 0.416898347001
115796 0.374721857663
115799 0.405174516229
115803 0.287327886041
115807 0.481629984363
115808 0.705404118318
115825 0.353893440126
115828 0.26164333521
115831 0.408933380376
115836 0.322438851048
115844 0.237357579447
115846 0.431548670637
115851 0.213493300946
115861 0.40239026094
115876 0.307870718134
115878 0.260444321522
115879 0.339367836107
115883 0.341046714842
115884 0.508231703804
115885 0.321540859126
115890 0.372753240971
115893 0.706766499141
115898 0.384223261401
115902 0.42106999364
115911 0.407558102273
115919 0.344490116198
115921 0.30615716436
115931 0.245730872665
115933 0.52142882057
115939 0.269166913025
115942 0.692267181625
115951 0.335914115051
115958 0.409397487126
115971 0.476003291584
115973 0.40229757005
115977 0.365095413727
115978 0.401013543217
115983 0.329460256624
115985 0.55203005751
116011 0.33323612592
116013 0.369401828801
116022 0.363462043141
116030 0.877368950023
116045 0.261672124826
116060 0.480743703781
116061 0.291311960332
116065 0.424611082968
116069 0.412186335546
116079 0.307793704603
116080 0.173856316752
116090 0.494351205877
116102 0.423135038385
116105 0.279134670904
116110 0.275355605498
116112 0.391443583035
116113 0.477072837601
116115 0.632841018621
116116 0.387021923075
116130 0.302290075507
116135 0.566562252628
116138 0.482284724428
116167 0.368690474959
116171 0.81692235316
116180 0.264829133846
116185 0.334416004939
116189 0.37124872063
116190 0.387257849123
116198 0.256809060323
116203 0.321256849207
116211 0.325544652764
116227 0.325610521512
116231 0.3129900052
116234 0.466500820089
116238 0.466453063486
116243 0.229686792676
116253 0.228897434639
116255 0.339170937263
116268 0.275758049688
116271 0.271646989449
116287 0.284484213322
116288 0.318353855781
116295 0.609749494887
116296 0.500793831496
116297 0.351576116389
116308 0.803367873926
116309 0.355111619344
116318 0.293404804252
116332 0.472109647299
116340 0.657243792883
116342 0.276950820051
116343 0.292811005399
116345 0.610396308432
116347 0.313948349611
116352 0.273027329947
116354 0.556303502047
116355 0.312488586874
116358 0.308411740178
116360 0.353557969108
116365 0.23496558552
116367 0.321731221272
116375 0.250948639287
116377 0.554593967132
116379 0.243003418909
116392 0.5602547866
116394 0.540326424226
116396 0.506326517455
116399 0.343190917471
116407 0.304018447264
116412 0.300833362802
116420 0.371922087267
116421 0.471316201379
116422 0.349886124965
116424 0.36874396802
116431 0.487321447217
116438 0.670117606777
116442 0.219018766125
116446 0.322227331416
116449 0.658793200957
116462 0.295374430516
116467 0.45902865185
116468 0.215525593927
116472 0.514606708486
116476 0.338704280155
116480 0.558655299768
116482 0.317799925156
116486 0.581040458022
116489 0.338661947286
116494 0.544776405912
116498 0.655083628164
116499 0.341149056316
116509 0.359840523375
116519 0.427206380705
116520 0.398591853675
116523 0.341749675495
116532 0.791796558414
116543 0.423783598367
116544 0.309699995803
116546 0.370644592354
116567 0.238450331423
116570 0.48056302102
116572 0.508997996546
116575 0.497866629431
116581 0.389456359029
116585 0.382561047038
116587 0.416969191806
116588 0.753396799707
116591 0.401235945322
116605 0.367700921175
116617 0.378346241454
116621 0.354163240872
116631 0.472723385575
116634 0.336729098685
116635 0.361813848423
116653 0.417646807132
116655 0.323507306933
116657 0.555469275837
116658 0.327542059095
116664 0.364051441937
116669 0.400282271425
116672 0.488318475821
116675 0.35681615717
116680 0.374920237765
116683 0.339916974043
116684 0.391761986462
116704 0.735029337278
116705 0.350941610922
116720 0.360854598869
116723 0.696049696652
116727 0.267311463057
116733 0.347744402793
116735 0.29096527549
116751 0.339956299814
116757 0.294198146967
116780 0.229853989479
116786 0.345524758795
116791 0.513119410653
116794 0.661471106158
116796 0.318029753741
116798 0.301031218049
116800 0.615481847361
116806 0.265317078534
116809 0.410328589636
116818 0.447512491467
116819 0.500974238807
116835 0.46641686795
116839 0.600287319438
116844 0.726137582147
116847 0.387322668228
116853 0.440806865693
116860 0.351762891264
116863 0.602802784409
116881 0.422303321432
116882 0.420012834427
116884 0.456144014429
116886 0.683850050278
116887 0.362874010766
116888 0.279893327645
116890 0.321682236521
116896 0.418267029888
116898 0.306951511606
116899 0.200794133541
116901 0.404862673324
116902 0.223242489431
116905 0.236250811128
116907 0.400554228337
116923 0.795648230561
116930 0.518915496124
116931 0.499301609046
116940 0.731100750791
116942 0.309645332321
116952 0.446870990764
116953 0.332362674477
116955 0.503589831664
116959 0.36009339902
116961 0.331631971836
116965 0.621075928211
116966 0.384220768087
116967 0.347550270249
116968 0.353745194121
116970 0.758743124427
116981 0.270592178153
116986 0.486430881486
116995 0.499262947874
116996 0.30512754347
116998 0.389178104487
117001 0.290333981925
117002 0.423578732649
117028 0.314697027273
117031 0.381614157438
117033 0.447800058149
117035 0.358140142624
117037 0.502433806996
117039 0.592139253182
117041 0.284723583034
117060 0.313127080507
117063 0.37970333736
117065 0.245492575944
117069 0.307330808764
117083 0.694136216636
117086 0.307211799095
117090 0.576067508455
117091 0.448513190209
117100 0.360503130129
117103 0.380338397054
117104 0.766026055186
117107 0.438866060802
117113 0.342225255475
117115 0.312971175722
117122 0.380211242184
117123 0.288046475197
117136 0.68042834449
117143 0.417565190413
117153 0.280190700619
117154 0.271238426461
117166 0.397025750639
117167 0.436907242711
117173 0.281572343554
117174 0.46918549243
117180 0.398589736579
117183 0.387877443172
117195 0.33899278008
117209 0.305413721932
117210 0.309324977163
117217 0.321893030893
117222 0.297272942818
117225 0.524152925857
117234 0.392945324947
117237 0.401579936466
117239 0.397259809894
117245 0.43891692248
117249 0.264333837873
117255 0.63235382352
117256 0.581387128492
117257 0.265427313707
117261 0.334955962928
117282 0.256176275043
117287 0.60616632297
117290 0.324647694915
117295 0.313955591835
117296 0.599127196401
117297 0.234141003465
117299 0.308799178644
117305 0.248333838585
117317 0.300777189738
117318 0.323838670473
117325 0.344262294982
117332 0.392369374676
117334 0.373147572932
117342 0.312362784146
117345 0.300040997829
117359 0.403044843257
117361 0.698118928714
117365 0.327048873004
117366 0.385351163652
117367 0.464238243567
117372 0.311547354066
117381 0.41855652669
117384 0.354492144556
117393 0.300541283126
117405 0.48054333414
117406 0.74937700551
117412 0.251733752789
117424 0.708190546383
117425 0.198696374149
117429 0.287111405206
117430 0.318980231744
117443 0.382742644905
117461 0.245756481972
117462 0.412635011629
117467 0.297031296393
117468 0.339922335951
117482 0.401934828679
117498 0.439360859845
117506 0.295305170129
117515 0.352445312374
117516 0.392818912804
117525 0.364830964122
117529 0.479444171923
117530 0.335561473008
117532 0.282707555097
117543 0.347342612475
117555 0.368319946325
117559 0.308724819304
117561 0.442963690466
117562 0.671498013506
117585 0.252994999028
117590 0.418195180318
117595 0.692535428169
117602 0.444523051881
117605 0.464048359564
117618 0.291821785634
117619 0.314313242253
117624 0.44763508823
117627 0.362910237535
117628 0.470393622229
117636 0.421302901876
117638 0.355810394429
117640 0.273618786367
117642 0.445302126318
117647 0.293020536552
117654 0.178751105728
117668 0.33100593348
117670 0.382996372595
117672 0.295642837097
117678 0.328324451679
117682 0.393048547351
117683 0.279405878199
117685 0.399971968491
117688 0.370683088107
117689 0.435791820289
117708 0.337800491383
117712 0.514153880934
117717 0.427714526304
117721 0.30979922772
117724 0.288660224127
117729 0.999939750353
117742 0.519327837617
117746 0.520996471685
117748 0.541200391517
117767 0.463288770406
117770 0.364149062281
117771 0.352374776663
117777 0.459416306682
117782 0.455009300886
117783 0.43584334437
117802 0.259371606669
117807 0.409226141973
117809 0.346655921884
117816 0.23214388416
117819 0.393273976069
117825 0.593866360441
117826 0.333998508038
117838 0.30382388933
117840 0.254295288252
117861 0.503861393525
117868 0.243343766211
117869 0.357818195986
117872 0.380443124793
117873 0.249847724929
117876 0.3685903594
117877 0.402166374686
117891 0.260134237439
117892 0.292500778746
117896 0.376179720118
117898 0.392307510075
117904 0.253913508197
117909 0.340451903053
117913 0.299345009564
117918 0.389693957423
117923 0.713094380657
117925 0.610046850244
117926 0.284671750987
117929 0.274806077262
117932 0.347914801764
117934 0.580403215491
117936 0.277988966587
117937 0.34135688262
117939 0.418422607147
117942 0.314424008704
117946 0.626064678727
117950 0.293577602546
117951 0.28951433718
117958 0.409880328147
117959 0.363203991187
117964 0.273301208494
117965 0.431457470626
117967 0.964858179619
117979 0.552954831382
117983 0.375309190668
117984 0.452631105828
117985 0.241525695337
117986 0.258524231754
117989 0.381662537081
117990 0.266984234999
118007 0.274883650111
118012 0.350131756027
118021 0.275784048229
118026 0.395192867603
118029 0.339915447696
118047 0.194489249329
118052 0.407851851703
118061 0.563614028282
118068 0.411340299815
118070 0.500876752532
118071 0.310933159948
118085 0.31875947861
118093 0.294601826328
118097 0.382056438625
118098 0.420838720956
118106 0.436397969158
118110 0.32776078232
118111 0.263352524333
118112 0.26784102678
118115 0.404532448072
118120 0.314209201791
118125 0.281905075108
118127 0.292867159648
118130 0.6638164347
118131 0.407709767234
118132 0.223495525481
118142 0.235951499619
118144 0.354809474765
118146 0.305866682328
118152 0.496365265944
118153 0.369132666595
118156 0.369349878049
118158 0.378702733125
118166 0.301495371476
118171 0.625698160358
118181 0.350666584242
118182 0.340084167475
