IDs avgscores
129399 0.397929660243
129402 0.992901511531
129403 0.336926403229
129413 0.248090997784
129420 0.632516769883
129421 0.503309852023
129431 0.344961861838
129443 0.0806984761425
129448 0.140014588607
129462 0.211631127897
129467 0.161410440987
129468 0.163017705329
129469 0.333508258425
129487 0.315592535544
129494 0.317068248467
129505 0.246818106463
129514 0.2582477695
129517 0.25468042791
129518 0.235163814837
129520 0.6724310238
129525 0.170998456725
129526 0.602996448323
129532 0.229197012774
129535 0.713041919565
129543 0.999999999674
129546 0.238973619893
129551 0.122031385551
129552 0.120496417361
129557 0.11570617616
129576 0.58533457915
129579 0.250316697557
129594 0.722588533471
129600 0.348916297845
129606 0.408317167528
129607 0.247977996576
129614 0.402984673865
129617 0.270701400648
129635 0.217215200804
129640 0.172575398155
129647 0.126561310428
129649 0.307638026954
129652 0.497567197868
129653 0.950027246724
129655 0.407149596914
129659 0.993254457832
129660 0.665890114189
129673 0.786014653071
129679 0.130125308697
129680 0.415397089541
129685 0.643994038965
129686 0.657091739008
129688 0.434326712219
129691 0.289877022098
129696 0.177666958248
129699 0.498605707941
129702 0.448143105286
129705 0.409301267278
129711 0.170358660574
129713 0.612856291378
129715 0.99888154786
129718 0.319794253255
129720 0.476458604972
129731 0.320446880391
129740 0.316886319091
129746 0.884174769788
129761 0.441415446953
129765 0.155096953711
129767 0.820073296536
129776 0.476119167966
129787 0.91667523988
129789 0.237112605155
129791 0.324455700019
129792 0.306266966202
129799 0.566256478213
129800 0.363377985084
129802 0.946208294478
129804 0.306706765676
129805 0.301193960239
129824 0.163410577542
129826 0.440463335955
129829 0.33967681268
129835 0.458340933931
129839 0.0936541644519
129854 0.277082200942
129855 0.989632850486
129857 0.18247481771
129861 0.997244224753
129864 0.229134442801
129867 0.196966180015
129870 0.175252636965
129873 0.293728906831
129878 0.513378994666
129880 0.794885914268
129882 0.688118608849
129886 0.825007687874
129887 0.389671120822
129889 0.153758951785
129898 0.176786305339
129902 0.171448896048
129910 0.994632224451
129917 0.106771192007
129926 0.173479474475
129928 0.0851754633047
129940 0.732742159417
129944 0.181237937252
129958 0.706208004454
129961 0.823606641987
129973 0.465598022671
129986 0.998031089798
129999 0.218089184181
130005 0.236459978325
130011 0.745078980863
130015 0.158368910121
130016 0.330566396144
130022 0.483337787608
130027 0.312450792303
130031 0.109658137609
130033 0.829897795445
130034 0.259066622942
130041 0.190744781739
130047 0.35779462432
130048 0.36317857632
130051 0.858995261468
130053 0.124047335008
130054 0.515070508076
130057 0.138928170403
130060 0.34258044717
130062 0.493229584774
130063 0.882445016948
130065 0.999999999544
130067 0.610142615543
130072 0.269279132359
130073 0.076840288974
130082 0.158610523144
130094 0.556748947602
130098 0.290302301685
130099 0.397051117974
130100 0.0884410859757
130105 0.109258857289
130107 0.141368976894
130110 0.876311488928
130113 0.374221938328
130116 0.994884011415
130118 0.480074617282
130123 0.753789331558
130124 0.906518964811
130130 0.648296879741
130132 0.190609443136
130133 0.264388464606
130136 0.997041148049
130139 0.484513273267
130154 0.859612123001
130158 0.394124397773
130166 0.173981418533
130172 0.345976804119
130173 0.233965301061
130176 0.729004192547
130183 0.99356079093
130184 0.235573912848
130185 0.851679091074
130186 0.114654153304
130189 0.999934813187
130192 0.0727713528142
130193 0.222261302979
130199 0.716629756257
130204 0.211523883371
130205 0.232859265641
130208 0.44420310292
130222 0.0792411730497
130237 0.554988802806
130238 0.363862547067
130241 0.694996130868
130242 0.994082474464
130243 0.476454103538
130249 0.893678158724
130251 0.114959846055
130252 0.999999969825
130256 0.943306636499
130280 0.508053277681
130287 0.280554580689
130299 0.115905338692
130302 0.24279296672
130307 0.410726917013
130311 0.307664857389
130313 0.325821220567
130316 0.0936680331486
130317 0.468109958852
130319 0.196591132494
130322 0.999147933844
130324 0.308274369598
130325 0.203187995775
130332 0.275475480682
130333 0.963972288329
130344 0.09280908663
130345 0.136843382944
130353 0.350737739994
130354 0.266175825812
130357 0.512659429507
130381 0.841663033915
130388 0.561524661823
130393 0.996804351453
130394 0.138410008177
130406 0.999999835234
130410 0.77550207454
130423 0.609665964476
130430 0.752428265588
130436 0.427820899802
130438 0.179388012106
130440 0.635441277568
130442 0.133177780761
130451 0.444564272818
130452 0.142421382106
130454 0.876551954486
130465 0.715924111004
130469 0.502143486407
130470 0.170061360642
130480 0.204375123448
130482 0.989391314089
130486 0.323649973075
130487 0.465948578176
130500 0.19439629104
130501 0.76107254111
130503 0.534439119018
130507 0.158330889831
130509 0.0538016535558
130529 0.304966724036
130532 0.926672317896
130537 0.121096346186
130540 0.147863012065
130542 0.999987842912
130549 0.887926655444
130555 0.99194725436
130559 0.0698907175697
130564 0.243113680325
130566 0.563235244159
130577 0.242359882212
130589 0.147750626202
130596 0.851221692828
130605 0.180862333155
130619 0.120904900105
130624 0.840175459426
130625 0.26542694708
130627 0.18058936637
130629 0.773178321636
130640 0.376395901815
130645 0.315823484417
130651 0.218777530276
130652 0.450265802729
130655 0.0736809964701
130657 0.360801679134
130658 0.698068980033
130671 0.590170870697
130674 0.114153138113
130685 0.134540158179
130707 0.33920499431
130708 0.292226258895
130715 0.519787652141
130718 0.395010181729
130735 0.800343373758
130736 0.307406935704
130738 0.697004257999
130740 0.0749437143614
130743 0.0973861226725
130748 0.200332664048
130751 0.343590738198
130755 0.442686882886
130756 0.569196969783
130762 0.140311127641
130764 0.141697328698
130772 0.127479765977
130773 0.703537292971
130783 0.944273630915
130800 0.528298603929
130805 0.803368562675
130807 0.668721009375
130810 0.425080400585
130817 0.378209135417
130820 0.341917322451
130821 0.623050450155
130827 0.162711381446
130836 0.343749419032
130854 0.753271345291
130861 0.225929442762
130862 0.946572156935
130865 0.466348835834
130868 0.14933040159
130874 0.349423331571
130883 0.553853603158
130886 0.879073826638
130894 0.249905610276
130895 0.952118486967
130898 0.227742385794
130899 0.241392475636
130907 0.106220591657
130918 0.0832006209994
130920 0.53172938029
130924 0.514453665545
130929 0.203650193107
130931 0.999724542091
130933 0.249867845234
130936 0.223531463494
130941 0.947578681852
130957 0.384044632408
130965 0.857844217198
130969 0.31078250842
130971 0.153573012936
130972 0.21580601226
130978 0.411319043979
130988 0.832174573723
130990 0.986451329122
130991 0.707330155451
130995 0.169792415144
131003 0.0907017970189
131007 0.301506280197
131014 0.177207633645
131015 0.180665652251
131019 0.184010442198
131021 0.995174390765
131025 0.75876952701
131034 0.0973691218469
131041 0.202831572396
131048 0.963758901917
131051 0.541324200956
131064 0.186559112277
131068 0.446940770708
131070 0.414635476906
131080 0.661721902066
131087 0.227453434515
131091 0.275044966292
131096 0.589650230946
131097 0.498477872089
131112 0.590931870708
131115 0.759638586176
131119 0.420408669749
131122 0.259869737735
131125 0.952583070912
131126 0.258276238335
131130 0.0983302542777
131133 0.85207127078
131136 0.238747690998
131147 0.718248200804
131151 0.485265851268
131154 0.545284944256
131160 0.73025759295
131163 0.289627171249
131165 0.839376429696
131175 0.999747259909
131182 0.168220450127
131184 0.425882145372
131186 0.999999759893
131187 0.0587973231979
131189 0.999997893166
131194 0.1198342047
131200 0.932013675653
131218 0.843544806664
131219 0.994931324011
131220 0.262384078475
131222 0.417522250235
131227 0.276516949944
131228 0.597904612002
131235 0.834500482741
131236 0.313004388823
131240 0.400751643935
131246 0.123415544379
131254 0.280789033525
131256 0.889919021354
131258 0.214449785445
131260 0.801734373852
131267 0.0903446946188
131286 0.0771629203486
131288 0.0550294734831
131289 0.296848706334
131290 0.744269566724
131291 0.0938418118344
131293 0.594800610421
131294 0.299833696072
131296 0.346765368177
131298 0.501876675625
131304 0.949305859714
131309 0.195816922129
131316 0.135714941372
131320 0.430128211686
131322 0.208040707908
131326 0.10885512636
131336 0.998734679113
131347 0.999999999995
131353 0.12747351608
131356 0.522897976306
131357 0.257914879928
131358 0.275524466232
131370 0.214609653476
131371 0.162549802741
131375 0.491046300269
131378 0.737799813855
131379 0.203308878401
131386 0.574253895608
131388 0.218483287914
131393 0.810316314762
131399 0.332036520548
131400 0.340841944924
131403 0.420752409581
131404 0.292213611665
131414 0.47793079271
131425 0.774550045817
131428 0.177554197746
131432 0.995835218277
131437 0.531820660813
131442 0.168509810859
131452 0.286540755919
131453 0.163268437902
131457 0.544279085193
131459 0.200384673572
131466 0.120117084268
131477 0.451394930233
131492 0.881758525561
131493 0.581943369715
131494 0.999303743764
131502 0.417467613622
131503 0.722722479818
131512 0.617824949018
131517 0.362637582322
131529 0.0750756459808
131530 0.303709127916
131540 0.634802109975
131547 0.811122551385
131551 0.996932350698
131556 0.936550040858
131559 0.526626987044
131561 0.0831177053177
131562 0.152245654225
131565 0.291880265654
131568 0.156164957523
131579 0.294236700351
131581 0.190743860792
131585 0.242097852736
131592 0.440930463684
131602 0.672341587057
131604 0.22791276114
131607 0.165615586109
131619 0.149829871467
131628 0.141703409664
131636 0.353214612008
131638 0.210785334657
131653 0.58471910489
131660 0.459856648444
131661 0.0723586286505
131666 0.216424922961
131668 0.925314011444
131669 0.248591311611
131670 0.408000734663
131671 0.0976790326404
131678 0.216023204064
131689 0.436612283119
131690 0.314118512432
131691 0.228474068346
131695 0.96983679589
131705 0.677459012962
131713 0.979689303167
131714 0.597350604511
131719 0.455923089564
131724 0.2487717956
131725 0.298017774956
131726 0.208822225706
131733 0.269881661084
131738 0.160908274581
131741 0.358169243067
131742 0.302971635475
131749 0.639476733866
131752 0.238178630362
131755 0.995482940101
131756 0.371272397412
131757 0.411636855467
131764 0.41874266832
131774 0.316557219318
131777 0.977294521182
131779 0.511432210862
131787 0.252249407624
131801 0.474063501681
131804 0.0820536023716
131807 0.260286948117
131812 0.166583664102
131813 0.567982144533
131819 0.838871610512
131820 0.354903000923
131823 0.753154145166
131827 0.246179278102
131837 0.903705569878
131844 0.506256524777
131848 0.369242090981
131850 0.512916997243
131852 0.998077026832
131868 0.684124667093
131872 0.696475128851
131873 0.46730898176
131874 0.11557690027
131885 0.131271444134
131888 0.999939907533
131889 0.983704990115
131894 0.194471984454
131896 0.561347984636
131897 0.451734040174
131912 0.585920707342
131914 0.50077756747
131916 0.418846212517
131933 0.999998617353
131936 0.637468722732
131940 0.815468934213
131944 0.0260124369131
131947 0.543896222634
131949 0.453071131742
131950 0.694596310089
131960 0.31088565609
131966 0.307697613664
131975 0.999999997391
131986 0.191820157923
131994 0.20952289803
131995 0.0919895104721
131997 0.73385567427
131998 0.474872998777
132003 0.998619070989
132007 0.318188238994
132017 0.362872439487
132022 0.585202772867
132030 0.441483680697
132033 0.153800018168
132037 0.420882055457
132050 0.224150113389
132052 0.192158271575
132054 0.207398247505
132063 0.634514852729
132076 0.169102602201
132081 0.17497710476
132085 0.320144089212
132090 0.962256066947
132092 0.969253553531
132102 0.332871595524
132109 0.123631877908
132115 0.165117405741
132117 0.356082092766
132128 0.243417097238
132129 0.346149339185
132135 0.407114888542
132142 0.119939874556
132148 0.433106831292
132155 0.716468440403
132159 0.590757305466
132160 0.641090127145
132169 0.134744170593
132172 0.58671591017
132173 0.431328372132
132177 0.591084419551
132179 0.631728710064
132180 0.126137870717
132185 0.241197099237
132196 0.785600766221
132200 0.0495474043861
132203 0.596951335055
132208 0.128649529977
132211 0.333865325067
132212 0.211526993903
132217 0.695513133688
132222 0.248393960665
132228 0.385917005781
132236 0.528883289075
132242 0.987253071155
132243 0.998664949885
132244 0.382115225472
132255 0.618740389526
132256 0.151570699103
132264 0.999958334854
132274 0.280782834325
132276 0.128063884054
132280 0.146858932569
132282 0.273924426851
132305 0.770359282692
132307 0.999580323775
132311 0.612928794364
132314 0.730032902047
132320 0.306694040615
132326 0.680414000192
132329 0.552575640782
132335 0.940898558479
132339 0.122616691582
132341 0.245990742513
132350 0.43762814002
132353 0.227534408993
132355 0.711478156845
132356 0.796499773786
132377 0.55728466073
132380 0.998474817592
132381 0.249049618593
132389 0.137920574553
132390 0.323159334671
132393 0.335057428084
132405 0.67856270626
132415 0.115035125483
132419 0.547306361156
132422 0.651168576325
132423 0.97149381925
132426 0.437909002114
132430 0.406083366833
132439 0.0369609252836
132441 0.209838547286
132452 0.999999999986
132461 0.951856676635
132465 0.308675893218
132466 0.350609935166
132469 0.466965132325
132470 0.820778937267
132473 0.169724340661
132476 0.998201660088
132481 0.172978593488
132496 0.142223538027
132504 0.849831034711
132505 0.409346874709
132517 0.317276663392
132519 0.999999999499
132526 0.307983037252
132528 0.14111354363
132531 0.998960126813
132532 0.446987960258
132534 0.856929279458
132538 0.264166218327
132543 0.100694420609
132547 0.139170409609
132550 0.304312055954
132551 0.451127449797
132562 0.249994182937
132565 0.249036193683
132571 0.35573226741
132572 0.0910718587603
132574 0.664703244321
132579 0.311464303266
132586 0.243865269735
132588 0.9466232666
132589 0.0877592294222
132602 0.288643673312
132607 0.256123242402
132613 0.999496333809
132638 0.425833353769
132639 0.264971163074
132641 0.232674426835
132645 0.684537529136
132651 0.269745833593
132655 0.149033334872
132656 0.754160044149
132658 0.352170946482
132663 0.289584574853
132667 0.392798921624
132679 0.361580190767
132680 0.30218499449
132684 0.479640441358
132685 0.812737716605
132691 0.16255403812
132698 0.333872780494
132700 0.253451275224
132706 0.177082785187
132711 0.509498158531
132713 0.224925170121
132714 0.861374054514
132728 0.23000562329
132732 0.160213338247
132734 0.277889297485
132736 0.0881694828881
132747 0.576400158537
132753 0.20950887343
132758 0.237553812604
132774 0.178913637782
132776 0.331052728113
132794 0.234687689823
132798 0.790475341284
132807 0.219166519754
132816 0.283772360328
132821 0.994141972918
132822 0.300036231491
132826 0.151550714642
132827 0.304180478019
132830 0.912593768676
132836 0.239258025768
132838 0.614904725993
132840 0.430633596866
132842 0.566886262743
132849 0.492159819735
132850 0.106822372607
132851 0.239333520583
132857 0.159996893908
132864 0.0583984149607
132865 0.376873064405
132877 0.348821955179
132885 0.279274170682
132893 0.459224016302
132896 0.561942713039
132902 0.127934328278
132905 0.154163950375
132908 0.143306581902
132911 0.256667992132
132936 0.219054308283
132937 0.17364201015
132939 0.911414652078
132941 0.413297936059
132942 0.751265451497
132953 0.962339694766
132958 0.45472649764
132959 0.29650698071
132961 0.0640449597173
132968 0.123823511979
132969 0.202505902062
132977 0.582704855608
132981 0.305622250527
132984 0.421141933454
132990 0.188721786729
132992 0.20501658625
132993 0.355668835048
133002 0.668347688894
133007 0.352642857325
133008 0.807991811666
133016 0.198492841926
133021 0.442682848067
133022 0.445126721845
133023 0.110969467011
133028 0.469676195321
133034 0.200629448825
133041 0.273191551432
133052 0.14278258545
133060 0.173980132563
133067 0.203016098769
133069 0.285688183612
133079 0.0865799071737
133083 0.629563430537
133085 0.902404489197
133092 0.396303733971
133093 0.403801370148
133098 0.521069762061
133099 0.515705473931
133100 0.134827374371
133101 0.138805770057
133114 0.265627936262
133116 0.458615840216
133121 0.0558410432233
133122 0.301439456816
133125 0.371502690374
133129 0.373714304664
133131 0.685906001468
133134 0.297385297033
133136 0.281821883235
133138 0.536541246405
133162 0.596541620244
133167 0.27542153646
133171 0.276756507036
133176 0.310887726181
133182 0.730204430646
133185 0.370122632967
133187 0.863165265748
133192 0.127797059452
133193 0.466110609294
133197 0.447780254179
133198 0.132216276184
133201 0.221753971277
133203 0.830836992035
133210 0.665332985523
133229 0.432374387472
133232 0.32566547328
133239 0.184829829532
133241 0.225364271682
133246 0.254029850703
133249 0.342970415752
133254 0.111573703784
133261 0.296956688929
133266 0.355573430634
133268 0.514514955032
133271 0.415727734626
133272 0.0881837864384
133274 0.195599603607
133286 0.662762001614
133288 0.573005743853
133295 0.107491337572
133297 0.226310561846
133299 0.483605566481
133306 0.275771640968
133318 0.69994783673
133319 0.217822213518
133333 0.17538070928
133335 0.732092780883
133359 0.641739311218
133365 0.215750459786
133366 0.32682464039
133375 0.297161596645
133379 0.18452614967
133385 0.947246999216
133387 0.0922738023463
133388 0.0149897763596
133389 0.488218978374
133397 0.639557073996
133400 0.657138730483
133406 0.08442273533
133407 0.42189938885
133410 0.183444577795
133414 0.318704661234
133415 0.336197121202
133420 0.721132548163
133422 0.314622074621
133424 0.612500636906
133427 0.254158820672
133430 0.409688956351
133433 0.403878825718
133436 0.264991753943
133443 0.651551571621
133456 0.161590445127
133458 0.880320384541
133464 0.138291089312
133466 0.0749595875486
133467 0.497659268287
133468 0.802182205016
133470 0.693908843559
133471 0.153818759299
133475 0.264328698747
133482 0.114042966817
133485 0.245284532139
133488 0.31723681786
133489 0.102015455439
133493 0.366155676224
133494 0.259159986018
133498 0.781578177368
133507 0.644393151208
133509 0.380995058129
133513 0.740113248664
133519 0.23522986417
133530 0.746526236641
133532 0.834785507317
133537 0.770963012639
133542 0.273431190678
133547 0.990301936702
133555 0.379110192455
133562 0.271282923288
133564 0.354063968867
133566 0.464093926428
133568 0.139909573637
133569 0.151015874394
133572 0.248272262396
133577 0.297938072254
133579 0.169763569162
133581 0.394587309087
133584 0.753757831498
133603 0.61579049183
133606 0.42613873897
133607 0.170770966909
133627 0.295859508836
133631 0.126022526694
133637 0.154376249841
133639 0.261005508733
133640 0.159172503864
133646 0.284793576806
133659 0.191117649169
133664 0.55580591182
133665 0.282864866909
133666 0.11275847989
133674 0.628316596322
133675 0.387406441293
133678 0.506634343362
133680 0.203016674688
133694 0.242046141811
133698 0.109808766075
133700 0.102328129819
133705 0.373109741055
133707 0.517982345115
133720 0.297932624084
133721 0.529336377025
133727 0.612573402745
133728 0.103310219914
133729 0.825478194976
133731 0.10525044092
133739 0.048587041184
133748 0.304633607719
133754 0.122114266337
133755 0.418670048645
133757 0.961757061444
133758 0.425721590563
133772 0.102765344521
133775 0.294184150844
133776 0.17085333919
133777 0.164629283011
133781 0.302497830584
133784 0.594030267833
133793 0.0969168868298
133803 0.533996568093
133811 0.170280313153
133825 0.186577820732
133835 0.299783669385
133842 0.945348043698
133849 0.310611505404
133853 0.313423809893
133855 0.359718533271
133859 0.976025287999
133867 0.82937927103
133873 0.223951020853
133874 0.625365435593
133877 0.471758322164
133883 0.744620230531
133886 0.123799034832
133890 0.322834833772
133891 0.449800358885
133894 0.247185933927
133902 0.205104651382
133906 0.929558197088
133912 0.93520129055
133914 0.675026510853
133916 0.286805885998
133918 0.344585663417
133921 0.42615308326
133923 0.886889604622
133927 0.30224558373
133930 0.487900787143
133932 0.38666741278
133933 0.732279584987
133940 0.950396305642
133941 0.999321314955
133942 0.325836364946
133945 0.340840254528
133948 0.279567868729
133950 0.475333461739
133953 0.59981485668
133954 0.248180613977
133960 0.17912031265
133961 0.242830179269
133962 0.328947169342
133963 0.922727537356
133965 0.425175458717
133968 0.471268722182
133984 0.330795772151
133999 0.929236209858
134001 0.299247102394
134011 0.886181131577
134013 0.999959016785
134015 0.678006930085
134016 0.11525690821
134029 0.599625817662
134030 0.0993928900853
134034 0.168005264674
134037 0.104989432228
134040 0.776765007326
134060 0.233023175113
134069 0.37164410629
134073 0.997324559737
134074 0.486411786246
134088 0.169213898469
134098 0.363849716281
134100 0.208613569657
134119 0.113767800896
134122 0.123232022739
134123 0.943904745192
134124 0.125867488068
134149 0.983294431004
134154 0.26270280885
134156 0.506851236582
134158 0.321126328365
134163 0.683987609274
134171 0.3189368089
134175 0.575088108546
134178 0.260340399209
134180 0.614907529419
134181 0.165170950388
134183 0.414830801862
134198 0.620120802151
134200 0.140483933128
134205 0.312035306963
134209 0.998590158623
134214 0.143442767193
134217 0.607384109465
134225 0.111616656065
134232 0.0170311864418
134243 0.301610300695
134254 0.36750503646
134264 0.288875508797
134270 0.657066907417
134271 0.340449204167
134273 0.405236185939
134304 0.999470444011
134306 0.756593065529
134308 0.223553640438
134310 0.576443884416
134312 0.370922789889
134317 0.282198981345
134319 0.843273062291
134322 0.520884764244
134327 0.359110408511
134329 0.144182129485
134333 0.434360030755
134337 0.416224886067
134338 0.515650646532
134341 0.771703485756
134344 0.999998795231
134354 0.30398154945
134362 0.349805749926
134365 0.285191173145
134370 0.160792266309
134372 0.198131229809
134373 0.272581311425
134378 0.272530955117
134387 0.161255591829
134391 0.999956991953
134399 0.999967257072
134411 0.258133168166
134421 0.603353653883
134422 0.208928792751
134423 0.482902758311
134425 0.518782701585
134426 0.236660413566
134427 0.388464228438
134430 0.815456557513
134441 0.329573794569
134443 0.902848621782
134448 0.782964449613
134457 0.160475037859
134465 0.170954462725
134466 0.648558702642
134468 0.281510673692
134469 0.300137623267
134470 0.863547259608
134480 0.348724436654
134483 0.603449949698
134494 0.835019224268
134500 0.365567401613
134503 0.151110859113
134505 0.220078279563
134512 0.634635353989
134515 0.135140015836
134520 0.176246664283
134521 0.358839472777
134529 0.171784955392
134532 0.39324020663
134534 0.374627116289
134538 0.510097474939
134547 0.373660533413
134553 0.708935332456
134558 0.476940357665
134559 0.595012052373
134564 0.308163207456
134566 0.226756831865
134572 0.152401260074
134584 0.550681004534
134593 0.293968597327
134594 0.681422650272
134595 0.228185203403
134599 0.877572403736
134605 0.709669529534
134608 0.909581215961
134621 0.526356884933
134622 0.588963560278
134623 0.185675301246
134626 0.896820724576
134634 0.207948897564
134642 0.714452994637
134643 0.0985356144365
134645 0.303422321818
134650 0.712865697588
134657 0.123709382831
134668 0.192399317546
134675 0.999999177846
134682 0.197889796735
134691 0.42159687281
134693 0.162907858425
134705 0.217955579949
134709 0.289975766093
134724 0.237144815332
134727 0.0527623869996
134737 0.272907441842
134741 0.577300701714
134757 0.307570632051
134762 0.0963962246464
134773 0.367284617021
134786 0.107463413598
134821 0.402455539069
134824 0.116354326178
134825 0.868054551402
134826 0.637057061365
134828 0.321616133887
134834 0.325621041727
134835 0.490867430265
134845 0.822378974236
134852 0.116671962401
134854 0.205279235491
134855 0.261623340953
134860 0.38972977847
134863 0.198234290367
134867 0.824772618141
134873 0.0824759603173
134874 0.707632157127
134879 0.999065581517
134880 0.211207095393
134883 0.452160794977
134884 0.118146218443
134894 0.812782209717
134899 0.101178204536
134900 0.181530098751
134902 0.123640774877
134903 0.386539378657
134907 0.326024846814
134920 0.349806075583
134922 0.292132157648
134928 0.37907086762
134931 0.203860081742
134933 0.266889776897
134934 0.983679585231
134938 0.138477693942
134943 0.352565118434
134949 0.379909855418
134959 0.10062292498
134964 0.313518424554
134970 0.403419094205
134971 0.0450365544506
134973 0.163532401369
134975 0.196492252607
134978 0.510632850821
134980 0.246730246089
134986 0.126984663952
134990 0.294605705268
135003 0.830655936534
135011 0.689349488946
135013 0.516420750773
135014 0.729635957373
135016 0.332064815268
135021 0.643203359201
135022 0.389011376375
135026 0.889478827308
135033 0.294332329962
135035 0.541959098068
135038 0.329385585605
135039 0.57266148564
135041 0.338179321232
135042 0.375936620684
135045 0.481161192715
135049 0.919611585731
135053 0.605341516105
135060 0.800388036755
135061 0.67356752357
135075 0.0699829212469
135086 0.662502764037
135087 0.816602780542
135089 0.308649277004
135090 0.476682919975
135092 0.293041062959
135093 0.207679423477
135101 0.255753060288
135102 0.399907648869
135107 0.266804266972
135108 0.318599848567
135117 0.247412387924
135121 0.121084187976
135128 0.20708419184
135132 0.238927648847
135136 0.917055876219
135141 0.575038539171
135146 0.419969765704
135150 0.864154097089
135152 0.912093489528
135154 0.425408646012
135160 0.515883473004
135162 0.0973358730874
135165 0.402201791698
135167 0.169966787033
135168 0.576160253716
135170 0.207778395413
135179 0.830928449546
135181 0.292582780969
135183 0.176606582745
135201 0.09533721899
135202 0.16611875531
135203 0.633799218706
135207 0.590691216207
135212 0.177153013139
135216 0.573075090084
135222 0.213280258899
135224 0.154247554063
135226 0.381004524591
135227 0.255413495153
135231 0.500567079287
135242 0.175382257154
135246 0.27035769852
135254 0.103790229638
135256 0.997704072213
135261 0.804360424795
135281 0.508558268469
135283 0.149758134041
135291 0.449033160008
135292 0.289862106842
135306 0.231001469638
135307 0.292390305254
135308 0.660702435584
135317 0.347809050724
135326 0.978003798421
135327 0.683593416839
135332 0.606508640205
135342 0.187179793109
135348 0.13113926854
135350 0.669302904113
135352 0.329314121895
135353 0.38880658047
135356 0.233214400766
135358 0.0524326843597
135362 0.207114511767
135363 0.223544590252
135365 0.163514591304
135373 0.995243687554
135378 0.26313839803
135382 0.16770142916
135386 0.528349065069
135388 0.12195977976
135395 0.19972097268
135400 0.226942355052
135409 0.659664530601
135414 0.902594435546
135415 0.159814832272
135417 0.19664451417
135424 0.151274018905
135426 0.170499746606
135444 0.645176071082
135446 0.181983348449
135447 0.541992456022
135452 0.568398125907
135458 0.102584319763
135461 0.382400109586
135462 0.39837880737
135463 0.996763410517
135464 0.10634519773
135467 0.206505744564
135482 0.201411823157
135484 0.497796609584
135490 0.262029685967
135506 0.84855982263
135510 0.608713525308
135515 0.5168930169
135523 0.18488609342
135536 0.762260703345
135537 0.797485447933
135538 0.434908657324
135547 0.274009925333
135554 0.115106649313
135562 0.432588856554
135564 0.567215878943
135572 0.483660402075
135573 0.186524920494
135576 0.261598433288
135578 0.209937291139
135589 0.342296182935
135591 0.148212814053
135595 0.208029769074
135597 0.271787375237
135598 0.23637787881
135600 0.523436444084
135602 0.161664687041
135606 0.345478818726
135631 0.442124762424
135632 0.625899666768
135633 0.171139925428
135641 0.758952752616
135644 0.997141647973
135656 0.392054407437
135657 0.827267059606
135668 0.312949233491
135673 0.574529219623
135674 0.576569770807
135675 0.436990507984
135677 0.418789088977
135679 0.174725828202
135685 0.567017365535
135687 0.394798880525
135691 0.166585923573
135692 0.177356169485
135693 0.293510513317
135696 0.657676917098
135698 0.373073803325
135700 0.208355160762
135711 0.928975022348
135716 0.128167253936
135717 0.183190193778
135720 0.468692473184
135724 0.44297672142
135728 0.22155806099
135731 0.400465755512
135732 0.939807858581
135734 0.268337950006
135735 0.75874433396
135746 0.122830790297
135749 0.34044652136
135760 0.594092610031
135762 0.578434976903
135770 0.35296937918
135772 0.621188120247
135778 0.476137637264
135782 0.926842102955
135796 0.607627042699
135798 0.29557686944
135801 0.515029017655
135803 0.638729588854
135804 0.405032024706
135807 0.204007661584
135819 0.355878795702
135820 0.999998390633
135823 0.339285967965
135828 0.258124692112
135829 0.228213563743
135832 0.642607401587
135835 0.173982854072
135839 0.697461138087
135840 0.166703312673
135844 0.777813237086
135845 0.421570537448
135857 0.740057460203
135858 0.773552424445
135860 0.685271795935
135863 0.132430315978
135874 0.262928695152
135881 0.964371617262
135882 0.966666853308
135884 0.55414233647
135887 0.972437785587
135890 0.199574690341
135894 0.253971410408
135895 0.304174319921
135905 0.0996314052797
135915 0.138114765088
135916 0.382951583701
135918 0.251239981607
135919 0.510045138359
135925 0.351563491177
135936 0.232527995536
135937 0.996115007498
135940 0.847769131597
135953 0.116005591035
135954 0.35788462694
135957 0.316909007954
135962 0.119721094111
135963 0.54820586046
135965 0.186456582324
135966 0.176175279598
135970 0.237535012797
135983 0.130506328735
135986 0.383266115508
135987 0.236465950647
135991 0.115385606951
135993 0.521690165736
135997 0.725062384108
135998 0.160542925717
136000 0.999964095647
136007 0.124819221411
136009 0.0902912923383
136010 0.396004765127
136012 0.939802659477
136015 0.201885750018
136023 0.471483368828
136030 0.392241560528
136033 0.174661495232
136034 0.414214057883
136035 0.420764532646
136037 0.174166279006
136040 0.380138664207
136044 0.513839100325
136046 0.319851807188
136057 0.547988804191
136065 0.104510977701
136066 0.929181959344
136079 0.882783140715
136084 0.151556823797
136085 0.0952463199989
136093 0.31680062976
136095 0.291282755651
136096 0.657581522995
136099 0.391954148377
136106 0.58662855565
136108 1.0
136109 0.180988197938
136112 0.502813003325
136114 0.416719152642
136118 0.149234200532
136122 0.276344377049
136131 0.122835216739
136133 0.641720343391
136139 0.290123686065
136145 0.116365665068
136153 0.248765564724
136155 0.172018540188
136157 0.230331663124
136168 0.25302692716
136181 0.325891499075
136186 0.300017098629
136188 0.248630800785
136191 0.000477816975475
136195 0.739747678553
136200 0.137378281525
136208 0.98990578385
136219 0.299222476983
136223 0.131219390379
136229 0.025012098641
