IDs label avgscores score0 score1 score2 score3
124912 1 0.160185516884 0.267043406325 0.15392664822 0.118277686993 0.101494325996
124917 1 0.218475792168 0.175176758378 0.297247429836 0.21385348008 0.187625500379
124932 1 0.123685748701 0.221328167574 0.0643131769138 0.139840236276 0.0692614140418
124942 1 0.251318206645 0.336897091618 0.111908990376 0.283111862532 0.273354882054
124950 1 0.229752034074 0.314477309955 0.203265393478 0.170489343342 0.230776089522
124961 1 0.341417450419 0.401571376603 0.178166878732 0.227719781268 0.558211765073
124966 1 0.225876379074 0.242711856224 0.287991659913 0.225639743892 0.147162256265
124969 1 0.272070755273 0.285218179559 0.228594899316 0.357015615668 0.21745432655
124971 1 0.195577656304 0.198131170426 0.162230250428 0.252704507849 0.169244696513
124974 1 0.332937239554 0.387620441952 0.29566378553 0.335151399748 0.313313330986
124978 1 0.430333836727 0.33776339981 0.483364617073 0.324828385373 0.57537894465
124986 1 0.734996241202 0.685556133312 0.793828829652 0.810838503273 0.64976149857
124987 1 0.720532345197 0.383914939949 0.877537017078 0.775889724926 0.844787698834
124989 1 0.166155484444 0.18964063529 0.238059504471 0.054305148214 0.1826166498
124994 1 0.718192167631 0.959868895681 0.329389068057 0.89438364833 0.689127058457
125003 1 0.59965724879 0.574526921872 0.727166161733 0.413881941476 0.68305397008
125010 1 0.609994969171 0.898381496714 0.353507807399 0.994050384454 0.194040188117
125016 1 0.242523656094 0.318452267405 0.214158611983 0.149969507406 0.287514237584
125017 1 0.457951830233 0.507707197342 0.406392404544 0.573101579907 0.344606139138
125028 1 0.0731179856769 0.0951922781842 0.0457050641765 0.0784778078237 0.0730967925232
125030 1 0.307969564601 0.314925297557 0.174496703382 0.376840216189 0.365616041278
125032 1 0.549773551023 0.590720334561 0.642348446946 0.329828799021 0.636196623563
125038 1 0.254674096941 0.362938626918 0.225415340246 0.268152465264 0.162189955335
125040 1 0.304114194707 0.322491355643 0.226809377091 0.377714167267 0.289441878825
125044 1 0.373201507638 0.371199664417 0.377251582162 0.432525537176 0.311829246796
125045 1 0.251379591222 0.407338494354 0.233267903835 0.187974072123 0.176937894578
125059 1 0.265095622238 0.253248467744 0.336694785907 0.255046056662 0.215393178637
125063 1 0.323431830589 0.332002714416 0.288425113773 0.329301690232 0.343997803936
125064 1 0.745957025061 0.476343035548 0.846280878913 0.703891886358 0.957312299424
125066 1 0.510997305398 0.457754129174 0.423165682053 0.652392239402 0.510677170965
125067 1 0.627466701201 0.620297182455 0.663728247194 0.580247148019 0.645594227137
125076 1 0.488914325373 0.543077887283 0.534022006762 0.413706201896 0.46485120555
125077 1 0.886138253126 0.809140765231 0.971180661775 0.811948721753 0.952282863747
125078 1 0.026309687694 0.089605416204 0.00107478455205 0.0142939615192 0.000264588500578
125081 1 0.447491283778 0.461769966874 0.466109729034 0.351856565641 0.510228873561
125083 1 0.743915172765 0.736415836657 0.736216783895 0.724266261379 0.778761809128
125090 1 0.23550892945 0.421519984628 0.208164400176 0.109475262345 0.202876070649
125096 1 0.30779833797 0.158387973471 0.283962713822 0.388319507475 0.400523157114
125097 1 0.135901415658 0.208004063291 0.102873182361 0.10229774073 0.130430676249
125101 1 0.175525498506 0.160259087509 0.182623973545 0.116158970457 0.243059962513
125108 1 0.284970202593 0.294659973636 0.2967482954 0.34302825465 0.205444286686
125110 1 0.915628440459 0.979888326594 0.874068984472 0.956566527708 0.851989923064
125116 1 0.676849603864 0.70030671399 0.710287902574 0.644523976482 0.65227982241
125117 1 0.998053750906 0.996918763676 0.999775682404 0.995615888694 0.99990466885
125119 1 0.495575179071 0.555988643132 0.659906047815 0.224429159633 0.541976865703
125126 1 0.180895523708 0.235065446247 0.162109247157 0.102446408912 0.223960992516
125139 1 0.0729114225426 0.131667870442 0.0659023972079 0.0456696749428 0.0484057475778
125144 1 0.406788530729 0.411766906298 0.417242099222 0.48433335354 0.313811763857
125149 1 0.907264913586 0.989182632875 0.803524904312 0.985901736959 0.850450380197
125150 1 0.616544649642 0.64399621163 0.692669345746 0.652594405908 0.476918635285
125160 1 0.552097867386 0.522636537312 0.765542361281 0.567962867075 0.352249703875
125162 1 0.696265822024 0.76732960477 0.607927447304 0.665396210127 0.744410025893
125171 1 0.175363347393 0.1272836545 0.199046900866 0.296261447813 0.0788613863932
125172 1 0.135273443507 0.119167124105 0.171272358454 0.137990791378 0.11266350009
125176 1 0.252049638889 0.145595165476 0.25859491632 0.277286649711 0.326721824048
125190 1 0.107723940226 0.103106811951 0.0971329603586 0.131213730261 0.0994422583347
125196 1 0.47284287528 0.439827530644 0.0921620188135 0.816692097862 0.542689853802
125197 1 0.548023848624 0.366028438476 0.520137679376 0.580016635428 0.725912641214
125205 1 0.439008890651 0.438699282971 0.512057036326 0.296731322041 0.508547921266
125208 1 0.453295895462 0.534050814666 0.306556997273 0.523292456225 0.449283313684
125223 1 0.18133321774 0.234089511335 0.07818572662 0.155906343286 0.257151289717
125224 1 0.997793506209 0.999524075466 0.999592448017 0.993230896168 0.998826605186
125226 1 0.467537123197 0.471584188948 0.486256980682 0.468188551887 0.44411877127
125228 1 0.658429739425 0.959957304419 0.553332821729 0.805284159931 0.315144671623
125229 1 0.0906601920793 0.0801905120587 0.0982039185094 0.0865631520212 0.0976831857279
125230 1 0.99679757817 0.997112057586 0.996483941741 0.998039227156 0.995555086199
125238 1 0.543764079164 0.698032126828 0.577674952608 0.42916429713 0.470184940089
125239 1 0.132717939185 0.139449222391 0.149641505396 0.099272700613 0.142508328339
125240 1 0.331133716507 0.513965581483 0.444350169371 0.102714595753 0.26350451942
125242 1 0.258552104642 0.17831226297 0.34103398415 0.282821427648 0.232040743801
125254 1 0.266711301326 0.356439570408 0.198003978484 0.201239339124 0.311162317286
125263 1 0.0908688798954 0.141992916706 0.0306561111765 0.0686874101709 0.122139081528
125266 1 0.33428353007 0.203046287421 0.519166029207 0.314739811194 0.300181992458
125274 1 0.744094742304 0.7376001473 0.73769957248 0.725398864698 0.775680384738
125277 1 0.354447641691 0.452971749925 0.355518806365 0.356518124993 0.252781885479
125284 1 0.222345031944 0.392986545242 0.227266171326 0.181388629767 0.0877387814413
125294 1 0.377219839137 0.480594093394 0.285152102349 0.499358597396 0.243774563409
125297 1 0.480239044382 0.67390176758 0.404829205022 0.431184406758 0.411040798169
125298 1 0.920378837835 0.935722029621 0.930857741637 0.886401606934 0.928533973149
125308 1 0.995222920476 0.988778170477 0.998324070528 0.994608969891 0.99918047101
125309 1 0.137519795298 0.118147953007 0.114820006296 0.135740433508 0.181370788382
125313 1 0.605955035059 0.751111447786 0.589233317154 0.608569225708 0.474906149587
125314 1 0.189001858271 0.275192009701 0.147303505134 0.24612337567 0.0873885425774
125324 1 0.10754227631 0.105344812236 0.115442454796 0.068597700433 0.140784137776
125325 1 0.220737486732 0.285651886042 0.280462071287 0.151892895521 0.164943094076
125332 1 0.20926810769 0.232094280615 0.213001863654 0.109558924115 0.282417362375
125333 1 0.967347399474 0.95213250098 0.992690644521 0.931992204211 0.992574248186
125338 1 0.0802706200556 0.0874378171033 0.0712664434634 0.0418954642989 0.120482755357
125347 1 0.969772395065 0.99642485447 0.954362104514 0.968061262325 0.960241358952
125358 1 0.571441515524 0.617227268539 0.468334777459 0.661176950899 0.539027065198
125360 1 0.692158855674 0.461216004997 0.879239865185 0.492447321598 0.935732230916
125361 1 0.0866359315261 0.139431268637 0.0721701026988 0.0331789266607 0.101763428108
125365 1 0.253032074191 0.278925985245 0.254748410081 0.292956229184 0.185497672255
125367 1 0.15139968785 0.189780190517 0.158080451965 0.126106428147 0.131631680772
125371 1 0.173443560767 0.168402939479 0.155275486376 0.111575124759 0.258520692453
125374 1 0.569403980337 0.661975165456 0.660668323177 0.424370692037 0.530601740679
125376 1 0.239156856083 0.242169832372 0.352789969363 0.190705581379 0.17096204122
125377 1 0.169964884811 0.165760104807 0.155759976441 0.186787584649 0.171551873348
125380 1 0.59258155458 0.642060227869 0.613989587917 0.516492068436 0.597784334097
125383 1 0.570425951358 0.398558526995 0.473789137928 0.793379104081 0.615977036428
125385 1 0.225669244647 0.284302432098 0.180064306849 0.182649636401 0.255660603241
125386 1 0.203715696333 0.122761945078 0.210542656232 0.245949654635 0.235608529386
125387 1 0.440310753156 0.573445226337 0.449819565364 0.426604603904 0.311373617021
125389 1 0.10017750661 0.0253822800946 0.0369855311464 0.0118135955767 0.326528619623
125399 1 0.619575171686 0.590168817392 0.63770694425 0.605435260917 0.644989664183
125404 1 0.461097596285 0.197555824123 0.637700852766 0.718686579072 0.290447129179
125408 1 0.384831072116 0.363129663552 0.365515255766 0.389200511323 0.421478857824
125410 1 0.985114723177 0.982754654461 0.992242395658 0.975388825154 0.990073017433
125416 1 0.359875459979 0.264977331978 0.386630157915 0.152345532664 0.635548817359
125419 1 0.164120130889 0.226501030948 0.182856695925 0.154918686364 0.0922041103185
125442 1 0.911166880516 0.949708105799 0.878920354732 0.887077715878 0.928961345657
125445 1 0.170142343473 0.0715009035307 0.282205595997 0.141555345094 0.185307529272
125448 1 0.125441998445 0.157982436093 0.176249777553 0.070863302988 0.0966724771448
125449 1 0.121337000299 0.0914587299776 0.111182568398 0.123570219987 0.159136482833
125450 1 0.554965903487 0.688686594369 0.679924473768 0.386594040385 0.464658505425
125455 1 0.59705169214 0.632564232887 0.353278517418 0.623486829394 0.778877188859
125458 1 0.25574599402 0.323290399983 0.132125127221 0.389717261531 0.177851187346
125462 1 0.541760626604 0.694676474932 0.532207338402 0.579491592082 0.360667101001
125464 1 0.994208263871 0.99760971177 0.999259697951 0.980722985446 0.999240660317
125477 1 0.474812678973 0.659033557154 0.393845349634 0.359835643619 0.486536165485
125479 1 0.31084553597 0.291465837305 0.387215084203 0.28154886739 0.283152354983
125482 1 0.62789287225 0.592561569065 0.622847643405 0.653853237677 0.642309038853
125487 1 0.800137976544 0.737937176293 0.783483597576 0.776871128871 0.902260003435
125490 1 0.665250098558 0.647964265562 0.677433799878 0.429616836515 0.905985492279
125503 1 0.56964217332 0.729810590419 0.38979542825 0.712840818702 0.446121855908
125504 1 0.208292943172 0.230537700561 0.296794414134 0.110326596596 0.195513061398
125505 1 0.488440071566 0.482921875444 0.565831610168 0.522268943109 0.382737857544
125507 1 0.560277112896 0.543306162137 0.514815883825 0.7127236324 0.470262773223
125527 1 0.880197859142 0.918622548981 0.881033021474 0.805597101567 0.915538764548
125534 1 0.71367018588 0.723862338975 0.640802588899 0.78218924643 0.707826569217
125536 1 0.395585610574 0.492279923249 0.37357493776 0.40053437478 0.315953206508
125547 1 0.121628873326 0.19835743826 0.0605982080848 0.101292842661 0.126267004297
125550 1 0.331590999358 0.348419693055 0.405368662563 0.303885894728 0.268689747084
125557 1 0.101105554453 0.202513618712 0.0582896906194 0.059551418911 0.0840674895703
125561 1 0.144235821421 0.169105719792 0.144738575786 0.107914226523 0.155184763583
125562 1 0.202276805576 0.291075968749 0.222969753579 0.179393346574 0.115668153404
125573 1 0.110213629934 0.141355421528 0.124622873027 0.109692787688 0.0651834374943
125576 1 0.185091429862 0.194110155687 0.284114506286 0.150869190916 0.111271866557
125578 1 0.979546386184 0.989710711685 0.999071620205 0.954371667608 0.975031545238
125581 1 0.0949198546883 0.129176834679 0.107284791137 0.0595635710705 0.0836542218668
125584 1 0.858190161614 0.852502680689 0.72032846539 0.929275565256 0.930653935122
125586 1 0.13515341017 0.16453911299 0.160968272966 0.127827034447 0.0872792202779
125591 1 0.496825813958 0.406205576893 0.778836023662 0.63737108094 0.164890574338
125594 1 0.415445943887 0.456626421003 0.474957781832 0.329610673292 0.400588899419
125596 1 0.781648863729 0.414385369813 0.939550434636 0.803494455616 0.96916519485
125603 1 0.174316064731 0.165581731177 0.184416380947 0.170727954582 0.176538192217
125606 1 0.158878723482 0.194700594552 0.180196937723 0.186595029442 0.0740223322095
125607 1 0.156018529953 0.183035422313 0.141997208885 0.0910624991742 0.20797898944
125609 1 0.471019348294 0.593161343133 0.579012068715 0.108501531072 0.603402450255
125620 1 0.358842138683 0.379668597983 0.318310602705 0.532358973769 0.205030380276
125625 1 0.210445154977 0.190391589143 0.261357426104 0.200913422351 0.189118182311
125628 1 0.967137241044 0.987905133078 0.970871647967 0.941654315631 0.968117867499
125630 1 0.189740587671 0.0606418534192 0.338965585766 0.10790034011 0.25145457139
125636 1 0.192174852902 0.156960386222 0.164206614567 0.294325702451 0.153206708368
125637 1 0.321852474065 0.443643192138 0.180689204296 0.406970693852 0.256106805974
125641 1 0.306967950697 0.22145562044 0.362053182739 0.355154661045 0.289208338562
125644 1 0.113168440929 0.0121908855072 0.012443733713 0.406205661515 0.0218334829804
125648 1 0.130201121712 0.145084801773 0.074243038196 0.103022931778 0.1984537151
125651 1 0.788777895977 0.946963518376 0.739599463962 0.807758535134 0.660790066437
125657 1 0.775461050715 0.829184784444 0.837854716382 0.693075107862 0.74172959417
125666 1 0.55894192124 0.611170745141 0.600059737977 0.389158332649 0.635378869193
125683 1 0.335780505184 0.273249832309 0.309919544783 0.452643490885 0.307309152761
125684 1 0.0923236877568 0.0579891084575 0.130525606564 0.0854792168412 0.0953008191644
125685 1 0.264214366355 0.207143456605 0.126404212837 0.287667555375 0.435642240601
125700 1 0.337326042376 0.354222514474 0.0333708453689 0.728574537791 0.233136271871
125702 1 0.465182783567 0.524914802029 0.624193415948 0.263297664093 0.448325252196
125703 1 0.502637065802 0.312812778178 0.984536552977 0.0734910321262 0.639707899927
125704 1 0.218241966651 0.343370645123 0.263011300189 0.12555262455 0.141033296743
125710 1 0.467635633411 0.343513417307 0.557423663 0.182792973913 0.786812479422
125715 1 0.598834173878 0.306432048262 0.781622092322 0.536074327359 0.771208227568
125724 1 0.0474304301948 0.0549449157696 0.074194676393 0.0248769255256 0.0357052030909
125729 1 0.22994127485 0.275791058787 0.253700253465 0.241951353065 0.148322434084
125730 1 0.203608210389 0.239675366443 0.185494478327 0.265143445988 0.124119550798
125742 1 0.536661041504 0.592888130583 0.510842969595 0.77609473638 0.266818329458
125743 1 0.73042386076 0.85467821433 0.619787634769 0.801486288663 0.645743305277
125755 1 0.169576192752 0.159981110308 0.246396109164 0.140929583228 0.13099796831
125757 1 0.239668655272 0.341616693439 0.272351856978 0.223718927691 0.120987142979
125766 1 0.858866485439 0.962663789218 0.774001185721 0.851598242598 0.847202724219
125768 1 0.897072519699 0.923523090714 0.868559540718 0.879265832258 0.916941615107
125770 1 0.346738200114 0.387236763214 0.407971938381 0.208620001739 0.383124097123
125772 1 0.058807245949 0.0370632084982 0.108399782508 0.0306721632043 0.0590938295856
125777 1 0.948736155869 0.958142249084 0.965608828478 0.950337341226 0.920856204686
125782 1 0.327556842273 0.26906119757 0.20385617894 0.415428597546 0.421881395035
125784 1 0.646811606132 0.693407852962 0.479028172421 0.656754682035 0.758055717109
125787 1 0.286514431274 0.314262030281 0.255182638687 0.202229936707 0.37438311942
125801 1 0.33567248031 0.601003883713 0.204206053918 0.284110594772 0.253369388836
125802 1 0.379835984184 0.433837906047 0.317290848329 0.395780469116 0.372434713243
125808 1 0.193751630168 0.221716521678 0.189162763177 0.206268669223 0.157858566594
125826 1 0.14011365108 0.162479368673 0.125137900754 0.124033026389 0.148804308505
125828 1 0.456491717899 0.734328318807 0.326232061177 0.448546054445 0.316860437168
125832 1 0.831396530532 0.983289233951 0.714088113126 0.838985443224 0.789223331825
125841 1 0.386451130155 0.466730245863 0.487159849882 0.254741732288 0.337172692587
125844 1 0.436846194251 0.256728104004 0.388675388308 0.505056468981 0.596924815712
125845 1 0.931662643311 0.974522401058 0.862194687426 0.950379002379 0.93955448238
125852 1 0.100528230232 0.129529753241 0.0837504945878 0.105677712277 0.083154960823
125859 1 0.219772109849 0.118885130303 0.136724412276 0.43456287583 0.188916020987
125860 1 0.195348713951 0.143593285759 0.219018497557 0.212771639204 0.206011433284
125863 1 0.497323020162 0.588271269942 0.482817191755 0.53113512123 0.387068497721
125864 1 0.423600301641 0.437413896728 0.610404331802 0.294732896589 0.351850081447
125870 1 0.419159587149 0.445445226483 0.360483619949 0.424234271155 0.44647523101
125873 1 0.208851457706 0.381978870036 0.166171630387 0.181147700084 0.106107630315
125874 1 0.294686409061 0.294669077372 0.183461264223 0.365603303841 0.335011990807
125884 1 0.442894744213 0.682023068246 0.301359179125 0.430568783056 0.357627946425
125885 1 0.123361289932 0.20751609039 0.0942982474637 0.0842996834131 0.107331138463
125889 1 0.136192356744 0.0800387204981 0.193378688124 0.170865609701 0.100486408651
125900 1 0.638176062354 0.820828979758 0.640798341226 0.462819783706 0.628257144726
125903 1 0.1732582699 0.150038573545 0.0542552995432 0.226692452928 0.262046753585
125907 1 0.966822128841 0.994355909296 0.895984916998 0.992672637902 0.984275051167
125910 1 0.980404950157 0.953078498766 0.989557684614 0.980025332008 0.998958285241
125923 1 0.667090522536 0.775863792241 0.604344452641 0.67313335233 0.615020492931
125930 1 0.20342285863 0.151684710844 0.361772052933 0.178453345739 0.121781325003
125933 1 0.159384333607 0.201997605229 0.117891953293 0.235830587776 0.0818171881292
125941 1 0.976741252144 0.984826801787 0.984043528331 0.950453262829 0.987641415628
125942 1 0.0990749631829 0.151795896602 0.0671526805957 0.0566551549438 0.12069612059
125953 1 0.300064850712 0.364755894343 0.30039984853 0.258345704214 0.27675795576
125957 1 0.970878642922 0.972724391865 0.950921824622 0.970324881849 0.98954347335
125965 1 0.109610642958 0.098423356996 0.0951532688229 0.0891741991645 0.15569174685
125969 1 0.162242916582 0.134071828355 0.118020731938 0.129124338072 0.267754767963
125973 1 0.406750883047 0.453365683987 0.486864636714 0.361212119762 0.325561091724
125974 1 0.569971833007 0.457921609706 0.632459834296 0.565726533967 0.62377935406
125978 1 0.364104118589 0.312911121366 0.336851788723 0.133947489656 0.672706074613
125984 1 0.16527134618 0.20553424652 0.122256002155 0.157190516665 0.17610461938
125994 1 0.320870848167 0.344060939677 0.315596937318 0.294214568259 0.329610947413
125996 1 0.360568067978 0.445058745248 0.33383881679 0.388166858001 0.275207851873
126007 1 0.999812929915 0.99980041342 0.999872421485 0.999705203033 0.999873681724
126008 1 0.190171895243 0.263913489356 0.110870367399 0.195786866077 0.190116858141
126012 1 0.550102340834 0.636527350595 0.483121890904 0.491733705236 0.589026416602
126015 1 0.855290626252 0.928092317694 0.847258420756 0.817430588873 0.828381177686
126025 1 0.53707869473 0.395532260083 0.716103858757 0.222592612453 0.814086047626
126037 1 0.989538158782 0.978694191279 0.998708548096 0.986323372151 0.9944265236
126038 1 0.966382254654 0.962901714153 0.969409034715 0.950634266519 0.982584003228
126040 1 0.31815401046 0.38463754568 0.170072969964 0.503638549372 0.214266976824
126048 1 0.417288034701 0.472494910572 0.500283813665 0.312046542444 0.384326872125
126051 1 0.223257559603 0.166287257328 0.310701762694 0.137844130142 0.278197088248
126056 1 0.985713570894 0.991666107582 0.980237737839 0.988988811903 0.981961626254
126066 1 0.340329719951 0.308523692806 0.240905886738 0.50047246343 0.311416836831
126074 1 0.355380160049 0.469543105754 0.261883620948 0.296982645666 0.393111267829
126078 1 0.723435115056 0.711436520952 0.643863518277 0.688468123854 0.849972297139
126079 1 0.187271746284 0.272420824105 0.0714091885518 0.256054843539 0.149202128941
126092 1 0.544058748041 0.655719502219 0.445327047119 0.493339799663 0.581848643163
126096 1 0.312900596004 0.415372370718 0.211966679511 0.348472074705 0.275791259082
126101 1 0.34124447446 0.262201772449 0.255988563034 0.390276959249 0.456510603106
126104 1 0.259629669556 0.305971073779 0.316209598339 0.149099451777 0.267238554327
126106 1 0.732668132119 0.85863239748 0.720577135559 0.682442898212 0.669020097224
126115 1 0.967111310136 0.916358028413 0.988742917651 0.984971536339 0.978372758141
126117 1 0.434136990617 0.323822310275 0.580368336737 0.292484119987 0.53987319547
126120 1 0.351142032764 0.291820344379 0.287955387549 0.457473670622 0.367318728506
126145 1 0.959519569599 0.985909494772 0.933418380659 0.976651154594 0.94209924837
126161 1 0.155015644154 0.175126358327 0.185899461942 0.0848647187906 0.174172037557
126163 1 0.934687508899 0.970961357937 0.897633702216 0.930638926965 0.939516048479
126174 1 0.504772365829 0.716504673047 0.222068138568 0.717519283616 0.362997368083
126175 1 0.240829711039 0.247359695509 0.269304667793 0.206637195853 0.240017285
126176 1 0.861631025379 0.884229680771 0.75486335168 0.885901687371 0.921529381694
126183 1 0.11101722501 0.166409124716 0.0910584103067 0.0951839706379 0.0914173943811
126188 1 0.298694089055 0.289892244858 0.236679857388 0.247819741417 0.420384512555
126196 1 0.632976685834 0.731528056341 0.575851046643 0.633542009743 0.590985630608
126201 1 0.963452574157 0.961000033981 0.967078335023 0.975327758849 0.950404168777
126211 1 0.147005804416 0.171925977109 0.157161783311 0.138370859405 0.120564597838
126217 1 0.692302701179 0.750704660895 0.641993032045 0.476472550409 0.900040561369
126226 1 0.999105325347 0.999920257572 0.999639254885 0.99942798768 0.997433801253
126228 1 0.42427593575 0.00349349117407 0.722628987501 0.964891331053 0.00608993327192
126233 1 0.178327257937 0.210968500358 0.181195765436 0.142527506305 0.17861725965
126250 1 0.663802788526 0.424424306783 0.959964451749 0.370968035611 0.899854359959
126253 1 0.99837961892 0.998906272895 0.999279417986 0.999524936992 0.995807847808
126257 1 0.975163995866 0.97971619205 0.950157918839 0.989484723862 0.981297148713
126261 1 0.416950726395 0.457039921873 0.383066470633 0.40862410504 0.419072408035
126265 1 0.148773335082 0.2030092386 0.211801032561 0.0768015266914 0.103481542475
126275 1 0.0859811405765 0.104068329886 0.17452542724 0.0438700233466 0.0214607818336
126278 1 0.564666339643 0.703516420306 0.398798409176 0.733244461924 0.423106067167
126280 1 0.26017223724 0.406205576893 0.210652772257 0.231556986298 0.19227361351
126283 1 0.999830843977 0.999930909953 0.999578919615 0.999950856352 0.99986268999
126284 1 0.139023559962 0.14592091836 0.171252622775 0.101254247941 0.137666450774
126285 1 0.12244870113 0.11475045451 0.135604819857 0.0995200297981 0.139919500356
126292 1 0.999999928258 0.999999943858 0.999999938483 0.999999855128 0.999999975565
126293 1 0.184643431334 0.199342075931 0.242832472808 0.186542026971 0.109857149626
126297 1 0.586316262174 0.670798631393 0.554200420349 0.522738510606 0.59752748635
126300 1 0.458152854942 0.47868245735 0.424128394653 0.57675464565 0.353045922114
126314 1 0.181877916902 0.116984163858 0.292193541389 0.131605513363 0.186728449
126318 1 0.288144099562 0.352642423195 0.216679181696 0.405521291693 0.177733501662
126338 1 0.22508480681 0.21526151492 0.216966950625 0.262831356958 0.205279404738
126341 1 0.981634975995 0.974310506164 0.971543417308 0.982020459921 0.998665520588
126342 1 0.21931233967 0.228838441097 0.192491769761 0.227824207606 0.228094940216
126345 1 0.237285323066 0.298909902342 0.2290283032 0.0316983301394 0.389504756583
126354 1 0.125455192365 0.0871607542281 0.160428897599 0.102594771376 0.151636346258
126355 1 0.797164539264 0.640352180155 0.80614383865 0.806054037967 0.936108100283
126378 1 0.246848383024 0.226711687413 0.0679944444846 0.353564524107 0.339122876091
126389 1 0.525886903611 0.4392219642 0.440209105824 0.53732339592 0.686793148499
126399 1 0.224879165184 0.234399705199 0.235771601072 0.252452598894 0.176892755569
126402 1 0.123268431082 0.111827844325 0.123395193384 0.136231889392 0.121618797225
126406 1 0.211178704581 0.215921622468 0.151361344086 0.150225839589 0.327206012179
126409 1 0.648277041689 0.504024087048 0.673799169824 0.635490615396 0.779794294488
126410 1 0.964265765746 0.971830799001 0.969585744159 0.967899436775 0.94774708305
126430 1 0.202675313834 0.253829905612 0.161955000263 0.123979812143 0.270936537319
126441 1 0.500101953562 0.43278578434 0.618788982732 0.272505627547 0.676327419629
126442 1 0.539913195923 0.586463770331 0.285835589979 0.627477078795 0.659876344587
126446 1 0.683817261609 0.60288110971 0.753287806168 0.729200208656 0.649899921904
126447 1 0.964041796802 0.988199756756 0.91076676704 0.968972559081 0.98822810433
126452 1 0.999988479807 0.999999879148 0.999961119225 0.999999635452 0.999993285404
126457 1 0.872427073294 0.827665591264 0.880656476558 0.888125426903 0.893260798451
126458 1 0.236541694925 0.438131690682 0.142121259756 0.239446615571 0.126467213691
126463 1 0.284473418023 0.158269252355 0.431121787548 0.236760203907 0.311742428281
126465 1 0.168519145883 0.159717445797 0.1220636293 0.169483112108 0.222812396326
126466 1 0.209207970759 0.141801930003 0.304621157264 0.141246123422 0.249162672346
126469 1 0.0584947289346 0.0785673968907 0.0509417937652 0.0477128426565 0.056756882426
126478 1 0.998284477023 0.998950135003 0.999981869084 0.995260352825 0.99894555118
126486 1 0.119399780631 0.211271811582 0.0814485259479 0.0635560672304 0.121322717764
126494 1 0.123095650147 0.0873691334196 0.152061577837 0.166118986716 0.0868329026158
126501 1 0.103548553158 0.125919692158 0.0954339469131 0.117041218206 0.0757993553562
126506 1 0.154871722328 0.109146678015 0.110063957275 0.101150485627 0.299125768395
126509 1 0.425463182143 0.430265530309 0.445613476866 0.274366872542 0.551606848854
126513 1 0.541389517737 0.512400724199 0.388466587837 0.674821687586 0.589869071326
126528 1 0.551109367334 0.612176453362 0.64318934735 0.386960478804 0.562111189819
126534 1 0.831018145344 0.892893895532 0.829651556928 0.688113794656 0.91341333426
126536 1 0.123428228384 0.214875616737 0.116477954298 0.0998271753817 0.0625321671195
126538 1 0.0801008716069 0.0824084430323 0.118007456257 0.0509003286663 0.0690872584721
126540 1 0.890441270898 0.962754869677 0.824199625089 0.894704632962 0.880105955864
126565 1 0.457025122317 0.378602890756 0.398367610611 0.500504918201 0.550625069699
126574 1 0.173293489887 0.0985211092893 0.169269471236 0.219481006983 0.205902372041
126575 1 0.303763320314 0.137258597047 0.0534460548052 0.545603271183 0.47874535822
126582 1 0.449268433842 0.277180932439 0.429266837489 0.579753928387 0.510872037055
126583 1 0.372355474538 0.272314631859 0.413220867009 0.42505415355 0.378832245733
126589 1 0.224251039741 0.350522986548 0.102387596171 0.339868587593 0.104224988653
126591 1 0.568821541473 0.563573197838 0.646762454378 0.526916552807 0.538033960869
126598 1 0.822151423114 0.828910278086 0.732111305367 0.797913617403 0.929670491602
126602 1 0.975106055231 0.99397738676 0.950848673983 0.986568112367 0.969030047814
126605 1 0.260723275698 0.505421462749 0.170746707986 0.268645088229 0.0980798438281
126607 1 0.255352844587 0.116440151749 0.378778762287 0.101582193431 0.42461027088
126619 1 0.998673097608 0.9990841002 0.998554696871 0.998753414862 0.998300178499
126623 1 0.320513821102 0.242329500551 0.456348129259 0.235110340861 0.348267313736
126628 1 0.49493578457 0.431357032013 0.548556859777 0.462256864315 0.537572382176
126646 1 0.348956801958 0.229215646005 0.254612136173 0.4171365656 0.494862860056
126649 1 0.275327296486 0.340951933126 0.363243592052 0.249336193844 0.14777746692
126658 1 0.975135412768 0.976544354953 0.982311145099 0.960144220536 0.981541930483
126663 1 0.0793013945215 0.115470916222 0.0944876265898 0.0376303704998 0.0696166647743
126666 1 0.250139312675 0.252004751293 0.297785863776 0.205714666778 0.245051968854
126672 1 0.122463950508 0.13161894754 0.106856851407 0.12934948573 0.122030517355
126677 1 0.781257695052 0.764252427867 0.799626368948 0.819500976184 0.741651007209
126679 1 0.0816189317745 0.0865312213546 0.0893333081611 0.0532838898401 0.0973273077421
126681 1 0.644898022935 0.778598828107 0.465261436356 0.54993061594 0.785801211339
126683 1 0.561666487176 0.263094935014 0.874373551825 0.361071277495 0.74812618437
126686 1 0.128626933626 0.14367308619 0.0947510707661 0.0987060566507 0.177377520898
126692 1 0.311905462859 0.29793189321 0.332247694712 0.338716027015 0.278726236501
126696 1 0.595673703809 0.578014533449 0.469555941606 0.685769157333 0.649355182849
126697 1 0.1474663632 0.228951586187 0.0916712753335 0.067964175918 0.201278415361
126700 1 0.206798062291 0.264744458112 0.169062574486 0.218551463519 0.174833753047
126703 1 0.080275436645 0.0878984093489 0.0451739982392 0.0571867875529 0.130842551439
