IDs label avgscores score0 score1 score2 score3
129123 1 0.329133887251 0.362114917024 0.289522460209 0.319779879042 0.345118292728
129125 1 0.279516851645 0.27888894512 0.331858932865 0.245384513349 0.261935015244
129131 1 0.156441036351 0.165602551592 0.170726858831 0.145333224117 0.144101510863
129139 1 0.321815878291 0.269974729469 0.281161104866 0.384771411989 0.351356266839
129142 1 0.917525305789 0.951715097748 0.916893967975 0.868800336728 0.932691820705
129144 1 0.41257113988 0.47945612854 0.395669718992 0.329591564914 0.445567147075
129145 1 0.334603928814 0.345432180061 0.354345081374 0.298314952683 0.340323501137
129147 1 0.226781072536 0.188592824299 0.202082467997 0.2659684557 0.250480542147
129148 1 0.541483815179 0.527685519151 0.55424925335 0.509741999895 0.574258488321
129149 1 0.492023063483 0.418330967705 0.542987898954 0.534798973693 0.471974413581
129150 1 0.263703607806 0.317004333693 0.263678239513 0.241351398151 0.232780459867
129152 1 0.256399128976 0.318290573799 0.246907043055 0.188893230948 0.271505668103
129155 1 0.863588091733 0.810770418107 0.902218050193 0.909656543906 0.831707354728
129156 1 0.381458645817 0.33482754088 0.4099234212 0.4358209401 0.34526268109
129157 1 0.529663751431 0.706265375088 0.215012517479 0.485362459497 0.71201465366
129158 1 0.302538100532 0.301447025295 0.312019306549 0.301650311442 0.295035758841
129162 1 0.461025685209 0.41693667676 0.450614823371 0.521353617888 0.455197622817
129172 1 0.284913605686 0.298738305563 0.271907104794 0.251306726347 0.317702286038
129181 1 0.291440240527 0.266663236752 0.263951046945 0.30059391826 0.334552760151
129182 1 0.21965240069 0.226690052612 0.248844295713 0.201768476971 0.201306777462
129183 1 0.272674295469 0.233415552473 0.253587145374 0.297550937038 0.306143546992
129195 1 0.553795058921 0.553975190043 0.578946196898 0.50005796387 0.582200884875
129196 1 0.699229262846 0.651681985328 0.646295480186 0.779165183225 0.719774402643
129198 1 0.327384508106 0.36045006189 0.346178204774 0.269678608497 0.333231157261
129209 1 0.299808497616 0.273978926682 0.289384287686 0.322788650243 0.313082125853
129211 1 0.252963617974 0.21919439008 0.246261760788 0.28598673111 0.260411589918
129212 1 0.321020551699 0.26620817974 0.322252863477 0.318818631611 0.376802531968
129216 1 0.418674396888 0.382550093388 0.430520126505 0.467821150939 0.393806216721
129218 1 0.283572206509 0.125289598647 0.252142044159 0.391653419616 0.365203763614
129223 1 0.878643286626 0.855096628213 0.976223229935 0.9033319991 0.779921289256
129224 1 0.348838872958 0.366748449044 0.354700448048 0.316988112745 0.356918481994
129228 1 0.220622012835 0.25187876042 0.232301009073 0.18354616673 0.214762115118
129230 1 0.361541004411 0.389552014123 0.377179618614 0.331371915387 0.348060469519
129232 1 0.12615135737 0.101474863586 0.126968096116 0.154613344284 0.121549125494
129233 1 0.297459359744 0.294233911134 0.332647748886 0.264682211294 0.298273567663
129241 1 0.33556858939 0.422223986473 0.300812117713 0.266420006062 0.352818247313
129242 1 0.410800597137 0.420278301442 0.416372248406 0.453661086874 0.352890751827
129247 1 0.342263200061 0.289356269293 0.359078994382 0.389323888223 0.331293648346
129259 1 0.32712090116 0.325028855218 0.284151596363 0.368207758143 0.331095394916
129260 1 0.413875474459 0.416526845286 0.397651909838 0.406061302865 0.435261839848
129267 1 0.240776985055 0.215827872746 0.236612201179 0.230416649096 0.280251217198
129271 1 0.288099149319 0.314851812386 0.242555381452 0.26005613357 0.334933269869
129272 1 0.107904652608 0.0558454218901 0.0834340139219 0.195034492176 0.0973046824428
129274 1 0.230453338016 0.213839088395 0.21408929438 0.232996418597 0.260888550691
129279 1 0.494721975477 0.526687572875 0.40770912088 0.513701343415 0.530789864739
129281 1 0.246489057488 0.258592391067 0.253948715625 0.221199508835 0.252215614427
129282 1 0.216576356211 0.261014644904 0.221587991101 0.184048621743 0.199654167095
129287 1 0.301288786073 0.378266199071 0.317112083609 0.231630054724 0.278146806887
129288 1 0.344470048244 0.306537124032 0.337455917145 0.303972261863 0.429914889934
129289 1 0.325635036109 0.285389993749 0.347722950787 0.307155029679 0.362272170222
129290 1 0.218429918753 0.229556689049 0.202245343407 0.182093153224 0.259824489332
129291 1 0.370078263927 0.376311490738 0.244997224766 0.419652531802 0.439351808404
129293 1 0.0511672063318 0.0696553299042 0.0543977259894 0.0416406539246 0.038975115509
129298 1 0.256148586367 0.256524055209 0.260895334466 0.271666427225 0.235508528566
129301 1 0.280818798409 0.272963018709 0.307270494528 0.280280964076 0.262760716323
129304 1 0.473178766613 0.47364958167 0.421565741119 0.474071844561 0.523427899101
129310 1 0.323387906216 0.295982195729 0.324569344744 0.350976876373 0.322023208018
129312 1 0.306383843105 0.334791252356 0.26593499384 0.311927270904 0.312881855319
129315 1 0.295809331414 0.277490173602 0.267038766378 0.315252120231 0.323456265444
129319 1 0.523360052512 0.580896275415 0.536565127179 0.501556059924 0.474422747532
129321 1 0.247573358764 0.312520953002 0.250296267312 0.180124950942 0.247351263798
129328 1 0.533840287185 0.34683816363 0.694510031795 0.625302948666 0.46871000465
129329 1 0.249716976578 0.244078114372 0.128799543844 0.233047397826 0.39294285027
129331 1 0.407139533932 0.423400925852 0.35434383774 0.405789584632 0.445023787503
129341 1 0.284166844405 0.325072237509 0.32815283238 0.244342340075 0.239099967656
129344 1 0.23193514026 0.194706785471 0.274233074016 0.246567413054 0.212233288499
129345 1 0.226765127688 0.160792345096 0.222581652224 0.287771498262 0.23591501517
129348 1 0.260611050672 0.222163762496 0.254638551789 0.273419463331 0.292222425073
129352 1 0.438277146892 0.364444026472 0.350550341435 0.265945523081 0.77216869658
129354 1 0.307594534692 0.320430974294 0.278577565527 0.281404239506 0.349965359442
129357 1 0.339757303739 0.352795046175 0.338580748549 0.330749733607 0.336903686626
129364 1 0.340360151617 0.380958820272 0.306873868916 0.332087722553 0.341520194728
129365 1 0.337446146834 0.346054094404 0.320041561148 0.296762205723 0.386926726061
129368 1 0.649973366747 0.660400775477 0.630381224244 0.653773048659 0.655338418608
129375 1 0.256855412558 0.283266185287 0.277203704712 0.182948235548 0.284003524685
129387 1 0.218972438588 0.253299959352 0.22912112967 0.198755179618 0.194713485711
129389 1 0.552983409882 0.453648760713 0.498807464946 0.665450501459 0.594026912411
129397 1 0.295127517156 0.273474720908 0.344195442648 0.267627669585 0.295212235484
129398 1 0.370804416198 0.329654627659 0.377451776228 0.394829502186 0.381281758719
129399 1 0.338249976231 0.346142411532 0.343062464793 0.315860173006 0.347934855595
129403 1 0.298842368984 0.316170107827 0.317717723214 0.290863833549 0.270617811344
129404 1 0.289220592959 0.278015301642 0.26130972129 0.270404154312 0.347153194592
129406 1 0.347286139462 0.342100101362 0.365029820581 0.34896646456 0.333048171344
129407 1 0.537253735631 0.620073544454 0.521643116836 0.457058045388 0.550240235844
129408 1 0.273283073146 0.244699954814 0.280252781416 0.279707927854 0.288471628499
129409 1 0.358430510871 0.360110334377 0.369692665614 0.36608869873 0.337830344764
129410 1 0.267664281581 0.267666533667 0.245254075858 0.247188304591 0.310548212206
129411 1 0.656618448022 0.739228902143 0.679602841496 0.573227520438 0.634414528012
129415 1 0.246856712353 0.24038789766 0.279967361682 0.22286118426 0.24421040581
129418 1 0.283471030925 0.349452470766 0.284171418562 0.220113584225 0.280146650147
129419 1 0.709792089821 0.748431121164 0.675905822144 0.698673106071 0.716158309907
129430 1 0.267108165994 0.29882519181 0.263696631171 0.220378467758 0.285532373235
129431 1 0.370334156456 0.41147369074 0.353352648461 0.310156919726 0.406353366896
129433 1 0.345728934984 0.47796334595 0.351747079146 0.259569398185 0.293635916653
129434 1 0.246096595557 0.231504639935 0.230300820531 0.266847176045 0.255733745717
129443 1 0.190351273906 0.222617262653 0.181770761619 0.152937003849 0.204080067504
129449 1 0.248015752964 0.274716094828 0.277312157691 0.21705686419 0.222977895147
129456 1 0.25769221451 0.303415443904 0.241533047294 0.187947031785 0.297873335056
129457 1 0.20710066789 0.190841309675 0.179162852111 0.254518292929 0.203880216844
129459 1 0.762039778734 0.780374102396 0.741593089313 0.72902169798 0.797170225248
129460 1 0.28874403398 0.30193572495 0.268311718424 0.277549569807 0.30717912274
129462 1 0.20542783042 0.203184409015 0.195502610115 0.201022484969 0.222001817579
129465 1 0.316409501239 0.346838027961 0.325439538483 0.314007122373 0.279353316138
129469 1 0.338234334643 0.345205062604 0.354664363675 0.319110482783 0.333957429511
129472 1 0.806378040598 0.896782964588 0.788254805124 0.742924123851 0.79755026883
129473 1 0.109682946024 0.0689137002631 0.103154186333 0.174371733271 0.0922921642294
129479 1 0.512569137817 0.532877257225 0.454374402169 0.517637734071 0.545387157801
129484 1 0.383501384918 0.451702362026 0.367759166057 0.354356786916 0.360187224675
129487 1 0.406085001149 0.567310236682 0.40289633666 0.301757487159 0.352375944095
129489 1 0.187112187148 0.158681082525 0.200297429162 0.236244760988 0.153225475916
129493 1 0.709870882923 0.743937276065 0.701925921658 0.630876172667 0.762744161303
129494 1 0.386996873172 0.324526566928 0.40913590093 0.390719664062 0.423605360768
129495 1 0.32001948086 0.304842954929 0.289571212139 0.341907708982 0.343756047389
129504 1 0.454379528237 0.471504053508 0.500089888305 0.439580840924 0.406343330211
129507 1 0.357734690446 0.395871434354 0.288586560382 0.349595153795 0.396885613252
129509 1 0.283862877315 0.298418765134 0.287035107048 0.307410026736 0.242587610342
129512 1 0.35157980059 0.358654461883 0.387297191373 0.305730310847 0.354637238259
129513 1 0.256823343553 0.221714253134 0.265758865946 0.301734658067 0.238085597064
129518 1 0.366132122209 0.418583093638 0.384145007696 0.343127667967 0.318672719535
129521 1 0.435212820371 0.440007484164 0.401629523581 0.578739713193 0.320474560546
129522 1 0.608205258447 0.667909613648 0.640211130879 0.557532478753 0.567167810509
129525 1 0.276755256024 0.280896650455 0.276577327543 0.276583885294 0.272963160803
129526 1 0.387953852703 0.388586422583 0.43088768442 0.402801016315 0.329540287492
129527 1 0.414963423264 0.421409715001 0.342322169473 0.425945973683 0.470175834899
129528 1 0.234347010629 0.248626122132 0.211904483228 0.231805833005 0.24505160415
129529 1 0.472109291421 0.565248540419 0.417772635503 0.372529673702 0.532886316058
129530 1 0.260499552175 0.214108552397 0.319523590195 0.28691873478 0.221447331328
129548 1 0.281788836363 0.290110073172 0.273478528484 0.260886813564 0.30267993023
129549 1 0.326437879077 0.306041905046 0.291869308801 0.334545721897 0.373294580566
129556 1 0.500854458276 0.443194019526 0.517449481012 0.482209650419 0.560564682145
129557 1 0.249953904007 0.295255928728 0.217057589854 0.216477640009 0.271024457437
129564 1 0.295298289467 0.295117817808 0.330864514325 0.294288919927 0.260921905807
129569 1 0.389666146652 0.428422584323 0.379283232223 0.353031397492 0.39792737257
129571 1 0.371002657536 0.357506301447 0.333112925065 0.402356944378 0.391034459253
129573 1 0.327630549355 0.308957342808 0.330892756919 0.361369152932 0.309302944762
129576 1 0.421471381386 0.423278864128 0.462621544815 0.394271359152 0.40571375745
129583 1 0.266159731667 0.264629867664 0.204336524126 0.247141781948 0.348530752929
129584 1 0.465600898294 0.530676829351 0.429691431452 0.41601681044 0.486018521935
129590 1 0.24690458173 0.263021025121 0.284666672656 0.199956370306 0.239974258838
129591 1 0.373605605082 0.330291136508 0.313523025298 0.400996510141 0.44961174838
129593 1 0.226271602076 0.221009660326 0.258656285184 0.215856311655 0.209564151138
129595 1 0.229952064098 0.250034022271 0.17774892514 0.212503413114 0.279521895866
129598 1 0.454477853682 0.475940260262 0.481884795544 0.368920490941 0.491165867981
129610 1 0.538159729876 0.413325414712 0.615277924597 0.630210669038 0.493824911158
129612 1 0.243712475952 0.255821516225 0.245005890862 0.23616391171 0.237858585012
129613 1 0.393439448374 0.413548016552 0.432446735234 0.347131400494 0.380631641214
129614 1 0.499788363595 0.484009282749 0.477521114754 0.546217089995 0.491405966884
129616 1 0.774190696569 0.802611172837 0.812277747199 0.753270759016 0.728603107223
129620 1 0.287887833294 0.789000053947 0.0982423903366 0.164347706781 0.0999611821115
129623 1 0.334405664139 0.38785487037 0.336187497666 0.271065548791 0.34251473973
129630 1 0.254451318395 0.245026103668 0.244504169742 0.29327271149 0.235002288681
129640 1 0.206513406222 0.200266077821 0.24634461251 0.191886172018 0.187556762538
129649 1 0.389749339047 0.41907483442 0.457034579312 0.344984880958 0.337903061498
129651 1 0.558574692491 0.551141695207 0.56762195712 0.562529175721 0.553005941915
129652 1 0.445264682077 0.460005154264 0.461929777221 0.452285534981 0.406838261842
129653 1 0.819538209249 0.852361442777 0.86711609853 0.746799251476 0.811876044212
129656 1 0.52275754467 0.516390917359 0.542755928773 0.583971746694 0.447911585852
129660 1 0.535767882526 0.561756458373 0.446862092177 0.531652392563 0.60280058699
129673 1 0.57349949616 0.684036260597 0.533233976589 0.579797642323 0.49693010513
129675 1 0.814638596517 0.810510177388 0.828185226016 0.804246700229 0.815612282433
129676 1 0.522165210049 0.565406309278 0.515740457937 0.452410219523 0.555103853459
129681 1 0.259234529621 0.251284585258 0.251636174865 0.260651665912 0.27336569245
129688 1 0.448265290251 0.490290307088 0.488621897228 0.327682283888 0.486466672799
129691 1 0.288983302728 0.275595322876 0.272820364919 0.271374104081 0.336143419036
129696 1 0.238127976627 0.204700784915 0.250060800775 0.241028304965 0.256722015852
129698 1 0.183333522194 0.166803024928 0.201912258489 0.189254493059 0.1753643123
129699 1 0.335931175221 0.419807041123 0.297276488396 0.265217679576 0.36142349179
129705 1 0.376090291351 0.362528239667 0.382238375554 0.361518115646 0.398076434537
129706 1 0.32330613965 0.426327568779 0.303985747696 0.260260418112 0.302650824012
129709 1 0.195132013293 0.210050955132 0.181390421566 0.186569014353 0.20251766212
129713 1 0.453049925169 0.428329021205 0.445586068806 0.487563585955 0.450721024708
129716 1 0.301154990324 0.324966691431 0.310332762355 0.294653487941 0.274667019567
129720 1 0.35989924807 0.396839402894 0.356359390497 0.310967742318 0.37543045657
129724 1 0.79165789321 0.784806991516 0.760891677768 0.767289014496 0.85364388906
129735 1 0.362115634403 0.36097010476 0.319357850317 0.366628172211 0.401506410325
129739 1 0.286559018064 0.221043540233 0.34118234479 0.343240605903 0.24076958133
129741 1 0.500699616184 0.512636037722 0.451344265281 0.472673813813 0.566144347921
129752 1 0.334966525515 0.370268985051 0.374122871612 0.296050969234 0.299423276162
129753 1 0.202099146286 0.207879770082 0.204240147802 0.214248151284 0.182028515978
129754 1 0.214394494556 0.234551454031 0.175916459261 0.190767068922 0.256342996009
129761 1 0.413154771035 0.374892638962 0.385219897047 0.446713833177 0.445792714955
129762 1 0.364060901828 0.379158168571 0.389542149818 0.295986712806 0.391556576118
129775 1 0.386700534935 0.424126747036 0.425230818906 0.35098074004 0.346463833757
129780 1 0.560558910616 0.5089353141 0.585243945211 0.595508362882 0.552548020272
129785 1 0.25493300246 0.268608034796 0.289672295541 0.21566507019 0.245786609314
129786 1 0.403603324406 0.468648811869 0.247574277697 0.403990845114 0.494199362942
129787 1 0.707199449805 0.724603474768 0.702479402718 0.662284162274 0.739430759461
129788 1 0.363439647667 0.422974605694 0.324357757519 0.359222630281 0.347203597173
129792 1 0.289872947313 0.353482361417 0.234172699804 0.209678387336 0.362158340697
129800 1 0.337192249057 0.387428732952 0.339824038871 0.285305699724 0.336210524682
129805 1 0.32443461985 0.337339870111 0.299923172433 0.346805816695 0.313669620161
129828 1 0.478037322527 0.524673737009 0.451173784439 0.445264028316 0.491037740344
129829 1 0.363947726315 0.41040724051 0.286218319188 0.276031307328 0.483134038234
129830 1 0.268412465116 0.264423274232 0.25726377633 0.279288399666 0.272674410235
129832 1 0.34831080276 0.321008078762 0.310121032212 0.348803427677 0.413310672388
129834 1 0.629574330407 0.650705469076 0.495069622338 0.649526157554 0.722996072659
129835 1 0.408946078448 0.436094675259 0.360119315543 0.386188869141 0.453381453849
129839 1 0.209081686333 0.181774893204 0.182441102666 0.214653429175 0.257457320288
129844 1 0.419985602711 0.322479527716 0.42883331581 0.438218871091 0.490410696226
129846 1 0.295995060775 0.32229389823 0.294503118951 0.27490857359 0.292274652329
129848 1 0.266967046471 0.254213280292 0.247364592978 0.303496604764 0.262793707849
129851 1 0.360037860259 0.439035146903 0.322827609957 0.244201712603 0.434086971573
129852 1 0.331383129143 0.3101319266 0.315927146048 0.345399624738 0.354073819184
129857 1 0.271751108662 0.287292110763 0.258597103326 0.242719930884 0.298395289674
129858 1 0.226833101573 0.187323322955 0.227968456294 0.285595083611 0.206445543433
129864 1 0.259326726132 0.376886643656 0.268439466883 0.178784118278 0.21319667571
129872 1 0.491943429248 0.525787313795 0.491626337912 0.429591401125 0.52076866416
129873 1 0.259477745801 0.332406011864 0.272018684832 0.219327804754 0.214158481754
129877 1 0.761631940545 0.742950226141 0.826342938054 0.797013911491 0.680220686495
129882 1 0.51894694609 0.480152856837 0.444920385585 0.577751853346 0.572962688593
129885 1 0.453608499574 0.471816983943 0.444509715612 0.489719364193 0.408387934547
129886 1 0.639874329455 0.278708130089 0.893623164334 0.922828066261 0.464337957137
129887 1 0.308270079955 0.356601157173 0.326431697573 0.284366092287 0.265681372786
129889 1 0.22668431334 0.214616992917 0.257385560184 0.222352398198 0.212382302062
129892 1 0.764381422061 0.732825070778 0.774894801421 0.799567390719 0.750238425325
129899 1 0.221206847086 0.308039689575 0.209096245337 0.153443754036 0.214247699397
129900 1 0.38600718329 0.354845201684 0.341441226798 0.389652274573 0.458090030106
129905 1 0.322320453194 0.325566794288 0.297942426299 0.299332719281 0.366439872908
129906 1 0.318804256887 0.370360659011 0.312143379097 0.268942125797 0.323770863644
129922 1 0.317045677026 0.332440838603 0.280373348819 0.271833386688 0.383535133992
129926 1 0.297023204485 0.270427521143 0.34392253259 0.338648092953 0.235094671252
129928 1 0.205134088994 0.212858667689 0.237645614682 0.184415999125 0.18561607448
129929 1 0.240758052443 0.213538030562 0.210528283344 0.259147202584 0.279818693283
129933 1 0.361205784806 0.363231924444 0.251655222654 0.317081439033 0.512854553093
129934 1 0.402297980322 0.409137553983 0.433244042021 0.293842612053 0.472967713231
129937 1 0.736668294347 0.796312164686 0.668332616239 0.696998205201 0.785030191261
129940 1 0.535705040908 0.50832974146 0.580462333516 0.582595007471 0.471433081183
129941 1 0.321806778827 0.406659720344 0.393608347456 0.248093446574 0.238865600934
129942 1 0.966751044423 0.96869463943 0.972543443738 0.960405486489 0.965360608035
129950 1 0.491430811252 0.45381642845 0.484628729777 0.496722675576 0.530555411206
129955 1 0.527577681976 0.64262019024 0.53521083702 0.392130775263 0.540348925382
129958 1 0.627841692944 0.654200583135 0.685652658023 0.592034174039 0.579479356578
129962 1 0.382526299489 0.416294139242 0.357707721532 0.34693325016 0.409170087023
129966 1 0.336656142851 0.347037460193 0.280698825891 0.352155301106 0.366732984216
129967 1 0.349665655779 0.343985697991 0.424887810687 0.308917645927 0.32087146851
129970 1 0.274308200698 0.328294451049 0.288289207714 0.209329236196 0.271319907831
129972 1 0.270852681039 0.272998842468 0.239607232348 0.298952864645 0.271851784697
129973 1 0.317574647103 0.460991805577 0.300504606886 0.226626636311 0.282175539637
129985 1 0.493217103128 0.749586947859 0.395125258756 0.336381910404 0.491774295493
129989 1 0.200242679143 0.168658621257 0.188290976562 0.216892580512 0.227128538239
129990 1 0.292236270265 0.300923439453 0.279991998451 0.283816874143 0.304212769012
129992 1 0.80917619828 0.720099490428 0.666656494046 0.919555766727 0.93039304192
129994 1 0.26177850675 0.274347360285 0.331662647946 0.239455540925 0.201648477845
129998 1 0.264744365146 0.246253977757 0.241884183084 0.263438191626 0.307401108115
130002 1 0.483469701294 0.554291342734 0.544637727854 0.387415684043 0.447534050546
130005 1 0.320115701701 0.418082065593 0.285946191797 0.251426276044 0.325008273372
130011 1 0.622538470933 0.557748263878 0.661186664473 0.669457689917 0.601761265462
130012 1 0.297661756809 0.298631613985 0.264215060246 0.319392970499 0.308407382507
130015 1 0.244120938912 0.259456488336 0.239751009189 0.222298761996 0.254977496127
130017 1 0.301975018326 0.326358040904 0.23498571952 0.286397825826 0.360158487054
130032 1 0.378378616141 0.358198544729 0.34318490219 0.409062191449 0.403068826196
130033 1 0.871327499751 0.898331972486 0.838695145835 0.867705643641 0.88057723704
130034 1 0.477918727669 0.412258171751 0.52007351204 0.42185970002 0.557483526864
130038 1 0.325996417327 0.357678130574 0.374387697348 0.276420176729 0.295499664657
130039 1 0.293115431078 0.350808904947 0.314474743467 0.25838287183 0.248795204069
130041 1 0.258072692221 0.26495498008 0.255825749336 0.22972947915 0.281780560318
130047 1 0.433711329656 0.426377665734 0.477395522525 0.408245660337 0.422826470028
130053 1 0.266236146213 0.233155121337 0.296316538938 0.278717367254 0.256755557323
130057 1 0.26162237493 0.276566548757 0.227650709698 0.229954159422 0.312318081841
130058 1 0.216123514043 0.327144308756 0.228469567941 0.112509729251 0.196370450226
130060 1 0.386418334211 0.414775561303 0.360593444033 0.337022578091 0.433281753417
130062 1 0.398964524969 0.421281243429 0.394072700085 0.373032927356 0.407471229005
130063 1 0.592692259096 0.60475144068 0.586011441454 0.613127448976 0.566878705274
130066 1 0.981953560963 0.972580363147 0.977953321188 0.986246507453 0.991034052065
130067 1 0.753742873493 0.707676536686 0.774291859992 0.742732394084 0.790270703209
130071 1 0.335210370519 0.425165216237 0.345888815412 0.27470972922 0.295077721205
130074 1 0.372059816116 0.305512141011 0.413739844962 0.454536689534 0.314450588956
130087 1 0.399564638219 0.388172883302 0.375581561986 0.425429504687 0.409074602902
130089 1 0.267999135257 0.2783447777 0.288964458282 0.2686765591 0.236010745947
130090 1 0.241586978648 0.36076733445 0.109931067941 0.273758418265 0.221891093936
130097 1 0.827192889738 0.874849936192 0.779835332174 0.788066062321 0.866020228266
130098 1 0.317079239599 0.326544598731 0.304043945533 0.329169522642 0.30855889149
130102 1 0.330264705195 0.328268701325 0.328807708678 0.337226265525 0.326756145252
130105 1 0.18830156751 0.229068755425 0.160379590031 0.168381306225 0.195376618359
130106 1 0.255463893128 0.212195896985 0.240489583738 0.295936058892 0.273234032895
130109 1 0.361361810015 0.434574736514 0.458928942001 0.318952913982 0.232990647564
130110 1 0.68388649017 0.608788196385 0.665226742135 0.695036633119 0.76649438904
130111 1 0.501303682194 0.489522562201 0.534123445475 0.473594626037 0.507974095062
130114 1 0.249965159467 0.249915522094 0.228824067455 0.245910224851 0.27521082347
130116 1 0.891677229211 0.92140564246 0.923667078986 0.844723059625 0.876913135772
130117 1 0.309893417955 0.331189188984 0.261012108724 0.298728861186 0.348643512925
130120 1 0.312660946865 0.344341319285 0.309554861441 0.306074369902 0.290673236832
130123 1 0.66882691257 0.639142941501 0.764866785533 0.734987348072 0.536310575174
130124 1 0.687391397102 0.599760484084 0.736393804151 0.68328298392 0.730128316255
130127 1 0.347336619544 0.157465918549 0.136678599776 0.529407116533 0.565794843317
130129 1 0.588169799 0.510714930833 0.57973119983 0.640173806327 0.622059259011
130130 1 0.392973247951 0.415112431054 0.353808312473 0.496470547843 0.306501700432
130131 1 0.372083529191 0.428534243413 0.370037393147 0.361092695552 0.328669784653
130136 1 0.921736025518 0.943045040376 0.9061758711 0.915403207742 0.922319982855
130138 1 0.367045082366 0.345837479744 0.371600881219 0.345463890258 0.405278078245
130139 1 0.412739587158 0.40606633913 0.364657053684 0.404639125489 0.475595830329
130143 1 0.374480750736 0.404441839377 0.350827369277 0.38642769613 0.356226098159
130144 1 0.386018878285 0.538772265995 0.388859231889 0.275240595688 0.341203419568
130146 1 0.2750044339 0.303575656402 0.238167506786 0.259415499427 0.298859072985
130147 1 0.119496786356 0.113463163974 0.132782512976 0.100202890754 0.131538577721
130152 1 0.387209529531 0.390831992764 0.368038707243 0.387821392753 0.402146025363
130153 1 0.285664473528 0.30359162878 0.265239252664 0.267902196588 0.305924816079
130154 1 0.818626656412 0.790122646301 0.860715739215 0.841995630446 0.781672609688
130155 1 0.19669727317 0.218277051474 0.18500030183 0.191798977071 0.191712762304
130158 1 0.378424260959 0.385458381943 0.377323908801 0.376187025093 0.374727727999
130163 1 0.382253629988 0.460967810432 0.333950159884 0.325418187931 0.408678361703
130166 1 0.295988558309 0.293684260498 0.294297412145 0.307118853129 0.288853707463
130171 1 0.438027439326 0.459641450497 0.491605846704 0.370582715499 0.430279744605
130176 1 0.491316980962 0.51892708001 0.385673767418 0.487727686001 0.572939390419
130177 1 0.38361162685 0.369863958295 0.35151030999 0.366033124407 0.44703911471
130178 1 0.407834566108 0.462479008855 0.33882925343 0.374906875564 0.455123126581
130181 1 0.925281787316 0.942041502282 0.90474615929 0.915013073913 0.93932641378
130184 1 0.337891815471 0.397108923977 0.374937698702 0.333941052224 0.24557958698
130186 1 0.201488647241 0.217995284581 0.22474114696 0.168897363971 0.194320793451
130188 1 0.420852789628 0.375939124917 0.470420484259 0.493489567131 0.343561982207
130189 1 0.983758482255 0.979431519588 0.983022542458 0.992085177441 0.980494689535
130198 1 0.339533003971 0.326607336384 0.314556361324 0.314322670345 0.402645647831
130199 1 0.672533712041 0.702386813575 0.535527730673 0.768558006099 0.683662297817
130203 1 0.349867541886 0.333141667071 0.347156290662 0.359190717241 0.359981492572
130204 1 0.280573489728 0.285978706683 0.227473413267 0.273646063949 0.335195775012
130212 1 0.314354080328 0.320180224789 0.255726905429 0.303435994257 0.378073196838
130221 1 0.556805851764 0.555463952206 0.504388835384 0.572220516413 0.595150103054
130223 1 0.309120994078 0.327496968073 0.37031845534 0.276022055418 0.26264649748
130225 1 0.204624103492 0.206909618644 0.1891507772 0.205237667757 0.217198350368
130227 1 0.263353604503 0.255135249748 0.24442041537 0.297456299052 0.256402453842
130234 1 0.294762719053 0.340802043865 0.285641436928 0.248226798627 0.304380596791
130244 1 0.33507298312 0.497702707371 0.354927837346 0.210756072405 0.27690531536
130248 1 0.475326990928 0.340988828358 0.527727742343 0.528923561904 0.503667831107
130249 1 0.769484535 0.733260995658 0.717277809705 0.814868980488 0.812530354151
130250 1 0.378655138853 0.41496389248 0.315778381792 0.342019570138 0.441858711003
130252 1 0.999849120141 0.999976716188 0.999926890953 0.999567171717 0.999925701708
130256 1 0.708386308793 0.799668021664 0.675011447239 0.689783764691 0.669082001577
130259 1 0.312370158966 0.284975899177 0.336949631806 0.337763193878 0.289791911002
130265 1 0.283836375276 0.298067026688 0.311435716861 0.290481742157 0.235361015398
130280 1 0.422867265821 0.428698140234 0.466845689074 0.388431427723 0.407493806253
130285 1 0.841045723848 0.817788874357 0.885783082176 0.838974794751 0.821636144107
130287 1 0.305652550307 0.300599956941 0.315336165287 0.271904932608 0.33476914639
130293 1 0.282437820542 0.290072840852 0.307666677778 0.295323966333 0.236687797206
130301 1 0.280659742568 0.28949903144 0.214088771533 0.286195394332 0.332855772965
130302 1 0.240979672704 0.278785333902 0.232351859349 0.219670387851 0.233111109714
130307 1 0.164423818673 0.0735294163888 0.175429558519 0.193902120266 0.21483417952
130308 1 0.360944941843 0.361970176446 0.37140721256 0.330158625518 0.380243752849
130312 1 0.260483311543 0.263923326811 0.245978848905 0.255451678401 0.276579392055
130313 1 0.341607120803 0.342718754211 0.352884251433 0.366275261452 0.304550216117
130314 1 0.325824969664 0.276437441643 0.325500824163 0.339934296784 0.361427316068
130315 1 0.274217789592 0.20003368003 0.261280134765 0.351801199403 0.283756144169
130316 1 0.146871026098 0.230655328923 0.168664117062 0.0906207847949 0.0975438736111
130317 1 0.364552351433 0.358044175247 0.36813356274 0.358814797776 0.373216869971
130320 1 0.318444684647 0.334937298598 0.35927428517 0.318951912369 0.26061524245
130321 1 0.30240718018 0.252769659164 0.313603226915 0.330072489124 0.313183345518
130332 1 0.354774441436 0.441365382774 0.339291134075 0.262009533342 0.376431715553
130333 1 0.778300139597 0.74111584396 0.848898924067 0.837010167972 0.68617562239
130337 1 0.288585371359 0.3513825191 0.213254126531 0.300082777568 0.289622062238
130341 1 0.240706813935 0.239812059588 0.191626826436 0.254818628498 0.276569741219
