IDs avgscores
120325 0.401057109022
120330 0.297316336928
120334 0.251757202144
120335 0.246846026127
120346 0.36010999148
120347 0.251779838032
120349 0.30425466861
120353 0.309542043516
120354 0.357662007229
120363 0.498418016594
120365 0.172216198634
120367 0.313099599464
120368 0.326009466434
120369 0.249631421555
120373 0.447711078794
120379 0.444409699274
120380 0.511410120032
120382 0.201715992738
120383 0.588356300308
120388 0.286896741258
120393 0.522697313697
120399 0.729149887704
120408 0.737951134663
120417 0.22157808916
120419 0.413991855188
120427 0.343205706487
120431 0.362206567409
120432 0.203714891221
120435 0.208911084162
120437 0.39480307245
120438 0.170927626781
120441 0.262598668256
120444 0.337154600978
120446 0.999523534718
120450 0.336275352372
120458 0.436412958883
120465 0.305177649338
120469 0.553202700792
120472 0.241155714368
120477 0.24964510308
120478 0.373299455201
120484 0.36710432449
120496 0.403659587986
120498 0.643653492997
120499 0.645488505042
120501 0.673155701123
120505 0.377807713948
120506 0.293637160376
120509 0.238251776626
120513 0.911805262219
120515 0.77336823584
120516 0.858687958078
120526 0.263173850285
120533 0.360905101163
120535 0.209159671968
120548 0.557369802357
120549 0.528170268877
120550 0.392720100175
120552 0.266665322585
120553 0.276332021774
120566 0.990715982426
120571 0.285283812922
120581 0.293348371615
120584 0.936514477533
120585 0.238486356048
120586 0.821404086064
120592 0.433757887632
120594 0.545256509621
120595 0.519087115487
120598 0.326189717714
120606 0.20077796342
120607 0.773937775999
120612 0.507557541462
120614 0.295989974364
120620 0.223004354331
120624 0.461858318425
120631 0.388283112007
120638 0.324301081734
120644 0.31075963351
120646 0.77894448078
120648 0.874911929127
120652 0.870549750445
120657 0.311522918201
120661 0.342373064168
120662 0.218223416541
120669 0.268337149647
120671 0.245179931266
120673 0.382278748193
120674 0.475378487575
120675 0.336266304543
120676 0.298471612191
120677 0.272834321458
120679 0.248097521371
120682 0.219124462374
120689 0.567805763342
120700 0.318840420974
120702 0.268658594225
120705 0.244361121404
120707 0.231458493383
120708 0.483909357863
120709 0.221866592025
120711 0.214556321006
120714 0.301461286185
120716 0.277171813668
120717 0.390429615102
120719 0.382402962743
120721 0.552721148341
120724 0.246915180828
120731 0.33992936396
120733 0.20210400807
120739 0.359349687299
120741 0.515578857515
120745 0.409251510015
120748 0.27586822778
120751 0.244478792036
120752 0.216016036491
120754 0.702237873337
120755 0.32452422917
120756 0.409359904255
120758 0.708908706836
120763 0.277780721083
120766 0.433467167308
120773 0.222838747065
120775 0.783148020372
120777 0.224280151052
120781 0.331738230722
120784 0.20666158726
120790 0.22074744697
120796 0.6668809469
120801 0.218419424865
120803 0.859998067667
120805 0.214529780928
120806 0.333668655309
120807 0.294155316073
120812 0.398884300758
120818 0.844822651758
120822 0.795685745175
120825 0.553494909635
120826 0.498431334597
120827 0.387222112993
120829 0.785594926123
120830 0.227796543088
120835 0.37028891415
120838 0.257680069708
120842 0.29364312954
120843 0.353644108325
120848 0.487524654811
120850 0.21094912556
120854 0.281685263406
120858 0.546343581437
120860 0.240380632154
120865 0.385821324808
120866 0.234636369182
120867 0.305819846027
120868 0.441435564727
120870 0.932232018175
120873 0.383986415193
120876 0.4489365178
120877 0.852214657269
120881 0.176328755461
120883 0.293132485444
120893 0.223618746963
120895 0.289603793129
120897 0.516188863483
120899 0.47622740916
120904 0.373250418434
120905 0.156017369354
120906 0.422639914372
120917 0.343327687851
120918 0.294222333501
120921 0.259845420339
120923 0.37650925398
120928 0.336036640561
120934 0.420283127565
120935 0.299108424183
120936 0.299719414275
120937 0.368424751505
120938 0.339476044111
120940 0.403024511651
120948 0.34052022345
120951 0.414371593221
120954 0.276572265609
120961 0.318985140353
120963 0.273863338342
120966 0.266786056771
120967 0.457287768113
120972 0.581970686231
120977 0.300335434605
120980 0.448531918638
120983 0.320688709414
120986 0.284290449885
120991 0.321670429039
120992 0.549523430139
120998 0.233212022377
121009 0.256600764426
121013 0.6367135988
121017 0.479907385296
121022 0.378811420021
121024 0.420183632935
121025 0.499916509856
121028 0.352896749485
121032 0.487442211029
121033 0.360146305663
121041 0.539536571121
121046 0.256746926087
121051 0.261344618983
121052 0.338773927951
121057 0.243764306847
121059 0.526044740251
121062 0.340527570667
121065 0.298464759973
121067 0.279504452517
121069 0.274825711173
121070 0.296408836905
121073 0.327165336777
121076 0.304069866399
121077 0.834292463092
121078 0.368470480019
121083 0.2532115919
121085 0.328335048968
121089 0.645727790145
121091 0.265214884972
121093 0.202328010355
121097 0.347240109963
121098 0.548772651991
121099 0.360753731448
121101 0.564738553927
121102 0.515158908715
121107 0.371332911495
121110 0.420414767204
121117 0.298433400911
121120 0.278922059502
121122 0.437763815659
121128 0.443329249434
121131 0.197698295132
121138 0.38218462212
121140 0.307468210999
121141 0.731528376571
121143 0.341674981727
121145 0.600054389733
121146 0.323514301178
121148 0.263794821948
121150 0.170954436391
121154 0.188775194397
121155 0.347878822658
121164 0.215960382611
121167 0.222416383832
121168 0.375362138857
121169 0.368796675234
121170 0.532920638657
121177 0.344707899785
121178 0.488080471377
121183 0.196503182244
121184 0.282220053243
121189 0.284263056903
121192 0.526956815089
121193 0.306138285466
121204 0.252708936062
121206 0.396156187608
121209 0.451390887362
121218 0.188626096821
121222 0.38819387875
121225 0.448129715928
121230 0.359836073934
121232 0.366144906939
121233 0.548682286057
121234 0.870207712021
121236 0.769526545001
121238 0.314722506571
121239 0.260525652455
121240 0.203599684091
121241 0.371016865106
121242 0.509687087907
121252 0.911331632921
121253 0.370710343367
121256 0.312761751928
121257 0.294296592729
121264 0.253952711211
121266 0.353395465531
121269 0.278639998756
121270 0.293998655386
121273 0.296548640824
121277 0.999921986121
121287 0.84528999353
121291 0.293914374308
121293 0.760279373682
121294 0.236773972843
121295 0.45018988667
121297 0.482517769397
121301 0.318374625774
121302 0.294316748504
121303 0.999999966681
121310 0.328130494185
121317 0.982032364242
121318 0.273446474363
121320 0.218372901916
121321 0.881348033324
121323 0.287655937818
121327 0.292875213997
121329 0.953146981724
121330 0.894830184027
121331 0.206466880269
121332 0.666973147058
121338 0.367303473449
121341 0.297523638375
121345 0.343822823154
121350 0.417014229957
121354 0.265367045881
121355 0.369334916178
121363 0.247893868712
121364 0.721388230749
121380 0.330445429081
121389 0.265135744444
121393 0.353365252167
121395 0.38767624927
121396 0.403143940364
121401 0.315761463322
121402 0.991652738611
121406 0.202473096579
121415 0.226491873131
121417 0.185050747032
121418 0.214474771295
121422 0.410614482582
121426 0.30561196965
121428 0.201670185461
121434 0.475312907202
121435 0.25544210841
121437 0.569166532424
121439 0.390144809324
121442 0.588187905834
121446 0.362109727818
121450 0.324008816481
121453 0.506214712221
121455 0.430069955871
121459 0.222298702987
121460 0.444820598402
121461 0.279364597687
121463 0.201121183753
121468 0.407994121877
121469 0.659519293024
121473 0.270040741212
121474 0.391770953311
121489 0.304436332734
121493 0.35787667511
121495 0.309360328901
121496 0.290385522465
121499 0.568690362276
121501 0.282249656032
121506 0.489023362515
121510 0.303179021526
121514 0.222932439963
121517 0.299766974361
121518 0.281348513739
121520 0.239511565846
121522 0.309101160712
121527 0.368238500852
121536 0.20681134309
121538 0.54276167864
121543 0.390435201831
121544 0.305311861235
121547 0.372062949689
121548 0.936193809288
121549 0.612006855242
121553 0.27685287811
121555 0.276283941453
121560 0.433321760448
121561 0.406818518009
121563 0.298461830052
121567 0.316147277973
121568 0.375209132333
121576 0.306225684959
121580 0.674263681623
121588 0.513084317441
121591 0.637853550691
121599 0.484180752558
121602 0.283448281228
121606 0.442838589126
121609 0.355076184051
121614 0.190287615562
121616 0.470605401795
121619 0.259829822915
121624 0.454861987889
121633 0.362283472395
121635 0.747765128999
121637 0.94695841923
121639 0.325884758867
121644 0.338852353347
121648 0.17355613382
121652 0.272933097432
121657 0.610224363272
121661 0.396041547928
121665 0.445193302437
121671 0.274239503714
121678 0.411363394991
121680 0.252301377672
121682 0.296609682565
121684 0.427758739164
121692 0.247623660507
121695 0.381350776599
121699 0.295775121604
121701 0.4264706337
121702 0.500518371437
121713 0.198197975772
121721 0.670244012862
121724 0.698186831482
121726 0.351212697418
121729 0.208681600192
121732 0.307421476355
121734 0.378494908788
121742 0.58631810154
121750 0.302664528576
121752 0.330851860751
121753 0.197891077886
121755 0.591959545425
121756 0.678698874305
121762 0.356396780259
121765 0.301805070791
121771 0.301412441635
121776 0.995686741439
121777 0.259558419097
121787 0.577325717578
121788 0.177395764026
121789 0.217201936054
121790 0.354058864473
121792 0.34166725492
121794 0.508268109205
121797 0.274137932795
121799 0.214192282719
121801 0.86337606671
121804 0.707826170635
121805 0.403479757989
121806 0.347824645478
121809 0.320619635119
121813 0.302267787094
121814 0.382245077591
121817 0.628216117555
121824 0.19537348608
121828 0.38268605608
121831 0.222552555402
121835 0.428755123877
121836 0.499533291374
121840 0.424031333903
121841 0.149144704439
121843 0.119289133611
121848 0.381727734606
121849 0.253710818837
121853 0.596508202775
121857 0.359460003838
121859 0.576131210484
121869 0.574920350994
121872 0.311729987118
121876 0.265017527331
121881 0.994141213556
121883 0.308642588732
121885 0.279089950105
121893 0.346890234141
121894 0.4146266647
121899 0.256387408183
121902 0.218320269598
121905 0.737379987546
121908 0.183238559297
121914 0.31271443496
121919 0.546095287385
121923 0.331071528517
121924 0.258061118938
121926 0.187263869569
121927 0.304162387883
121928 0.799852896794
121932 0.235315301618
121933 0.340091737817
121934 0.311032571582
121937 0.30858002128
121942 0.411499653145
121944 0.809277822154
121945 0.445166061265
121947 0.6481088424
121948 0.650718731635
121951 0.495256608456
121952 0.281761114423
121953 0.620203082892
121958 0.672460228919
121961 0.344799678353
121963 0.459682674259
121964 0.325580190984
121967 0.72720899297
121969 0.24876769984
121970 0.605759133087
121976 0.268679009595
121978 0.406694558962
121979 0.382434733436
121980 0.422986363747
121981 0.437820254778
121982 0.946967422708
121987 0.301236259028
121991 0.345306239953
122000 0.259995425804
122005 0.402561030133
122007 0.342299378803
122008 0.952587662104
122015 0.335896969747
122018 0.613726647142
122021 0.731850935591
122022 0.487154247294
122023 0.398200097161
122028 0.240982802595
122032 0.269887137306
122036 0.408303272395
122037 0.334742470768
122038 0.371738525412
122042 0.341019551594
122046 0.586480723603
122048 0.264818369022
122052 0.388671568208
122055 0.440836830854
122057 0.578936588456
122058 0.301749402892
122059 0.984376279754
122063 0.488112860789
122071 0.152441201767
122072 0.407271190555
122085 0.576091862198
122088 0.912849579787
122096 0.239956582049
122097 0.632504641024
122098 0.395707329926
122099 0.275020674657
122103 0.275292774852
122106 0.323242959785
122112 0.332135891789
122114 0.295097813657
122115 0.640095453883
122118 0.289470870805
122121 0.215298622811
122123 0.36456182538
122127 0.496017864898
122130 0.987417791681
122131 0.457300055443
122137 0.341724567407
122138 0.459838748299
122141 0.288129534
122142 0.357551753944
122147 0.277199665279
122150 0.316155859583
122151 0.313152890989
122152 0.338609746438
122154 0.237000420785
122156 0.254033537322
122157 0.28658025188
122160 0.297652282818
122161 0.416289001647
122163 0.290657429354
122164 0.39958480704
122165 0.248441259039
122166 0.356648527378
122169 0.637641214936
122175 0.320711112947
122177 0.280763637445
122178 0.970363453398
122185 0.297687797336
122191 0.301417369689
122194 0.213466121173
122199 0.28572204554
122204 0.221808054449
122207 0.349152384525
122208 0.305553935168
122209 0.454605353858
122221 0.270063338731
122223 0.800672383178
122224 0.593113199596
122225 0.295813437992
122231 0.365083617536
122234 0.263065416883
122237 0.222251327537
122239 0.321218080423
122243 0.219328107076
122245 0.426295279485
122262 0.999993424139
122267 0.401413292997
122275 0.380001799707
122276 0.557447474031
122279 0.252222028653
122282 0.38760034169
122287 0.3339231194
122295 0.278995379445
122298 0.5718996809
122307 0.324040074188
122309 0.265949881206
122312 0.247980206851
122315 0.306039585347
122316 0.388279947387
122317 0.335356062636
122323 0.545843434979
122327 0.33759035576
122329 0.285614496531
122333 0.522127005845
122336 0.975303564121
122338 0.22471656934
122340 0.95780879364
122341 0.238272627252
122343 0.26348738744
122346 0.366132579754
122349 0.334779199457
122350 0.287309309396
122353 0.143383839652
122361 0.543643571511
122363 0.229081274748
122364 0.699656588149
122366 0.334188836995
122368 0.280608916009
122373 0.290352412886
122374 0.567877039463
122385 0.289176103798
122388 0.353509371225
122391 0.310131196682
122397 0.314099815365
122398 0.491322058035
122401 0.288924427743
122402 0.342512791938
122407 0.284805808793
122411 0.774303862891
122416 0.978387245914
122417 0.322121478996
122418 0.372570777096
122421 0.43250073421
122424 0.283194036705
122426 0.387561061624
122430 0.304097228841
122435 0.265219932538
122438 0.370079051547
122449 0.561772751786
122450 0.746313754624
122452 0.331420517229
122459 0.938370493451
122462 0.408322711206
122463 0.345923882496
122472 0.346828931934
122473 0.227268319503
122474 0.276932396082
122479 0.346309615042
122484 0.877328787818
122485 0.337960522521
122493 0.290427630451
122495 0.210770358183
122500 0.387087689401
122506 0.954137338895
122508 0.887995499326
122514 0.994883978851
122516 0.341050602302
122518 0.452983182349
122521 0.32215587444
122523 0.316265327809
122526 0.203827916471
122544 0.354410385774
122545 0.18711945987
122557 0.329311101425
122559 0.635123745677
122560 0.39815765736
122562 0.344879806466
122574 0.326492375832
122575 0.186609159013
122579 0.301244970737
122584 0.399062139082
122585 0.279188201362
122590 0.233081941458
122591 0.743517798462
122593 0.21311432846
122594 0.495301355692
122598 0.503068073497
122599 0.571654601751
122605 0.58015817404
122608 0.242733541716
122615 0.765628614234
122616 0.910056840049
122620 0.317126874738
122621 0.447639979069
122622 0.815010726301
122623 0.293240500418
122624 0.354359446259
122626 0.288210387353
122627 0.329217701462
122628 0.381185662842
122631 0.777011927125
122643 0.173809765244
122644 0.284938022134
122648 0.507588366372
122649 0.936670551991
122655 0.35351724518
122657 0.345986489208
122658 0.307494087069
122668 0.659899530309
122674 0.517554529807
122676 0.674972028535
122678 0.380656305077
122681 0.450906892631
122688 0.45254686122
122691 0.488104894357
122692 0.255278417365
122695 0.29314975923
122700 0.283213774475
122705 0.218576730081
122706 0.767351143594
122710 0.250484747545
122713 0.807564191734
122715 0.264480379235
122721 0.529957895398
122725 0.177587378838
122727 0.316051138625
122729 0.314917507336
122730 0.256853137283
122731 0.265457767053
122734 0.241370009803
122735 0.311767733041
122737 0.381677044272
122739 0.315371818789
122749 0.288101233906
122751 0.97107262806
122753 0.354989682679
122757 0.219569885224
122759 0.420676189434
122769 0.793881469723
122771 0.370185930945
122773 0.316915805528
122781 0.327274722613
122783 0.379583010522
122784 0.43047382666
122789 0.351850333762
122790 0.338846055569
122791 0.229314112428
122803 0.996537769584
122806 0.379647936166
122812 0.265204986207
122817 0.942751374014
122818 0.56014346556
122823 0.334805187478
122826 0.363071901023
122832 0.656788236666
122833 0.305235516652
122834 0.457659072876
122841 0.474772831756
122842 0.195933285739
122843 0.631936675151
122845 0.195749018641
122851 0.275667010318
122852 0.366340788639
122861 0.244874735167
122864 0.426596323225
122867 0.261331066361
122868 0.52423930155
122871 0.276972184908
122872 0.280359832367
122873 0.371857509846
122884 0.507795801055
122888 0.345677633106
122891 0.192944338987
122892 0.343230844481
122899 0.505808824158
122901 0.319043956579
122905 0.287439393767
122906 0.208386536259
122909 0.583116918868
122915 0.320376548694
122916 0.960801663144
122918 0.216033139029
122922 0.209948074167
122926 0.408559629434
122932 0.278864593819
122935 0.487771571405
122940 0.386071891726
122943 0.366712451848
122945 0.280867116564
122950 0.326803582193
122951 0.266902992935
122955 0.293131863478
122958 0.360751066713
122964 0.462805433467
122967 0.205652134338
122969 0.727879093958
122970 0.27253403895
122973 0.425966052085
122974 0.535653065763
122977 0.377205280256
122988 0.206656228327
122991 0.719755722724
122993 0.576933761883
122995 0.375223904343
122997 0.230898615852
123001 0.258120423335
123008 0.802046251124
123011 0.292369267284
123012 0.329796296786
123014 0.350591648083
123016 0.559955605639
123019 0.339421354184
123024 0.839252168992
123025 0.485075196983
123026 0.243379950504
123033 0.353099281323
123039 0.450150348868
123042 0.357199924631
123049 0.297374173482
123054 0.254569841843
123056 0.372077651056
123058 0.632072900702
123062 0.216832833938
123063 0.268312296458
123064 0.443835445368
123067 0.260241497858
123071 0.466444779538
123074 0.523395199783
123076 0.450949179227
123077 0.271779327904
123080 0.331698529937
123081 0.26340610041
123084 0.620708057767
123085 0.224108161043
123099 0.420405246901
123101 0.654712806259
123104 0.402969556187
123106 0.638222760151
123107 0.191503117735
123108 0.366358228929
123110 0.885831488821
123112 0.412044666772
123115 0.331545666882
123121 0.411853228629
123122 0.615071571024
123132 0.262905360595
123133 0.991272855992
123136 0.846840870155
123139 0.32130928372
123150 0.305669518333
123155 0.238939421915
123157 0.265047138676
123162 0.214436850613
123171 0.3279898885
123173 0.347118232162
123176 0.405054712081
123177 0.185355023567
123179 0.239525158836
123181 0.996217046928
123183 0.210509570633
123184 0.225339386392
123187 0.249417423669
123188 0.350938351755
123189 0.615428505846
123192 0.345824031464
123193 0.613572357311
123196 0.38390161359
123201 0.588218481822
123203 0.353750765842
123207 0.90907221893
123209 0.277530439249
123212 0.25136954804
123214 0.507251822479
123223 0.308708222165
123224 0.272205688715
123226 0.200610715156
123229 0.396401266756
123230 0.183960818786
123236 0.765029196947
123241 0.32927595819
123242 0.184688615296
123243 0.19709151607
123247 0.425251277137
123250 0.389396469505
123251 0.468631349169
123252 0.857829113257
123258 0.515100793717
123259 0.992662903175
123262 0.322693059757
123266 0.444520568795
123272 0.313439697006
123273 0.301952386097
123276 0.419634903475
123278 0.308706957727
123284 0.43210304358
123286 0.317588244076
123287 0.196698935287
123290 0.285064432064
123296 0.465351822736
123299 0.303453049892
123301 0.276758575357
123302 0.239978751477
123303 0.476790771601
123305 0.450317295616
123313 0.669243831942
123317 0.17127003034
123318 0.25268959717
123319 0.626604186998
123320 0.347514139444
123324 0.273970898347
123335 0.27658571905
123336 0.342601035307
123337 0.289547128085
123338 0.289533875527
123339 0.86290870918
123341 0.293955007099
123344 0.241053308739
123347 0.362154065128
123356 0.283134550849
123364 0.157506507707
123368 0.284255198342
123369 0.73408701491
123372 0.26913765296
123374 0.202623895153
123381 0.388308849146
123382 0.255441225295
123393 0.262060671399
123394 0.299489987394
123396 0.246818660736
123398 0.284095780531
123401 0.299848536275
123403 0.511914061414
123405 0.322507132713
123409 0.262123529774
123410 0.204883160136
123414 0.265859441593
123421 0.290080643678
123422 0.192279723056
123425 0.473677548809
123426 0.639430098865
123444 0.227037637596
123446 0.407962648926
123452 0.237100955667
123453 0.183779018154
123455 0.266722524828
123461 0.389004745538
123462 0.272399469671
123464 0.243255411244
123467 0.188574113989
123468 0.633385067625
123470 0.678174279017
123471 0.30573838759
123476 0.224338217396
123477 0.293003654621
123483 0.693337627437
123493 0.33804337486
123495 0.252485319412
123496 0.519265223325
123497 0.389937326031
123498 0.280913013429
123501 0.370149357653
123504 0.299384977325
123505 0.984778781263
123512 0.430288104615
123513 0.281033141079
123514 0.372855299614
123519 0.0783027508545
123520 0.261728863604
123524 0.710561146765
123527 0.507739538904
123529 0.294989559477
123530 0.218969975395
123531 0.335466766074
123536 0.4982188275
123537 0.272685739227
123538 0.499150199854
123540 0.199759624574
123541 0.231785117423
123543 0.464522699772
123544 0.424488425309
123546 0.483812779108
123553 0.347178891898
123555 0.384892608882
123556 0.64326234795
123559 0.423925054849
123564 0.570837187613
123565 0.314106983729
123567 0.414038856988
123569 0.381486614847
123570 0.241648921707
123571 0.464465038121
123573 0.276491459645
123577 0.563873517206
123582 0.493151175197
123587 0.27082436106
123590 0.203632426744
123594 0.33584348238
123595 0.26281596757
123597 0.325741181129
123598 0.317762765547
123599 0.442102241736
123604 0.268049851373
123608 0.267923889675
123612 0.839738634351
123614 0.306266742386
123616 0.513230277289
123617 0.730869666845
123624 0.516534954254
123632 0.272763709268
123642 0.260967616941
123644 0.372907173543
123646 0.727546936065
123647 0.63560084689
123649 0.662686929636
123652 0.304708342945
123659 0.876874226273
123663 0.411145825322
123668 0.579128693394
123672 0.230032605986
123674 0.290762996238
123675 0.326419796716
123677 0.450461902337
123683 0.499155371849
123685 0.351107040315
123689 0.541382443948
123691 0.395475871368
123692 0.354162649931
123697 0.353397134637
123699 0.334608794586
123701 0.44191522588
123704 0.256622944003
123705 0.519400731028
123708 0.800415419201
123710 0.20297388572
123711 0.338728243415
123714 0.222655721146
123720 0.243305823569
123726 0.189837602879
123732 0.280319955278
123735 0.203546517073
123736 0.459341340878
123737 0.210138478994
123750 0.363316860264
123757 0.950753995221
123760 0.29420237849
123768 0.356081306377
123775 0.309466163477
123777 0.40393861926
123778 0.520847959046
123780 0.377264136338
123785 0.32729189312
123786 0.66946012281
123788 0.235200701459
123789 0.266925287956
123793 0.30494293968
123800 0.387885297583
123803 0.315544069021
123805 0.49869053685
123807 0.243763648222
123809 0.381823531414
123811 0.32264992522
123818 0.864559422674
123819 0.332860140096
123822 0.299414260303
123832 0.455677259875
123839 0.316257251427
123842 0.639427531787
123849 0.873700948868
123858 0.54700078142
123860 0.230903929099
123862 0.563874134234
123864 0.25457631475
123865 0.299026759953
123867 0.243080830832
123869 0.631666563253
123875 0.412808286668
123879 0.430380190747
123882 0.254653133988
123883 0.259883105015
123886 0.575003845851
123888 0.255454847757
123892 0.335672139735
123912 0.356039173253
123913 0.996967065334
123914 0.314945633001
123918 0.217942854626
123922 0.271543861127
123923 0.567223751816
123924 0.273447615971
123925 0.581185640273
123926 0.331043761553
123928 0.446039140086
123929 0.368094069624
123937 0.300544543339
123943 0.309234421639
123947 0.245558005788
123948 0.355217599269
123950 0.201419968957
123956 0.310491853248
123958 0.453031433176
123959 0.263647368404
123963 0.811593280209
123964 0.289950127646
123967 0.265220074216
123971 0.278513622859
123977 0.219055831606
123979 0.366936456404
123982 0.311061376901
123987 0.515260007328
123988 0.721737624513
123989 0.66377661232
123993 0.197240919431
123995 0.599792292612
123999 0.383746561539
124003 0.612305357369
124005 0.242381010534
124006 0.18059367391
124008 0.433341209936
124014 0.48171691454
124015 0.43665624655
124017 0.893492701553
124019 0.418873928511
124020 0.308895753221
124033 0.329908395998
124047 0.326002480654
124051 0.259077507387
124054 0.276030716
124059 0.452851682994
124060 0.648297232186
124061 0.816895012958
124062 0.307790885304
124066 0.32034557024
124071 0.256991381845
124075 0.295449227835
124076 0.340315132952
124077 0.750750215728
124079 0.390481727665
124087 0.463688057591
124090 0.241066677556
124091 0.242648584041
124096 0.301471961027
124097 0.186716120856
124102 0.875873304679
124105 0.239833025214
124108 0.28024039844
124110 0.314587293278
124112 0.318563554038
124116 0.276929042099
124117 0.225518162088
124121 0.428010036237
124128 0.297219270421
124129 0.271963611495
124130 0.605232904297
124133 0.267279838426
124141 0.557378805927
124143 0.316393577114
124144 0.224428720743
124151 0.369538685266
124152 0.308323196276
124154 0.292143159263
124158 0.190501886826
124165 0.895566683078
124168 0.545320542382
124169 0.461283916989
124171 0.230097215764
124176 0.244746079276
124179 0.32692937918
124180 0.101083171972
124182 0.445263103289
124184 0.219928526823
124185 0.665262667611
124188 0.335589720182
124194 0.390044930057
124199 0.533228549231
124208 0.607102432268
124218 0.365809906573
124219 0.235991464766
124220 0.33678999637
124227 0.761639545084
124231 0.473503937943
124233 0.332616903122
124240 0.263161392118
124243 0.405055756039
124246 0.3638206576
124248 0.204534837748
124249 0.217143961437
124251 0.449687655383
124259 0.37970830175
124261 0.410905972612
124262 0.215932267757
124264 0.959253451391
124266 0.395501793861
124269 0.413785331663
124271 0.33257458517
124273 0.193874255824
124274 0.51528526159
124279 0.650783037952
124283 0.318517911726
124286 0.225347434312
124292 0.356515546318
124296 0.603034882986
124299 0.366286042835
124301 0.308422174904
124303 0.273665845075
124305 0.0903535460417
124306 0.912393454727
124308 0.276205619474
124309 0.20430282032
124313 0.377096203741
124316 0.743592878557
124319 0.334724136624
124322 0.273167232062
124324 0.337258047299
124327 0.24973229945
124329 0.257188852642
124330 0.362940314788
124331 0.290087719997
124337 0.343041148287
124342 0.893047329645
124345 0.40205299703
124348 0.242505724552
124349 0.50597732737
124350 0.856628123357
124352 0.20272548795
124354 0.28973855881
124357 0.256633760623
124363 0.371432272206
124364 0.164740836733
124367 0.23865438554
124370 0.405194234416
124371 0.74930020054
124375 0.29717580407
124378 0.982735337276
124379 0.248521910057
124380 0.312576284632
124381 0.626580608173
124382 0.575626332349
124383 0.303732641636
124384 0.26241046585
124385 0.120886886874
124389 0.313792689225
124391 0.220441781116
124401 0.234205404529
124404 0.137582206171
124405 0.292203354692
124408 0.326294380419
124412 0.27957144595
124416 0.2676681766
124417 0.841110324327
124418 0.263238241726
124422 0.179457771349
124428 0.266916392895
124433 0.86266967558
124437 0.314669573644
124444 0.29035194781
124457 0.310684618324
124461 0.219303752005
124462 0.320928876361
124465 0.583764824946
124466 0.964571393101
124478 0.305147108121
124485 0.35588067657
124490 0.401084671766
124495 0.290200319046
124496 0.470635613668
124498 0.343342647699
124502 0.285312441464
124507 0.812025267874
124512 0.259996913408
124520 0.856481800188
124522 0.742048427369
124524 0.577636605123
124526 0.418877036226
124527 0.311735072029
124528 0.40401237392
124535 0.672709882189
124540 0.762892990575
124541 0.510717970712
124542 0.274177412423
124546 0.256777955937
124548 0.32730587497
124552 0.623010449072
124555 0.551853998261
124563 0.279554699282
124566 0.650052551865
124568 0.311981623337
124574 0.235817687899
124575 0.199920323587
124577 0.349128153718
124579 0.374508371739
124581 0.42751619975
124586 0.204243464765
124591 0.382637714355
124596 0.582246028171
124600 0.465586417422
124601 0.500693375219
124603 0.252692833971
124606 0.261195978838
124607 0.585346854179
124610 0.176294863319
124616 0.676334997019
124617 0.537380257068
124629 0.250718480935
124632 0.307232363434
124636 0.320110562582
124641 0.368931737383
124642 0.397680706023
124643 0.817687931406
124660 0.410300356536
124661 0.278514459454
124662 0.519376691384
124666 0.616784306243
124668 0.344778222251
124669 0.247758543953
124674 0.318646007732
124679 0.279324524257
124680 0.35312587471
124683 0.905294953969
124687 0.477950506789
124692 0.469403605523
124694 0.469812845862
124695 0.305633155159
124696 0.454616919696
124697 0.266933081002
124698 0.709252888393
124700 0.420996710228
124703 0.278823331975
124704 0.300495504553
124707 0.263854509987
124708 0.472445646575
124716 0.495740189366
124717 0.17783636121
124718 0.358170726623
124721 0.315034014037
124727 0.249042202637
124728 0.922787558592
124732 0.241798570789
124735 0.234567527396
124740 0.428881901742
124743 0.323422686792
124745 0.224647292956
124747 0.419700559529
124748 0.397264869373
124749 0.288164997379
124755 0.24090042123
124761 0.282844245751
124763 0.364029314468
124765 0.317903110162
124774 0.464945563186
124777 0.143643631139
124778 0.468687172847
124784 0.298428242146
124791 0.376853561359
124792 0.293106350279
124793 0.224629756553
124795 0.211808374345
124796 0.288847969389
124804 0.405552658143
124808 0.158507828059
124809 0.934929247475
124811 0.347494509939
124813 0.34352103841
124815 0.370410818294
124816 0.791395060925
124817 0.263762476675
124819 0.490451560577
124831 0.372115641606
124833 0.509617724969
124839 0.263303325549
124842 0.99963867243
124847 0.486648637357
124848 0.220544689264
124849 0.250171990663
124850 0.26953577466
124851 0.353039396554
124852 0.273469510044
124861 0.202217174841
124863 0.271505778842
124866 0.670205633806
124868 0.354602061718
124877 0.369506327895
124880 0.23885535512
124881 0.162391639394
124882 0.338253321634
124887 0.92474090153
124889 0.424517894929
124892 0.309875680913
124896 0.297431887841
124900 0.28698841463
124904 0.306680517027
124907 0.990407899447
124910 0.22273828575
124912 0.247692385695
124914 0.209554892767
124915 0.369602755112
124920 0.373936895525
124921 0.79236182438
124926 0.369137797747
124930 0.271032321473
124933 0.269236091181
124940 0.276857609594
124941 0.243807221178
124942 0.404210393733
124944 0.368955069653
124945 0.31786315706
124946 0.231724422408
124947 0.224089028239
124948 0.320064153211
124949 0.242741539386
124950 0.227353001442
124957 0.249481601894
124959 0.345791691985
124961 0.271857999866
124965 0.660949769634
124967 0.392980823843
124970 0.215602923885
124973 0.262839805245
124974 0.277609209429
