IDs avgscores
105551 0.342269480663
105552 0.334702586786
105553 0.370579265618
105554 0.392635469622
105555 0.314243097125
105556 0.948786450217
105557 0.252345274898
105558 0.267415171981
105559 0.400145756831
105560 0.241804454688
105561 0.35109845323
105562 0.612079767698
105563 0.318401870202
105564 0.423326830336
105565 0.347408604882
105566 0.337098273068
105567 0.406920275492
105568 0.264762218771
105569 0.595833332664
105570 0.362071177985
105571 0.297527803087
105572 0.404820064154
105573 0.357882199508
105574 0.329729034827
105575 0.436186457084
105576 0.294087891843
105577 0.502333976967
105578 0.470232301825
105579 0.294479287222
105580 0.388298383426
105581 0.255524618288
105582 0.27757778073
105583 0.343804968193
105584 0.47945917719
105585 0.254748011252
105586 0.379364842113
105587 0.494006517648
105588 0.566027704815
105589 0.397279845129
105590 0.348627385228
105591 0.426392572387
105592 0.310623380015
105593 0.460112424909
105594 0.375994346658
105595 0.320831812919
105596 0.366483201489
105597 0.543270604649
105598 0.361394286375
105599 0.302457929892
105600 0.426003370009
105601 0.326853078588
105602 0.493808763983
105603 0.393982888972
105604 0.273178175672
105605 0.400723300155
105606 0.474588441623
105607 0.283146499663
105608 0.323388053829
105609 0.501669717157
105610 0.358967418593
105611 0.369141152853
105612 0.481256121313
105613 0.247814864307
105614 0.26615524584
105615 0.432009541389
105616 0.875966188923
105617 0.416763421582
105618 0.885048758586
105619 0.169854788947
105620 0.454547555944
105621 0.280341164509
105622 0.330213246071
105623 0.428026534231
105624 0.345772250016
105625 0.36490769958
105626 0.391924116414
105627 0.348303571705
105628 0.32611568075
105629 0.305232554769
105630 0.467462176429
105631 0.391897721021
105632 0.402382724227
105633 0.727323849646
105634 0.998938686595
105635 0.526200774514
105636 0.301291933491
105637 0.266914792716
105638 0.380287252798
105639 0.336892893422
105640 0.49492052175
105641 0.381980038155
105642 0.289852224211
105643 0.379980279411
105644 0.346520739255
105645 0.574691138585
105646 0.30002541186
105647 0.609136944797
105648 0.210529520306
105649 0.386321847187
105650 0.294067276325
105651 0.317960494935
105652 0.320223041871
105653 0.435424974871
105654 0.251618032215
105655 0.5183775741
105656 0.442715445949
105657 0.358634157751
105658 0.37876524049
105659 0.367166637505
105660 0.468253309384
105661 0.450830778922
105662 0.963869692281
105663 0.299698490359
105664 0.273840873171
105665 0.342787109209
105666 0.478759375747
105667 0.420703231726
105668 0.361817114
105669 0.365527995814
105670 0.453606364337
105671 0.239874403348
105672 0.258800172363
105673 0.271771223655
105674 0.234319048272
105675 0.790099985421
105676 0.337402756791
105677 0.334622396286
105678 0.344261171831
105679 0.191504172465
105680 0.98248279533
105681 0.469864919472
105682 0.238422292008
105683 0.33605911803
105684 0.333428499989
105685 0.325847985038
105686 0.355840847932
105687 0.442002385063
105688 0.460054172941
105689 0.997345294765
105690 0.354395527913
105691 0.607886211107
105692 0.320833555238
105693 0.310960079382
105694 0.932728414762
105695 0.409170637105
105696 0.75890376261
105697 0.430924800934
105698 0.373662565033
105699 0.290448697985
105700 0.455937278354
105701 0.363198516721
105702 0.360324068481
105703 0.331826219246
105704 0.364600165497
105705 0.446164692359
105706 0.350280732698
105707 0.323190045083
105708 0.468193136861
105709 0.245399835728
105710 0.468709614852
105711 0.241008486175
105712 0.25156204219
105713 0.232220591893
105714 0.407873078198
105715 0.398075484852
105716 0.340614727203
105717 0.304582110957
105718 0.489352039323
105719 0.299521933711
105720 0.348290532592
105721 0.381531596676
105722 0.267733227306
105723 0.42848175657
105724 0.366615373042
105725 0.766189743318
105726 0.267272958434
105727 0.528818059715
105728 0.432033868762
105729 0.48198408524
105730 0.379151916084
105731 0.993817938059
105732 0.497621211626
105733 0.30859687556
105734 0.236531956945
105735 0.260068640553
105736 0.364689490524
105737 0.446590750824
105738 0.345902883297
105739 0.389187920716
105740 0.320236324658
105741 0.267753948588
105742 0.301976688839
105743 0.255573394709
105744 0.306564230541
105745 0.384318116035
105746 0.446464782919
105747 0.212726903678
105748 0.411391658333
105749 0.428576930501
105750 0.499843079977
105751 0.42381223843
105752 0.475965359181
105753 0.300050364094
105754 0.526189232944
105755 0.183977490708
105756 0.315596758535
105757 0.444247193611
105758 0.500145966569
105759 0.276706000689
105760 0.325762301954
105761 0.632604865813
105762 0.574919086437
105763 0.958683348663
105764 0.478169629143
105765 0.41939610748
105766 0.289621925264
105767 0.371974815174
105768 0.413155142144
105769 0.374382829516
105770 0.430045540829
105771 0.487946323355
105772 0.16862141267
105773 0.406230219846
105774 0.368158843986
105775 0.66275060942
105776 0.325081883084
105777 0.472610469222
105778 0.333411897839
105779 0.40513285068
105780 0.530015136014
105781 0.421785685993
105782 0.947105554148
105783 0.287512826548
105784 0.261397367393
105785 0.378940255162
105786 0.265206288798
105787 0.296301486675
105788 0.256812383593
105789 0.42951234654
105790 0.474091536628
105791 0.320218653591
105792 0.463225750161
105793 0.448301237375
105794 0.362226963874
105795 0.472587331283
105796 0.393395330649
105797 0.358386033648
105798 0.327920596742
105799 0.47362811205
105800 0.303992232795
105801 0.294610138312
105802 0.20891095796
105803 0.461141306807
105804 0.302187284728
105805 0.428139024187
105806 0.464327516041
105807 0.475408659517
105808 0.397457857843
105809 0.240561652772
105810 0.338003056133
105811 0.447333671657
105812 0.321799423122
105813 0.305746856326
105814 0.523098983565
105815 0.318358603366
105816 0.26823194507
105817 0.260037926912
105818 0.348616181156
105819 0.345487291051
105820 0.321820502119
105821 0.314397450367
105822 0.491622084511
105823 0.402607185632
105824 0.427114184327
105825 0.40026587427
105826 0.732848153719
105827 0.384490105104
105828 0.447089794111
105829 0.374060230377
105830 0.553370829866
105831 0.308894657228
105832 0.46046904041
105833 0.562824211731
105834 0.294512095557
105835 0.311045324434
105836 0.336344079271
105837 0.280753117594
105838 0.367777625526
105839 0.441606815785
105840 0.509172385195
105841 0.558736866298
105842 0.461431218623
105843 0.455864327351
105844 0.31909892332
105845 0.350663593131
105846 0.411324948016
105847 0.333700186275
105848 0.448159275154
105849 0.3507047897
105850 0.413018234054
105851 0.383442242171
105852 0.428490461309
105853 0.364838885979
105854 0.426938275325
105855 0.230063137794
105856 0.367384362316
105857 0.55250170706
105858 0.288054814044
105859 0.341055990772
105860 0.355427942023
105861 0.568895301669
105862 0.441684956169
105863 0.250148513901
105864 0.414967850554
105865 0.488150377257
105866 0.35497830205
105867 0.341654558971
105868 0.301883230936
105869 0.258552725992
105870 0.346393255338
105871 0.401847778062
105872 0.31870432894
105873 0.357689548536
105874 0.269350343664
105875 0.447844345192
105876 0.488560953547
105877 0.43535841327
105878 0.379651294105
105879 0.291257287725
105880 0.285333214372
105881 0.344896336289
105882 0.402455175261
105883 0.411731493335
105884 0.416229249844
105885 0.514232909685
105886 0.301205065002
105887 0.396924414771
105888 0.289249343268
105889 0.484060978201
105890 0.441073974951
105891 0.293258855548
105892 0.398335309814
105893 0.392621866198
105894 0.183771421584
105895 0.323547126971
105896 0.366662465667
105897 0.288284803732
105898 0.352299376323
105899 0.392995519578
105900 0.481105716576
105901 0.265315513503
105902 0.354398684642
105903 0.193977940225
105904 0.423224349593
105905 0.499548021969
105906 0.391702943942
105907 0.525277781557
105908 0.480683448491
105909 0.259928668142
105910 0.467763686539
105911 0.355747777782
105912 0.326316631441
105913 0.264464183653
105914 0.356968856993
105915 0.472616711346
105916 0.278812815868
105917 0.384059315144
105918 0.37383360404
105919 0.652366573087
105920 0.323840652524
105921 0.462389348067
105922 0.313120785635
105923 0.312280880626
105924 0.472405547355
105925 0.335827325928
105926 0.345190691691
105927 0.23861256938
105928 0.343137635643
105929 0.399143630361
105930 0.361545984897
105931 0.401875909672
105932 0.383761771776
105933 0.408438528614
105934 0.409442959313
105935 0.382452291171
105936 0.428754926803
105937 0.452117797702
105938 0.317116665483
105939 0.469488106213
105940 0.640065476743
105941 0.350796463194
105942 0.376676711546
105943 0.385705077133
105944 0.402594631916
105945 0.333293340916
105946 0.412111126424
105947 0.380877600075
105948 0.304242195039
105949 0.351236248084
105950 0.14668237928
105951 0.321974030306
105952 0.352087077297
105953 0.483852117244
105954 0.335340744246
105955 0.397461426603
105956 0.36788707521
105957 0.997818799656
105958 0.294375222225
105959 0.415525768209
105960 0.548234449157
105961 0.232244940025
105962 0.377420208536
105963 0.258740170581
105964 0.256706452676
105965 0.277533157286
105966 0.348433536021
105967 0.631872796608
105968 0.53672842238
105969 0.473729579152
105970 0.260592018405
105971 0.264964823152
105972 0.850193371279
105973 0.291784105261
105974 0.411544870262
105975 0.415971103587
105976 0.518840665138
105977 0.299598368441
105978 0.220735770633
105979 0.300182657957
105980 0.282544886942
105981 0.497511091485
105982 0.545714451908
105983 0.543093950195
105984 0.30785183319
105985 0.277466210973
105986 0.29676852435
105987 0.403413348981
105988 0.319988001769
105989 0.275598321124
105990 0.521306815338
105991 0.558959357583
105992 0.350937352563
105993 0.282184080195
105994 0.372570774835
105995 0.244016648768
105996 0.392115384634
105997 0.469680877549
105998 0.362784666054
105999 0.303023015741
106000 0.392416077945
106001 0.367561969554
106002 0.377630005497
106003 0.418258760747
106004 0.249055865055
106005 0.502874421246
106006 0.340721088173
106007 0.432424220165
106008 0.324880229335
106009 0.360625439395
106010 0.47610916009
106011 0.379594222757
106012 0.419925006028
106013 0.43572790476
106014 0.375710539441
106015 0.240377635003
106016 0.307201848191
106017 0.580403927937
106018 0.23413892561
106019 0.394170098325
106020 0.554893359679
106021 0.277386861911
106022 0.322706173365
106023 0.351966256094
106024 0.35321925816
106025 0.581548745142
106026 0.422295231706
106027 0.372994121744
106028 0.237194505003
106029 0.298194349907
106030 0.305110338391
106031 0.245568319783
106032 0.405254277162
106033 0.367162535649
106034 0.309384246009
106035 0.30526172453
106036 0.28918336353
106037 0.257704677607
106038 0.423546133863
106039 0.413751564423
106040 0.430363866649
106041 0.331157572068
106042 0.338325085042
106043 0.570871965464
106044 0.187011928559
106045 0.997734758082
106046 0.267673000475
106047 0.299499395232
106048 0.3434114442
106049 0.28796774424
106050 0.46560471848
106051 0.38035898464
106052 0.480710209536
106053 0.350193751323
106054 0.334065776713
106055 0.249080583913
106056 0.26360883298
106057 0.300908132952
106058 0.346296408381
106059 0.345111569529
106060 0.236760331907
106061 0.693309340305
106062 0.454143175152
106063 0.340979023284
106064 0.29415305054
106065 0.343975089238
106066 0.470255681557
106067 0.243010266814
106068 0.359507274148
106069 0.43584340707
106070 0.263515706294
106071 0.331175213467
106072 0.490736338764
106073 0.362160160209
106074 0.354757502721
106075 0.263468417835
106076 0.26972085318
106077 0.333193178099
106078 0.267718758558
106079 0.21561683484
106080 0.352584171295
106081 0.444744831984
106082 0.296099795364
106083 0.283893167966
106084 0.393936715468
106085 0.501618642064
106086 0.329685822475
106087 0.388249808699
106088 0.409242516174
106089 0.288919386731
106090 0.362517900499
106091 0.186569011489
106092 0.613212420052
106093 0.291273397765
106094 0.762284740688
106095 0.474657938503
106096 0.327403737124
106097 0.337426146102
106098 0.295787528723
106099 0.248857155406
106100 0.442430711988
106101 0.337957629446
106102 0.32183212741
106103 0.293272231053
106104 0.323083809577
106105 0.341135740001
106106 0.478206562497
106107 0.514425695161
106108 0.301907701934
106109 0.300870584773
106110 0.459614094242
106111 0.411268950582
106112 0.560145576179
106113 0.3458637534
106114 0.478581022202
106115 0.403280660771
106116 0.346395871915
106117 0.508690246621
106118 0.281989741814
106119 0.377604646637
106120 0.162650528176
106121 0.518944220527
106122 0.46201638508
106123 0.565372408591
106124 0.432944367408
106125 0.369957678364
106126 0.252428614199
106127 0.279190584244
106128 0.444932342887
106129 0.346549597416
106130 0.320723359332
106131 0.411710407903
106132 0.369203063532
106133 0.488280922471
106134 0.371393398353
106135 0.193537186915
106136 0.272156212112
106137 0.398326739464
106138 0.303538642669
106139 0.335459993016
106140 0.295601547983
106141 0.402639295329
106142 0.268193022532
106143 0.277568907951
106144 0.397275717755
106145 0.326347784602
106146 0.379267160253
106147 0.331649796583
106148 0.577567416349
106149 0.268041979918
106150 0.343198279373
106151 0.411857725876
106152 0.196844237276
106153 0.315335821992
106154 0.304877128774
106155 0.270920533205
106156 0.309031763619
106157 0.463337736998
106158 0.739378462263
106159 0.337354131273
106160 0.44406902875
106161 0.509824189286
106162 0.537061309778
106163 0.300546874248
106164 0.264154397496
106165 0.390654196802
106166 0.295578373607
106167 0.183402500354
106168 0.343000015388
106169 0.493438303002
106170 0.511992973355
106171 0.237449876672
106172 0.311807610863
106173 0.25177137329
106174 0.254957577744
106175 0.427868916045
106176 0.24748573668
106177 0.226428252255
106178 0.304217323004
106179 0.410818624561
106180 0.264613378349
106181 0.470062646084
106182 0.428228024584
106183 0.345818487382
106184 0.225830380687
106185 0.733019489442
106186 0.311758735053
106187 0.292285686371
106188 0.430298501636
106189 0.333296232532
106190 0.458561514017
106191 0.549634574208
106192 0.496547323316
106193 0.312156314333
106194 0.390190518764
106195 0.276983096196
106196 0.351018096078
106197 0.62733900254
106198 0.257891058616
106199 0.618015270839
106200 0.426268665221
106201 0.266657119178
106202 0.307604345891
106203 0.259339378206
106204 0.510492864482
106205 0.470562940114
106206 0.508537885308
106207 0.439393400457
106208 0.243846191884
106209 0.312625450282
106210 0.488949848861
106211 0.583480944903
106212 0.312872119018
106213 0.511749545386
106214 0.299445859633
106215 0.321461123566
106216 0.554753444142
106217 0.417930723682
106218 0.858743897485
106219 0.404231950673
106220 0.384778188629
106221 0.409424819211
106222 0.313124744675
106223 0.303264292208
106224 0.370787196878
106225 0.377183311029
106226 0.565653637216
106227 0.296277460079
106228 0.233916485277
106229 0.266580607224
106230 0.337285690405
106231 0.33081305811
106232 0.222701182593
106233 0.334582406593
106234 0.296582884495
106235 0.428247631224
106236 0.395702186449
106237 0.468793921205
106238 0.384747983516
106239 0.318072551052
106240 0.408605682121
106241 0.411976383792
106242 0.297934124688
106243 0.553058711123
106244 0.239115417789
106245 0.520901327742
106246 0.470220214396
106247 0.430587810908
106248 0.297058672058
106249 0.419728534808
106250 0.650750471818
106251 0.308465638519
106252 0.347377247856
106253 0.318877907854
106254 0.68674793135
106255 0.983266417196
106256 0.327511183266
106257 0.314551179545
106258 0.285410331303
106259 0.281537787632
106260 0.341631375235
106261 0.49874477169
106262 0.323303899009
106263 0.254011568748
106264 0.471847711806
106265 0.520751164732
106266 0.424502699181
106267 0.521228117193
106268 0.731384643722
106269 0.47984954793
106270 0.726254660151
106271 0.370251938276
106272 0.445189412808
106273 0.28413910919
106274 0.289927904097
106275 0.381359949144
106276 0.383818706428
106277 0.363803367137
106278 0.254263759426
106279 0.345579547424
106280 0.395141803532
106281 0.365274748116
106282 0.231852621057
106283 0.226308850631
106284 0.307879172444
106285 0.46367942968
106286 0.623698619021
106287 0.345646168645
106288 0.258789749079
106289 0.208673077885
106290 0.423585794352
106291 0.376957549998
106292 0.303584066412
106293 0.40137081003
106294 0.625693006395
106295 0.23011983405
106296 0.353854089542
106297 0.531073421677
106298 0.437763424809
106299 0.611408572108
106300 0.52947053188
106301 0.528486130099
106302 0.274333420935
106303 0.263218612711
106304 0.358372833759
106305 0.302450197722
106306 0.316498742145
106307 0.347850423153
106308 0.321087325288
106309 0.319674160147
106310 0.401107807079
106311 0.345420739941
106312 0.292629484617
106313 0.736712215828
106314 0.28370423071
106315 0.276531708493
106316 0.371244355331
106317 0.434638559074
106318 0.261725054656
106319 0.374690754712
106320 0.982300050035
106321 0.316512503133
106322 0.422081197268
106323 0.990782692752
106324 0.363279407204
106325 0.207438018831
106326 0.42057130512
106327 0.542016378399
106328 0.455431121602
106329 0.3155815167
106330 0.300282975355
106331 0.358517025349
106332 0.390150401489
106333 0.360143580395
106334 0.531025269233
106335 0.994313517668
106336 0.451339404167
106337 0.43618688195
106338 0.341949650345
106339 0.452474600117
106340 0.899289540392
106341 0.533102435886
106342 0.301590036173
106343 0.481253728504
106344 0.336976087782
106345 0.233232930374
106346 0.304898487484
106347 0.372675888161
106348 0.255955366894
106349 0.353420789731
106350 0.20867922883
106351 0.453131291149
106352 0.370661630917
106353 0.405987232777
106354 0.394248642208
106355 0.411394871168
106356 0.396558988597
106357 0.4194464679
106358 0.389263780614
106359 0.408350681935
106360 0.469523595761
106361 0.388278416499
106362 0.268465682751
106363 0.501176269467
106364 0.483296875709
106365 0.376178861832
106366 0.33508131808
106367 0.501821374988
106368 0.263276268614
106369 0.214097820485
106370 0.37742089876
106371 0.583201226313
106372 0.565358953533
106373 0.357802460455
106374 0.416934807299
106375 0.344508474226
106376 0.292234666728
106377 0.429518236428
106378 0.69707315224
106379 0.184477408821
106380 0.604148348298
106381 0.367373714592
106382 0.339270739994
106383 0.349153930288
106384 0.324374688943
106385 0.342001976644
106386 0.308886869042
106387 0.237034780549
106388 0.689028262364
106389 0.312613843562
106390 0.257925191353
106391 0.341603174272
106392 0.241434358196
106393 0.484035088649
106394 0.639664439505
106395 0.285559512215
106396 0.3778232089
106397 0.266063463285
106398 0.324739741345
106399 0.420674449163
106400 0.445876727528
106401 0.371548164023
106402 0.237760616339
106403 0.328571730071
106404 0.389356947783
106405 0.325293817022
106406 0.320130798497
106407 0.484298717298
106408 0.485623709903
106409 0.437025655573
106410 0.30103958872
106411 0.261176305974
106412 0.395008797162
106413 0.365380896741
106414 0.215327364891
106415 0.349106517653
106416 0.37806395502
106417 0.422089038516
106418 0.349815220401
106419 0.396923430935
106420 0.292218927027
106421 0.29222015845
106422 0.226766568916
106423 0.329405789989
106424 0.4914841657
106425 0.266235671454
106426 0.178509224649
106427 0.298596783712
106428 0.440951846409
106429 0.528391462039
106430 0.318213619189
106431 0.45757388342
106432 0.371361822378
106433 0.298944588574
106434 0.232372341766
106435 0.31585007748
106436 0.446407846728
106437 0.337875287777
106438 0.292304391391
106439 0.468659316888
106440 0.349436198255
106441 0.26095730476
106442 0.274276568118
106443 0.460353622481
106444 0.31796810098
106445 0.523436656886
106446 0.368894432382
106447 0.411388328514
106448 0.366260396258
106449 0.315176991618
106450 0.993212748479
106451 0.372692173202
106452 0.424243536913
106453 0.353757652298
106454 0.885767722294
106455 0.507274327199
106456 0.631910283992
106457 0.361804300762
106458 0.386486264041
106459 0.250974670983
106460 0.408301146826
106461 0.365225950269
106462 0.334298581756
106463 0.273286841054
106464 0.351020948752
106465 0.250146725867
106466 0.385482329952
106467 0.286287746055
106468 0.264951730345
106469 0.404311606732
106470 0.518392265623
106471 0.629328879877
106472 0.329776583967
106473 0.340964962907
106474 0.31904723553
106475 0.416410001639
106476 0.628184306934
106477 0.275133528166
106478 0.284238592137
106479 0.51710306249
106480 0.743006987016
106481 0.460254598674
106482 0.513560041724
106483 0.363609507648
106484 0.465328295588
106485 0.298368802778
106486 0.548767271187
106487 0.389838570526
106488 0.9977941648
106489 0.757828751138
106490 0.404802881413
106491 0.386288370371
106492 0.320849946791
106493 0.297364717412
106494 0.466240940688
106495 0.352518573066
106496 0.550954452255
106497 0.231666574159
106498 0.233415537107
106499 0.34142038643
106500 0.688845580406
106501 0.339498805925
106502 0.258503623793
106503 0.254399795586
106504 0.373835259737
106505 0.470048028243
106506 0.446454038566
106507 0.266144026478
106508 0.439055033369
106509 0.544308416899
106510 0.920378376951
106511 0.292623861877
106512 0.474157677484
106513 0.381759996224
106514 0.567162742852
106515 0.478802014739
106516 0.517178211638
106517 0.451517070194
106518 0.190379456542
106519 0.361947314879
106520 0.417855273124
106521 0.496565919
106522 0.346463189611
106523 0.295274990887
106524 0.395699364674
106525 0.496192177054
106526 0.273091653596
106527 0.462239234249
106528 0.470949616143
106529 0.407317156674
106530 0.496278325173
106531 0.831154642101
106532 0.323430672749
106533 0.531771776351
106534 0.639940723501
106535 0.2618960817
106536 0.657678488628
106537 0.318296409008
106538 0.395199037398
106539 0.261641585377
106540 0.30579073526
106541 0.281993726163
106542 0.387407867705
106543 0.498122088609
106544 0.558998087167
106545 0.296530824349
106546 0.287906739551
106547 0.353752868309
106548 0.427414892121
106549 0.279022318031
106550 0.527942400802
106551 0.446490434348
106552 0.279241933742
106553 0.272780014802
106554 0.282691605126
106555 0.449578284591
106556 0.268925819355
106557 0.608156067582
106558 0.155526251686
106559 0.553991525775
106560 0.479076297707
106561 0.293190668128
106562 0.268459388868
106563 0.536785982674
106564 0.313661247698
106565 0.450294226079
106566 0.270329224786
106567 0.285291565488
106568 0.453049551063
106569 0.33095976703
106570 0.469060607979
106571 0.311469965073
106572 0.302152468076
106573 0.518301785921
106574 0.425825441367
106575 0.396789710639
106576 0.484897934965
106577 0.450846726896
106578 0.329000324738
106579 0.372013061322
106580 0.303695557633
106581 0.3145650099
106582 0.392742910596
106583 0.798219910395
106584 0.250932500043
106585 0.330783529296
106586 0.459624057708
106587 0.289203970968
106588 0.301611891868
106589 0.277425994078
106590 0.368434205693
106591 0.35213957746
106592 0.375534844353
106593 0.352923660501
106594 0.320388094853
106595 0.359011352299
106596 0.429823900425
106597 0.856292693813
106598 0.306205844518
106599 0.373820650423
106600 0.302009306426
106601 0.395161175075
106602 0.432195326767
106603 0.321539266421
106604 0.422243255196
106605 0.338161263257
106606 0.489788389883
106607 0.31369861354
106608 0.231602586052
106609 0.477138943197
106610 0.426533118086
106611 0.429600752962
106612 0.371763359101
106613 0.296364080359
106614 0.303958589065
106615 0.314856358139
106616 0.39514017177
106617 0.659029085836
106618 0.500689866047
106619 0.406619953183
106620 0.64053976652
106621 0.290874278819
106622 0.360044259728
106623 0.25314286093
106624 0.377845780906
106625 0.348279777625
106626 0.35523210398
106627 0.442008791441
106628 0.350239287777
106629 0.39679305112
106630 0.341896348276
106631 0.380915395738
106632 0.446286969305
106633 0.290173388167
106634 0.491882341959
106635 0.430692934321
106636 0.349241806976
106637 0.216969088871
106638 0.31924191072
106639 0.401304395256
106640 0.48981522691
106641 0.45519512031
106642 0.600340916275
106643 0.565233223537
106644 0.459805389561
106645 0.756532541863
106646 0.306126836671
106647 0.342333321191
106648 0.389627878871
106649 0.620782164999
106650 0.42662440598
106651 0.688175585599
106652 0.391828769972
106653 0.316139472595
106654 0.23796671993
106655 0.696732242497
106656 0.765580201311
106657 0.472181042991
106658 0.423318780881
106659 0.341916631044
106660 0.372195303715
106661 0.228079363554
106662 0.358152673659
106663 0.526590643295
106664 0.409180135378
106665 0.557814260426
106666 0.278146367469
106667 0.412400843447
106668 0.999292893425
106669 0.313487159175
106670 0.809502985441
106671 0.422000960863
106672 0.294222047073
106673 0.209693279748
106674 0.499611074009
106675 0.432448742078
106676 0.312149001037
106677 0.305760423624
106678 0.349864306021
106679 0.669744816019
106680 0.399168666217
106681 0.617282498947
106682 0.317851281248
106683 0.305677600665
106684 0.444891990957
106685 0.323414132132
106686 0.444527350918
106687 0.275915024813
106688 0.357675294341
106689 0.483178159641
106690 0.568368778219
106691 0.394612346982
106692 0.348823141882
106693 0.295784714873
106694 0.388882004055
106695 0.658841124851
106696 0.226244113543
106697 0.429150788102
106698 0.339086336064
106699 0.409380095832
106700 0.409694446824
106701 0.315442113003
106702 0.394685074824
106703 0.857042672053
106704 0.305575678176
106705 0.469816966759
106706 0.448845448653
106707 0.455475488887
106708 0.76706126353
106709 0.396531680735
106710 0.200613836919
106711 0.232799374374
106712 0.428334711484
106713 0.358474556838
106714 0.374929177693
106715 0.467868294469
106716 0.368846159241
106717 0.283406420908
106718 0.460680635714
106719 0.283210735786
106720 0.442863565611
106721 0.338156194024
106722 0.330028338617
106723 0.318817880311
106724 0.356682555107
106725 0.472406158859
106726 0.302850781284
106727 0.476728388584
106728 0.443407070036
106729 0.252699123674
106730 0.527294850493
106731 0.283917726381
106732 0.22802345076
106733 0.284641202396
106734 0.450332333626
106735 0.518913945526
106736 0.395336084422
106737 0.515298254686
106738 0.347633307542
106739 0.307608747119
106740 0.28890414826
106741 0.340784636719
106742 0.390031353623
106743 0.30963935287
106744 0.183376179969
106745 0.347587765546
106746 0.290378793377
106747 0.364739335871
106748 0.539738598563
106749 0.338715782535
106750 0.529932679675
106751 0.363732819499
106752 0.405654476812
106753 0.384978338551
106754 0.432076561906
106755 0.421714673701
106756 0.370614755033
106757 0.291570563408
106758 0.367042144048
106759 0.35922374804
106760 0.304868254881
106761 0.283979755966
106762 0.264054938214
106763 0.336944061691
106764 0.479801637705
106765 0.336005636092
106766 0.45875321529
106767 0.330428910042
106768 0.18755732656
106769 0.389098389793
106770 0.253498998585
106771 0.527110526967
106772 0.431155704175
106773 0.319111035437
106774 0.291910522128
106775 0.420770181779
106776 0.9278747174
106777 0.458883144165
106778 0.96526428302
106779 0.814516161407
106780 0.450910962744
106781 0.416726690071
106782 0.475081081231
106783 0.726399097121
106784 0.459895893082
106785 0.298057236332
106786 0.371302674204
106787 0.486587507024
106788 0.394871987935
106789 0.449788312473
106790 0.324368203972
106791 0.26741550967
106792 0.28868350216
106793 0.263508514089
106794 0.430618588602
106795 0.654196927135
106796 0.491365362384
106797 0.44681176807
106798 0.306477571459
106799 0.999072620112
106800 0.463800359962
106801 0.421864010013
106802 0.453463348973
106803 0.507494026641
106804 0.478447675291
106805 0.374838824339
106806 0.308553456113
106807 0.387084480278
106808 0.705233059248
106809 0.502205581149
106810 0.287214345878
106811 0.33877876143
106812 0.673586697281
106813 0.708893578628
106814 0.50214048739
106815 0.481698144798
106816 0.295977815451
106817 0.955963178402
106818 0.914936923892
106819 0.236631680955
106820 0.538309336588
106821 0.526326606418
106822 0.378290723953
106823 0.894676704242
106824 0.263406727192
106825 0.576694055441
106826 0.283182669079
106827 0.334141412988
106828 0.479448577791
106829 0.494639456739
106830 0.390969692127
106831 0.351456763958
106832 0.348841690853
106833 0.338658631188
106834 0.972425207156
106835 0.48599670907
106836 0.419060822545
106837 0.528509479675
106838 0.392471463957
106839 0.575522703836
106840 0.343390657872
106841 0.289104107263
106842 0.287340630189
106843 0.415934742583
106844 0.491615863091
106845 0.589918156244
106846 0.327038826514
106847 0.685973889371
106848 0.237555920943
106849 0.284926235482
106850 0.322480600207
106851 0.309302123165
106852 0.241834478508
106853 0.377658881761
106854 0.495458415382
106855 0.310880439984
106856 0.270895773577
106857 0.387107375799
106858 0.395324793335
106859 0.321220992632
106860 0.392790800914
106861 0.49651803798
106862 0.33034098803
106863 0.306848130755
106864 0.315009802505
106865 0.308654526265
106866 0.418168148036
106867 0.375212550393
106868 0.629264091721
106869 0.236357915268
106870 0.350129614956
106871 0.332710653674
106872 0.610307068148
106873 0.394998978039
106874 0.994828819117
106875 0.402724799114
106876 0.356756359414
106877 0.290319889604
106878 0.355966380523
106879 0.278294898219
106880 0.359681812243
106881 0.431447861256
106882 0.452033146239
106883 0.257511572119
106884 0.292534846502
106885 0.248472692547
106886 0.5744899777
106887 0.762114628798
106888 0.284828148967
106889 0.675849161965
106890 0.394940233244
106891 0.38657984209
106892 0.441994956538
106893 0.429836212388
106894 0.369002468791
106895 0.400748394434
106896 0.224838527728
106897 0.271108059785
106898 0.287530488531
106899 0.424668077681
106900 0.34804450607
106901 0.408927991218
106902 0.550860490143
106903 0.344559089802
106904 0.519447103665
106905 0.363496505708
106906 0.301675020134
106907 0.346684461371
106908 0.422814643093
106909 0.322018711426
106910 0.30074006966
106911 0.345367859018
106912 0.512063967788
106913 0.857424257691
106914 0.380570581853
106915 0.310707079637
106916 0.597293727804
106917 0.353146745467
106918 0.33801966017
106919 0.507621510188
106920 0.470612185056
106921 0.470993805434
106922 0.339470151218
106923 0.34366066737
106924 0.435727745313
106925 0.372010796495
106926 0.275653826883
106927 0.504057328216
106928 0.430898110153
106929 0.310385716313
106930 0.177623483243
106931 0.111882327043
106932 0.255956567442
106933 0.467360247381
106934 0.384743522678
106935 0.346295211981
106936 0.616614962373
106937 0.274169528973
106938 0.353259146523
106939 0.330803040768
106940 0.597964721
106941 0.758086099004
106942 0.318853281536
106943 0.297380080608
106944 0.38453194466
106945 0.533769036366
106946 0.263856387518
106947 0.446063244387
106948 0.354360252746
106949 0.456885817287
