IDs label avgscores score0 score1 score2 score3
123760 1 0.395458376203 0.388240670796 0.46886873951 0.299701669915 0.42502242459
123768 1 0.29557018235 0.260339627191 0.348239633553 0.309157003414 0.264544465243
123780 1 0.215608798446 0.330676035492 0.181396324023 0.194390668432 0.155972165837
123785 1 0.752262179129 0.590054154216 0.898275269758 0.688798073615 0.831921218928
123788 1 0.439074533165 0.432527092091 0.414796698417 0.341286276625 0.567688065527
123793 1 0.453614947518 0.547541609405 0.408440877038 0.424533612088 0.433943691539
123800 1 0.44346866427 0.419858777848 0.425493406184 0.436947618841 0.491574854208
123807 1 0.290709526274 0.241767613575 0.302225496392 0.288011813403 0.330833181726
123811 1 0.484708593069 0.40458182815 0.610639002037 0.466393650697 0.457219891393
123818 1 0.471775689502 0.547062700831 0.496898397427 0.435655020099 0.40748663965
123819 1 0.365056627195 0.457288412441 0.300468787626 0.349966782253 0.35250252646
123822 1 0.428515604204 0.391210142124 0.3806030488 0.500750551612 0.441498674278
123832 1 0.512176618968 0.501923454315 0.532200990429 0.533138175066 0.48144385606
123839 1 0.325094787706 0.307173805025 0.306871393671 0.314944381846 0.371389570281
123842 1 0.721558015952 0.798698802258 0.774328581889 0.651266226555 0.661938453105
123849 1 0.459548552394 0.488204061227 0.468301304949 0.439538026273 0.442150817125
123858 1 0.370811703684 0.364247210701 0.511651475478 0.272752891842 0.334595236713
123862 1 0.329131425905 0.31901139025 0.397967521791 0.361580259443 0.237966532138
123864 1 0.385480360049 0.317520811491 0.419329624206 0.335945044032 0.469125960467
123865 1 0.374479520521 0.426767778765 0.455321417452 0.302467656031 0.313361229837
123867 1 0.32341677303 0.431930216422 0.323087925194 0.203048504972 0.335600445533
123869 1 0.466051743298 0.56030477538 0.468799224975 0.487938177136 0.3471647957
123875 1 0.389460980606 0.334540110034 0.352611803768 0.468792889927 0.401899118694
123883 1 0.30865661287 0.290006008176 0.322572223948 0.246876988396 0.375171230958
123912 1 0.369848044308 0.4309889987 0.351063851567 0.430236125061 0.267103201906
123914 1 0.433282437522 0.435398491745 0.396495847712 0.459321770832 0.441913639798
123918 1 0.374955640894 0.440254374876 0.448793961555 0.306244554152 0.304529672993
123922 1 0.353286172923 0.346618898523 0.333252175941 0.409251691048 0.324021926182
123923 1 0.424991409563 0.514150446526 0.365287478109 0.393364808161 0.427162905458
123925 1 0.512209134618 0.407651944784 0.526157130151 0.581980038237 0.5330474253
123926 1 0.33632547472 0.344943374489 0.429442602721 0.304691700132 0.266224221538
123928 1 0.404887595758 0.39461331893 0.349443574856 0.408645910126 0.466847579122
123929 1 0.557563028405 0.487381534487 0.620982738969 0.645203258387 0.476684581779
123937 1 0.626535974477 0.624697603297 0.577573221574 0.693231026972 0.610642046064
123943 1 0.28307857491 0.264743132841 0.301191964302 0.357670912637 0.20870828986
123947 1 0.383494965321 0.365819109523 0.416404973075 0.272600497244 0.479155281444
123948 1 0.456705565026 0.416680222928 0.476320339303 0.389691355036 0.544130342836
123950 1 0.341825250175 0.431396101802 0.273032013362 0.414223509747 0.248649375787
123956 1 0.466908777603 0.589847150112 0.555394217723 0.407545279337 0.31484846324
123958 1 0.350731584431 0.312820175767 0.346532907509 0.374272327766 0.369300926681
123959 1 0.300033868233 0.293346922715 0.349715094955 0.215173314192 0.34190014107
123963 1 0.431844104837 0.34991865865 0.437517213201 0.362712326409 0.577228221088
123964 1 0.39618335159 0.362178436274 0.395123390406 0.461639155942 0.365792423738
123967 1 0.288341281593 0.257030617633 0.262737162445 0.317993943132 0.31560340316
123971 1 0.411507568595 0.410856977157 0.385744370144 0.432256084417 0.417172842661
123977 1 0.384941698113 0.395274462481 0.361001262428 0.443629717417 0.339861350127
123982 1 0.222843542787 0.216228377219 0.250878148945 0.200874884528 0.223392760457
123987 1 0.546557343677 0.594266438489 0.420509737491 0.79932803313 0.372125165597
123989 1 0.731500384696 0.788473973677 0.735798730245 0.763566273169 0.638162561694
123993 1 0.428681026852 0.417355145743 0.487046809801 0.491750446996 0.318571704867
123999 1 0.53409343839 0.455086141787 0.582737736791 0.517680242686 0.580869632295
124003 1 0.491788011569 0.463085952089 0.369661793203 0.558769795826 0.575634505157
124005 1 0.334233333585 0.335113304208 0.357607247272 0.287249690392 0.356963092468
124006 1 0.363240819572 0.30323392583 0.467131469325 0.420013422314 0.262584460817
124015 1 0.552375410857 0.582539294412 0.582942359847 0.385026373548 0.658993615623
124017 1 0.314022725404 0.122556424745 0.54808938129 0.173577110713 0.411867984869
124020 1 0.602174149239 0.529946347299 0.659694558168 0.495744445988 0.7233112455
124033 1 0.339457053141 0.301312616318 0.382788942547 0.352107117567 0.321619536133
124054 1 0.424453921093 0.437682113712 0.498806288123 0.263317844398 0.498009438139
124059 1 0.557494713016 0.600775403559 0.539007306259 0.601082989812 0.489113152436
124060 1 0.362706104161 0.269679774998 0.343801458222 0.488596121067 0.348747062359
124061 1 0.638514303846 0.633690506913 0.626824913964 0.633373265734 0.660168528772
124062 1 0.303807155055 0.313097235142 0.347647559571 0.262868984755 0.291614840751
124066 1 0.362540762999 0.352670035609 0.372205211023 0.366554956648 0.358732848715
124071 1 0.449819354504 0.385267645521 0.482697055658 0.444385380542 0.486927336296
124076 1 0.623384284239 0.572698466169 0.709043296509 0.585552255899 0.626243118378
124077 1 0.382148234162 0.342751034343 0.461566593755 0.261375651654 0.462899656895
124079 1 0.510277283154 0.37857665433 0.745144587344 0.381497108581 0.53589078236
124087 1 0.367674654385 0.488761452021 0.394541783373 0.316120946038 0.271274436108
124091 1 0.241590235001 0.189531236283 0.274422511779 0.26120604059 0.241201151353
124108 1 0.284083190193 0.296558737868 0.211375111997 0.350030543059 0.27836836785
124116 1 0.303012105589 0.325884050977 0.291290673931 0.274847096443 0.320026601007
124121 1 0.444844617749 0.53218999802 0.437943604973 0.44746959233 0.361775275672
124128 1 0.393333157546 0.378343722315 0.424931641337 0.453131060579 0.316926205952
124129 1 0.201567217315 0.246620812517 0.160299785187 0.224919869054 0.174428402501
124130 1 0.369418605438 0.361068633465 0.320910839419 0.387668564848 0.408026384018
124143 1 0.341613432715 0.320871774822 0.266466466935 0.425394088377 0.353721400727
124144 1 0.338290745373 0.246521222694 0.355151664032 0.410563446873 0.340926647895
124151 1 0.443901980643 0.408134630249 0.411690006119 0.523040350379 0.432742935824
124154 1 0.43639500787 0.409907758585 0.429222293098 0.447816358267 0.458633621531
124165 1 0.917139861507 0.934697855957 0.898844046548 0.896415688865 0.938601854657
124168 1 0.466194133708 0.457762487293 0.543911140417 0.468273001129 0.394829905993
124169 1 0.538419651025 0.455833499037 0.621371751258 0.575309384216 0.501163969591
124171 1 0.29241328626 0.245053636349 0.308253534215 0.29266875259 0.323677221887
124179 1 0.467725414825 0.511976199604 0.523474506207 0.317119352629 0.51833160086
124180 1 0.474908833639 0.518055384021 0.412908782913 0.51759969228 0.451071475342
124182 1 0.386143118118 0.350973096803 0.445297969542 0.396062197663 0.352239208462
124185 1 0.336803234935 0.353875397079 0.330581525703 0.423683631272 0.239072385684
124188 1 0.40408857601 0.325207794736 0.420234432305 0.312660748439 0.558251328561
124194 1 0.434150521702 0.41999622755 0.421169173987 0.463270973508 0.432165711762
124199 1 0.517532963449 0.634012345371 0.524439220622 0.382525213337 0.529155074466
124208 1 0.452147427624 0.421077651054 0.444342910979 0.338094303623 0.605074844839
124218 1 0.653643159416 0.558199194031 0.655355745374 0.73884327752 0.662174420739
124219 1 0.414723104616 0.563913098711 0.350866499353 0.390136793179 0.353976027221
124227 1 0.601709384947 0.636009720142 0.637061725768 0.659277570323 0.474488523554
124231 1 0.33587619718 0.367376172833 0.39421513077 0.197231820192 0.384681664923
124233 1 0.303233188361 0.274955584374 0.312076895133 0.306023510921 0.319876763017
124243 1 0.52540511399 0.472700621724 0.646959183787 0.485806262984 0.496154387465
124246 1 0.334982647149 0.443213883139 0.304739303542 0.295917671761 0.296059730154
124249 1 0.290155911237 0.352789305648 0.237046681064 0.344370070374 0.226417587863
124251 1 0.343191901013 0.509897777538 0.319206215097 0.356489915238 0.187173696181
124259 1 0.300304724457 0.299162709721 0.358162646498 0.290703562365 0.253189979245
124261 1 0.42297042148 0.339855978555 0.420719712447 0.491248354891 0.440057640028
124262 1 0.26646596119 0.269131244227 0.351446922863 0.212805305284 0.232480372384
124264 1 0.678910683077 0.746709664506 0.629835589345 0.610446777975 0.728650700481
124266 1 0.349494094852 0.37857665433 0.516725325389 0.182038037466 0.320636362222
124271 1 0.46074039638 0.501018565929 0.4670642501 0.50632525995 0.368553509541
124274 1 0.339655669773 0.183764992632 0.475609978848 0.217781095046 0.481466612564
124279 1 0.492647020562 0.367376031579 0.575095589617 0.663499973346 0.364616487708
124292 1 0.261420671165 0.405637210479 0.102536271806 0.501758624392 0.0357505779849
124296 1 0.472866097409 0.429698657424 0.589247423611 0.583059774536 0.289458534067
124299 1 0.341762604236 0.336947300151 0.311934193281 0.344756689002 0.373412234511
124308 1 0.307454972605 0.317855732236 0.222759109772 0.386192741834 0.303012306578
124309 1 0.331189853654 0.39686953287 0.357157177874 0.391759002983 0.178973700891
124319 1 0.333491281698 0.357285739379 0.290814728487 0.329286267187 0.356578391738
124322 1 0.37755069543 0.387037620553 0.430373911143 0.373479283973 0.31931196605
124324 1 0.275943727593 0.30569304644 0.227148847856 0.328913804591 0.242019211483
124329 1 0.354680194847 0.324484671544 0.536154108814 0.378688361493 0.179393637536
124330 1 0.274211550632 0.313702954917 0.257409833438 0.248970033224 0.276763380949
124331 1 0.480746053211 0.594446266687 0.347890336307 0.515395934522 0.465251675326
124337 1 0.299402491618 0.193825949794 0.392747252668 0.302830111249 0.308206652763
124342 1 0.350258741978 0.328508083514 0.333990612531 0.334129934858 0.404406337007
124345 1 0.403303842059 0.367376466391 0.684737013954 0.186480561172 0.374621326721
124348 1 0.303049029794 0.268847495025 0.23797645729 0.272709482065 0.432662684794
124350 1 0.340052718531 0.312427438646 0.260068633984 0.495982325285 0.291732476209
124352 1 0.572484300066 0.65819346114 0.537292646656 0.561915828754 0.532535263713
124354 1 0.367478278475 0.394842604784 0.288230495778 0.332287416465 0.454552596875
124363 1 0.489656051141 0.439479808469 0.48923412714 0.507677505658 0.522232763297
124370 1 0.423566261127 0.425918779345 0.485928166899 0.397440381731 0.384977716534
124371 1 0.500409282536 0.495607576343 0.638209252626 0.487591601665 0.38022869951
124375 1 0.469324624591 0.49023028175 0.435476574341 0.498822897884 0.452768744388
124381 1 0.568666305257 0.535090001474 0.642097497888 0.501013863601 0.596463858067
124383 1 0.328037091909 0.300309794768 0.364531613624 0.314682157122 0.332624802123
124391 1 0.5565430603 0.535856372146 0.530915563129 0.501663663196 0.65773664273
124404 1 0.450514373213 0.42967689841 0.425666727923 0.551006410406 0.395707456114
124405 1 0.326114194989 0.461516834774 0.305807654977 0.292509589351 0.244622700852
124412 1 0.309770441534 0.240560584837 0.289362675408 0.32495596335 0.384202542542
124416 1 0.404975045364 0.494369743387 0.406943255865 0.373562698691 0.345024483514
124422 1 0.431100695976 0.70768420819 0.36075143579 0.372959305449 0.283007834474
124428 1 0.246023951253 0.250102615052 0.284571176914 0.230893454717 0.21852855833
124433 1 0.372134510799 0.144641163022 0.515841357569 0.247735856015 0.580319666592
124444 1 0.266323749976 0.2730483985 0.275900333771 0.289067284386 0.227278983248
124457 1 0.39252362455 0.424448727093 0.389429621886 0.411707694639 0.34450845458
124461 1 0.288320619024 0.351400595913 0.252167845526 0.303098262221 0.246615772435
124462 1 0.230076978296 0.221073779082 0.217557521284 0.285868246363 0.195808366455
124465 1 0.590088413084 0.544708024935 0.588855401603 0.608741039751 0.618049186048
124478 1 0.283380510681 0.312798466492 0.27437879281 0.311741052394 0.23460373103
124490 1 0.328628859922 0.383014848663 0.282685563589 0.372896282194 0.27591874524
124495 1 0.395894714023 0.419608962465 0.519910341085 0.349528512328 0.294531040215
124496 1 0.396569498496 0.330031262913 0.461574410298 0.328661882178 0.466010438596
124502 1 0.283702815003 0.258778365204 0.373553569203 0.273364296549 0.229115029057
124507 1 0.54237721438 0.556376803974 0.649079913778 0.439919821604 0.524132318163
124512 1 0.461310001326 0.37358649899 0.448472525134 0.48557203656 0.537608944621
124522 1 0.704008767354 0.752507598398 0.820827524938 0.692807749851 0.54989219623
124524 1 0.343215591826 0.280116921466 0.348881620311 0.399081016106 0.344782809423
124526 1 0.490580868691 0.449979003154 0.547929682296 0.477370394782 0.487044394532
124527 1 0.392200277166 0.316255911066 0.399952020361 0.344945516171 0.507647661065
124528 1 0.326580721437 0.30759018827 0.348948579476 0.343732138764 0.306051979239
124535 1 0.598782147505 0.53730649279 0.643857146052 0.492142948318 0.721822002862
124540 1 0.591111608058 0.54740227822 0.61908336363 0.710802973294 0.487157817087
124542 1 0.458699790588 0.453712263456 0.470784542 0.509134642338 0.401167714558
124546 1 0.374380355874 0.355410847573 0.346984147279 0.423933713946 0.3711927147
124548 1 0.400685663243 0.388960601049 0.467866410179 0.390971174054 0.354944467691
124552 1 0.418965728601 0.52047998024 0.409718251128 0.48434009088 0.261324592157
124563 1 0.439876067341 0.544881889558 0.457623382984 0.435668600203 0.321330396617
124568 1 0.509544464927 0.493624167524 0.594099182615 0.441966160631 0.50848834894
124574 1 0.371864753268 0.441973951986 0.327815887046 0.391068082913 0.326601091125
124575 1 0.251105600444 0.263522074543 0.269698625659 0.311680509975 0.159521191598
124579 1 0.369030027169 0.35977639251 0.352591340065 0.427604998132 0.33614737797
124581 1 0.372100751059 0.387841236678 0.397319664757 0.29692241049 0.40631969231
124586 1 0.297779700444 0.303286832306 0.21371109759 0.309786727974 0.364334143905
124591 1 0.511791281438 0.403776196201 0.529605424653 0.587744273104 0.526039231795
124596 1 0.532427076262 0.450626235001 0.607305151315 0.570222683138 0.501554235593
124601 1 0.4914315598 0.37857665433 0.780242134754 0.141490816136 0.665416633979
124603 1 0.266009492534 0.259054479198 0.304681714751 0.233094260766 0.267207515421
124606 1 0.363693963448 0.302527813077 0.386617429796 0.404032463245 0.361598147673
124607 1 0.561680057905 0.694080862596 0.548978529595 0.584252784155 0.419408055273
124610 1 0.332988751311 0.327583205264 0.389068013184 0.32200162188 0.293302164917
124616 1 0.418312390787 0.414827677976 0.457483820122 0.327090721059 0.473847343989
124632 1 0.205894095708 0.192549772041 0.137376753055 0.334137354553 0.159512503183
124636 1 0.39183112108 0.377509651672 0.351686741258 0.518527920453 0.319600170936
124641 1 0.421221606565 0.429130563688 0.429298543422 0.316581648925 0.509875670223
124642 1 0.233415866655 0.201996211706 0.201126721783 0.251718740234 0.278821792898
124660 1 0.416959605254 0.412701027146 0.430027779929 0.340818782916 0.484290831026
124661 1 0.174750884181 0.154168887174 0.198824029882 0.158478690485 0.187531929184
124662 1 0.334795163868 0.328332421382 0.360221950283 0.308249952767 0.342376331041
124666 1 0.342731856201 0.334588761881 0.355071351902 0.368431643258 0.312835667761
124669 1 0.393765197023 0.339627922486 0.270560881527 0.475068051062 0.489803933017
124674 1 0.311011381273 0.323707637868 0.275303750459 0.376499490542 0.268534646222
124680 1 0.364451146807 0.433662235285 0.268431334287 0.390175510493 0.365535507163
124683 1 0.532080135932 0.567831512728 0.564100212456 0.527464670863 0.46892414768
124696 1 0.541826069674 0.453155968084 0.529133910275 0.627358549832 0.557655850506
124704 1 0.396872528745 0.24931903422 0.395232193765 0.48402780891 0.458911078086
124707 1 0.431231800927 0.459288743121 0.419066813508 0.455426745076 0.391144902004
124708 1 0.570098241441 0.800951847921 0.63962917378 0.367376775041 0.472435169023
124716 1 0.431806639945 0.508438813595 0.430147176573 0.349934430555 0.438706139058
124728 1 0.881857104414 0.908632109043 0.917179555147 0.888282285879 0.813334467588
124740 1 0.250757181275 0.238481001657 0.433056135715 0.149060115476 0.182431472253
124745 1 0.282154955426 0.378744243498 0.216137201827 0.310014960833 0.223723415545
124747 1 0.487445372369 0.490054785922 0.510562906788 0.369715646121 0.579448150644
124748 1 0.380376808604 0.373951845775 0.430845830024 0.390952566129 0.325756992487
124749 1 0.320749678769 0.353041634984 0.270512296778 0.292377583841 0.367067199474
124763 1 0.525423728353 0.535799125929 0.639657676343 0.437285236917 0.488952874225
124765 1 0.534834461802 0.429057561729 0.598145345491 0.488814453552 0.623320486435
124774 1 0.532050656821 0.547176093899 0.520783682604 0.618711875701 0.441530975082
124777 1 0.334232477668 0.356461329999 0.283902112007 0.438251065758 0.258315402908
124778 1 0.43619166144 0.463193474396 0.382806010179 0.37805926313 0.520707898053
124784 1 0.48476825331 0.526223729067 0.558987907661 0.406562670591 0.44729870592
124791 1 0.574190297485 0.5036519099 0.662228493708 0.510435061868 0.620445724462
124793 1 0.342094111026 0.41714540205 0.395176554026 0.270592556926 0.285461931102
124795 1 0.469309113761 0.457880713313 0.493697765421 0.512124419412 0.4135335569
124796 1 0.298068227279 0.331735726369 0.217013038278 0.421342867971 0.222181276498
124809 1 0.971858159896 0.977785038958 0.979391292807 0.949220197643 0.981036110175
124811 1 0.463106512477 0.441637760656 0.464191679223 0.455039704115 0.491556905915
124813 1 0.331550040087 0.340916974136 0.419608068819 0.239249758029 0.326425359362
124815 1 0.354396625331 0.302645981307 0.262722741156 0.408648554994 0.443569223868
124816 1 0.768913283886 0.807158419692 0.733634036032 0.74546774927 0.789392930551
124819 1 0.331644705332 0.339857178819 0.415004560992 0.324055308731 0.247661772784
124839 1 0.472382508358 0.517140474057 0.503050095201 0.475467782755 0.393871681418
124848 1 0.324447371515 0.414301747321 0.263464816551 0.325457765568 0.29456515662
124849 1 0.341028503766 0.332425236989 0.403925831125 0.325293421943 0.302469525006
124851 1 0.541109892104 0.56410782967 0.470830750255 0.474246868871 0.655254119618
124861 1 0.453763542511 0.403484159479 0.463831638605 0.489476717187 0.458261654775
124866 1 0.586210693801 0.61213973793 0.530069002495 0.668278044606 0.534355990171
124868 1 0.150304579871 0.142545192055 0.180712166477 0.125080904895 0.152880056058
124877 1 0.420970416202 0.458065894152 0.458785487975 0.394190168305 0.372840114376
124882 1 0.726836481263 0.718265393432 0.793049040036 0.629820404047 0.766211087536
124896 1 0.34435146016 0.315888532839 0.351532095798 0.339971147475 0.370014064526
124900 1 0.319743250171 0.328807516739 0.242356595706 0.284611322255 0.423197565985
124904 1 0.26300337031 0.250275765458 0.319562604404 0.234228218224 0.247946893154
124910 1 0.286212753503 0.307487812296 0.253686310812 0.228410528465 0.355266362438
124914 1 0.287931371056 0.336553588289 0.308289907948 0.247852617365 0.259029370622
124915 1 0.330983915528 0.320901603778 0.259413904857 0.362182735111 0.381437418367
124920 1 0.44449321272 0.426411529448 0.423743437364 0.430890759555 0.496927124514
124921 1 0.474294141222 0.626964685963 0.457538460639 0.562980745653 0.249692672634
124926 1 0.517343244238 0.522034436434 0.66344586656 0.357585682786 0.526306991173
124930 1 0.315747817738 0.416851309907 0.330351336694 0.27062623005 0.2451623943
124933 1 0.339208268483 0.342865108422 0.392805951454 0.272366494955 0.3487955191
124940 1 0.334174131622 0.39679502028 0.293686912358 0.377416621334 0.268797972517
124941 1 0.473020346378 0.479409790121 0.533190951952 0.510766475693 0.368714167745
124944 1 0.451968124737 0.479629518772 0.304259819151 0.570259559216 0.453723601809
124945 1 0.531504213065 0.348139377608 0.671839270679 0.458873850611 0.647164353363
124946 1 0.337655759784 0.487876886796 0.36629253947 0.195773946777 0.300679666093
124947 1 0.412918761199 0.521076551446 0.407919029975 0.297200798307 0.425478665069
124948 1 0.28864982093 0.331919760661 0.254939353075 0.370007220465 0.197732949518
124949 1 0.370999265114 0.312781771398 0.34820435411 0.445998649631 0.377012285318
124957 1 0.587434444543 0.548517093101 0.586178867402 0.71343899792 0.501602819749
124959 1 0.509049687573 0.564538047717 0.480106301712 0.562365777954 0.429188622908
124965 1 0.416615260073 0.47211675529 0.463364584551 0.431097779716 0.299881920735
124967 1 0.378119249208 0.379480284794 0.282024724211 0.350663327205 0.50030866062
124970 1 0.323221786447 0.32515288244 0.331228705535 0.27974767509 0.356757882721
124973 1 0.2731532595 0.313170467437 0.263757928977 0.29081671381 0.224867927776
124979 1 0.352680915814 0.26366064961 0.474446828344 0.329428368114 0.343187817188
124980 1 0.261789562825 0.292821155701 0.28594770698 0.251584059264 0.216805329354
124985 1 0.905956140039 0.93138357536 0.889700105959 0.931931006283 0.870809872553
124995 1 0.510934879846 0.62178004359 0.395719134586 0.50717221184 0.519068129366
125000 1 0.502612622041 0.548231938967 0.512995435244 0.456477338415 0.492745775538
125009 1 0.427587303889 0.418118373898 0.407576232711 0.41823893518 0.466415673768
125012 1 0.543921250067 0.790448093602 0.413602799762 0.617976065651 0.353658041253
125018 1 0.441694990226 0.446374600518 0.460112445673 0.427302520158 0.432990394553
125021 1 0.376105559731 0.318193695509 0.474583900502 0.299723469594 0.411921173318
125022 1 0.205522046444 0.205006816708 0.220470197191 0.261251699586 0.135359472291
125024 1 0.46960190046 0.465651094332 0.504643040249 0.42240682148 0.48570664578
125026 1 0.451122075756 0.406585982591 0.503580483764 0.468132845332 0.426188991339
125027 1 0.343491127197 0.224842251058 0.264176096786 0.475876408061 0.409069752885
125033 1 0.262422532632 0.349718746193 0.215451457871 0.265899407013 0.21862051945
125034 1 0.372902002531 0.326364800149 0.448389026103 0.416196301787 0.300657882084
125035 1 0.396863012015 0.442247268264 0.34124656472 0.452851741082 0.351106473995
125053 1 0.289146417375 0.349150395231 0.33157984667 0.286967143649 0.18888828395
125054 1 0.676288370047 0.638007057099 0.746456034924 0.638218916481 0.682471471682
125061 1 0.472948990761 0.421494206053 0.500331433523 0.475637432524 0.494332890942
125069 1 0.586978812395 0.621240616579 0.568889315482 0.625003919035 0.532781398485
125088 1 0.271471205172 0.283897795424 0.360177955706 0.242170763295 0.199638306264
125089 1 0.588593332246 0.632576902492 0.599963411943 0.575707428561 0.546125585986
125095 1 0.290938839842 0.386878488693 0.275233387871 0.275000440975 0.226643041828
125100 1 0.447403539722 0.478604303655 0.412147421979 0.453943334576 0.444919098679
125105 1 0.301565122741 0.320098622319 0.3874867948 0.24913728774 0.249537786104
125111 1 0.652883128064 0.612556669112 0.627068429747 0.691495140311 0.680412273088
125115 1 0.466722089177 0.599470919276 0.594684579488 0.282955824278 0.389777033667
125123 1 0.399926324534 0.455135693925 0.39998900101 0.396428148174 0.348152455027
125125 1 0.299853927837 0.316566388435 0.279226792255 0.289717051144 0.313905479516
125128 1 0.469253074497 0.398282626734 0.454564959846 0.492990737699 0.53117397371
125129 1 0.490691767814 0.39351351504 0.482667680043 0.569847866932 0.51673800924
125130 1 0.322789394472 0.305914766088 0.511027320152 0.20486516936 0.26935032229
125134 1 0.295530725353 0.295505206923 0.293798355975 0.30522351308 0.287595825432
125135 1 0.238295844984 0.243527756526 0.212267539994 0.218317081645 0.27907100177
125136 1 0.360440521297 0.387996476948 0.35239672037 0.439490862237 0.261878025631
125152 1 0.392882014664 0.302269439317 0.387074055964 0.442330566677 0.439853996699
125153 1 0.537493269008 0.662644617225 0.607695591404 0.473835046927 0.405797820475
125158 1 0.347525021921 0.314532420612 0.347585958993 0.3399438296 0.388037878478
125159 1 0.40942816905 0.355603792618 0.476028412987 0.387091576845 0.418988893749
125165 1 0.45828375823 0.412313487258 0.572862830455 0.381092383793 0.466866331412
125166 1 0.441484142879 0.379267054082 0.439181307359 0.40570989984 0.541778310233
125167 1 0.578955483753 0.639208257122 0.626626165053 0.533083331948 0.51690418089
125169 1 0.459632035808 0.348382328071 0.454629677853 0.479273474569 0.556242662741
125180 1 0.389534366887 0.298110614961 0.46059984642 0.427565992368 0.371861013799
125184 1 0.37482250576 0.393255475696 0.497232595108 0.315679081189 0.293122871048
125187 1 0.291348053049 0.246683590087 0.310377109562 0.290816804401 0.317514708146
125188 1 0.658787376395 0.631327423207 0.582089753916 0.683931995167 0.737800333288
125195 1 0.283546046938 0.233173488739 0.331899102701 0.271827993142 0.297283603168
125201 1 0.278118373338 0.258229720607 0.376474099765 0.191221156646 0.286548516332
125202 1 0.611903957146 0.687854718351 0.642066339805 0.5222043284 0.595490442028
125206 1 0.380845278114 0.416349486446 0.433901935177 0.379656151778 0.293473539054
125214 1 0.655062481318 0.37857665433 0.799960434789 0.76667751386 0.675035322291
125216 1 0.293647733599 0.279160946236 0.186943934819 0.458325752027 0.250160301316
125220 1 0.330293742192 0.257594498822 0.320560824174 0.357292334135 0.385727311636
125235 1 0.362379546682 0.33391585791 0.348888563121 0.442906406019 0.323807359676
125237 1 0.549557965007 0.639932696194 0.368740101471 0.581842573602 0.607716488761
125241 1 0.46534468253 0.47674828446 0.518835804216 0.374119266824 0.491675374618
125249 1 0.522380542976 0.496550911718 0.526868600587 0.522678869594 0.543423790006
125250 1 0.452879884197 0.473491099061 0.492625770894 0.431443903507 0.413958763325
125255 1 0.458286995199 0.404987527495 0.576663971247 0.38863949095 0.462856991104
125264 1 0.462372288988 0.587312767658 0.352958859336 0.48997404508 0.419243483879
125268 1 0.307957088268 0.354098398684 0.227609937399 0.308665978494 0.341454038497
125272 1 0.173339411665 0.21959014137 0.194630771675 0.145573772875 0.133562960741
125273 1 0.366121148042 0.432108015472 0.441185769756 0.30513901928 0.286051787661
125275 1 0.267289094794 0.220207594367 0.279668899378 0.271169218099 0.298110667332
125282 1 0.427127086836 0.351815344197 0.462954904151 0.519172792464 0.374565306532
125288 1 0.565820389424 0.508620670298 0.491487409521 0.534037293669 0.72913618421
125290 1 0.345728022549 0.306815834043 0.326589986624 0.413947023018 0.33555924651
125292 1 0.315667359058 0.280284184508 0.349090265206 0.307344807895 0.325950178624
125306 1 0.483007911798 0.60655242654 0.512294402511 0.425195892738 0.387988925402
125307 1 0.529841957705 0.572774916078 0.458360118889 0.487206787914 0.601026007938
125319 1 0.360318141833 0.483082920148 0.425502294314 0.249385768359 0.283301584511
125321 1 0.439617899914 0.406653156481 0.477109254502 0.317752638751 0.556956549922
125322 1 0.443800746515 0.505182318423 0.4609415486 0.398110391672 0.410968727366
125335 1 0.291660180575 0.362590648176 0.252859213067 0.37857665433 0.172614206728
125341 1 0.397647928792 0.411894849703 0.481240428985 0.350965256864 0.346491179615
125368 1 0.280711114233 0.327885368534 0.26813394459 0.259785424087 0.267039719721
125381 1 0.293253928286 0.300823024889 0.245532695424 0.258303973585 0.368356019244
125391 1 0.409610685134 0.393698695342 0.534874915348 0.40858315002 0.301285979825
125406 1 0.214352149821 0.164033449098 0.288197216418 0.183311351004 0.221866582764
125411 1 0.33170117678 0.279351266774 0.357323927609 0.196119858204 0.494009654533
125423 1 0.250682176284 0.274612553492 0.217872434537 0.28638183687 0.223861880238
125430 1 0.399536487753 0.417638256516 0.401133671472 0.375365165627 0.404008857398
125431 1 0.751782982507 0.899745073289 0.573671246358 0.876067228197 0.657648382185
125435 1 0.337085346494 0.325565268951 0.380472305007 0.403664729731 0.238639082287
125436 1 0.265324416786 0.268221474568 0.262846679676 0.207096944949 0.323132567949
125443 1 0.610721274504 0.644215763566 0.48290708334 0.734982598771 0.58077965234
125444 1 0.450418546398 0.581374492645 0.286888333726 0.533727554554 0.399683804666
125468 1 0.265396836505 0.245807264265 0.214375338683 0.30538578009 0.29601896298
125470 1 0.345992149104 0.345796251103 0.364199216003 0.360807471533 0.313165657776
125472 1 0.574444535622 0.656627092926 0.447104227969 0.658650055456 0.535396766139
125474 1 0.432756061499 0.373871897188 0.482983001094 0.456468423546 0.417700924168
125475 1 0.317698980594 0.318662147479 0.199877178693 0.348464038175 0.403792558028
125476 1 0.496332571502 0.489402788841 0.567002834571 0.48567214834 0.443252514255
125484 1 0.384876586428 0.387944550066 0.374702895592 0.448554327568 0.328304572487
125494 1 0.729223814252 0.581990469784 0.910004852368 0.556457341858 0.868442592998
125499 1 0.44483475079 0.475105718929 0.483770179665 0.424832380627 0.395630723941
