IDs avgscores
113703 0.442132391371
113709 0.477206119948
113711 0.375929728634
113720 0.449393192729
113725 0.468238020446
113727 0.300585679094
113741 0.340980127761
113743 0.383204230624
113744 0.742354157095
113754 0.806083949374
113755 0.646221470012
113757 0.413210618116
113762 0.458867228489
113768 0.490010809198
113774 0.306458252423
113791 0.567561641201
113794 0.584340566125
113798 0.521678038635
113805 0.71424429494
113812 0.353652570665
113819 0.517004431845
113822 0.595576144323
113835 0.567863182908
113842 0.311694388198
113845 0.478172005997
113846 0.421511775628
113858 0.474257733688
113859 0.245600992657
113862 0.504055595845
113866 0.545130004863
113873 0.918249116702
113876 0.410085816611
113878 0.45607043254
113880 0.544411498207
113881 0.404944218619
113884 0.335416060883
113885 0.586815814883
113893 0.301208657283
113894 0.185193234187
113899 0.478536700228
113919 0.595551950203
113932 0.763501965244
113938 0.278488366648
113940 0.471392221422
113941 0.317619606739
113947 0.463274790292
113949 0.28850642663
113951 0.546349233814
113967 0.291259004461
113973 0.493288812803
113975 0.248691663384
113984 0.344738535689
113986 0.325083318263
113989 0.230958327379
114003 0.461216810584
114006 0.416271117923
114009 0.505448095755
114010 0.291311583861
114018 0.386662019558
114030 0.472516253665
114056 0.326374996712
114058 0.535986922588
114062 0.390221006127
114066 0.386993165209
114068 0.45830736613
114070 0.412747158711
114074 0.290507256002
114076 0.490684824501
114080 0.412355907556
114086 0.299537517129
114118 0.494128692077
114122 0.637607652373
114129 0.486261086829
114133 0.544736365493
114137 0.99385901265
114154 0.374611818093
114169 0.210245337706
114171 0.519144375343
114177 0.29487204882
114184 0.423439466932
114190 0.40865682374
114191 0.356978329697
114193 0.522561900191
114195 0.402558107393
114205 0.355467608435
114210 0.34364078166
114216 0.241542106837
114217 0.378694483525
114222 0.430227596894
114237 0.33259057272
114240 0.384365849675
114244 0.279022631065
114247 0.322482247908
114248 0.418820504485
114249 0.31670213232
114252 0.22447066753
114255 0.225422145562
114260 0.371386953118
114261 0.344525538433
114262 0.424482313575
114263 0.229108007045
114266 0.454324883069
114268 0.458728460328
114271 0.576451950313
114276 0.471117513035
114297 0.528557044924
114301 0.219509138263
114306 0.367341714592
114311 0.440973740607
114316 0.36513593046
114324 0.700707442783
114326 0.352652328649
114332 0.549650865698
114334 0.330653865672
114335 0.347964363676
114336 0.503271050426
114338 0.348372420624
114343 0.586977431856
114345 0.359363572845
114359 0.5656907904
114366 0.392417265006
114369 0.446599555672
114370 0.354442924558
114380 0.51440399372
114385 0.511969843366
114390 0.575517877897
114406 0.409921514329
114408 0.318280052673
114414 0.702150370405
114421 0.469401037288
114425 0.390392395432
114427 0.25615228988
114435 0.591048009355
114437 0.450932957052
114456 0.255279244326
114462 0.280067439499
114469 0.616555565185
114475 0.398294239573
114477 0.611408370105
114489 0.452526592072
114491 0.323157477227
114492 0.429773543737
114494 0.339904124122
114500 0.392605011947
114502 0.454776048966
114513 0.382570490249
114516 0.508768522339
114522 0.259097775466
114525 0.53335637284
114528 0.360043056756
114542 0.237203728261
114547 0.335020823563
114555 0.370640443958
114557 0.417674927701
114561 0.560308587979
114564 0.371032385955
114569 0.282452175638
114575 0.425518575627
114582 0.72902210538
114594 0.348811953707
114600 0.444748469627
114604 0.502240364324
114607 0.39262612854
114610 0.759427158886
114618 0.227622463213
114622 0.383039265223
114629 0.379853636718
114647 0.42092119726
114657 0.942820432419
114666 0.25282381207
114671 0.530489251321
114673 0.277471310956
114679 0.321584633084
114682 0.401880670196
114688 0.42341339454
114694 0.348611727413
114695 0.620316845252
114697 0.884961992923
114699 0.573906572715
114701 0.312183894992
114702 0.600663210819
114704 0.30277192891
114705 0.316892205445
114707 0.26020189417
114711 0.382743491467
114718 0.390415792817
114720 0.336730182586
114736 0.522652326743
114738 0.322053264592
114753 0.299485298849
114754 0.627410361819
114765 0.508797806066
114766 0.231808574238
114774 0.374026594145
114777 0.400092788936
114779 0.440537173496
114784 0.364370608115
114798 0.451611103138
114805 0.409038441572
114809 0.328223009479
114817 0.564254036385
114835 0.519455098531
114841 0.529018383281
114844 0.402698820782
114846 0.528756444299
114855 0.421737582032
114858 0.352767016721
114862 0.208846550615
114865 0.47131864863
114870 0.298084060489
114873 0.458255555358
114880 0.237476729018
114881 0.253418695101
114883 0.248641493878
114892 0.333077716638
114893 0.729604900865
114902 0.367718843808
114906 0.487476350589
114912 0.295320312586
114922 0.523156291221
114925 0.25986367883
114926 0.575286202272
114927 0.397047558887
114932 0.723994810011
114937 0.671598045024
114939 0.612424199232
114941 0.376967685571
114946 0.454359622449
114951 0.325468160847
114953 0.260685975216
114955 0.393539672878
114959 0.473571746661
114960 0.241719155913
114961 0.625121506817
114963 0.210972482588
114969 0.823796978949
114972 0.378023251241
114979 0.299891945281
114984 0.450557257829
114998 0.839786291458
115000 0.439815331218
115008 0.406053856128
115016 0.553225454328
115022 0.459130051625
115023 0.465928466505
115025 0.367672396583
115026 0.557589864137
115030 0.473707063596
115037 0.403804899853
115048 0.478749798649
115049 0.344751777865
115053 0.278214865416
115062 0.445762860802
115069 0.205855351056
115071 0.900628031569
115075 0.58077430908
115084 0.282291457673
115106 0.384627744494
115108 0.382563558427
115112 0.343436309483
115123 0.293823604555
115135 0.443011857193
115141 0.320865655389
115142 0.384660838051
115145 0.457491660415
115149 0.427433510249
115151 0.286005516231
115153 0.354339425948
115163 0.352087897814
115174 0.387185334532
115176 0.609361452884
115178 0.261033600064
115181 0.403726105505
115186 0.569425481984
115190 0.834097773294
115191 0.391211053724
115195 0.626983208301
115209 0.316754325421
115222 0.648252747087
115227 0.438614116499
115232 0.3285092585
115244 0.302388841624
115261 0.462318843799
115265 0.602721805667
115266 0.579589025353
115272 0.410344424162
115275 0.399927809906
115281 0.596813377378
115283 0.304850985081
115287 0.23922461821
115302 0.467376523725
115312 0.364902396261
115318 0.26246661585
115326 0.266822424957
115333 0.219999825775
115337 0.370487073377
115340 0.43034813624
115346 0.470132989533
115348 0.541629168693
115356 0.275752977474
115357 0.237818078883
115358 0.537446997223
115363 0.405912724241
115368 0.44825936689
115383 0.49263696979
115385 0.401302089067
115387 0.502673995499
115397 0.272868691454
115398 0.353052496382
115400 0.350124385506
115403 0.306017662361
115406 0.423957002233
115422 0.39100272121
115423 0.416328136554
115424 0.705700260749
115430 0.447388389133
115433 0.291040703988
115435 0.324652246293
115436 0.425987845524
115439 0.469928407788
115442 0.208478989602
115448 0.429770127001
115450 0.352792721627
115458 0.416515881867
115459 0.324664323897
115469 0.355654614483
115471 0.305371328271
115476 0.391887014921
115479 0.314332476617
115481 0.485748933704
115489 0.578765631215
115493 0.352573507537
115495 0.277779370958
115506 0.310216736644
115507 0.239751410637
115515 0.56527572798
115520 0.598515980062
115523 0.423558688954
115529 0.520081043355
115531 0.231302792345
115545 0.518969165506
115546 0.255790335611
115564 0.377018930704
115567 0.439977417551
115578 0.51334793674
115582 0.426853951235
115585 0.353411304624
115586 0.77077992356
115588 0.961656056701
115589 0.249900651551
115595 0.363447004739
115598 0.713469208911
115604 0.640073260533
115607 0.319523973108
115612 0.618321048061
115618 0.308919629157
115622 0.333113984641
115624 0.365508285734
115629 0.484273647303
115630 0.377968563094
115632 0.542242765581
115639 0.373413640918
115655 0.57092784179
115662 0.433618351216
115666 0.53608919385
115667 0.333585085431
115675 0.740183956087
115681 0.267953477955
115683 0.275681228219
115687 0.32374920597
115689 0.153449336875
115690 0.516100691439
115695 0.735825417274
115696 0.641587744841
115702 0.212615292615
115708 0.245234137635
115715 0.535625374752
115716 0.468374385575
115719 0.510978940925
115727 0.517257551115
115729 0.426226516479
115730 0.433477637859
115744 0.432861895669
115757 0.566771957425
115768 0.478433630064
115770 0.318618153462
115775 0.187279014219
115801 0.523440466512
115809 0.490096819638
115812 0.337187298532
115814 0.266114552418
115823 0.560912909195
115824 0.481178278125
115839 0.289373538273
115840 0.551270248073
115849 0.638537783028
115855 0.395879955023
115857 0.618778805461
115860 0.342259890535
115865 0.431031422603
115871 0.434285397432
115872 0.288249102234
115873 0.362144920441
115880 0.251971879212
115900 0.598695823449
115904 0.286043964606
115905 0.490889281551
115912 0.42127658785
115917 0.281722932787
115922 0.344721618648
115924 0.350669965607
115930 0.421176152742
115937 0.309843425828
115940 0.351574492723
115945 0.446658258012
115953 0.384971220712
115957 0.596969623135
115960 0.561686222681
115962 0.196723035191
115975 0.277980661432
115988 0.595593210162
115998 0.572115750884
115999 0.31293407919
116000 0.245716936523
116004 0.345945068936
116010 0.641207901782
116025 0.25463401297
116027 0.653970105588
116029 0.371632309518
116033 0.425382211529
116037 0.479628530162
116040 0.399978639431
116063 0.325077686847
116075 0.336736590831
116078 0.394197290832
116084 0.425952698339
116088 0.247516793684
116089 0.437544206387
116094 0.580211846208
116099 0.533967022383
116107 0.197700558524
116114 0.54321380628
116120 0.440897278344
116125 0.422992821046
116126 0.464117463714
116129 0.233457255654
116134 0.651333917512
116136 0.435910676132
116137 0.439339820703
116142 0.239693649488
116149 0.46136518303
116150 0.347680769294
116155 0.627109826368
116156 0.290581959032
116184 0.436186256163
116193 0.434411128698
116195 0.376470061022
116212 0.308781183649
116213 0.27519327499
116220 0.282934757817
116221 0.452433216009
116225 0.484599204973
116230 0.466771788416
116233 0.609615808102
116237 0.561050416097
116244 0.425064743638
116249 0.288809531713
116263 0.583563090357
116265 0.382722415029
116266 0.403858726902
116267 0.452829472785
116272 0.490562543205
116273 0.452844436101
116275 0.478636242931
116276 0.59466352479
116278 0.349084047178
116293 0.447246054885
116303 0.561047593575
116304 0.364921684314
116327 0.498815042632
116338 0.483172042598
116341 0.304570079585
116344 0.483683171634
116348 0.561985638815
116353 0.468271961808
116359 0.405051443262
116362 0.258344942628
116363 0.37937916103
116364 0.398100897841
116370 0.282225980258
116380 0.474743203785
116385 0.423688265786
116388 0.321281383366
116390 0.387859288178
116391 0.496680493248
116398 0.383035829104
116400 0.615230712174
116402 0.300226866067
116403 0.706348205569
116405 0.268377863762
116410 0.443616951323
116414 0.329273303229
116423 0.446807742213
116436 0.27140426972
116439 0.216186956943
116448 0.507810634985
116450 0.312166338652
116451 0.392795852236
116463 0.517134955415
116474 0.460637684796
116478 0.683019313225
116483 0.542304354322
116487 0.414401527854
116501 0.44749012491
116506 0.409908150262
116510 0.233892888312
116515 0.313790479796
116517 0.367853731176
116530 0.325140665358
116535 0.452531862071
116536 0.338373335525
116537 0.304759685627
116548 0.361527199918
116552 0.341249280296
116557 0.266422498145
116561 0.676375634836
116565 0.525046985236
116568 0.377153769532
116573 0.495817387545
116577 0.324512548609
116580 0.652823317633
116582 0.71696044722
116584 0.314794250331
116586 0.332550786502
116589 0.364752929002
116597 0.493040388858
116598 0.438523674599
116606 0.511879566796
116608 0.346543613769
116609 0.563377271221
116612 0.389614210851
116615 0.276362433676
116618 0.656658742159
116619 0.464118019002
116633 0.447187878238
116636 0.261233464218
116641 0.422335017146
116643 0.341263067336
116651 0.318024335957
116652 0.432285449025
116659 0.634417079972
116660 0.591691028427
116670 0.653868250121
116671 0.444244530527
116687 0.4650534856
116691 0.422348709628
116694 0.718929952078
116699 0.584770936851
116702 0.417878594381
116703 0.369372815131
116709 0.403737185074
116713 0.359622540543
116715 0.339439621984
116732 0.479141406459
116737 0.362909502788
116739 0.448811475459
116742 0.262539908072
116744 0.490734046562
116755 0.198539559926
116756 0.257755014058
116766 0.282426366423
116769 0.475432253844
116771 0.474283171967
116772 0.27334762108
116775 0.332814520624
116788 0.311189786146
116790 0.253304639949
116792 0.419022484568
116802 0.24268074039
116803 0.559863774182
116807 0.389425095156
116814 0.356271345407
116823 0.435542889916
116826 0.279663935886
116833 0.459342161907
116837 0.309815866432
116838 0.326942741574
116840 0.464552577483
116843 0.249390222172
116845 0.345915334182
116858 0.50335518043
116861 0.317525160099
116867 0.283224619799
116870 0.487678255429
116871 0.497017884708
116874 0.725460038795
116876 0.394979395707
116878 0.352494239351
116891 0.406685159472
116892 0.433381827329
116893 0.286324345378
116894 0.369328343615
116900 0.288327575716
116908 0.361777772487
116910 0.355496613234
116915 0.607065775592
116919 0.283027401844
116924 0.432785689759
116927 0.383203142937
116928 0.285219221963
116933 0.53378941374
116935 0.22551163588
116944 0.305764070337
116949 0.310123719574
116954 0.307933111102
116977 0.409918621288
116978 0.406852492444
116985 0.54122975089
117015 0.386999495666
117029 0.566347503514
117042 0.535762940607
117043 0.417378172768
117047 0.535171159494
117048 0.862110137731
117051 0.281022460857
117054 0.351787347391
117058 0.452206424886
117064 0.486598199947
117074 0.517763028995
117076 0.438902583759
117078 0.31070838353
117079 0.350541363437
117082 0.397240821467
117089 0.390915847418
117109 0.361633583426
117120 0.171697474645
117121 0.365742866414
117130 0.169669784555
117135 0.57357744777
117137 0.190388497502
117149 0.28680914127
117152 0.304041209408
117157 0.381640732016
117160 0.472041653027
117171 0.278848513401
117189 0.454826410048
117191 0.266362759182
117192 0.68680974329
117199 0.239068464235
117207 0.252726716063
117208 0.419136152618
117212 0.401256578195
117213 0.518780747753
117216 0.623583784463
117220 0.565138361273
117229 0.423327561629
117233 0.318325662866
117241 0.364974037224
117248 0.408747074562
117264 0.338130329518
117274 0.84402005267
117284 0.420931895198
117285 0.303535386321
117291 0.348301132553
117307 0.3096361083
117315 0.602792447212
117324 0.235585625317
117326 0.265908364661
117330 0.51405506968
117331 0.416697022086
117337 0.316928715102
117338 0.341780135285
117339 0.546944745991
117340 0.617119834421
117346 0.526811773614
117349 0.422697355251
117357 0.218354348788
117362 0.376176788735
117364 0.587655837903
117374 0.238129077191
117377 0.389634281774
117380 0.30288688502
117382 0.530608210585
117385 0.333247077115
117387 0.292458657854
117390 0.549030520371
117400 0.429384130038
117401 0.363831430143
117402 0.460504191334
117410 0.33969650165
117411 0.204330317268
117418 0.376780589083
117420 0.515857233668
117426 0.238068310246
117435 0.666136857264
117439 0.207427133036
117440 0.470223295053
117441 0.258980880264
117444 0.398205330825
117452 0.37313472031
117457 0.687680261135
117458 0.527611419096
117465 0.421406718427
117471 0.328219076181
117475 0.539239787212
117483 0.749608883056
117495 0.474582085735
117496 0.331040244612
117501 0.50605246899
117517 0.949924002038
117527 0.510717343531
117531 0.580989612294
117538 0.763590295892
117540 0.417051535633
117547 0.422738304126
117550 0.493698892541
117556 0.448022187809
117569 0.427774080241
117570 0.22973551787
117573 0.310530637062
117581 0.443757446708
117583 0.331534096841
117587 0.459319857327
117600 0.364544215539
117616 0.429356174386
117631 0.339838496815
117632 0.415469665629
117648 0.505960033542
117655 0.402113404983
117665 0.342329340873
117676 0.332074602848
117679 0.574657003354
117686 0.306405538161
117690 0.427408104057
117702 0.337152683076
117704 0.312722018093
117705 0.187885350439
117707 0.36928359469
117716 0.291454396051
117718 0.171034862136
117719 0.560063822392
117722 0.366144175242
117725 0.215592017961
117727 0.252543061384
117732 0.420853743431
117735 0.312946902641
117739 0.463086397493
117740 0.375357445076
117751 0.745177617065
117753 0.599560890712
117759 0.451574842455
117778 0.310033292369
117780 0.403417510956
117781 0.256966819964
117784 0.465015847746
117788 0.217271709214
117794 0.319773028029
117800 0.24726684406
117805 0.322033958758
117806 0.69559029068
117811 0.30464910805
117817 0.820749210221
117818 0.401032663791
117824 0.401636785478
117835 0.411573697766
117843 0.397709565492
117849 0.689504901875
117851 0.274479743098
117856 0.4594136707
117870 0.423594087079
117886 0.505226753394
117894 0.267770286165
117895 0.360273197061
117899 0.420017337347
117905 0.464765818012
117908 0.393552233027
117912 0.667956787884
117914 0.462894099981
117921 0.196194852012
117924 0.406640456277
117927 0.458988518357
117928 0.516451837565
117935 0.363920643856
117940 0.642636542633
117945 0.391701249655
117961 0.54430243739
117962 0.386892522965
117971 0.535952667395
118001 0.333947653758
118002 0.427051338995
118003 0.366270398021
118004 0.459294927345
118006 0.537647019901
118008 0.395187025938
118010 0.440990020248
118016 0.364396177796
118023 0.231299084044
118027 0.382414261056
118033 0.580675847818
118034 0.30539740124
118039 0.636784106832
118044 0.308790694831
118048 0.418045216124
118050 0.410207429269
118053 0.631616351283
118054 0.521144521195
118059 0.57887606693
118062 0.262752622676
118073 0.22113382522
118082 0.442552699106
118084 0.458084565582
118086 0.350962562651
118088 0.29475980178
118089 0.827465753432
118090 0.27500877518
118095 0.453817493817
118096 0.435888329587
118101 0.613815788509
118104 0.325771761675
118105 0.35445608613
118113 0.517076696909
118135 0.401013477396
118136 0.503270756533
118150 0.397369047742
118155 0.28188054368
118162 0.538747395467
118163 0.587931688518
118165 0.338724198636
118168 0.529133415514
118176 0.267130487443
118179 0.323992810537
118186 0.475963715276
118187 0.460243657892
118191 0.539334161085
118193 0.819492784361
118197 0.351535116065
118200 0.459791397057
118202 0.289864336345
118203 0.581956193322
118204 0.265801310458
118210 0.233777789331
118214 0.627786045225
118216 0.97846363351
118223 0.717839735257
118234 0.653605873609
118243 0.338137372103
118245 0.349558648461
118248 0.72487665041
118260 0.418902858338
118263 0.223370062149
118264 0.367325809251
118281 0.223475695326
118283 0.267880392154
118284 0.346549268467
118288 0.438982591058
118290 0.320527306537
118291 0.281503448989
118296 0.582954856818
118299 0.587790946499
118301 0.575911078566
118305 0.723304336347
118310 0.541648684462
118311 0.600738587528
118323 0.273193272332
118324 0.401732568525
118334 0.61822033815
118337 0.31883716393
118339 0.227079153559
118346 0.484084524273
118391 0.326978459373
118392 0.339210908445
118395 0.339963827354
118418 0.616730144496
118420 0.312928967287
118422 0.509639639423
118431 0.303660808123
118432 0.388277455155
118435 0.399325391092
118438 0.719683639006
118446 0.264024967153
118448 0.541070502058
118451 0.570168320504
118454 0.290941195965
118463 0.521458004613
118470 0.43067435231
118477 0.244475993603
118478 0.6339694902
118485 0.299610994516
118489 0.289895683403
118490 0.311453101106
118496 0.298357269187
118506 0.468187691107
118508 0.570922666821
118513 0.501083385481
118514 0.478024671875
118519 0.338332591232
118525 0.389323479951
118528 0.392291711717
118530 0.350152901313
118535 0.37059710309
118541 0.30040971955
118546 0.339231294068
118558 0.287620819616
118563 0.2460964518
118566 0.124226184929
118567 0.408488903726
118570 0.547239017622
118591 0.171765559741
118595 0.414423181782
118596 0.277746976462
118598 0.444071383744
118609 0.27621322248
118616 0.514763066479
118619 0.333302244394
118621 0.543727158844
118627 0.268337341607
118645 0.553166730045
118656 0.268039561191
118657 0.831941716404
118658 0.347932978557
118659 0.504021355062
118660 0.676709053866
118668 0.331156569739
118673 0.634336983471
118688 0.427926676355
118694 0.337742898284
118696 0.344914150954
118701 0.459646012459
118713 0.368257718652
118720 0.537302643138
118722 0.312910649006
118726 0.437044798223
118736 0.562453935154
118739 0.408505368983
118748 0.774271918751
118749 0.432732282548
118751 0.334470673255
118761 0.413550279045
118773 0.527474825384
118777 0.563536169059
118778 0.401277229073
118779 0.348206011621
118787 0.398084140971
118790 0.490213040422
118796 0.43925985319
118801 0.229505891562
118811 0.454540017926
118813 0.29345584903
118814 0.364052706896
118817 0.424370398273
118822 0.230759718337
118824 0.388114106897
118825 0.307653731153
118829 0.568356852908
118832 0.450320688371
118834 0.566561713648
118842 0.381975136671
118843 0.423943652606
118847 0.32229882588
118858 0.34107084383
118859 0.360585222592
118866 0.233401056261
118869 0.535932956545
118872 0.197937068564
118874 0.273809512662
118882 0.34221481332
118891 0.297966532998
118892 0.39694426375
118895 0.665474126264
118896 0.519918324223
118900 0.183807708709
118901 0.403579175547
118902 0.515419239225
118903 0.389525095128
118920 0.529685433152
118921 0.444595452221
118937 0.347217234167
118942 0.40976073632
118944 0.48552945105
118948 0.34783878653
118949 0.440233240983
118953 0.4136448649
118958 0.353835745851
118959 0.345742826685
118960 0.248610823453
118961 0.421135173352
118965 0.3801038448
118974 0.465726640216
118985 0.496364126765
118994 0.343302914455
118995 0.496225486728
118998 0.41400265348
119002 0.518484735282
119007 0.357183260015
119008 0.401765344566
119010 0.269555048483
119019 0.664019753637
119021 0.340421309717
119030 0.264901897415
119032 0.615145129228
119035 0.520385766059
119037 0.389473113754
119043 0.365890874407
119055 0.434248613161
119058 0.508105177484
119062 0.272851551107
119066 0.431835567186
119069 0.378328880139
119074 0.367080436032
119077 0.274412800591
119079 0.586971305057
119080 0.516673854125
119083 0.551070019255
119090 0.54076797022
119101 0.599613323367
119105 0.253258779021
119112 0.284631799516
119116 0.293023324944
119118 0.401813914185
119119 0.320582894936
119131 0.324531894315
119132 0.59279149458
119140 0.931187720914
119144 0.359535591272
119148 0.230691653881
119154 0.332405428183
119162 0.445640482081
119165 0.239935260026
119172 0.476827359659
119174 0.690358234049
119188 0.294665365703
119195 0.730311870686
119201 0.182199647476
119202 0.291393835511
119203 0.445011380121
119205 0.529960040173
119207 0.306779253967
119222 0.277878884316
119224 0.682953746624
119233 0.543415698824
119237 0.450374846685
119243 0.399387210092
119247 0.340974066574
119251 0.272108778495
119257 0.387898779756
119258 0.248624307972
119260 0.392076209463
119267 0.373100603435
119268 0.973593896625
119269 0.382685567703
119273 0.4685570957
119279 0.309400934446
119289 0.315019439246
119295 0.333652871591
119299 0.664069906774
119300 0.456885214073
119302 0.538987790241
119312 0.418133601227
119316 0.422806091319
119317 0.318510287495
119320 0.335023382052
119324 0.452351452239
119327 0.280599845408
119334 0.368784209641
119336 0.306381474593
119338 0.660665890507
119345 0.481782851174
119352 0.547880902407
119354 0.324274304733
119356 0.506396356379
119358 0.389229584171
119361 0.38677569336
119365 0.504685380134
119366 0.428974674115
119375 0.417261354022
119384 0.37418657552
119390 0.6049910041
119393 0.241165733545
119395 0.22123301021
119406 0.425443967499
119407 0.625970961845
119409 0.501917102198
119415 0.483172111172
119417 0.48415852158
119419 0.287482359794
119440 0.574627082413
119447 0.3203964489
119458 0.340876012022
119461 0.372241373424
119470 0.446818678669
119477 0.417387358646
119491 0.173382775861
119493 0.642463883124
119494 0.265734178531
119496 0.397187416908
119499 0.277860204687
119502 0.32547354148
119510 0.3071676429
119511 0.39350570471
119520 0.347658669493
119529 0.358481381266
119541 0.393263541227
119542 0.314631802328
119548 0.324989731874
119557 0.289877701337
119570 0.784078692499
119576 0.311295907165
119578 0.286434954928
119585 0.454712384123
119590 0.492010511244
119591 0.289249084737
119596 0.314844030477
119601 0.483078273853
119603 0.509403972755
119607 0.396398130403
119612 0.338607724005
119630 0.380211618684
119637 0.547751564661
119650 0.815849506566
119693 0.427332705772
119701 0.331155106606
119704 0.498167326638
119706 0.574415498027
119711 0.689113211397
119713 0.437929766886
119717 0.361374590551
119718 0.274830876173
119738 0.200452717971
119747 0.643220923574
119749 0.228419918903
119757 0.598982431747
119765 0.374728376632
119767 0.404484948409
119769 0.265376784521
119774 0.511453273948
119779 0.570901655592
119780 0.388682840578
119781 0.343562086245
119786 0.403337117327
119788 0.646319076585
119795 0.536429021231
119799 0.315701085085
119807 0.323452157166
119809 0.42751605728
119810 0.277798772372
119816 0.406834311483
119825 0.369248034505
119831 0.48325008313
119835 0.448896807543
119837 0.396234313686
119843 0.460299626639
119845 0.271421447508
119847 0.468284060575
119863 0.444896981723
119875 0.346158157729
119879 0.550483955502
119880 0.3000105881
119882 0.700732710719
119887 0.232902282715
119892 0.541005732996
119894 0.335492021901
119898 0.370707262517
119899 0.699426174833
119905 0.40578358408
119911 0.276568821801
119913 0.360312660952
119921 0.35242567125
119926 0.685415369217
119927 0.557153701002
119929 0.267229386642
119933 0.59903874704
119936 0.494979944626
119937 0.596632743443
119939 0.409093210526
119940 0.551399650712
119944 0.76949219733
119945 0.369201411754
119957 0.644620216794
119963 0.352919504674
119971 0.529934663624
119975 0.204090521696
119977 0.417784359492
119979 0.540191234052
119987 0.51164712859
119988 0.424731902873
119989 0.335876156406
120003 0.247812665164
120005 0.29636421856
120012 0.352824919294
120021 0.388919920486
120026 0.431438651479
120030 0.313110637473
120031 0.497521083648
120034 0.410652492962
120036 0.48920624846
120038 0.515415309905
120041 0.346111201466
120042 0.649520541011
120043 0.256450614756
120045 0.420034117439
120048 0.417369280891
120049 0.210344654266
120058 0.676492393109
120060 0.428071772208
120066 0.387369364357
120067 0.815850705559
120079 0.283333217306
120088 0.852244583244
120090 0.528767879906
120095 0.534571055908
120103 0.350683760613
120108 0.368412144238
120113 0.560117404351
120117 0.269081025808
120119 0.316604115279
120131 0.520960135866
120142 0.58597856174
120144 0.37662496518
120160 0.338354004587
120165 0.404428565498
120166 0.337886818287
120167 0.590631087832
120169 0.420726836178
120176 0.28323155906
120178 0.478747460255
120188 0.396393604404
120190 0.523079609625
120194 0.354259803994
120196 0.407425305623
120198 0.504351986889
120214 0.438332433102
120216 0.273402545082
120218 0.619900876495
120219 0.48830849521
120221 0.555753650932
120225 0.279820428804
120226 0.413373106346
120228 0.450325592918
120230 0.419558348632
120235 0.760701685396
120236 0.745590445007
120241 0.308770927819
120243 0.31463477223
120245 0.58807373061
120249 0.392629863088
120250 0.24696809046
120251 0.27932983365
120254 0.629329646816
120260 0.334479029894
120261 0.302224441899
120276 0.344789060111
120277 0.447061567536
120278 0.343657292775
120280 0.337206917971
120284 0.576431768886
120287 0.589796621507
120289 0.267923800218
120304 0.264205321981
120307 0.315297395259
120316 0.470867827722
120320 0.360594289803
120324 0.415763999782
120325 0.46037393328
120330 0.345388018642
120334 0.310078779798
120335 0.243181919263
120346 0.360889960898
120347 0.313970778172
120349 0.384989042193
120353 0.275787977164
120365 0.348860892043
120367 0.216694585843
120368 0.390923699222
120379 0.291291361796
120380 0.33216558964
120382 0.458373174828
120383 0.646334737334
120393 0.482414421695
120399 0.45161888803
120408 0.450426924219
120419 0.540622722368
120431 0.45006008436
120435 0.309513959323
120437 0.570325991711
120441 0.504440243146
120444 0.422668168953
120446 0.9483510752
120450 0.506637981392
120458 0.378303961942
120465 0.479837229395
120469 0.539631755502
120472 0.381899101337
120477 0.464667261181
120478 0.44976535665
120484 0.513041333245
120496 0.279806826266
120505 0.429834550992
120506 0.540170000691
120513 0.576418459459
120516 0.731110788366
120526 0.516001925997
120533 0.280574372608
120535 0.32464659505
120548 0.499861096209
120549 0.422991973641
120550 0.47118349359
120552 0.299458512156
120566 0.857052288451
120584 0.512819488404
120585 0.387697727108
120592 0.420647815322
120594 0.393210694016
120595 0.532076261005
120598 0.381235565394
120606 0.280150788614
120612 0.452577649845
120620 0.300995803145
120624 0.272274750497
120631 0.635272995068
120638 0.381842763069
120644 0.415493667396
120646 0.536332606087
120652 0.595883663274
120657 0.412049715174
120661 0.473336610664
120662 0.581776335784
120674 0.507280804001
120677 0.34216239568
120679 0.450468539017
120682 0.418075789812
120700 0.23222621902
120702 0.330648921655
120705 0.411392153124
120708 0.373264364432
120709 0.305091183999
120711 0.302862881465
120714 0.704025370177
120716 0.276000705801
120719 0.468114018747
120721 0.39276359174
120724 0.434429371925
120733 0.423459681496
120739 0.53860660908
120741 0.335929186426
120748 0.297275338336
120751 0.386614631049
120752 0.369785009761
120754 0.585571472691
120755 0.268634039048
120756 0.221251481916
120758 0.404420058562
120763 0.513605521152
120766 0.490285581821
120773 0.337213294192
120775 0.617442217575
120781 0.414833119451
120784 0.349911814458
120796 0.37822012594
120801 0.352954697692
120803 0.633007737116
120805 0.422249428957
120806 0.492622337442
120818 0.578153769372
120822 0.773329777877
120825 0.558170722128
120826 0.511994529555
120829 0.482761208684
120835 0.319618263205
120838 0.410017308613
120842 0.441686780634
120843 0.536973481761
120850 0.326676937974
120854 0.33928789999
120858 0.208331327126
120865 0.466195092959
120866 0.414410213834
120867 0.416279852183
120877 0.486071725904
120881 0.375708547275
120893 0.324826148348
120895 0.328219267113
120899 0.320834238539
120904 0.418037169824
120905 0.479376733951
120906 0.344770494064
120917 0.401683855128
120918 0.278486798988
120921 0.338054563571
120923 0.476628436852
120928 0.559607143676
120934 0.277723135968
120935 0.353133085588
120936 0.355356625583
120937 0.319167690453
120938 0.55124083893
120948 0.359557817291
120951 0.516213793697
120961 0.344089492813
120963 0.463118170454
