IDs avgscores
105947 0.268802160855
105948 0.432215427131
105949 0.392959568789
105950 0.369368300113
105951 0.536568211269
105952 0.30494850578
105953 0.469739386162
105954 0.356449567293
105955 0.344679152818
105956 0.424421351993
105957 0.999900605846
105958 0.374665441743
105959 0.500802437957
105960 0.167112529183
105961 0.375563819035
105962 0.305414340695
105963 0.35907413294
105964 0.350390836203
105965 0.417593119308
105966 0.260016348531
105967 0.420850638589
105968 0.578135221838
105969 0.464248813696
105970 0.445963470708
105971 0.265421952092
105972 0.690150454012
105973 0.329676256622
105974 0.288502502503
105975 0.520681994177
105976 0.366102827421
105977 0.578043230505
105978 0.415973171918
105979 0.5276039289
105980 0.291231230884
105981 0.411142817801
105982 0.510264405935
105983 0.336786158597
105984 0.291025475526
105985 0.238417340089
105986 0.393487237725
105987 0.277491100163
105988 0.387904732427
105989 0.475335309923
105990 0.301051241123
105991 0.528778846331
105992 0.300094596176
105993 0.365780154351
105994 0.540763208731
105995 0.320035151665
105996 0.302873115615
105997 0.396548654928
105998 0.349850576016
105999 0.4433915907
106000 0.550562169785
106001 0.264330975478
106002 0.391289722996
106003 0.305631145315
106004 0.175662681776
106005 0.279932192122
106006 0.526760171621
106007 0.195774043833
106008 0.276224610259
106009 0.546734239237
106010 0.397977615498
106011 0.372887189163
106012 0.424446502079
106013 0.396494452596
106014 0.359517490901
106015 0.519875858134
106016 0.44970612077
106017 0.432358370968
106018 0.305640924589
106019 0.337072016028
106020 0.47056596503
106021 0.224376204411
106022 0.30603930982
106023 0.381674834686
106024 0.399101756304
106025 0.547659966904
106026 0.468323399621
106027 0.428476497932
106028 0.298483128309
106029 0.315424506892
106030 0.417590335129
106031 0.232790605797
106032 0.332878831029
106033 0.312221075903
106034 0.339590555789
106035 0.320901168959
106036 0.364266041832
106037 0.178662315488
106038 0.271579780947
106039 0.485027367491
106040 0.438899959873
106041 0.32099014868
106042 0.349199663005
106043 0.36645518514
106044 0.346191328465
106045 0.988432075796
106046 0.408662478179
106047 0.253057101831
106048 0.277052311221
106049 0.231161188586
106050 0.335780537002
106051 0.379113567196
106052 0.424127917254
106053 0.482151208615
106054 0.255893750154
106055 0.208791720282
106056 0.582938416821
106057 0.266643017552
106058 0.380296994146
106059 0.479267402274
106060 0.383376979397
106061 0.484876843135
106062 0.391878009061
106063 0.228475809769
106064 0.276901310624
106065 0.388993532004
106066 0.332831068704
106067 0.426497897146
106068 0.470064921016
106069 0.600947610312
106070 0.446405733146
106071 0.482614788536
106072 0.448174219412
106073 0.34536966082
106074 0.455745557808
106075 0.3017297982
106076 0.381523360359
106077 0.370446599017
106078 0.278877494719
106079 0.485019070705
106080 0.363338367536
106081 0.500780998482
106082 0.262225928826
106083 0.660204221412
106084 0.376553413774
106085 0.462507263494
106086 0.253213750572
106087 0.355087027427
106088 0.53057879742
106089 0.345349315976
106090 0.319665844346
106091 0.303961625735
106092 0.480264408787
106093 0.350025349587
106094 0.621416919324
106095 0.487758068567
106096 0.343753961363
106097 0.386263802235
106098 0.322080585314
106099 0.345717163633
106100 0.405127708224
106101 0.250039530278
106102 0.315459672275
106103 0.56421464795
106104 0.312427881452
106105 0.446835155441
106106 0.289012807191
106107 0.566849385208
106108 0.281970633943
106109 0.375956528002
106110 0.446183675405
106111 0.238062185361
106112 0.4341016342
106113 0.317611242355
106114 0.504364377588
106115 0.378263499497
106116 0.374809304693
106117 0.216352067458
106118 0.274437770402
106119 0.465798887969
106120 0.401384479031
106121 0.417472486581
106122 0.51430899883
106123 0.488639004366
106124 0.309512162402
106125 0.469514969885
106126 0.400894887532
106127 0.407964795659
106128 0.48712121817
106129 0.422254326151
106130 0.326508108924
106131 0.225235134905
106132 0.319313844518
106133 0.21152641197
106134 0.294164027388
106135 0.236033138801
106136 0.378068291352
106137 0.380640487714
106138 0.315107542402
106139 0.334083206213
106140 0.294618484166
106141 0.427984688988
106142 0.341408222722
106143 0.457504059365
106144 0.31934454769
106145 0.280606922246
106146 0.256607438809
106147 0.192179013541
106148 0.419236374899
106149 0.287624308854
106150 0.239548513204
106151 0.507320634374
106152 0.34924153516
106153 0.241492080602
106154 0.33472676005
106155 0.275173521991
106156 0.280474660801
106157 0.540779520247
106158 0.434268741438
106159 0.308543297089
106160 0.48114506636
106161 0.596740725336
106162 0.301073204467
106163 0.319440980685
106164 0.278353440198
106165 0.449967152939
106166 0.323544599787
106167 0.319488438001
106168 0.427142550946
106169 0.373542803091
106170 0.675259799554
106171 0.301459056434
106172 0.329779713036
106173 0.435197565467
106174 0.26927484238
106175 0.221375436942
106176 0.252144723291
106177 0.237127961919
106178 0.308935856345
106179 0.315405702146
106180 0.509818669445
106181 0.608069939888
106182 0.317389198894
106183 0.316007129483
106184 0.583609729436
106185 0.698667325724
106186 0.322604599822
106187 0.198918597023
106188 0.366953114822
106189 0.320758952255
106190 0.374328963784
106191 0.422349488916
106192 0.430881296957
106193 0.26830217162
106194 0.406527877143
106195 0.457014702059
106196 0.310711956953
106197 0.253270361811
106198 0.350463747078
106199 0.792278530333
106200 0.406001302968
106201 0.359737599236
106202 0.509730066325
106203 0.34378588058
106204 0.410133927343
106205 0.606844983254
106206 0.497239023591
106207 0.292816680067
106208 0.28287822882
106209 0.374244084594
106210 0.398780986863
106211 0.620867287708
106212 0.40714953292
106213 0.643685480817
106214 0.337128496836
106215 0.249184877132
106216 0.320815147365
106217 0.462317814147
106218 0.794918750695
106219 0.285967111991
106220 0.333010738698
106221 0.328995860267
106222 0.288384271578
106223 0.358580911907
106224 0.246420395079
106225 0.337772002834
106226 0.529557546712
106227 0.429025786654
106228 0.312616866697
106229 0.345147743508
106230 0.384994681572
106231 0.356447961996
106232 0.366082732351
106233 0.371459472056
106234 0.265234629354
106235 0.294493896967
106236 0.413880168068
106237 0.55061557415
106238 0.544259875176
106239 0.299223216628
106240 0.500077679555
106241 0.273651056936
106242 0.340645496234
106243 0.345722194749
106244 0.25249047381
106245 0.562384951962
106246 0.487840773712
106247 0.360121075956
106248 0.412358426585
106249 0.406511360329
106250 0.329130941906
106251 0.373639627142
106252 0.384321251353
106253 0.15976751948
106254 0.517623193821
106255 0.968485090369
106256 0.273909393433
106257 0.262562906245
106258 0.269494453962
106259 0.179329116134
106260 0.377684635632
106261 0.485151654122
106262 0.28704721905
106263 0.361260343295
106264 0.530721012589
106265 0.496494225273
106266 0.350731381671
106267 0.467179993666
106268 0.436187866761
106269 0.581827334558
106270 0.562781131322
106271 0.378358585696
106272 0.291809543078
106273 0.221945195118
106274 0.268327889788
106275 0.170854571573
106276 0.35287620943
106277 0.367379243018
106278 0.35352031547
106279 0.352198046283
106280 0.376917986961
106281 0.284505786097
106282 0.387802234925
106283 0.394242994576
106284 0.239286662597
106285 0.584172718277
106286 0.673483020679
106287 0.482212789564
106288 0.273725102889
106289 0.249424633011
106290 0.517106241868
106291 0.37924046939
106292 0.34661571693
106293 0.486823782874
106294 0.541913660425
106295 0.37187608403
106296 0.323840723185
106297 0.50219095982
106298 0.393109773666
106299 0.709529966784
106300 0.833842438895
106301 0.342656060775
106302 0.4151134957
106303 0.324319621989
106304 0.284395987573
106305 0.332670489047
106306 0.364114413104
106307 0.238433727215
106308 0.427086991288
106309 0.191078303219
106310 0.303199030434
106311 0.424540810086
106312 0.239503294088
106313 0.730318593822
106314 0.330508080369
106315 0.285949659194
106316 0.386243036805
106317 0.256283817751
106318 0.473189499847
106319 0.365822058191
106320 0.853242904622
106321 0.554670117673
106322 0.304747228054
106323 0.990295184238
106324 0.462977367824
106325 0.34682567698
106326 0.299563378166
106327 0.592061045279
106328 0.440602529109
106329 0.16613653241
106330 0.386906143489
106331 0.442681114186
106332 0.510141717558
106333 0.173502362982
106334 0.358673945734
106335 0.972824407856
106336 0.330378408021
106337 0.272197552436
106338 0.200852883555
106339 0.311468071942
106340 0.819795705266
106341 0.526887966317
106342 0.17011598038
106343 0.49296853105
106344 0.420934935353
106345 0.24611559478
106346 0.345666161454
106347 0.277067942114
106348 0.222402427322
106349 0.258196431712
106350 0.324648572723
106351 0.373152916077
106352 0.505180693883
106353 0.495996738486
106354 0.308155540326
106355 0.221178925087
106356 0.332924491662
106357 0.574385381037
106358 0.398909937822
106359 0.392026344055
106360 0.290886617917
106361 0.45165130198
106362 0.277813192654
106363 0.423108472116
106364 0.349879301285
106365 0.537400534399
106366 0.362226924755
106367 0.192916608357
106368 0.277654683919
106369 0.372805671881
106370 0.345223768177
106371 0.715134982768
106372 0.350693004893
106373 0.420382392965
106374 0.233696500557
106375 0.517821725651
106376 0.451166762772
106377 0.402069352593
106378 0.760527348029
106379 0.46163840999
106380 0.614911050186
106381 0.392400991723
106382 0.325667342083
106383 0.342269026545
106384 0.325791060831
106385 0.383665218347
106386 0.432327279986
106387 0.298027663908
106388 0.461346288008
106389 0.485347305565
106390 0.413995118821
106391 0.27187674217
106392 0.439042120409
106393 0.532609178931
106394 0.6150478982
106395 0.315723587058
106396 0.343782379598
106397 0.547065474263
106398 0.285332253294
106399 0.528462924001
106400 0.546172337159
106401 0.299079392599
106402 0.231491294662
106403 0.360909652205
106404 0.231258528231
106405 0.373811763046
106406 0.474917594029
106407 0.497822949563
106408 0.570690409236
106409 0.420300791364
106410 0.564171974959
106411 0.316269591981
106412 0.399445982354
106413 0.569563101645
106414 0.464041276185
106415 0.34919493317
106416 0.44333334262
106417 0.400401610978
106418 0.318389176927
106419 0.353374822978
106420 0.353389558703
106421 0.381618751004
106422 0.37688111452
106423 0.338051452145
106424 0.441996077988
106425 0.258927431491
106426 0.289195813984
106427 0.16441381808
106428 0.390972837797
106429 0.367807045456
106430 0.369242704665
106431 0.491766088368
106432 0.295892414485
106433 0.360030448511
106434 0.24078729649
106435 0.527699066389
106436 0.281255717663
106437 0.493950288744
106438 0.303396647911
106439 0.407316259832
106440 0.257181960754
106441 0.310131314396
106442 0.219570076591
106443 0.379365389297
106444 0.185852751903
106445 0.761175115625
106446 0.443976989823
106447 0.331384536324
106448 0.398911396535
106449 0.414626066072
106450 0.984060838341
106451 0.274266062162
106452 0.219984588827
106453 0.286851161684
106454 0.865173102062
106455 0.510861461175
106456 0.379612683232
106457 0.235860480853
106458 0.351714313736
106459 0.264323664311
106460 0.471391747812
106461 0.384545034751
106462 0.28697479883
106463 0.305876297035
106464 0.388892262696
106465 0.479855510373
106466 0.206028885405
106467 0.368184630445
106468 0.323588773532
106469 0.430807429827
106470 0.311361891278
106471 0.75228439578
106472 0.582117880241
106473 0.539783359895
106474 0.266892950261
106475 0.306194629213
106476 0.556718479558
106477 0.419424654734
106478 0.38341030673
106479 0.372738655371
106480 0.502871954926
106481 0.409925847875
106482 0.239942369018
106483 0.380995404479
106484 0.398028787584
106485 0.368408285924
106486 0.527730974239
106487 0.452121643988
106488 0.987106424477
106489 0.767275118094
106490 0.484897682597
106491 0.226251762712
106492 0.323524873729
106493 0.491912681114
106494 0.366401815786
106495 0.390629274588
106496 0.50183688751
106497 0.332449802413
106498 0.339552880222
106499 0.316519563354
106500 0.548800917113
106501 0.20191321374
106502 0.382767300756
106503 0.415538682185
106504 0.289786517932
106505 0.509454715451
106506 0.492619822165
106507 0.363721860738
106508 0.412827523399
106509 0.637548675205
106510 0.68950186567
106511 0.307041770925
106512 0.426663632796
106513 0.285948851217
106514 0.550622357048
106515 0.370011124812
106516 0.536362233581
106517 0.184484651143
106518 0.145024511817
106519 0.349236513717
106520 0.612371867419
106521 0.453313692468
106522 0.502257722148
106523 0.43078521601
106524 0.360104641771
106525 0.547290391174
106526 0.332023488902
106527 0.468655463145
106528 0.55997475151
106529 0.555955042756
106530 0.526445402143
106531 0.88170968273
106532 0.466246460988
106533 0.313085537799
106534 0.366461695322
106535 0.344710277971
106536 0.348632359224
106537 0.325901104587
106538 0.384071273803
106539 0.319886163309
106540 0.3315236647
106541 0.288042470498
106542 0.200453478004
106543 0.380126196704
106544 0.357779130663
106545 0.329157283902
106546 0.447368284431
106547 0.514873749076
106548 0.386893471223
106549 0.306521899858
106550 0.4888212034
106551 0.468773020559
106552 0.18168677339
106553 0.260299158489
106554 0.282588629005
106555 0.392688502055
106556 0.368965711235
106557 0.468325272781
106558 0.364557242456
106559 0.354814662405
106560 0.378971474553
106561 0.354081026144
106562 0.340950073523
106563 0.419319919102
106564 0.362506156655
106565 0.591797331964
106566 0.423161643505
106567 0.344570611071
106568 0.313161752801
106569 0.360193037471
106570 0.383477504019
106571 0.595859852477
106572 0.397327309947
106573 0.281681633611
106574 0.928677388026
106575 0.414545038458
106576 0.460025557142
106577 0.414831080755
106578 0.2388746739
106579 0.445990238421
106580 0.375681050306
106581 0.381173197638
106582 0.444419145721
106583 0.424684963198
106584 0.222843954997
106585 0.261480819759
106586 0.353511056971
106587 0.575528553566
106588 0.363650621751
106589 0.307844706924
106590 0.333475864659
106591 0.387820536704
106592 0.301653748845
106593 0.189545290143
106594 0.278061920984
106595 0.362370541488
106596 0.379821576654
106597 0.648864096638
106598 0.346785916153
106599 0.346321639731
106600 0.520682184353
106601 0.533606240424
106602 0.385727887843
106603 0.281065124221
106604 0.562637060004
106605 0.277922394888
106606 0.43648794805
106607 0.231974453881
106608 0.387610352521
106609 0.531591416483
106610 0.34630859583
106611 0.521554065575
106612 0.286064770611
106613 0.222752739878
106614 0.305526914625
106615 0.399363466856
106616 0.396928852218
106617 0.536430374527
106618 0.370911630163
106619 0.401804989053
106620 0.685370361811
106621 0.348650696641
106622 0.298258723521
106623 0.586553637703
106624 0.444429583263
106625 0.398765446136
106626 0.339262729745
106627 0.388317996871
106628 0.381368331571
106629 0.333499222928
106630 0.379144200952
106631 0.326122147089
106632 0.344570513742
106633 0.479539622782
106634 0.34483217801
106635 0.354800500703
106636 0.249297765325
106637 0.423342154985
106638 0.479077302933
106639 0.321447798877
106640 0.341652842736
106641 0.402530652477
106642 0.652175595794
106643 0.614809820603
106644 0.468269569589
106645 0.535900345212
106646 0.36090661371
106647 0.542487275206
106648 0.416573824336
106649 0.467845375976
106650 0.234633486329
106651 0.558041673782
106652 0.43894981955
106653 0.37502441411
106654 0.260210244843
106655 0.615697382776
106656 0.614621780478
106657 0.406802371466
106658 0.364625864675
106659 0.389670746102
106660 0.230731698698
106661 0.290177973107
106662 0.342166725482
106663 0.419969625174
106664 0.285051969103
106665 0.557327198222
106666 0.441097429515
106667 0.427207054867
106668 0.998931381819
106669 0.408778182744
106670 0.700274869086
106671 0.476672127999
106672 0.553942928606
106673 0.42103509824
106674 0.571217868499
106675 0.505194340997
106676 0.576341891119
106677 0.385544740279
106678 0.407753116199
106679 0.494237694778
106680 0.616731194872
106681 0.488736892315
106682 0.38711345678
106683 0.432167269891
106684 0.501207145069
106685 0.247598326307
106686 0.290464094848
106687 0.264591394622
106688 0.338141587373
106689 0.274973687576
106690 0.448472767389
106691 0.398075210543
106692 0.513262676464
106693 0.25297733034
106694 0.375849859184
106695 0.802251195509
106696 0.426963289568
106697 0.438597329447
106698 0.285607344567
106699 0.443813249455
106700 0.27836667631
106701 0.269017707368
106702 0.420023239969
106703 0.802583717535
106704 0.26395846804
106705 0.470354216866
106706 0.444363081801
106707 0.277105843075
106708 0.4940395095
106709 0.348353492173
106710 0.312120215922
106711 0.260239978138
106712 0.393161512084
106713 0.225670431341
106714 0.361599627056
106715 0.368099507876
106716 0.354231986726
106717 0.392725769278
106718 0.443746590926
106719 0.535481120375
106720 0.57982421977
106721 0.245717000274
106722 0.392199534231
106723 0.337337879034
106724 0.319112683005
106725 0.306746663164
106726 0.32325328595
106727 0.350264959186
106728 0.481565654204
106729 0.28671455315
106730 0.649630236413
106731 0.189369945
106732 0.595674581229
106733 0.340911495064
106734 0.279928721438
106735 0.424364859227
106736 0.345232968754
106737 0.22846229432
106738 0.516466543352
106739 0.434600607947
106740 0.510253726085
106741 0.45705499422
106742 0.32062596032
106743 0.317006881864
106744 0.376584220304
106745 0.273285186392
106746 0.368205048599
106747 0.271111868705
106748 0.346912262467
106749 0.295897438348
106750 0.514930787399
106751 0.359006713222
106752 0.390341215696
106753 0.328089117401
106754 0.379253156248
106755 0.444628699093
106756 0.458120573897
106757 0.278186383196
106758 0.125704627449
106759 0.537745049572
106760 0.320450501319
106761 0.289123123728
106762 0.406687105519
106763 0.265242738278
106764 0.460427534102
106765 0.401870160664
106766 0.33285641255
106767 0.278850624914
106768 0.289300235916
106769 0.414235079514
106770 0.441800551964
106771 0.564684230408
106772 0.4671226363
106773 0.457586616517
106774 0.366885161716
106775 0.274140276731
106776 0.759602322054
106777 0.360535180216
106778 0.977870263083
106779 0.827897864942
106780 0.434579077989
106781 0.529951006191
106782 0.352102337818
106783 0.647989146465
106784 0.44206779801
106785 0.370856311959
106786 0.467948946949
106787 0.404016150795
106788 0.183152962554
106789 0.489520571239
106790 0.271272859463
106791 0.421265804249
106792 0.187794245975
106793 0.322074596981
106794 0.506894604711
106795 0.557453877097
106796 0.391909837404
106797 0.338472572263
106798 0.235279606809
106799 0.995393539604
106800 0.334303823482
106801 0.54540940937
106802 0.569565611731
106803 0.516282211194
106804 0.42549058741
106805 0.54451723775
106806 0.27737971859
106807 0.41205306062
106808 0.53703068294
106809 0.386502047214
106810 0.151227976902
106811 0.260712476023
106812 0.540970654842
106813 0.578883358615
106814 0.393757694965
106815 0.384037921364
106816 0.308273238552
106817 0.914364438988
106818 0.922458479069
106819 0.495609430989
106820 0.411075671492
106821 0.352653578249
106822 0.29453528922
106823 0.915412201546
106824 0.28541691647
106825 0.329365774709
106826 0.323904215653
106827 0.347526919465
106828 0.49224355494
106829 0.426976964107
106830 0.280841808038
106831 0.471692887877
106832 0.2559691778
106833 0.487429823104
106834 0.956593621725
106835 0.45941212234
106836 0.490096078334
106837 0.488014418959
106838 0.497886184693
106839 0.376244987765
106840 0.252523012774
106841 0.375943319458
106842 0.481143802849
106843 0.373282375889
106844 0.20181160422
106845 0.951614410635
106846 0.445517916419
106847 0.566626044528
106848 0.343728146538
106849 0.289708230063
106850 0.239023581897
106851 0.325473527488
106852 0.212809864671
106853 0.439686588737
106854 0.46431270895
106855 0.502245382906
106856 0.446268506154
106857 0.34735205386
106858 0.658582187187
106859 0.305567567975
106860 0.32085012761
106861 0.640801354202
106862 0.379677488875
106863 0.328270158581
106864 0.347428506362
106865 0.29503094905
106866 0.507638314469
106867 0.548925544325
106868 0.482323865072
106869 0.404233701135
106870 0.275431418062
106871 0.456963957184
106872 0.466512679767
106873 0.500241142583
106874 0.950945875928
106875 0.34609584402
106876 0.402033080701
106877 0.327846903821
106878 0.396254755577
106879 0.495947589025
106880 0.3820332573
106881 0.414726001917
106882 0.359214994585
106883 0.273189988426
106884 0.432692553164
106885 0.343274384974
106886 0.321853772119
106887 0.749476349686
106888 0.358342603184
106889 0.711996317883
106890 0.276803313452
106891 0.360070052873
106892 0.44133612508
106893 0.643326589748
106894 0.404277422341
106895 0.384824297843
106896 0.359650153824
106897 0.29534889601
106898 0.334975945318
106899 0.550871680772
106900 0.277548892569
106901 0.405692392776
106902 0.269241970915
106903 0.46014043549
106904 0.448272021839
106905 0.27365648198
106906 0.283142314607
106907 0.317925089014
106908 0.165216595807
106909 0.434478541525
106910 0.292825081046
106911 0.428205293067
106912 0.444971812101
106913 0.757249714184
106914 0.415602194839
106915 0.336179194707
106916 0.503848806531
106917 0.497917407886
106918 0.295002799277
106919 0.446011054439
106920 0.443694007916
106921 0.436584707561
106922 0.283340637167
106923 0.358474756778
106924 0.323938193617
106925 0.392839307188
106926 0.392417848063
106927 0.586709263776
106928 0.480934662003
106929 0.427910396449
106930 0.256975088392
106931 0.137647341756
106932 0.438317363182
106933 0.370904318563
106934 0.377292826451
106935 0.308953390955
106936 0.500538877213
106937 0.544482777772
106938 0.694601694457
106939 0.290136362134
106940 0.589642107334
106941 0.648478745542
106942 0.416586078687
106943 0.23013059041
106944 0.331188307381
106945 0.444248213127
106946 0.341731580421
106947 0.393690833046
106948 0.349954850347
106949 0.23689636332
106950 0.536744059329
106951 0.296622483098
106952 0.276308534761
106953 0.403061108079
106954 0.623775159196
106955 0.50608526445
106956 0.269675493549
106957 0.559313368063
106958 0.470223295053
106959 0.254078923865
106960 0.331025738909
106961 0.449268176046
106962 0.445282053749
106963 0.33719347745
106964 0.348326381882
106965 0.277115458587
106966 0.404608194477
106967 0.42645110853
106968 0.405132146134
106969 0.405355283269
106970 0.552143425832
106971 0.484254625744
106972 0.388994055314
106973 0.341826816294
106974 0.369219936625
106975 0.387510111956
106976 0.410195259942
106977 0.275718010981
106978 0.394958526779
106979 0.270019053789
106980 0.251295378432
106981 0.260870551681
106982 0.360960708752
106983 0.750069479144
106984 0.341934533347
106985 0.48595533533
106986 0.448443673803
106987 0.32967364207
106988 0.201381875532
106989 0.439315463086
106990 0.405446095883
106991 0.451170432896
106992 0.220257660015
106993 0.365749761299
106994 0.988721058133
106995 0.348869467474
106996 0.592125262197
106997 0.374308860754
106998 0.362058171953
106999 0.263623769291
107000 0.440885750007
107001 0.394308716036
107002 0.195422379934
107003 0.240564124628
107004 0.265433410911
107005 0.434621022188
107006 0.363360453792
107007 0.326793011997
107008 0.347061564149
107009 0.251915175141
107010 0.311381924768
107011 0.609854796783
107012 0.579483101037
107013 0.430758891656
107014 0.429748960598
107015 0.259903110257
107016 0.38088963531
107017 0.305541026603
107018 0.410992938364
107019 0.417320451508
107020 0.516303652897
107021 0.326379214158
107022 0.38760339193
107023 0.332558287742
107024 0.395779692595
107025 0.349323077814
107026 0.245077181989
107027 0.360791470053
107028 0.285030692306
107029 0.362971176747
107030 0.347184433233
107031 0.297056791364
107032 0.344438671124
107033 0.80374586436
107034 0.22449554984
107035 0.470118894366
107036 0.570709229903
107037 0.424101066383
107038 0.393395549281
107039 0.482473195588
107040 0.471010508018
107041 0.321917184974
107042 0.350380038987
107043 0.460985146794
107044 0.305219775997
107045 0.596013605811
107046 0.32139206823
107047 0.193000306431
107048 0.241731641924
107049 0.289659416329
107050 0.3875889634
107051 0.362200847669
107052 0.430597669343
107053 0.450795751161
107054 0.586308881195
107055 0.533763531021
107056 0.273626755985
107057 0.277873973406
107058 0.668222083436
107059 0.326122070877
107060 0.519032539175
107061 0.689448868211
107062 0.965761094026
107063 0.330611899889
107064 0.424854192989
107065 0.318757831025
107066 0.562465116563
107067 0.241473085262
107068 0.603673824986
107069 0.158035395732
107070 0.381264712093
107071 0.334133892891
107072 0.378093078568
107073 0.432249786143
107074 0.594542352545
107075 0.483433243236
107076 0.262943059884
107077 0.219999075686
107078 0.236134734732
107079 0.571154892843
107080 0.189656155304
107081 0.439702291599
107082 0.503403493222
107083 0.329479603862
107084 0.277328302754
107085 0.222641074538
107086 0.485564812661
107087 0.75030528518
107088 0.477119728257
107089 0.429299801462
107090 0.868070834508
107091 0.24696181698
107092 0.255809465744
107093 0.315433695279
107094 0.322092692249
107095 0.343079522866
107096 0.495932744258
107097 0.397730760565
107098 0.333561620552
107099 0.30105476897
107100 0.523162875763
107101 0.472591412337
107102 0.354489729422
107103 0.280892869732
107104 0.272482924774
107105 0.373489831483
107106 0.484933749068
107107 0.414882829352
107108 0.286330622977
107109 0.479965651563
107110 0.378535990711
107111 0.540776406398
107112 0.261753194102
107113 0.478319718566
107114 0.344579649807
107115 0.274893918665
107116 0.384680872578
107117 0.294445031383
107118 0.262796344058
107119 0.306225595598
107120 0.343828567597
107121 0.401269929024
107122 0.366581111862
107123 0.361009589921
107124 0.453687578066
107125 0.471273756358
107126 0.417718416276
107127 0.437124327837
107128 0.358984374751
107129 0.180006133603
107130 0.711529012025
107131 0.264086959131
107132 0.296952536991
107133 0.249236151515
107134 0.633021898408
107135 0.326044004589
107136 0.302372033824
107137 0.420903392399
107138 0.97045481779
107139 0.270302521531
107140 0.443177051965
107141 0.556549740086
107142 0.386941100467
107143 0.328241069909
107144 0.721798622741
107145 0.495105512441
107146 0.339160634211
107147 0.543339057902
107148 0.417517602577
107149 0.362971607583
107150 0.391838900552
107151 0.281445118822
107152 0.37937279425
107153 0.283054407416
107154 0.270572744122
107155 0.424697050186
107156 0.350408683019
107157 0.522046504925
107158 0.306781740031
107159 0.421259856286
107160 0.286683110527
107161 0.316467720625
107162 0.211713027897
107163 0.267433970114
107164 0.998116883991
107165 0.307205706619
107166 0.309147212177
107167 0.434412736002
107168 0.537243686994
107169 0.565994170182
107170 0.330531705836
107171 0.997616061396
107172 0.489791920386
107173 0.279398260565
107174 0.337961904763
107175 0.266063184926
107176 0.32451301334
107177 0.349389141364
107178 0.317545122027
107179 0.481717917597
107180 0.295679237928
107181 0.404515553315
107182 0.443694284333
107183 0.260849952761
107184 0.822539810154
107185 0.18551800778
107186 0.20987578971
107187 0.393892650263
107188 0.415279112386
107189 0.343113016742
107190 0.373792128416
107191 0.577578368211
107192 0.47319130218
107193 0.496171430651
107194 0.439061160592
107195 0.337314015764
107196 0.196234758521
107197 0.3016401561
107198 0.291939771712
107199 0.557575722044
107200 0.471902940774
107201 0.413879574464
107202 0.45383813134
107203 0.30183844602
107204 0.427737506182
107205 0.538982676218
107206 0.237296082067
107207 0.206607889581
107208 0.356434749173
107209 0.690877278312
107210 0.349298044271
107211 0.372301877619
107212 0.29687410021
107213 0.379842933192
107214 0.782761809487
107215 0.305723710678
107216 0.258080266878
107217 0.44080600923
107218 0.758703224042
107219 0.362448927207
107220 0.45122721008
107221 0.390281276094
107222 0.328092629151
107223 0.317874118329
107224 0.289299075688
107225 0.465904833046
107226 0.933804421507
107227 0.325916014198
107228 0.514361368532
107229 0.617562567304
107230 0.440766950461
107231 0.398522120172
107232 0.279628396926
107233 0.276093173459
107234 0.774704612662
107235 0.316035921631
107236 0.550867722792
107237 0.375547683882
107238 0.255382765602
107239 0.372073827828
107240 0.409022231431
107241 0.698921549283
107242 0.367178834213
107243 0.290328547552
107244 0.359812214941
107245 0.289680430217
107246 0.608587971027
107247 0.49867245589
107248 0.248683504835
107249 0.458297589934
107250 0.477574599802
107251 0.284548583392
107252 0.27011334386
107253 0.238815018326
107254 0.456731154039
107255 0.250680499372
107256 0.256824633403
107257 0.213979826068
107258 0.40827729667
107259 0.313555569982
107260 0.727340814959
107261 0.526612906043
107262 0.447961094665
107263 0.392947676706
107264 0.477844644907
107265 0.397626333512
107266 0.415541198671
107267 0.390989345974
107268 0.316598406606
107269 0.349248422329
107270 0.557711342101
107271 0.406415799503
107272 0.295746081717
107273 0.421789100076
107274 0.408053023242
107275 0.404897613371
107276 0.358757056011
107277 0.501424918834
107278 0.35534911734
107279 0.436089232684
107280 0.870549951103
107281 0.607783921188
107282 0.362058661293
107283 0.4994857246
107284 0.244128034695
107285 0.342115893039
107286 0.613257666593
107287 0.224402792853
107288 0.456637944611
107289 0.555475548245
107290 0.358344371046
107291 0.550271920643
107292 0.332671114464
107293 0.39542783752
107294 0.314096112456
107295 0.269223938815
107296 0.367043041809
107297 0.404730513173
107298 0.288358158653
107299 0.297048513765
107300 0.550017903431
107301 0.276284569233
107302 0.63610875862
107303 0.772881424595
107304 0.392397873349
107305 0.400012942961
107306 0.377995875446
107307 0.299226817646
107308 0.457298228283
107309 0.325561892925
107310 0.295276139743
107311 0.475822156021
107312 0.330058075737
107313 0.427451648486
107314 0.348177302975
107315 0.346737794735
107316 0.449043885585
107317 0.3350070384
107318 0.294982154118
107319 0.41146276607
107320 0.491230235498
107321 0.298274830471
107322 0.448284453223
107323 0.454788967642
107324 0.416311581792
107325 0.338706723292
107326 0.318268274005
107327 0.300303098753
107328 0.336685519166
107329 0.385426608007
107330 0.567228336629
107331 0.391418629663
107332 0.512341127211
107333 0.151313835342
107334 0.340931533598
107335 0.321752320212
107336 0.503194385556
107337 0.265009310592
107338 0.252225421329
107339 0.321821990271
107340 0.275703623768
107341 0.272090315656
107342 0.33793521063
107343 0.45211630479
107344 0.49628994292
107345 0.578669139326
