IDs label avgscores score0 score1 score2 score3
100495 1 0.865690418408 0.814325917875 0.793286644358 0.882081747086 0.973067364313
100496 1 0.955176870524 0.939337736095 0.962554893171 0.975027635445 0.943787217387
100498 1 0.58603552038 0.425170898659 0.662516826458 0.528524985 0.727929371403
100499 1 0.773978254516 0.729351466194 0.755972407512 0.791436696976 0.819152447382
100501 1 0.782558642922 0.634106986439 0.69344880427 0.923521857141 0.879156923838
100502 1 0.571953092534 0.542070232384 0.700786189637 0.460950706004 0.584005242112
100503 1 0.893010416543 0.940514133304 0.907664426367 0.929637418943 0.794225687556
100504 1 0.733773300101 0.688102119447 0.590419663439 0.85342001853 0.803151398988
100505 1 0.642133032205 0.609011915772 0.31175431771 0.747764347268 0.900001548069
100507 1 0.758281853637 0.835522725462 0.738799046583 0.882071745706 0.576733896796
100509 1 0.772279594993 0.805610512526 0.789859430706 0.769247178845 0.724401257895
100510 1 0.87116432227 0.853176136504 0.911874915626 0.90178923473 0.81781700222
100511 1 0.884704279202 0.832189716485 0.894620222331 0.88095495764 0.931052220353
100512 1 0.966873107949 0.953699224265 0.977483390306 0.961554332453 0.97475548477
100514 1 0.587943796571 0.531123886587 0.662960323741 0.518142815395 0.639548160563
100515 1 0.716008772796 0.696532302067 0.782785752486 0.662669124691 0.722047911939
100517 1 0.643458580335 0.71816304337 0.486516662149 0.678525830931 0.690628784892
100518 1 0.728137768052 0.65579084386 0.845421954467 0.717996827458 0.693341446422
100519 1 0.555757902608 0.544744426194 0.653730174927 0.443685531713 0.580871477598
100520 1 0.512905673978 0.520399337149 0.561566960923 0.326685211599 0.642971186242
100522 1 0.970983930272 0.95236725765 0.978514500902 0.974075460234 0.978978502304
100525 1 0.588969182595 0.845855601878 0.364427766548 0.806963211155 0.338630150798
100526 1 0.808420953197 0.633317477904 0.86553721081 0.840979410911 0.893849713162
100527 1 0.74099741905 0.666714078928 0.744349662528 0.791624885999 0.761301048745
100528 1 0.615816889746 0.812250951827 0.580506586155 0.508617331522 0.56189268948
100529 1 0.499196046636 0.449232989545 0.46386602852 0.59224132937 0.491443839109
100530 1 0.853663730507 0.694921072123 0.889884375621 0.936676981813 0.893172492469
100531 1 0.915485125158 0.877402096072 0.934702547721 0.903997139775 0.945838717063
100532 1 0.720933923199 0.69169861969 0.651077318152 0.749844244293 0.791115510659
100533 1 0.479745866704 0.283170949132 0.631099198912 0.527436557359 0.477276761413
100534 1 0.679549607833 0.773675533999 0.536077930506 0.817740649456 0.590704317372
100535 1 0.537269746916 0.46902369382 0.621975538685 0.392993249232 0.665086505926
100536 1 0.558030672323 0.541840931681 0.631414798666 0.590758490177 0.468108468767
100537 1 0.664443853012 0.736406037599 0.500080700766 0.886492425678 0.534796248006
100541 1 0.879465097279 0.964830212769 0.827019152688 0.932682230782 0.793328792878
100542 1 0.570384388748 0.591428736949 0.506094591754 0.577387906667 0.606626319623
100543 1 0.828576173589 0.790495481508 0.861316070382 0.766203881468 0.896289260998
100544 1 0.568988936932 0.621230442982 0.582054652674 0.51161535768 0.561055294394
100547 1 0.992731265768 0.987492537246 0.997049106331 0.988398277258 0.997985142238
100549 1 0.995486950045 0.991733924448 0.99683583606 0.994945656402 0.998432383271
100553 1 0.643242796888 0.565430374907 0.690770680823 0.718384975369 0.598385156454
100554 1 0.998142104053 0.999682408514 0.997053612672 0.999589148857 0.99624324617
100555 1 0.609573980067 0.561838244201 0.610110372288 0.67531170374 0.591035600039
100557 1 0.794858663435 0.923097870099 0.494831227591 0.960287402729 0.801218153322
100559 1 0.996483384854 0.996385054228 0.9957751108 0.996718633302 0.997054741085
100561 1 0.819048938888 0.808939277041 0.843115797196 0.887293976849 0.736846704467
100562 1 0.714223921296 0.664478362639 0.684529894314 0.743008687996 0.764878740236
100563 1 0.590494419523 0.746775239846 0.452944317872 0.598899538272 0.563358582102
100564 1 0.710179875866 0.653132157151 0.789541596006 0.700122005127 0.697923745181
100565 1 0.972435501068 0.987052079146 0.956255061598 0.971739881784 0.974694981743
100566 1 0.782699679769 0.719171963898 0.898166689203 0.629418759541 0.884041306432
100568 1 0.900029023355 0.892173948985 0.934768980169 0.906997571958 0.866175592309
100570 1 0.996396260755 0.996163240105 0.996572085331 0.99455784466 0.998291872924
100571 1 0.769297873943 0.811621668368 0.653685236588 0.795796876036 0.816087714782
100574 1 0.682424285686 0.543740960622 0.606754288201 0.77345851607 0.805743377852
100575 1 0.679217676792 0.744376957726 0.626602803462 0.766213685158 0.57967726082
100577 1 0.569474116209 0.597891433648 0.736367681874 0.32523599572 0.618401353595
100578 1 0.854804007478 0.846375804232 0.914748690346 0.789464083257 0.868627452078
100580 1 0.600797751684 0.643997593657 0.512233355005 0.725374886052 0.521585172023
100581 1 0.818178700507 0.75524564897 0.871073380837 0.799427980248 0.846967791974
100585 1 0.720030775768 0.582596327547 0.803091863814 0.756371725732 0.738063185979
100586 1 0.737788207898 0.864895025695 0.707873328883 0.668094887744 0.710289589271
100587 1 0.943825841405 0.922835654976 0.921790772413 0.940599511295 0.990077426938
100588 1 0.560792860427 0.695436004822 0.467953691136 0.656689508105 0.423092237644
100589 1 0.862592207613 0.828022402433 0.86800425536 0.890260929292 0.864081243366
100591 1 0.890829975503 0.885896072078 0.891208297758 0.877922546745 0.908292985433
100592 1 0.810719745288 0.916138992148 0.686010368068 0.926652580964 0.714077039973
100593 1 0.942896307295 0.988242421725 0.942921865506 0.922847975636 0.917572966312
100594 1 0.595763529838 0.649232438486 0.577283873855 0.616401509314 0.540136297696
100595 1 0.613670301345 0.547542062042 0.703361548741 0.558194194126 0.645583400472
100596 1 0.58452095832 0.557660349605 0.650324608439 0.554596713528 0.57550216171
100598 1 0.922492980322 0.992214674702 0.823930645102 0.977566274598 0.896260326887
100601 1 0.643772378363 0.628211703386 0.555670427683 0.635158132268 0.756049250116
100603 1 0.743718389048 0.67264744245 0.774258040951 0.670897028304 0.857071044488
100605 1 0.389765966946 0.334768791426 0.388438859825 0.485604807442 0.35025140909
100606 1 0.756744444659 0.704473183658 0.834395778935 0.73030408816 0.757804727882
100607 1 0.723183988774 0.687276345961 0.725117617484 0.756028301137 0.724313690515
100608 1 0.751964441449 0.781914937396 0.814294832817 0.739565357429 0.672082638154
100609 1 0.992815724438 0.991607919947 0.988002331131 0.994951973984 0.996700672691
100611 1 0.707299804992 0.659372292705 0.80655041699 0.799414277535 0.563862232737
100612 1 0.599757272413 0.637501523051 0.719601303174 0.459865195748 0.58206106768
100614 1 0.719583330707 0.523774819349 0.865813080349 0.77964518916 0.709100233969
100615 1 0.746327146162 0.58326783315 0.922637210919 0.576904832611 0.902498707968
100616 1 0.900811488375 0.851482968646 0.923207109386 0.917927278346 0.910628597123
100617 1 0.480847414846 0.393105554996 0.381191660465 0.496446969838 0.652645474084
100620 1 0.843011365209 0.831199305702 0.86870996285 0.827086676277 0.845049516005
100621 1 0.673463062397 0.575357595525 0.711223888122 0.630440524134 0.776830241805
100622 1 0.686922112797 0.723261703969 0.627518209675 0.754056688225 0.64285184932
100624 1 0.588091632867 0.609339342725 0.468325220858 0.57338917835 0.701312789537
100625 1 0.553010844282 0.588712836929 0.436092102215 0.706604013768 0.480634424216
100628 1 0.627021935048 0.575207589196 0.861150031671 0.456463753161 0.615266366164
100631 1 0.82030755415 0.915085223434 0.681120123488 0.856659306027 0.828365563652
100632 1 0.81784441317 0.782687517414 0.827198805628 0.85411743711 0.807373892527
100633 1 0.967952231806 0.965988281856 0.974938217814 0.97193037187 0.958952055685
100634 1 0.845465352666 0.796741330996 0.733716048878 0.914524683211 0.93687934758
100636 1 0.769344231516 0.711528989259 0.762226570324 0.790128060606 0.813493305876
100637 1 0.804087698951 0.793406947715 0.714243538832 0.919951662274 0.788748646983
100638 1 0.614099363181 0.384287565788 0.741688835441 0.661426227201 0.668994824294
100640 1 0.996610358538 0.990147034057 0.998794296256 0.9985806857 0.998919418141
100642 1 0.739679328297 0.76047087538 0.682978903135 0.717705001971 0.797562532701
100643 1 0.534378561401 0.464449314324 0.45521431826 0.585824388751 0.63202622427
100644 1 0.791145778585 0.656943587052 0.886082111016 0.819955328922 0.80160208735
100646 1 0.555040807225 0.555319937784 0.580120618569 0.583404578758 0.501318093789
100647 1 0.621809176588 0.753919046551 0.490769343589 0.659871584099 0.582676732112
100648 1 0.968512801959 0.963819206943 0.990954536977 0.943590204103 0.975687259815
100649 1 0.551916891681 0.430490524199 0.704638949254 0.504348976069 0.568189117201
100650 1 0.942982646537 0.964455300362 0.918692749493 0.949554899652 0.93922763664
100651 1 0.933000611564 0.912826630463 0.921908243709 0.919451887689 0.977815684396
100652 1 0.986018806653 0.964222853285 0.9921691769 0.995146797671 0.992536398756
100653 1 0.821394561476 0.842972686094 0.777136568558 0.810586600522 0.854882390729
100654 1 0.546539878624 0.49349265527 0.63204955188 0.338664606633 0.721952700712
100655 1 0.942829280149 0.946180720954 0.915776043287 0.956309982783 0.953050373572
100656 1 0.500694618535 0.338237240855 0.514744462476 0.471110687674 0.678686083136
100658 1 0.761019205456 0.626409904619 0.806654951179 0.782595900451 0.828416065573
100659 1 0.489655121663 0.447468686412 0.543538878646 0.359720572948 0.607892348644
100660 1 0.865309709483 0.913793979447 0.961974753189 0.945885917602 0.639584187695
100662 1 0.555480992765 0.358216473215 0.630323578907 0.576340783885 0.657043135054
100663 1 0.934611889228 0.937357144299 0.918023082913 0.928534544233 0.954532785468
100664 1 0.624820701745 0.735954904441 0.554409330999 0.542541036628 0.66637753491
100667 1 0.872982106759 0.90446597418 0.90312110752 0.891572920805 0.792768424531
100668 1 0.416713964277 0.275678417644 0.422456659439 0.547586413733 0.421134366292
100674 1 0.730985582417 0.719274641463 0.683401007887 0.756635234922 0.764631445397
100677 1 0.49668661432 0.615261399826 0.415937377408 0.493250103146 0.462297576902
100678 1 0.636106838585 0.52923828446 0.681814766415 0.676185061202 0.657189242263
100680 1 0.707484063258 0.697717502283 0.798029491013 0.495555593711 0.838633666023
100682 1 0.860973359462 0.943217680549 0.80257460039 0.929652874491 0.768448282419
100683 1 0.971993100684 0.975670124156 0.961769853136 0.969875775791 0.980656649655
100684 1 0.446052631038 0.401019857031 0.396900104171 0.480154228966 0.506136333984
100688 1 0.718934715235 0.731412158484 0.521606605018 0.87244716076 0.750272936679
100690 1 0.944531371547 0.964810072126 0.930589915146 0.943107732075 0.939617766842
100691 1 0.38131829668 0.366890393885 0.443423172414 0.283951795879 0.431007824543
100692 1 0.671963015673 0.777428606154 0.555844203496 0.856736814909 0.497842438134
100693 1 0.739061628303 0.692866774732 0.799382017569 0.706181964444 0.757815756466
100695 1 0.562442283811 0.512629531407 0.478594945533 0.595049966428 0.663494691875
100696 1 0.839617362676 0.766213096698 0.840325931564 0.86556303529 0.886367387153
100698 1 0.855132617147 0.769001552373 0.920211823793 0.845080880476 0.886236211945
100699 1 0.692879168121 0.736670356738 0.84073529894 0.5238880872 0.670222929605
100701 1 0.471703055446 0.29269802055 0.494808361339 0.493040848965 0.606264990929
100702 1 0.60213126538 0.50290317332 0.648157050414 0.675343364056 0.582121473732
100703 1 0.90314842794 0.905882065213 0.949692992875 0.889688154857 0.867330498814
100706 1 0.594557203087 0.558816911305 0.629856184272 0.595412748849 0.594142967923
100707 1 0.820341762902 0.723814655997 0.876701889935 0.779879697996 0.90097080768
100708 1 0.609287346404 0.39612199129 0.713737444586 0.55745870221 0.769831247532
100710 1 0.727241653328 0.825754981825 0.512889205243 0.897960034917 0.672362391329
100716 1 0.722138443199 0.780857570037 0.602601209871 0.844853059083 0.660241933807
100717 1 0.49867898169 0.424882882883 0.56338265582 0.511090845097 0.495359542959
100721 1 0.877440734554 0.880584347348 0.883948991993 0.844947910053 0.900281688821
100722 1 0.956983725868 0.959149032669 0.955768995022 0.937752262577 0.975264613204
100723 1 0.616268249935 0.574829543835 0.653361979867 0.650383361082 0.586498114957
100724 1 0.738787458495 0.799285472539 0.755872258165 0.689268424997 0.710723678277
100725 1 0.780247335338 0.671631628474 0.870269091479 0.72323055558 0.85585806582
100726 1 0.825573122799 0.793108205566 0.784648551443 0.833312777274 0.891222956913
100727 1 0.651747656792 0.727965977611 0.540977236369 0.827279932052 0.510767481136
100729 1 0.531405515121 0.617984508497 0.497892670737 0.467713510848 0.542031370401
100730 1 0.616039275125 0.728670860571 0.545020292201 0.678647114437 0.511818833291
100731 1 0.852474129101 0.877162966788 0.881797785675 0.871776080708 0.779159683232
100732 1 0.61641086884 0.537439273466 0.535815872685 0.602745361841 0.789642967366
100734 1 0.917870471944 0.919877596513 0.884645621337 0.933751606883 0.933207063045
100736 1 0.715986312733 0.717294210544 0.804491272378 0.702328710043 0.639831057965
100737 1 0.568877350992 0.739923082076 0.636833197482 0.558981789196 0.339771335213
100738 1 0.597496787317 0.82965594641 0.394100690636 0.664585292344 0.501645219878
100739 1 0.919492642726 0.827835847695 0.954346403812 0.946680982694 0.949107336701
100741 1 0.757017109336 0.88012734705 0.611476708938 0.871713208573 0.664751172783
100742 1 0.94655828047 0.948717345049 0.966213307115 0.943776053222 0.927526416495
100744 1 0.979411248561 0.996373485273 0.963177232568 0.989012185477 0.969082090925
100746 1 0.975236435036 0.985484701243 0.943572086708 0.978988366546 0.992900585647
100747 1 0.959698139663 0.958359410786 0.962567796533 0.949239388886 0.968625962448
100748 1 0.529562233195 0.554576891042 0.427109160214 0.487644980839 0.648917900687
100749 1 0.792672022413 0.893772286586 0.68830305774 0.74666794612 0.841944799206
100750 1 0.657863294543 0.664480570059 0.770277734159 0.458613569897 0.738081304058
100753 1 0.807386416092 0.775188078599 0.67967550317 0.877471603261 0.897210479336
100755 1 0.997027871101 0.997041449673 0.995778978906 0.998430722575 0.996860333251
100756 1 0.632683041023 0.7464029208 0.611357508437 0.606155012089 0.566816722767
100758 1 0.536404025963 0.466132121275 0.617768322787 0.47743007587 0.584285583918
100759 1 0.540226055715 0.542438374873 0.571170289213 0.700937546601 0.346358012174
100760 1 0.880435589476 0.823727859145 0.919188416627 0.919305996126 0.859520086008
100762 1 0.862002621543 0.839698997843 0.883715170346 0.850196507354 0.874399810628
100763 1 0.609399865708 0.613394828851 0.631727101476 0.514504782861 0.677972749643
100764 1 0.701735991568 0.743000560007 0.709899235329 0.75855658556 0.595487585376
100766 1 0.512316567223 0.593917533619 0.401529106844 0.405361125001 0.648458503427
100770 1 0.828539560419 0.82993576727 0.764711901139 0.84218685212 0.877323721147
100771 1 0.992462516723 0.98820635346 0.995641989081 0.988182489658 0.997819234694
100772 1 0.902953585375 0.880137937283 0.904033638849 0.883773277197 0.94386948817
100773 1 0.562809845677 0.63466409734 0.475928374658 0.627303263516 0.513343647194
100774 1 0.546221591005 0.447523848978 0.620588115628 0.397090495548 0.719683903865
100775 1 0.725385894617 0.62095554678 0.777571770391 0.795652527128 0.707363734167
100776 1 0.762439597121 0.680989532306 0.785163947552 0.712945055177 0.870659853449
100777 1 0.598201688999 0.670233938901 0.347921471675 0.54690264264 0.82774870278
100779 1 0.700823560781 0.878105497523 0.599253814184 0.629280230399 0.696654701017
100782 1 0.89726146787 0.920626850685 0.874127084398 0.892602189132 0.901689747266
100783 1 0.681227282918 0.630765762711 0.690046651617 0.680413659524 0.723683057818
100786 1 0.823588759296 0.5963706184 0.887346858666 0.87996142978 0.930676130339
100787 1 0.621510112137 0.521804776163 0.646387420687 0.634681155995 0.683167095701
100789 1 0.526504016882 0.640698894888 0.390947293209 0.596425719276 0.477944160153
100790 1 0.709849143376 0.685619696998 0.642730965138 0.719940026205 0.791105885162
100792 1 0.707469598534 0.725261549712 0.563589420961 0.787619553503 0.753407869961
100794 1 0.616750921946 0.601308430184 0.500882413839 0.704523240071 0.660289603689
100797 1 0.456273587386 0.381445564385 0.629487589749 0.319673135969 0.49448805944
100798 1 0.744928675128 0.621932118435 0.70651530209 0.880658200585 0.770609079401
100799 1 0.750911285671 0.638615580319 0.751912562237 0.871189483421 0.741927516705
100802 1 0.644510382073 0.630286910232 0.681960164611 0.774219802561 0.491574650888
100803 1 0.529448302649 0.449609761176 0.611891735884 0.403525951177 0.652765762358
100804 1 0.802961201235 0.842784855189 0.734516135598 0.872205213831 0.762338600322
100805 1 0.998229408778 0.999286294186 0.997031458231 0.999758569201 0.996841313493
100807 1 0.67098768376 0.644576559945 0.595259810037 0.712691458364 0.731422906692
100808 1 0.525092074998 0.427526107387 0.496055744495 0.686647652423 0.490138795688
100809 1 0.52320175865 0.509987818607 0.595257184561 0.472457330323 0.515104701107
100810 1 0.739597882169 0.751947738352 0.711241986364 0.735156480529 0.76004532343
100811 1 0.681429637911 0.735823472859 0.788059999155 0.583980212831 0.617854866799
100812 1 0.73020791213 0.594833582606 0.904315932417 0.559509557771 0.862172575728
100814 1 0.974671004866 0.98287048176 0.962608169677 0.981294120611 0.971911247416
100815 1 0.690302187469 0.737355268086 0.554887199375 0.765277937432 0.703688344983
100816 1 0.670773676386 0.638968394518 0.794040429921 0.47112591959 0.778959961514
100818 1 0.975559356989 0.975698775516 0.988157129272 0.970833342032 0.967548181137
100819 1 0.769476451298 0.643184031718 0.820436286606 0.753615653128 0.86066983374
100820 1 0.630696388786 0.390029887131 0.720206759146 0.714650120157 0.69789878871
100821 1 0.711669027063 0.684589274753 0.760474595337 0.622742364509 0.778869873653
100823 1 0.62102982862 0.554575957165 0.578545590932 0.709520027099 0.641477739284
100824 1 0.772368684936 0.709001231543 0.870642632981 0.750961146408 0.758869728811
100825 1 0.626587618289 0.568357146366 0.546138650283 0.707918919552 0.683935756956
100826 1 0.785940057873 0.818236898685 0.717213689703 0.82404049833 0.784269144774
100827 1 0.378091065657 0.373356685168 0.391870345718 0.324483058104 0.422654173639
100828 1 0.670203937492 0.693264865741 0.627917589256 0.665253158487 0.694380136483
100829 1 0.715632909336 0.674802444084 0.845761120419 0.666342584174 0.675625488665
100830 1 0.629745000484 0.622285027804 0.686787597379 0.603441799123 0.606465577628
100831 1 0.775500690553 0.735476005902 0.722722878656 0.814046361959 0.829757515695
100832 1 0.865715131186 0.768861945773 0.915782685174 0.792810717228 0.98540517657
100833 1 0.62413364791 0.629272943755 0.683543053224 0.539700079669 0.644018514994
100835 1 0.511384689719 0.484443563653 0.518851616581 0.502231677165 0.540011901478
100836 1 0.872981641814 0.894569278983 0.891158135817 0.85698825334 0.849210899116
100840 1 0.945373147312 0.941953067974 0.969931853536 0.892379226556 0.977228441184
100842 1 0.668146165903 0.689036142087 0.690484791961 0.542543496689 0.750520232873
100843 1 0.467184413067 0.380574432783 0.441576811513 0.547381945687 0.499204462285
100844 1 0.856442341779 0.829465712406 0.891701436418 0.769113358992 0.935488859301
100845 1 0.603517393069 0.654544392475 0.456847722735 0.680299830211 0.622377626856
100846 1 0.758022876203 0.590118234714 0.761033329414 0.814391380899 0.866548559784
100847 1 0.801122755184 0.817220358534 0.812409424993 0.79572888491 0.779132352297
100848 1 0.715827518451 0.442939530366 0.772957277043 0.795405300453 0.852007965941
100850 1 0.527445692516 0.523390063613 0.490749386503 0.647649207021 0.447994112927
100851 1 0.656468058755 0.659991544771 0.575213778486 0.627106372625 0.763560539137
100853 1 0.719299332554 0.710062750051 0.72926635486 0.710025698292 0.727842527015
100855 1 0.947586535851 0.988213806612 0.95743134886 0.873952437493 0.970748550439
100856 1 0.648407027349 0.596269220619 0.790830895048 0.651269654684 0.555258339046
100857 1 0.654192703722 0.810251636165 0.612306023555 0.563905184986 0.630307970181
100860 1 0.601086158251 0.623035855335 0.573213112487 0.61219218442 0.595903480761
100861 1 0.613432105874 0.662830469281 0.657795532957 0.517651961563 0.615450459695
100863 1 0.500675645248 0.582440228217 0.460446471448 0.489020571713 0.470795309613
100864 1 0.776154970325 0.728767924489 0.687730530101 0.87647085138 0.811650575329
100866 1 0.663342294305 0.650681019367 0.584678686416 0.741076760403 0.676932711036
100867 1 0.482693947136 0.420009275677 0.646946735561 0.444767920273 0.419051857032
100868 1 0.569115478835 0.620590035906 0.407647523034 0.614641269957 0.633583086445
100869 1 0.693043571534 0.72170146084 0.64389913817 0.723586947977 0.68298673915
100870 1 0.326809980983 0.275767243471 0.368541948005 0.322621158472 0.340309573984
100871 1 0.837811569481 0.851400622674 0.913161626424 0.799452890218 0.787231138607
100872 1 0.928172029694 0.950444522038 0.935926471594 0.925231386661 0.901085738483
100873 1 0.886086972661 0.861866476108 0.906052204081 0.894362943466 0.882066266989
100877 1 0.616893248959 0.676510904029 0.614710633964 0.708834608409 0.467516849435
100878 1 0.685660945484 0.707195026123 0.820340437564 0.552361294803 0.662747023448
100879 1 0.786533692011 0.77363535911 0.819430272908 0.825427422201 0.727641713824
100880 1 0.53828781137 0.536229544913 0.41886489749 0.647326542978 0.5507302601
100881 1 0.662312960974 0.500441202462 0.757463484187 0.587408287159 0.80393887009
100882 1 0.479092514711 0.549096409741 0.366387914615 0.628783741457 0.372101993029
100883 1 0.616881673275 0.570686015946 0.651547014311 0.590030023124 0.65526363972
100884 1 0.499444103789 0.567825145863 0.448880117973 0.458407314504 0.522663836816
100886 1 0.996439417061 0.99864093476 0.993652084216 0.998645400488 0.994819248781
100888 1 0.892194907561 0.903306728268 0.948843683856 0.950598741163 0.766030476955
100889 1 0.69303543177 0.747383566964 0.676845133514 0.684798604434 0.663114422167
100890 1 0.993941113561 0.993058565682 0.994272085885 0.99244025415 0.995993548526
100891 1 0.633684070199 0.59944469766 0.722591875351 0.660286343058 0.552413364727
100895 1 0.825916784587 0.723022978527 0.851291705914 0.898145762485 0.831206691423
100896 1 0.679356196783 0.782613209918 0.409546152945 0.791541954015 0.733723470252
100897 1 0.946822621304 0.953373009918 0.945949678656 0.969468409396 0.918499387245
100898 1 0.993444753652 0.99736021809 0.988393603753 0.999569679035 0.988455513731
100899 1 0.864589740902 0.840283320163 0.900571896942 0.825476215625 0.892027530878
100900 1 0.66082477817 0.86982804786 0.56732815584 0.657534178318 0.548608730661
100901 1 0.94626155141 0.980968483232 0.967970733681 0.916339862869 0.919767125858
100902 1 0.486861043484 0.422666627803 0.651791993424 0.357183246562 0.515802306148
100903 1 0.804801980644 0.901533232254 0.756250051321 0.879494923856 0.681929715146
100904 1 0.843143179148 0.847154984818 0.84329113546 0.783980723463 0.898145872851
100905 1 0.681897522278 0.723319023593 0.772253855187 0.552612527869 0.679404682463
100908 1 0.768679567237 0.798882003851 0.692464209039 0.77521239646 0.808159659598
100909 1 0.808642386277 0.929875456669 0.676193003257 0.913482014541 0.715019070642
100911 1 0.471147406369 0.409448461267 0.597380717424 0.406349081372 0.471411365413
100912 1 0.621171844516 0.563976102762 0.464135523449 0.707013112983 0.749562638871
100913 1 0.778304457152 0.860618451142 0.662809334467 0.813787708563 0.776002334437
100916 1 0.57781245616 0.751486215911 0.44892036046 0.748635448453 0.362207799816
100919 1 0.961772344997 0.977704695506 0.990037414115 0.940909730069 0.9384375403
100921 1 0.849054581211 0.723027862428 0.875183854496 0.887630216486 0.910376391434
100923 1 0.556195392099 0.676814249366 0.398497825744 0.539504749176 0.609964744112
100925 1 0.595475841904 0.798776870637 0.483142302045 0.557667325879 0.542316869055
100926 1 0.462571547217 0.568346394353 0.369392695843 0.504159520358 0.408387578316
100927 1 0.633033007533 0.559317110754 0.676214569472 0.5960257432 0.700574606705
100928 1 0.974205507345 0.971534612153 0.971940299831 0.966009497905 0.98733761949
100931 1 0.634294909725 0.503691421684 0.481491555404 0.678009125587 0.873987536226
100934 1 0.864541784848 0.865468807298 0.843723099563 0.861526055758 0.887449176773
100936 1 0.680625055193 0.661091402484 0.680413275938 0.693662522186 0.687333020165
100938 1 0.987063008488 0.982953803559 0.994644369375 0.982259030767 0.988394830252
100939 1 0.986758141803 0.974028593364 0.996800824747 0.979896435644 0.996306713455
100940 1 0.792761323522 0.84835149902 0.72978062196 0.896673011192 0.696240161915
100942 1 0.744249561612 0.73308789323 0.736780018637 0.808141505948 0.698988828631
100944 1 0.840741839394 0.860358104414 0.912357390602 0.744321149265 0.845930713293
100946 1 0.969884759786 0.991043636131 0.981542167362 0.921320754192 0.985632481457
100947 1 0.991077150796 0.998854491113 0.992646404042 0.990856263024 0.981951445005
100949 1 0.677227922282 0.701592357648 0.758023807024 0.563956328166 0.68533919629
100950 1 0.659273895472 0.570394214339 0.702364416001 0.560722373966 0.803614577583
100951 1 0.643179711781 0.502257168746 0.721421608166 0.644989350625 0.704050719588
100952 1 0.868661556253 0.913627566059 0.871805823848 0.885541400953 0.803671434152
100953 1 0.533621364564 0.754495225363 0.446575077944 0.529428012797 0.403987142153
100954 1 0.975835618094 0.981180263305 0.958880388485 0.995337722369 0.967944098218
100955 1 0.816826883869 0.720278803165 0.906964133442 0.770827155506 0.869237443362
100956 1 0.462825592824 0.283541576357 0.484061695204 0.443060414134 0.640638685602
100957 1 0.6294276389 0.717759935396 0.483415268691 0.731789758639 0.584745592875
100959 1 0.618704154201 0.812059274322 0.559690648431 0.780277113164 0.322789580888
100960 1 0.64107256119 0.674273074385 0.468696267859 0.721515728496 0.699805174018
100961 1 0.986050723181 0.998234819765 0.983351318724 0.997832586915 0.964784167321
100962 1 0.813117922999 0.777500586822 0.894031198658 0.770914009609 0.810025896908
100966 1 0.539661382064 0.680461830537 0.453612319417 0.469349701541 0.555221676759
100967 1 0.643030550989 0.663025722887 0.680621644493 0.594171191212 0.634303645364
100968 1 0.984746620488 0.975137231388 0.984773930801 0.981852139768 0.997223179995
100970 1 0.746956775633 0.865033354915 0.459037845421 0.915447301789 0.748308600407
100972 1 0.610898529227 0.73256303721 0.645294988949 0.595215285908 0.470520804841
100973 1 0.953806963582 0.934795137518 0.981388749659 0.926772948888 0.972271018265
100975 1 0.697008730933 0.639061762799 0.788253804847 0.701525244368 0.659194111718
100976 1 0.946876131777 0.922192466571 0.955324828508 0.93819733932 0.971789892708
100977 1 0.60353915557 0.534042324034 0.569183861282 0.677356985075 0.633573451891
100979 1 0.641890077909 0.654823528889 0.755957228169 0.519399552487 0.637380002091
100980 1 0.664148532951 0.46075191532 0.698043286136 0.64059440505 0.857204525299
100981 1 0.61723357007 0.578301924877 0.567820310522 0.673207266681 0.649604778199
100982 1 0.963536169713 0.968252675543 0.999084035826 0.909503652232 0.977304315253
100983 1 0.606510092966 0.600763399568 0.612748138679 0.583704499681 0.628824333938
100985 1 0.709009659073 0.661048736208 0.696170066481 0.821541014162 0.657278819443
100986 1 0.964956471427 0.95781713068 0.999310436701 0.946442421409 0.956255896917
100987 1 0.907025144051 0.878270332908 0.916335036466 0.955463641182 0.878031565649
100988 1 0.697628914586 0.625345488474 0.734881095759 0.813072603931 0.617216470181
100989 1 0.7594279317 0.680322967229 0.811419301449 0.853570928441 0.692398529679
100990 1 0.736195237823 0.75087690252 0.739481607435 0.695964836876 0.758457604461
100992 1 0.796762789578 0.919896546556 0.825323732878 0.769664773681 0.672166105197
100993 1 0.795495767241 0.569993153256 0.852769437908 0.787393875991 0.971826601807
100995 1 0.998408844897 0.99987561821 0.998862339754 0.997742168868 0.997155252755
100996 1 0.974769924272 0.95745676328 0.986380356555 0.974416267938 0.980826309316
100998 1 0.793763063654 0.807353322142 0.855124904705 0.742913794335 0.769660233433
110001 1 0.814072692273 0.871320958127 0.836643563487 0.776577989698 0.771748257781
110003 1 0.72412444111 0.714385438519 0.697441520115 0.746705904637 0.737964901169
110004 1 0.875631871602 0.784508422263 0.958493543875 0.875219285809 0.884306234462
110005 1 0.746499303447 0.765889193776 0.626208141777 0.868049408998 0.725850469237
110006 1 0.754316732679 0.666511248855 0.808754423464 0.760401892856 0.781599365541
110007 1 0.673604939343 0.731514302593 0.646030086408 0.648440581695 0.668434786675
110008 1 0.819134862164 0.811147884471 0.858088559997 0.784973364149 0.822329640039
110009 1 0.754611602509 0.771946061516 0.742657306666 0.74583780571 0.758005236143
